# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
80f3fffffffffff,5,80bdfffffffffff 80cdfffffffffff 80ddfffffffffff 80edfffffffffff 80adfffffffffff 809dfffffffffff 8067fffffffffff 8077fffffffffff 8087fffffffffff 8097fffffffffff 80a7fffffffffff 80b7fffffffffff 80c7fffffffffff 80d7fffffffffff 80e7fffffffffff 808dfffffffffff 8051fffffffffff 807dfffffffffff 8071fffffffffff 8081fffffffffff 8091fffffffffff 80a1fffffffffff 80b1fffffffffff 80c1fffffffffff 80d1fffffffffff 80e1fffffffffff 80f1fffffffffff 806dfffffffffff 805dfffffffffff 80f3fffffffffff 807bfffffffffff 808bfffffffffff 809bfffffffffff 80abfffffffffff 80bbfffffffffff 80cbfffffffffff 80dbfffffffffff 80ebfffffffffff 80e3fffffffffff 80d3fffffffffff 80c3fffffffffff 8075fffffffffff 8085fffffffffff 8095fffffffffff 80a5fffffffffff 80b5fffffffffff 80c5fffffffffff 80d5fffffffffff 80e5fffffffffff 80b3fffffffffff 80a3fffffffffff 805ffffffffffff 806ffffffffffff 807ffffffffffff 808ffffffffffff 809ffffffffffff 80affffffffffff 80bffffffffffff 80cffffffffffff 80dffffffffffff 80effffffffffff 8093fffffffffff 8083fffffffffff 8069fffffffffff 8079fffffffffff 8089fffffffffff 8099fffffffffff 80a9fffffffffff 80b9fffffffffff 80c9fffffffffff 80d9fffffffffff 80e9fffffffffff 8073fffffffffff
846c541ffffffff,3,846c541ffffffff 846c54dffffffff 846c545ffffffff 846c547ffffffff 846c543ffffffff 846c54bffffffff 846c549ffffffff 846c727ffffffff 846c09bffffffff 846c093ffffffff 846c569ffffffff 846c56bffffffff 846c50dffffffff 846c509ffffffff 846c555ffffffff 846c55dffffffff 846c737ffffffff 846c735ffffffff 846c723ffffffff 846c721ffffffff 846c725ffffffff 846c099ffffffff 846c091ffffffff 846c097ffffffff 846c56dffffffff 846c561ffffffff 846c563ffffffff 846c505ffffffff 846c501ffffffff 846c50bffffffff 846c557ffffffff 846c551ffffffff 846c559ffffffff 846c733ffffffff 846c731ffffffff 846c73dffffffff 846c72bffffffff
8b044bd6052efff,2,8b044bd6052efff 8b044bd60523fff 8b044bd60505fff 8b044bd6052afff 8b044bd60528fff 8b044bd6052cfff 8b044bd60521fff 8b044bd60520fff 8b044bd60522fff 8b044bd60504fff 8b044bd60500fff 8b044bd60501fff 8b044bd6050cfff 8b044bd6052bfff 8b044bd60529fff 8b044bd6052dfff 8b044bd60cd3fff 8b044bd60cd2fff 8b044bd60525fff
8325a2fffffffff,1,8325a2fffffffff 8325b5fffffffff 8325b1fffffffff 832584fffffffff 8325a3fffffffff 8325a0fffffffff 8325a6fffffffff
85c20003fffffff,1,85c20003fffffff 85c2000bfffffff 85c2000ffffffff 85c20013fffffff 85c20017fffffff 85c2001bfffffff
8d4f98126d5cdbf,6,8d4f98126d5cdbf 8d4f98126d51aff 8d4f98126d5137f 8d4f98126d5ccbf 8d4f98126d5cc3f 8d4f98126d5cd3f 8d4f98126d51a7f 8d4f98126d51a3f 8d4f98126d51abf 8d4f98126d5133f 8d4f98126d5123f 8d4f98126d5127f 8d4f98126d5c53f 8d4f98126d5ccff 8d4f98126d5cc7f 8d4f98126d5cd7f 8d4f98126d426ff 8d4f98126d426bf 8d4f98126d51b7f 8d4f98126d51b3f 8d4f98126d51bbf 8d4f98126d5117f 8d4f98126d5107f 8d4f98126d513bf 8d4f98126d512bf 8d4f98126d512ff 8d4f98126d5c5bf 8d4f98126d5c43f 8d4f98126d5c57f 8d4f98126d5c1bf 8d4f98126d5c13f 8d4f98126d5c8bf 8d4f98126d5c9bf 8d4f98126d4267f 8d4f98126d4263f 8d4f98126d427bf 8d4f98126d424ff 8d4f98126d424bf 8d4f98126d5187f 8d4f98126d518ff 8d4f98126d5113f 8d4f98126d5103f 8d4f98126d510ff 8d4f98126d5177f 8d4f98126d5167f 8d4f98126d5e93f 8d4f98126d5e97f 8d4f98126d5c4bf 8d4f98126d5c4ff 8d4f98126d5c47f 8d4f98126d5c0bf 8d4f98126d5c03f 8d4f98126d5c17f 8d4f98126d5c8ff 8d4f98126d5c83f 8d4f98126d5c93f 8d4f98126d422bf 8d4f98126d4277f 8d4f98126d4273f 8d4f98126d4247f 8d4f98126d4243f 8d4f98126d425bf 8d4f98126d5197f 8d4f98126d5183f 8d4f98126d518bf 8d4f98126d51c7f 8d4f98126d511bf 8d4f98126d510bf 8d4f98126d5173f 8d4f98126d5163f 8d4f98126d516ff 8d4f98126d5e9bf 8d4f98126d5e83f 8d4f98126d5e87f 8d4f98126d5eb3f 8d4f98126d5eb7f 8d4f98126d5c7bf 8d4f98126d5c73f 8d4f98126d5c0ff 8d4f98126d5c07f 8d4f98126d5cabf 8d4f98126d5cbbf 8d4f98126d5c87f 8d4f98126d5c97f 8d4f98126d422ff 8d4f98126d4223f 8d4f98126d423bf 8d4f98126d420ff 8d4f98126d420bf 8d4f98126d4257f 8d4f98126d4253f 8d4f98126d5527f 8d4f98126d552ff 8d4f98126d5193f 8d4f98126d519bf 8d4f98126d51d7f 8d4f98126d51c3f 8d4f98126d51cff 8d4f98126d5157f 8d4f98126d5147f 8d4f98126d517bf 8d4f98126d516bf 8d4f98126d5ed3f 8d4f98126d5ed7f 8d4f98126d5e8bf 8d4f98126d5e8ff 8d4f98126d5ebbf 8d4f98126d5ea3f 8d4f98126d5ea7f 8d4f98126d5c6bf 8d4f98126d5c63f 8d4f98126d5c77f 8d4f98126d5c3bf 8d4f98126d5c33f 8d4f98126d5caff 8d4f98126d5ca3f 8d4f98126d5cb3f 8d4f98126d434bf 8d4f98126d435bf 8d4f98126d4227f 8d4f98126d4237f 8d4f98126d4233f 8d4f98126d4207f 8d4f98126d4203f 8d4f98126d421bf 8d4f98126d42cff 8d4f98126d42cbf
86eec4acfffffff,6,86eec4acfffffff 86eec4ac7ffffff 86eec4adfffffff 86eec4367ffffff 86eec5d97ffffff 86eec5db7ffffff 86eec4aefffffff 86eec4ae7ffffff 86eec4af7ffffff 86eec4ad7ffffff 86eec432fffffff 86eec4377ffffff 86eec4347ffffff 86eec436fffffff 86eec5d9fffffff 86eec5d87ffffff 86eec5da7ffffff 86eec4a5fffffff 86eec4a57ffffff 86eec4a0fffffff 86eec4a1fffffff 86eec4aafffffff 86eec4a8fffffff 86eec4327ffffff 86eec4307ffffff 86eec430fffffff 86eec4357ffffff 86eec435fffffff 86eec434fffffff 86eec5cb7ffffff 86eec5ca7ffffff 86eec5d8fffffff 86eec5dafffffff 86eec5d17ffffff 86eec4a4fffffff 86eec4a47ffffff 86eec4a77ffffff 86eec4a2fffffff 86eec4a07ffffff 86eec4a17ffffff 86eec4aa7ffffff 86eec4a87ffffff 86eec4a9fffffff 86eec4337ffffff 86eec4317ffffff 86eec431fffffff 86eec4227ffffff 86eec422fffffff 86eec4277ffffff 86eec4267ffffff 86eec5c97ffffff 86eec5c87ffffff 86eec5cafffffff 86eec5c17ffffff 86eec5c37ffffff 86eec5d1fffffff 86eec5d07ffffff 86eec5d37ffffff 86eec4a6fffffff 86eec4a67ffffff 86eec4b5fffffff 86eec4b57ffffff 86eec4a27ffffff 86eec4a37ffffff 86eec4b8fffffff 86eec4b9fffffff 86eec4ab7ffffff 86eec4a97ffffff 86eec406fffffff 86eec404fffffff 86eec43a7ffffff 86eec43afffffff 86eec4237ffffff 86eec4207ffffff 86eec420fffffff 86eec4257ffffff 86eec4247ffffff 86eec426fffffff 86eec5c9fffffff 86eec5c8fffffff 86eec5cf7ffffff 86eec5c1fffffff 86eec5c07ffffff 86eec5c27ffffff 86eec5d0fffffff 86eec5d2fffffff 86eec5d27ffffff 86eee369fffffff 86eee3697ffffff 86eec4b4fffffff 86eec4b47ffffff 86eec4b77ffffff 86eec4b0fffffff 86eec4b1fffffff 86eec4bafffffff 86eec4b87ffffff 86eec4b97ffffff 86eec416fffffff 86eec414fffffff 86eec4067ffffff 86eec4047ffffff 86eec405fffffff 86eec43b7ffffff 86eec4387ffffff 86eec438fffffff 86eec4217ffffff 86eec421fffffff 86eec42e7ffffff 86eec42efffffff 86eec425fffffff 86eec424fffffff 86eec5537ffffff 86eec5527ffffff 86eec5cd7ffffff 86eec5cc7ffffff 86eec5ce7ffffff 86eec5c0fffffff 86eec5c2fffffff 86eec5d57ffffff 86eec5d77ffffff 86eee36dfffffff 86eee36d7ffffff 86eee368fffffff 86eee3687ffffff 86eee36b7ffffff 86eec4b6fffffff 86eec4b67ffffff
80edfffffffffff,3,80dffffffffffff 80b9fffffffffff 80ebfffffffffff 80d1fffffffffff 80ddfffffffffff 809ffffffffffff 80abfffffffffff 80e9fffffffffff 8095fffffffffff 80cffffffffffff 80dbfffffffffff 809dfffffffffff 80e7fffffffffff 80f3fffffffffff 80b5fffffffffff 80cdfffffffffff 80d9fffffffffff 80e5fffffffffff 80a7fffffffffff 80f1fffffffffff 80bffffffffffff 80cbfffffffffff 80d7fffffffffff 80e3fffffffffff 80effffffffffff 809bfffffffffff 80d3fffffffffff 80c9fffffffffff 80d5fffffffffff 80e1fffffffffff 80edfffffffffff 80affffffffffff 80bbfffffffffff 80c7fffffffffff
8d1b8291c10adbf,3,8d1b8291c10adbf 8d1b8291c11daff 8d1b8291c11d37f 8d1b8291c10acbf 8d1b8291c10ac3f 8d1b8291c10ad3f 8d1b8291c11da7f 8d1b8291c11da3f 8d1b8291c11dabf 8d1b8291c11d33f 8d1b8291c11d23f 8d1b8291c11d27f 8d1b8291c10a53f 8d1b8291c10acff 8d1b8291c10ac7f 8d1b8291c10ad7f 8d1b8291c10e6ff 8d1b8291c10e6bf 8d1b8291c11db7f 8d1b8291c11db3f 8d1b8291c11dbbf 8d1b8291c11d17f 8d1b8291c11d07f 8d1b8291c11d3bf 8d1b8291c11d2bf 8d1b8291c11d2ff 8d1b8291c10a5bf 8d1b8291c10a43f 8d1b8291c10a57f 8d1b8291c10a1bf 8d1b8291c10a13f 8d1b8291c10a8bf 8d1b8291c10a9bf 8d1b8291c10e67f 8d1b8291c10e63f 8d1b8291c10e7bf 8d1b8291c10e4ff
8cd16a8aa4b19ff,1,8cd16a8aa4b19ff 8cd16a8aa4b57ff 8cd16a8aa4b1dff 8cd16a8aa4b11ff 8cd16a8aa4b1bff 8cd16a8aa4a25ff 8cd16a8aa4b53ff
81113ffffffffff,6,811a3ffffffffff 811a7ffffffffff 8139bffffffffff 8138bffffffffff 81593ffffffffff 811b7ffffffffff 813d3ffffffffff 813d7ffffffffff 811b3ffffffffff 811e3ffffffffff 811e7ffffffffff 813e7ffffffffff 811efffffffffff 811ebffffffffff 811f7ffffffffff 813f7ffffffffff 813f3ffffffffff 81203ffffffffff 813e3ffffffffff 8120bffffffffff 813efffffffffff 81213ffffffffff 81217ffffffffff 8121bffffffffff 8120fffffffffff 81207ffffffffff 81423ffffffffff 81427ffffffffff 8101bffffffffff 81013ffffffffff 81433ffffffffff 81437ffffffffff 8143bffffffffff 813fbffffffffff 811f3ffffffffff 811fbffffffffff 813ebffffffffff 81253ffffffffff 8100bffffffffff 8125bffffffffff 81003ffffffffff 81017ffffffffff 8105bffffffffff 81053ffffffffff 8100fffffffffff 81007ffffffffff 8107bffffffffff 81073ffffffffff 81083ffffffffff 81077ffffffffff 8108bffffffffff 8108fffffffffff 81093ffffffffff 81097ffffffffff 8109bffffffffff 8124bffffffffff 810a3ffffffffff 810a7ffffffffff 810abffffffffff 810afffffffffff 810b3ffffffffff 810b7ffffffffff 810bbffffffffff 81243ffffffffff 81257ffffffffff 812c3ffffffffff 812c7ffffffffff 812cbffffffffff 812cfffffffffff 812d3ffffffffff 812d7ffffffffff 812dbffffffffff 8104bffffffffff 81043ffffffffff 81057ffffffffff 81033ffffffffff 81037ffffffffff 8106bffffffffff 81063ffffffffff 8104fffffffffff 81103ffffffffff 81107ffffffffff 8110bffffffffff 8110fffffffffff 81113ffffffffff 81117ffffffffff 8111bffffffffff 81047ffffffffff 8103bffffffffff 81023ffffffffff 81523ffffffffff 81527ffffffffff 81027ffffffffff 810f3ffffffffff 81533ffffffffff 81537ffffffffff 8153bffffffffff 8106fffffffffff 81067ffffffffff 810f7ffffffffff 81153ffffffffff 81157ffffffffff 81353ffffffffff 81357ffffffffff 81597ffffffffff 8118bffffffffff 8119bffffffffff 8118fffffffffff 81193ffffffffff 81393ffffffffff 81397ffffffffff 81197ffffffffff 81183ffffffffff 81187ffffffffff 81387ffffffffff 81383ffffffffff 8138fffffffffff
8e789314d846087,5,8e789314d846087 8e789314d8460b7 8e789314d846097 8e789314d84609f 8e789314d84608f 8e789314d8460af 8e789314d8460a7 8e789314d84619f 8e789314d84656f 8e789314d84654f 8e789314d846467 8e789314d84646f 8e789314d846737 8e789314d846727 8e789314d8460d7 8e789314d8460f7 8e789314d84601f 8e789314d846017 8e789314d84618f 8e789314d846187 8e789314d846197 8e789314d846567 8e789314d846547 8e789314d84655f 8e789314d846477 8e789314d846447 8e789314d84644f 8e789314d846717 8e789314d846707 8e789314d84672f 8e789314d8460df 8e789314d8460c7 8e789314d8460e7 8e789314d84600f 8e789314d846007 8e789314d846037 8e789314d8461af 8e789314d8461a7 8e789314d8461b7 8e789314d846ccf 8e789314d846cdf 8e789314d846577 8e789314d846557 8e789314d84642f 8e789314d84640f 8e789314d846457 8e789314d84645f 8e789314d8467a7 8e789314d8467af 8e789314d84671f 8e789314d84670f 8e789314d846777 8e789314d846767 8e789314d8460cf 8e789314d8460ef 8e789314d846057 8e789314d846077 8e789314d84602f 8e789314d846027 8e789314d84611f 8e789314d846117 8e789314d846c4f 8e789314d846c5f 8e789314d846cef 8e789314d846cc7 8e789314d846cd7 8e789314d84652f 8e789314d84650f 8e789314d846427 8e789314d846407 8e789314d84641f 8e789314d8464e7 8e789314d8464ef 8e789314d8467b7 8e789314d846787 8e789314d84678f 8e789314d846637 8e789314d846627 8e789314d846757 8e789314d846747 8e789314d84676f 8e789314d846397 8e789314d8463b7 8e789314d84605f 8e789314d846047 8e789314d846067 8e789314d84615f 8e789314d846157 8e789314d84610f 8e789314d846107 8e789314d846137
81e43ffffffffff,4,81e43ffffffffff 81e5bffffffffff 81e4bffffffffff 81e4fffffffffff 81e47ffffffffff 81e57ffffffffff 81e53ffffffffff 81d97ffffffffff 81d87ffffffffff 81c97ffffffffff 81c87ffffffffff 81cd3ffffffffff 81cd7ffffffffff 81e1bffffffffff 81e13ffffffffff 81f0bffffffffff 81f1bffffffffff 81ecfffffffffff 81ecbffffffffff 81d93ffffffffff 81d83ffffffffff 81d8fffffffffff 81c93ffffffffff 81c83ffffffffff 81c8fffffffffff 81cdbffffffffff 81cc3ffffffffff 81cc7ffffffffff 81e0bffffffffff 81e03ffffffffff 81e17ffffffffff 81f0fffffffffff 81f03ffffffffff 81f13ffffffffff 81ec7ffffffffff 81ec3ffffffffff 81edbffffffffff 81da7ffffffffff 81d9bffffffffff 81d8bffffffffff 81b93ffffffffff 81b97ffffffffff 81c9bffffffffff 81c8bffffffffff 81aefffffffffff 81aebffffffffff 81ccbffffffffff 81ccfffffffffff 81ca7ffffffffff 81cafffffffffff 81e0fffffffffff 81e07ffffffffff 81e7bffffffffff 81e73ffffffffff 81f07ffffffffff 81f17ffffffffff 81f2bffffffffff 81f3bffffffffff 81ed7ffffffffff 81ed3ffffffffff 81db7ffffffffff
8d23726e33a6d7f,0,8d23726e33a6d7f
8f6200000000000,3,8f6200000000005 8f6200000000006 8f620000000002b 8f6200000000028 8f620000000002e 8f620000000002c 8f6200000000031 8f6200000000030 8f6200000000033 8f6200000000032 8f6200000000010 8f6200000000011 8f6200000000035 8f6200000000013 8f6200000000014 8f6200000000015 8f620000000002a 8f6200000000004 8f6200000000018 8f6200000000019 8f6200000000003 8f6200000000002 8f620000000001c 8f620000000001d 8f620000000001e 8f6200000000026 8f6200000000020 8f6200000000021 8f6200000000022 8f6200000000023 8f6200000000000
8eef0198d375647,3,8eef0198d375647 8eef0198d375677 8eef0198d375657 8eef0198d37565f 8eef0198d37564f 8eef0198d37566f 8eef0198d375667 8eef0198d37575f 8eef0198d37562f 8eef0198d37560f 8eef0198d3756e7 8eef0198d3756ef 8eef0198d3719b7 8eef0198d3719a7 8eef0198d371917 8eef0198d371937 8eef0198d37529f 8eef0198d375297 8eef0198d37574f 8eef0198d375747 8eef0198d375757 8eef0198d375627 8eef0198d375607 8eef0198d37561f 8eef0198d3756f7 8eef0198d3756c7 8eef0198d3756cf 8eef0198d371997 8eef0198d371987 8eef0198d3719af 8eef0198d37191f 8eef0198d371907 8eef0198d371927 8eef0198d37528f 8eef0198d375287 8eef0198d3752b7 8eef0198d37576f
86131bab7ffffff,3,86131bab7ffffff 86131b16fffffff 86131b14fffffff 86131ba97ffffff 86131ba87ffffff 86131baa7ffffff 86131bb9fffffff 86131bb97ffffff 86131b167ffffff 86131b147ffffff 86131b15fffffff 86131b067ffffff 86131b06fffffff 86131ba9fffffff 86131ba8fffffff 86131baafffffff 86131ba17ffffff 86131bb8fffffff 86131bb87ffffff 86131bbb7ffffff 86131b8cfffffff 86131b8dfffffff 86131b177ffffff 86131b157ffffff 86131b02fffffff 86131b077ffffff 86131b047ffffff 86131b04fffffff 86131b337ffffff 86131b327ffffff 86131bad7ffffff 86131baf7ffffff 86131ba1fffffff 86131ba07ffffff 86131ba37ffffff 86131bbafffffff 86131bba7ffffff
8c1a539169867ff,3,8c1a539169867ff 8c1a539169865ff 8c1a53916995bff 8c1a53916982dff 8c1a539169829ff 8c1a539169863ff 8c1a539169861ff 8c1a53916986dff 8c1a539169b33ff 8c1a539169959ff 8c1a539169951ff 8c1a539169953ff 8c1a539169825ff 8c1a539169821ff 8c1a53916982bff 8c1a539169805ff 8c1a53916980dff 8c1a53916986bff 8c1a539169869ff 8c1a539169b17ff 8c1a539169b3bff 8c1a539169b31ff 8c1a539169b37ff 8c1a53916995dff 8c1a539169955ff 8c1a539169957ff 8c1a539169919ff 8c1a53916991bff 8c1a539169827ff 8c1a539169823ff 8c1a53916983dff 8c1a539169807ff 8c1a539169801ff 8c1a539169809ff 8c1a539169847ff 8c1a539169845ff 8c1a539169b13ff
86e0d3b97ffffff,4,86e0d3b97ffffff 86e0d38cfffffff 86e0d3167ffffff 86e0d316fffffff 86e0d3b9fffffff 86e0d3b87ffffff 86e0d3bb7ffffff 86e0d38efffffff 86e0d38c7ffffff 86e0d38dfffffff 86e0d3177ffffff 86e0d3147ffffff 86e0d314fffffff 86e0d3ab7ffffff 86e0d3aa7ffffff 86e0d3b8fffffff 86e0d3bafffffff 86e0d3ba7ffffff 86e0d385fffffff 86e0d3857ffffff 86e0d38e7ffffff 86e0d38f7ffffff 86e0d38d7ffffff 86e0d312fffffff 86e0d310fffffff 86e0d3157ffffff 86e0d315fffffff 86e0d3067ffffff 86e0d3a97ffffff 86e0d3a87ffffff 86e0d3aafffffff 86e0d3a17ffffff 86e0d3a37ffffff 86e0d3b1fffffff 86e0d3b17ffffff 86e0d384fffffff 86e0d3847ffffff 86e0d3877ffffff 86e0d380fffffff 86e0d381fffffff 86e0d38afffffff 86e0d388fffffff 86e0d3127ffffff 86e0d3107ffffff 86e0d311fffffff 86e0d3027ffffff 86e0d302fffffff 86e0d3077ffffff 86e0d3047ffffff 86e0d306fffffff 86e0d3a9fffffff 86e0d3a8fffffff 86e0d3af7ffffff 86e0d3a1fffffff 86e0d3a07ffffff 86e0d3a27ffffff 86e0d3b0fffffff 86e0d3b07ffffff 86e0d3b37ffffff 86e0d386fffffff 86e0d3867ffffff
8102fffffffffff,5,81023ffffffffff 8128fffffffffff 81123ffffffffff 8148fffffffffff 81067ffffffffff 812b7ffffffffff 811b7ffffffffff 81007ffffffffff 81273ffffffffff 81073ffffffffff 8102fffffffffff 8112fffffffffff 810c3ffffffffff 811c3ffffffffff 8122fffffffffff 810ebffffffffff 8129bffffffffff 81057ffffffffff 8119bffffffffff 81013ffffffffff 8103bffffffffff 8113bffffffffff 810cfffffffffff 811cfffffffffff 81063ffffffffff 81263ffffffffff 810f7ffffffffff 810a7ffffffffff 8128bffffffffff 810b7ffffffffff 81047ffffffffff 812b3ffffffffff 810dbffffffffff 811dbffffffffff 8106fffffffffff 8126fffffffffff 811b3ffffffffff 8102bffffffffff 8112bffffffffff 8122bffffffffff 81053ffffffffff 81003ffffffffff 810e7ffffffffff 8107bffffffffff 8100fffffffffff 8127bffffffffff 81097ffffffffff 81037ffffffffff 81137ffffffffff 810cbffffffffff 811cbffffffffff 812a3ffffffffff 810f3ffffffffff 811a3ffffffffff 8101bffffffffff 81287ffffffffff 8104bffffffffff 81043ffffffffff 81173ffffffffff 810d7ffffffffff 811d7ffffffffff 8106bffffffffff 8126bffffffffff 81093ffffffffff 81027ffffffffff 81127ffffffffff 81193ffffffffff 8104fffffffffff 812bbffffffffff 810e3ffffffffff 811bbffffffffff 81177ffffffffff 81277ffffffffff 81077ffffffffff 81033ffffffffff 81133ffffffffff 810c7ffffffffff 8100bffffffffff 8105bffffffffff 810efffffffffff 81163ffffffffff 81017ffffffffff 81283ffffffffff 81267ffffffffff 811abffffffffff 812abffffffffff 810d3ffffffffff 811d3ffffffffff 81167ffffffffff 810fbffffffffff
8cf16395e25b1ff,3,8cf16395e25b1ff 8cf16395e25bdff 8cf16395e25b5ff 8cf16395e25b7ff 8cf16395e25b3ff 8cf16395e25bbff 8cf16395e25b9ff 8cf16395e2587ff 8cf16395e25abff 8cf16395e25a3ff 8cf1639585b49ff 8cf1639585b4bff 8cf1639585b5dff 8cf1639585b59ff 8cf1639585a65ff 8cf1639585a6dff 8cf16395e2597ff 8cf16395e2595ff 8cf16395e2583ff 8cf16395e2581ff 8cf16395e2585ff 8cf16395e25a9ff 8cf16395e25a1ff 8cf16395e25a7ff 8cf1639585b4dff 8cf1639585b41ff 8cf1639585b43ff 8cf1639585b55ff 8cf1639585b51ff 8cf1639585b5bff 8cf1639585a67ff 8cf1639585a61ff 8cf1639585a69ff 8cf16395e2593ff 8cf16395e2591ff 8cf16395e259dff 8cf16395e258bff
8e016158c42144f,0,8e016158c42144f
8e74e2b54a1506f,0,8e74e2b54a1506f
8001fffffffffff,0,8001fffffffffff
8fd600000000000,1,8fd600000000006 8fd600000000000 8fd600000000005 8fd600000000002 8fd600000000003 8fd600000000004
8dc71004e333d3f,5,8dc71004e333d3f 8dc71004e332a7f 8dc71004e333dbf 8dc71004e333c3f 8dc71004e333d7f 8dc71004e3306ff 8dc71004e3306bf 8dc71004e332b7f 8dc71004e332a3f 8dc71004e332aff 8dc71004e33237f 8dc71004e333cbf 8dc71004e333cff 8dc71004e333c7f 8dc71004e3338bf 8dc71004e3339bf 8dc71004e33067f 8dc71004e33063f 8dc71004e3307bf 8dc71004e3304ff 8dc71004e332b3f 8dc71004e332bbf 8dc71004e332abf 8dc71004e33233f 8dc71004e33223f 8dc71004e33227f 8dc71004e33353f 8dc71004e33357f 8dc71004e3331bf 8dc71004e33313f 8dc71004e3338ff 8dc71004e33383f 8dc71004e33393f 8dc71004e3302bf 8dc71004e33077f 8dc71004e33073f 8dc71004e33047f 8dc71004e33043f 8dc71004e3304bf 8dc71004e33287f 8dc71004e3328ff 8dc71004e33217f 8dc71004e33207f 8dc71004e3323bf 8dc71004e3322bf 8dc71004e3322ff 8dc71004e3335bf 8dc71004e33343f 8dc71004e33347f 8dc71004e3330bf 8dc71004e33303f 8dc71004e33317f 8dc71004e333bbf 8dc71004e33387f 8dc71004e33397f 8dc71004e3302ff 8dc71004e33023f 8dc71004e3303bf 8dc71004e3300ff 8dc71004e3300bf 8dc71004e33057f 8dc71004e33053f 8dc71004e3305bf 8dc71004e33297f 8dc71004e33283f 8dc71004e3328bf 8dc71004e33213f 8dc71004e33203f 8dc71004e3320ff 8dc71004e33277f 8dc71004e33267f 8dc71004e31493f 8dc71004e31497f 8dc71004e3334bf 8dc71004e3334ff 8dc71004e3337bf 8dc71004e33373f 8dc71004e3330ff 8dc71004e33307f 8dc71004e333abf 8dc71004e333a3f 8dc71004e333b3f 8dc71004e3314bf 8dc71004e3315bf 8dc71004e33027f 8dc71004e33037f 8dc71004e33033f 8dc71004e33007f 8dc71004e33003f 8dc71004e3301bf 8dc71004e330cff
8e042402d916147,3,8e042402d916147 8e042402d916177 8e042402d916157 8e042402d91615f 8e042402d91614f 8e042402d91616f 8e042402d916167 8e042402d9168df 8e042402d91612f 8e042402d91610f 8e042402d916027 8e042402d91602f 8e042402d916077 8e042402d916067 8e042402d916a97 8e042402d916ab7 8e042402d916b9f 8e042402d916b97 8e042402d9168cf 8e042402d9168c7 8e042402d9168d7 8e042402d916127 8e042402d916107 8e042402d91611f 8e042402d916037 8e042402d916007 8e042402d91600f 8e042402d916057 8e042402d916047 8e042402d91606f 8e042402d916a9f 8e042402d916a87 8e042402d916aa7 8e042402d916b8f 8e042402d916b87 8e042402d916bb7 8e042402d9168ef
86f100197ffffff,2,86f100197ffffff 86f100ccfffffff 86f100567ffffff 86f10056fffffff 86f10019fffffff 86f100187ffffff 86f1001b7ffffff 86f100cefffffff 86f100cc7ffffff 86f100cdfffffff 86f100577ffffff 86f100547ffffff 86f10054fffffff 86f1000b7ffffff 86f1000a7ffffff 86f10018fffffff 86f1001afffffff 86f1001a7ffffff 86f100c5fffffff
8439703ffffffff,1,8439703ffffffff 8439701ffffffff 8439707ffffffff 8439739ffffffff 8439715ffffffff 843971dffffffff 843970bffffffff
80e5fffffffffff,1,80e5fffffffffff 80d9fffffffffff 80c9fffffffffff 80cdfffffffffff 80e1fffffffffff 80f1fffffffffff 80edfffffffffff
8f6620c202cd433,1,8f6620c202cd433 8f6620c202cd432 8f6620c202cd414 8f6620c202cd415 8f6620c202cd406 8f6620c202cd431 8f6620c202cd430
8738ac85bffffff,0,8738ac85bffffff
82788ffffffffff,3,82788ffffffffff 827887fffffffff 82789ffffffffff 82a0dffffffffff 8278d7fffffffff 8278f7fffffffff 8278affffffffff 8278a7fffffffff 8278b7fffffffff 827897fffffffff 828997fffffffff 82a0cffffffffff 82a0c7fffffffff 82a0d7fffffffff 8278dffffffffff 8278c7fffffffff 8278e7fffffffff 82781ffffffffff 827817fffffffff 82798ffffffffff 82799ffffffffff 828897fffffffff 8288b7fffffffff 82899ffffffffff 828987fffffffff 8289b7fffffffff 82a0effffffffff 82a0e7fffffffff 82a0f7fffffffff 82a08ffffffffff 82a09ffffffffff 8278cffffffffff 8278effffffffff 827857fffffffff 82780ffffffffff 827807fffffffff 827837fffffffff
