# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-37.37103052505093,2.237104518151199,10,8ac04ca2490ffff,-37.371123317856785,2.236418584233776,80c1fffffffffff
-37.37103052505093,2.237104518151199,11,8bc04ca24909fff,-37.371224892427506,2.237002221027955,80c1fffffffffff
-37.37103052505093,2.237104518151199,12,8cc04ca249099ff,-37.37104232741437,2.2370085468431653,80c1fffffffffff
-37.37103052505093,2.237104518151199,13,8dc04ca2490987f,-37.37105683784517,2.237091923310787,80c1fffffffffff
-37.37103052505093,2.237104518151199,14,8ec04ca24909867,-37.37103075713167,2.2370928269683352,80c1fffffffffff
-37.37103052505093,2.237104518151199,15,8fc04ca24909861,-37.37103283004583,2.2371047378878526,80c1fffffffffff
34.13443835912927,-172.49013690364265,0,8047fffffffffff,25.29959742411343,-169.11831431508432,8047fffffffffff
34.13443835912927,-172.49013690364265,1,81473ffffffffff,32.68317488163847,-171.51861084482468,8047fffffffffff
34.13443835912927,-172.49013690364265,2,824707fffffffff,32.68317488163847,-171.51861084482468,8047fffffffffff
34.13443835912927,-172.49013690364265,3,834731fffffffff,33.997602705751355,-173.20044780131863,8047fffffffffff
34.13443835912927,-172.49013690364265,4,844704dffffffff,33.98638876911273,-172.3283792509244,8047fffffffffff
34.13443835912927,-172.49013690364265,5,854731a7fffffff,34.17497580366874,-172.571261182753,8047fffffffffff
34.13443835912927,-172.49013690364265,6,864731a4fffffff,34.143230486301604,-172.50990687183486,8047fffffffffff
34.13443835912927,-172.49013690364265,7,874731a49ffffff,34.138416480612705,-172.48335627154236,8047fffffffffff
34.13443835912927,-172.49013690364265,8,884731a495fffff,34.13415776479864,-172.49239127853642,8047fffffffffff
34.13443835912927,-172.49013690364265,9,894731a4947ffff,34.13346998551684,-172.48859889800465,8047fffffffffff
34.13443835912927,-172.49013690364265,10,8a4731a49477fff,34.134118100774515,-172.48984972455483,8047fffffffffff
34.13443835912927,-172.49013690364265,11,8b4731a49474fff,34.134569698480625,-172.4900170338351,8047fffffffffff
34.13443835912927,-172.49013690364265,12,8c4731a494745ff,34.134482780756166,-172.49020141845585,8047fffffffffff
34.13443835912927,-172.49013690364265,13,8d4731a4947447f,34.13446874404512,-172.490124022554,8047fffffffffff
34.13443835912927,-172.49013690364265,14,8e4731a4947445f,34.13444310044,-172.49012483558406,8047fffffffffff
34.13443835912927,-172.49013690364265,15,8f4731a4947445a,34.13443588940203,-172.49013247762605,8047fffffffffff
6.126852241166124,-124.60667717036951,0,806ffffffffffff,4.991810494002972,-116.0765412793986,806ffffffffffff
6.126852241166124,-124.60667717036951,1,816e7ffffffffff,8.883387066395164,-122.80981746564065,806ffffffffffff
6.126852241166124,-124.60667717036951,2,826e67fffffffff,6.290283271449292,-123.59674101532953,806ffffffffffff
6.126852241166124,-124.60667717036951,3,836e65fffffffff,5.803043870942601,-124.47571825564042,806ffffffffffff
6.126852241166124,-124.60667717036951,4,846e653ffffffff,6.101068337674975,-124.75308881035232,806ffffffffffff
6.126852241166124,-124.60667717036951,5,856e652bfffffff,6.170738113331095,-124.62857775733643,806ffffffffffff
6.126852241166124,-124.60667717036951,6,866e652b7ffffff,6.128096590045947,-124.58889062023289,806ffffffffffff
6.126852241166124,-124.60667717036951,7,876e652b5ffffff,6.118144958784621,-124.60669970334843,806ffffffffffff
6.126852241166124,-124.60667717036951,8,886e652b57fffff,6.125522363381432,-124.60454297390984,806ffffffffffff
6.126852241166124,-124.60667717036951,9,896e652b567ffff,6.127078678348388,-124.60728047092063,806ffffffffffff
6.126852241166124,-124.60667717036951,10,8a6e652b5647fff,6.127078678348382,-124.60728047092063,806ffffffffffff
6.126852241166124,-124.60667717036951,11,8b6e652b5646fff,6.126856349225876,-124.60688940023871,806ffffffffffff
6.126852241166124,-124.60667717036951,12,8c6e652b56465ff,6.126882618602713,-124.60672970011433,806ffffffffffff
6.126852241166124,-124.60667717036951,13,8d6e652b56465bf,6.1268508572120055,-124.606673832807,806ffffffffffff
6.126852241166124,-124.60667717036951,14,8e6e652b5646587,6.1268508572119975,-124.606673832807,806ffffffffffff
6.126852241166124,-124.60667717036951,15,8f6e652b5646580,6.1268508572119975,-124.606673832807,806ffffffffffff
17.942238505156087,-57.11779011996765,0,805ffffffffffff,11.509775527199592,-55.49906234901301,805ffffffffffff
17.942238505156087,-57.11779011996765,1,815efffffffffff,18.64674182041576,-55.209290020681046,805ffffffffffff
17.942238505156087,-57.11779011996765,2,825eeffffffffff,17.992625187327285,-58.01692594653587,805ffffffffffff
17.942238505156087,-57.11779011996765,3,835eeefffffffff,17.563032025160716,-57.1175124591985,805ffffffffffff
17.942238505156087,-57.11779011996765,4,845eee7ffffffff,17.920567014486725,-56.96976051450034,805ffffffffffff
17.942238505156087,-57.11779011996765,5,855eee67fffffff,17.98218679163135,-57.098941084591836,805ffffffffffff
17.942238505156087,-57.11779011996765,6,865eee667ffffff,17.931256157350997,-57.12003321508814,805ffffffffffff
17.942238505156087,-57.11779011996765,7,875eee663ffffff,17.951167004265383,-57.11914883489406,805ffffffffffff
17.942238505156087,-57.11779011996765,8,885eee6607fffff,17.938533778324757,-57.117020103071965,805ffffffffffff
17.942238505156087,-57.11779011996765,9,895eee6606fffff,17.941378270811015,-57.11689377174726,805ffffffffffff
17.942238505156087,-57.11779011996765,10,8a5eee6606cffff,17.942143537410352,-57.11762832555907,805ffffffffffff
17.942238505156087,-57.11779011996765,11,8b5eee6606c8fff,17.942143537410352,-57.11762832555907,805ffffffffffff
17.942238505156087,-57.11779011996765,12,8c5eee6606c83ff,17.942252859845354,-57.11773326124266,805ffffffffffff
17.942238505156087,-57.11779011996765,13,8d5eee6606c837f,17.94222044784922,-57.11778959638799,805ffffffffffff
17.942238505156087,-57.11779011996765,14,8e5eee6606c835f,17.94224166349266,-57.11778081187217,805ffffffffffff
17.942238505156087,-57.11779011996765,15,8f5eee6606c835d,17.942237033207128,-57.117788859748394,805ffffffffffff
46.74814265350878,144.64924540967883,0,802ffffffffffff,39.54765253688402,143.6357517682899,802ffffffffffff
46.74814265350878,144.64924540967883,1,812ebffffffffff,46.96450291779383,146.6492096527288,802ffffffffffff
46.74814265350878,144.64924540967883,2,822e87fffffffff,46.96450291779383,146.6492096527288,802ffffffffffff
46.74814265350878,144.64924540967883,3,832e81fffffffff,46.67925397958106,145.16122755755504,802ffffffffffff
46.74814265350878,144.64924540967883,4,842e813ffffffff,46.70226339890362,144.59637885448112,802ffffffffffff
46.74814265350878,144.64924540967883,5,852e8123fffffff,46.70226339890362,144.5963788544811,802ffffffffffff
46.74814265350878,144.64924540967883,6,862e81217ffffff,46.75125548796095,144.64434046851386,802ffffffffffff
46.74814265350878,144.64924540967883,7,872e81210ffffff,46.75125548796096,144.6443404685139,802ffffffffffff
46.74814265350878,144.64924540967883,8,882e812109fffff,46.74381477836172,144.64899804535398,802ffffffffffff
46.74814265350878,144.64924540967883,9,892e812108bffff,46.74687716990498,144.65029234181787,802ffffffffffff
46.74814265350878,144.64924540967883,10,8a2e8121089ffff,46.74794016408221,144.64962701042515,802ffffffffffff
46.74814265350878,144.64924540967883,11,8b2e8121089bfff,46.74825291533242,144.64920188546478,802ffffffffffff
46.74814265350878,144.64924540967883,12,8c2e8121089b9ff,46.748101061085016,144.64929693504146,802ffffffffffff
46.74814265350878,144.64924540967883,13,8d2e8121089b8ff,46.74814573971349,144.64923620285464,802ffffffffffff
46.74814265350878,144.64924540967883,14,8e2e8121089b8c7,46.74814573971349,144.64923620285464,802ffffffffffff
46.74814265350878,144.64924540967883,15,8f2e8121089b8c4,46.74813935705643,144.64924487888453,802ffffffffffff
-50.38926098154928,152.90273352838204,0,80dbfffffffffff,-52.675751124552484,168.39837438827456,80dbfffffffffff
-50.38926098154928,152.90273352838204,1,81d9bffffffffff,-49.679329265473214,147.30066948470252,80d9fffffffffff
-50.38926098154928,152.90273352838204,2,82d9b7fffffffff,-50.13113097383182,151.91435295198886,80d9fffffffffff
-50.38926098154928,152.90273352838204,3,83d9b4fffffffff,-50.935677681095484,153.12777939725356,80d9fffffffffff
-50.38926098154928,152.90273352838204,4,84d9b47ffffffff,-50.55919116103637,152.8524717103232,80d9fffffffffff
-50.38926098154928,152.90273352838204,5,85d9b46bfffffff,-50.4103929082021,152.92680406171363,80d9fffffffffff
-50.38926098154928,152.90273352838204,6,86d9b4687ffffff,-50.4103929082021,152.92680406171363,80d9fffffffffff
-50.38926098154928,152.90273352838204,7,87d9b4683ffffff,-50.394034315211876,152.90198399109497,80d9fffffffffff
-50.38926098154928,152.90273352838204,8,88d9b46831fffff,-50.394034315211876,152.901983991095,80d9fffffffffff
-50.38926098154928,152.90273352838204,9,89d9b46830bffff,-50.39099459108459,152.90349809185128,80d9fffffffffff
-50.38926098154928,152.90273352838204,10,8ad9b468309ffff,-50.38989246469508,152.9027016361985,80d9fffffffffff
-50.38926098154928,152.90273352838204,11,8bd9b468309afff,-50.38945820578907,152.9029179259536,80d9fffffffffff
-50.38926098154928,152.90273352838204,12,8cd9b468309a7ff,-50.389300757286584,152.9028041491387,80d9fffffffffff
-50.38926098154928,152.90273352838204,13,8dd9b468309a6ff,-50.38925305152443,152.90273181175544,80d9fffffffffff
-50.38926098154928,152.90273352838204,14,8ed9b468309a6c7,-50.38925305152443,152.90273181175544,80d9fffffffffff
-50.38926098154928,152.90273352838204,15,8fd9b468309a6c5,-50.38926191398534,152.9027273976972,80d9fffffffffff
-33.209761927409566,62.07812630209668,0,80cbfffffffffff,-40.131716637645965,55.239270066311484,80cbfffffffffff
-33.209761927409566,62.07812630209668,1,81cb7ffffffffff,-33.261654296926736,59.23130442842776,80cbfffffffffff
-33.209761927409566,62.07812630209668,2,82cb4ffffffffff,-33.969092351434384,62.75354631406111,80cbfffffffffff
-33.209761927409566,62.07812630209668,3,83cb4cfffffffff,-33.04856271151264,61.91817169932092,80cbfffffffffff
-33.209761927409566,62.07812630209668,4,84cb4c1ffffffff,-33.04856271151264,61.91817169932092,80cbfffffffffff
-33.209761927409566,62.07812630209668,5,85cb4c0ffffffff,-33.18047130608405,62.03648619471082,80cbfffffffffff
-33.209761927409566,62.07812630209668,6,86cb4c0cfffffff,-33.194280966330254,62.10862426222646,80cbfffffffffff
-33.209761927409566,62.07812630209668,7,87cb4c0ddffffff,-33.2181357811259,62.07035291939852,80cbfffffffffff
-33.209761927409566,62.07812630209668,8,88cb4c0ddbfffff,-33.21168067628896,62.077344623123906,80cbfffffffffff
-33.209761927409566,62.07812630209668,9,89cb4c0ddb7ffff,-33.208632161496205,62.07886834237703,80cbfffffffffff
-33.209761927409566,62.07812630209668,10,8acb4c0ddb57fff,-33.209554405975,62.077869595120625,80cbfffffffffff
-33.209761927409566,62.07812630209668,11,8bcb4c0ddb53fff,-33.209938678588195,62.07821532859955,80cbfffffffffff
-33.209761927409566,62.07812630209668,12,8ccb4c0ddb539ff,-33.209766671787875,62.078147643512104,80cbfffffffffff
-33.209761927409566,62.07812630209668,13,8dcb4c0ddb5383f,-33.20976667178788,62.078147643512104,80cbfffffffffff
-33.209761927409566,62.07812630209668,14,8ecb4c0ddb53837,-33.20976092054826,62.078117591499044,80cbfffffffffff
-33.209761927409566,62.07812630209668,15,8fcb4c0ddb53831,-33.20975987502167,62.07812908960707,80cbfffffffffff
36.69772857692739,20.03396544297351,0,803ffffffffffff,28.173218757257807,23.03222744086644,803ffffffffffff
36.69772857692739,20.03396544297351,1,813f3ffffffffff,35.355331186152526,18.33477290909919,803ffffffffffff
36.69772857692739,20.03396544297351,2,823f2ffffffffff,37.350194333651665,21.258358589534968,803ffffffffffff
36.69772857692739,20.03396544297351,3,833f2afffffffff,36.35906214264345,20.50472071340114,803ffffffffffff
36.69772857692739,20.03396544297351,4,843f2adffffffff,36.50545034978215,19.989141030824502,803ffffffffffff
36.69772857692739,20.03396544297351,5,853f2ad7fffffff,36.647918860970115,20.09515441312719,803ffffffffffff
36.69772857692739,20.03396544297351,6,863f2ad77ffffff,36.668678324546434,20.021303608079428,803ffffffffffff
36.69772857692739,20.03396544297351,7,873f2ad75ffffff,36.689022754001186,20.036461395457728,803ffffffffffff
36.69772857692739,20.03396544297351,8,883f2ad759fffff,36.697778718884365,20.03447902633854,803ffffffffffff
36.69772857692739,20.03396544297351,9,893f2ad7583ffff,36.697778718884365,20.03447902633854,803ffffffffffff
36.69772857692739,20.03396544297351,10,8a3f2ad75807fff,36.697778718884365,20.03447902633854,803ffffffffffff
36.69772857692739,20.03396544297351,11,8b3f2ad75806fff,36.69778141355938,20.033873271145865,803ffffffffffff
36.69772857692739,20.03396544297351,12,8c3f2ad758061ff,36.69778141355938,20.033873271145865,803ffffffffffff
36.69772857692739,20.03396544297351,13,8d3f2ad758063bf,36.697721337749755,20.03400214005528,803ffffffffffff
36.69772857692739,20.03396544297351,14,8e3f2ad758063b7,36.69772997499179,20.033971367878276,803ffffffffffff
36.69772857692739,20.03396544297351,15,8f3f2ad758063b0,36.69772997499179,20.033971367878276,803ffffffffffff
-13.11662942263055,-168.9007640736059,0,809bfffffffffff,-14.130272474941533,-173.6412167681162,809bfffffffffff
-13.11662942263055,-168.9007640736059,1,819abffffffffff,-9.622772599087243,-167.21814082185455,809bfffffffffff
-13.11662942263055,-168.9007640736059,2,829aa7fffffffff,-12.378869033928563,-167.92387162454463,809bfffffffffff
-13.11662942263055,-168.9007640736059,3,839aa5fffffffff,-13.038283809536104,-168.8500622324566,809bfffffffffff
-13.11662942263055,-168.9007640736059,4,849aa51ffffffff,-13.038283809536104,-168.8500622324566,809bfffffffffff
-13.11662942263055,-168.9007640736059,5,859aa517fffffff,-13.132252468596073,-168.98281766123236,809bfffffffffff
-13.11662942263055,-168.9007640736059,6,869aa5157ffffff,-13.113821776495193,-168.92404633096425,809bfffffffffff
-13.11662942263055,-168.9007640736059,7,879aa5156ffffff,-13.122232947807555,-168.90321009809674,809bfffffffffff
-13.11662942263055,-168.9007640736059,8,889aa51567fffff,-13.11407505009863,-168.90103370924243,809bfffffffffff
-13.11662942263055,-168.9007640736059,9,899aa515673ffff,-13.117194785774837,-168.90076682340555,809bfffffffffff
-13.11662942263055,-168.9007640736059,10,8a9aa5156707fff,-13.117194785774837,-168.90076682340555,809bfffffffffff
-13.11662942263055,-168.9007640736059,11,8b9aa5156703fff,-13.116749103132705,-168.90080495089302,809bfffffffffff
-13.11662942263055,-168.9007640736059,12,8c9aa51567037ff,-13.116582616660372,-168.900760536987,809bfffffffffff
-13.11662942263055,-168.9007640736059,13,8d9aa515670373f,-13.116646285386604,-168.90075509020352,809bfffffffffff
-13.11662942263055,-168.9007640736059,14,8e9aa515670370f,-13.116630184202075,-168.9007732266623,809bfffffffffff
-13.11662942263055,-168.9007640736059,15,8f9aa515670370e,-13.116633687026885,-168.9007645474896,809bfffffffffff
-34.010232330737715,175.4224353848819,0,80bbfffffffffff,-33.71101150681511,179.4654829032035,80bbfffffffffff
-34.010232330737715,175.4224353848819,1,81ba3ffffffffff,-33.71101150681509,179.46548290320348,80bbfffffffffff
-34.010232330737715,175.4224353848819,2,82ba2ffffffffff,-34.10026532243183,176.1527194040001,80bbfffffffffff
-34.010232330737715,175.4224353848819,3,83ba29fffffffff,-33.463405884258755,175.07887887606637,80bbfffffffffff
-34.010232330737715,175.4224353848819,4,84ba29dffffffff,-33.80717745741808,175.37254552782827,80bbfffffffffff
-34.010232330737715,175.4224353848819,5,85ba29d3fffffff,-33.96752266640626,175.36001146356105,80bbfffffffffff
-34.010232330737715,175.4224353848819,6,86ba29d37ffffff,-34.016504205317666,175.4021861339652,80bbfffffffffff
-34.010232330737715,175.4224353848819,7,87ba29d32ffffff,-34.006623606252944,175.42595076700684,80bbfffffffffff
-34.010232330737715,175.4224353848819,8,88ba29d329fffff,-34.014579978235496,175.4220489379818,80bbfffffffffff
-34.010232330737715,175.4224353848819,9,89ba29d328fffff,-34.01130760892451,175.42230272542616,80bbfffffffffff
-34.010232330737715,175.4224353848819,10,8aba29d328dffff,-34.010170982872935,175.4228601578096,80bbfffffffffff
-34.010232330737715,175.4224353848819,11,8bba29d328ddfff,-34.010372650283,175.42237523221246,80bbfffffffffff
-34.010232330737715,175.4224353848819,12,8cba29d328dd7ff,-34.01021027538024,175.4224548654225,80bbfffffffffff
-34.010232330737715,175.4224353848819,13,8dba29d328dd63f,-34.01021027538024,175.4224548654225,80bbfffffffffff
-34.010232330737715,175.4224353848819,14,8eba29d328dd627,-34.01023347178863,175.42244348927292,80bbfffffffffff
-34.010232330737715,175.4224353848819,15,8fba29d328dd621,-34.01022804705656,175.42243433265898,80bbfffffffffff
29.570526002180912,93.29612277147129,0,803dfffffffffff,28.508303651172554,86.00509004642792,803dfffffffffff
29.570526002180912,93.29612277147129,1,813c7ffffffffff,30.747819616491817,94.52314155666092,803dfffffffffff
29.570526002180912,93.29612277147129,2,823c57fffffffff,28.4243044227814,92.64134122100411,803dfffffffffff
29.570526002180912,93.29612277147129,3,833c55fffffffff,29.449845702655168,92.96221202616374,803dfffffffffff
29.570526002180912,93.29612277147129,4,843c553ffffffff,29.43080698338723,93.44327199842078,803dfffffffffff
29.570526002180912,93.29612277147129,5,853c5533fffffff,29.534311912370143,93.3137074044325,803dfffffffffff
29.570526002180912,93.29612277147129,6,863c55327ffffff,29.584589740574316,93.28328118216173,803dfffffffffff
29.570526002180912,93.29612277147129,7,873c55323ffffff,29.56983497638801,93.30179900410529,803dfffffffffff
29.570526002180912,93.29612277147129,8,883c55323dfffff,29.570228816819,93.29197538364946,803dfffffffffff
29.570526002180912,93.29612277147129,9,893c55323c7ffff,29.571086033768946,93.29556451554801,803dfffffffffff
29.570526002180912,93.29612277147129,10,8a3c55323c5ffff,29.57006011757096,93.29618549146697,803dfffffffffff
29.570526002180912,93.29612277147129,11,8b3c55323c5dfff,29.570483725459205,93.29632032376297,803dfffffffffff
29.570526002180912,93.29612277147129,12,8c3c55323c5ddff,29.57049176189488,93.29611984156938,803dfffffffffff
29.570526002180912,93.29612277147129,13,8d3c55323c5dd7f,29.570552277134446,93.29613910331247,803dfffffffffff
29.570526002180912,93.29612277147129,14,8e3c55323c5dd57,29.57053248807335,93.29612313595904,803dfffffffffff
29.570526002180912,93.29612277147129,15,8f3c55323c5dd52,29.57052384303967,93.29612038428165,803dfffffffffff
-53.289854595523536,-84.92088113184974,0,80cffffffffffff,-44.985902290750666,-78.49930823367166,80cffffffffffff
-53.289854595523536,-84.92088113184974,1,81e87ffffffffff,-56.79169513880536,-89.02055788442134,80e9fffffffffff
-53.289854595523536,-84.92088113184974,2,82e84ffffffffff,-54.010239736227405,-87.0156002314028,80e9fffffffffff
-53.289854595523536,-84.92088113184974,3,83e84bfffffffff,-53.462688354054976,-85.37440325772037,80e9fffffffffff
-53.289854595523536,-84.92088113184974,4,84e84b7ffffffff,-53.383594667136244,-84.6937131522572,80e9fffffffffff
-53.289854595523536,-84.92088113184974,5,85e84b77fffffff,-53.30296797498609,-84.91558416092771,80e9fffffffffff
-53.289854595523536,-84.92088113184974,6,86e84b747ffffff,-53.302967974986075,-84.91558416092771,80e9fffffffffff
-53.289854595523536,-84.92088113184974,7,87e84b741ffffff,-53.279952429738564,-84.91463276121637,80e9fffffffffff
-53.289854595523536,-84.92088113184974,8,88e84b741dfffff,-53.28816513604991,-84.91956197391998,80e9fffffffffff
-53.289854595523536,-84.92088113184974,9,89e84b741dbffff,-53.29145312603909,-84.91969821331844,80e9fffffffffff
-53.289854595523536,-84.92088113184974,10,8ae84b741c37fff,-53.28933836719122,-84.92026630424198,80e9fffffffffff
-53.289854595523536,-84.92088113184974,11,8be84b741da9fff,-53.29004188125688,-84.92095119699263,80e9fffffffffff
-53.289854595523536,-84.92088113184974,12,8ce84b741da93ff,-53.2898742773601,-84.92085057148007,80e9fffffffffff
-53.289854595523536,-84.92088113184974,13,8de84b741da923f,-53.2898742773601,-84.92085057148007,80e9fffffffffff
-53.289854595523536,-84.92088113184974,14,8ee84b741da922f,-53.28985506214861,-84.92087653928492,80e9fffffffffff
-53.289854595523536,-84.92088113184974,15,8fe84b741da9228,-53.28985506214861,-84.92087653928492,80e9fffffffffff
34.856563310913856,-99.16206057591683,0,8027fffffffffff,43.42281493904898,-97.42465926125902,8027fffffffffff
34.856563310913856,-99.16206057591683,1,8126fffffffffff,35.91523004351922,-98.75573224642329,8027fffffffffff
34.856563310913856,-99.16206057591683,2,8226c7fffffffff,35.91523004351922,-98.75573224642329,8027fffffffffff
34.856563310913856,-99.16206057591683,3,8326c3fffffffff,34.79896607059922,-98.93108113411263,8027fffffffffff
34.856563310913856,-99.16206057591683,4,8426c31ffffffff,34.79896607059922,-98.93108113411265,8027fffffffffff
34.856563310913856,-99.16206057591683,5,8526c31bfffffff,34.900101017858525,-99.08905569284678,8027fffffffffff
34.856563310913856,-99.16206057591683,6,8626c356fffffff,34.84341005918683,-99.19699203022444,8027fffffffffff
34.856563310913856,-99.16206057591683,7,8726c356dffffff,34.85187503453828,-99.17088858861312,8027fffffffffff
34.856563310913856,-99.16206057591683,8,8826c356d9fffff,34.859621883387426,-99.16615936402313,8027fffffffffff
34.856563310913856,-99.16206057591683,9,8926c356d87ffff,34.85756136008719,-99.16293012658934,8027fffffffffff
34.856563310913856,-99.16206057591683,10,8a26c356d84ffff,34.856505622607514,-99.16207896938708,8027fffffffffff
34.856563310913856,-99.16206057591683,11,8b26c356d848fff,34.856505622607514,-99.16207896938708,8027fffffffffff
34.856563310913856,-99.16206057591683,12,8c26c356d8481ff,34.856505622607514,-99.16207896938708,8027fffffffffff
34.856563310913856,-99.16206057591683,13,8d26c356d84813f,34.8565723371531,-99.16206876201144,8027fffffffffff
34.856563310913856,-99.16206057591683,14,8e26c356d848107,34.8565723371531,-99.16206876201144,8027fffffffffff
34.856563310913856,-99.16206057591683,15,8f26c356d848101,34.85656632960136,-99.16205934773055,8027fffffffffff
-6.434541969917263,-121.84352225591037,0,8091fffffffffff,-10.447345187511036,-121.8422941604274,8091fffffffffff
-6.434541969917263,-121.84352225591037,1,8190fffffffffff,-4.710307114502788,-122.13194749603605,8091fffffffffff
-6.434541969917263,-121.84352225591037,2,8290e7fffffffff,-6.775986828686517,-122.85485045721614,8091fffffffffff
-6.434541969917263,-121.84352225591037,3,8390e2fffffffff,-6.423462182697581,-122.04622026628643,8091fffffffffff
-6.434541969917263,-121.84352225591037,4,8490e25ffffffff,-6.391013418661868,-121.69057922366726,8091fffffffffff
-6.434541969917263,-121.84352225591037,5,8590e257fffffff,-6.441995077958997,-121.80734160370402,8091fffffffffff
-6.434541969917263,-121.84352225591037,6,8690e256fffffff,-6.446622814469495,-121.8581488402093,8091fffffffffff
-6.434541969917263,-121.84352225591037,7,8790e256affffff,-6.43935233584751,-121.84149372536974,8091fffffffffff
-6.434541969917263,-121.84352225591037,8,8890e256a3fffff,-6.434063835814104,-121.84661005603904,8091fffffffffff
-6.434541969917263,-121.84352225591037,9,8990e256a3bffff,-6.435480404468956,-121.84411138054784,8091fffffffffff
-6.434541969917263,-121.84352225591037,10,8a90e256a39ffff,-6.434630405090538,-121.8438054421451,8091fffffffffff
-6.434541969917263,-121.84352225591037,11,8b90e256a39afff,-6.434481980170304,-121.84346548996365,8091fffffffffff
-6.434541969917263,-121.84352225591037,12,8c90e256a39a9ff,-6.434603410382413,-121.84350919632978,8091fffffffffff
-6.434541969917263,-121.84352225591037,13,8d90e256a39a8ff,-6.434553297117868,-121.84351162550297,8091fffffffffff
-6.434541969917263,-121.84352225591037,14,8e90e256a39a8cf,-6.434537878158706,-121.84352654220012,8091fffffffffff
-6.434541969917263,-121.84352225591037,15,8f90e256a39a8ce,-6.434542008117337,-121.84351925736397,8091fffffffffff
-1.674549433236505,82.39832293323366,0,8087fffffffffff,-7.460529604384309,84.45314174117765,8087fffffffffff
-1.674549433236505,82.39832293323366,1,8186fffffffffff,-2.0399727537528705,78.91668581983926,8087fffffffffff
-1.674549433236505,82.39832293323366,2,8286f7fffffffff,-2.28527698989188,81.74990933424539,8087fffffffffff
-1.674549433236505,82.39832293323366,3,8386f6fffffffff,-2.014478821142671,82.79150755051926,8087fffffffffff
-1.674549433236505,82.39832293323366,4,8486f67ffffffff,-1.6379019084838764,82.5966736823462,8087fffffffffff
-1.674549433236505,82.39832293323366,5,8586f667fffffff,-1.6771119962738787,82.44728408816475,8087fffffffffff
-1.674549433236505,82.39832293323366,6,8686f664fffffff,-1.6722415717565011,82.38826270475798,8087fffffffffff
-1.674549433236505,82.39832293323366,7,8786f6648ffffff,-1.6722415717564885,82.38826270475796,8087fffffffffff
-1.674549433236505,82.39832293323366,8,8886f6648dfffff,-1.6729373150226798,82.39669261223415,8087fffffffffff
-1.674549433236505,82.39832293323366,9,8986f6648d3ffff,-1.6752316532476774,82.39903272914992,8087fffffffffff
-1.674549433236505,82.39832293323366,10,8a86f6648d1ffff,-1.6741341823370695,82.39846483092994,8087fffffffffff
-1.674549433236505,82.39832293323366,11,8b86f6648d1dfff,-1.6745761275569273,82.3983641229741,8087fffffffffff
-1.674549433236505,82.39832293323366,12,8c86f6648d1d1ff,-1.6745761275569273,82.3983641229741,8087fffffffffff
-1.674549433236505,82.39832293323366,13,8d86f6648d1d0ff,-1.6745293043080989,82.3983163654312,8087fffffffffff
-1.674549433236505,82.39832293323366,14,8e86f6648d1d0e7,-1.6745517016514009,82.39832795518369,8087fffffffffff
-1.674549433236505,82.39832293323366,15,8f86f6648d1d0e3,-1.6745450126161623,82.39832113267806,8087fffffffffff
32.314944879398546,-154.63904112886803,0,8037fffffffffff,33.90875095110895,-147.5800025513579,8037fffffffffff
32.314944879398546,-154.63904112886803,1,8136bffffffffff,29.00247576083572,-154.5052072312552,8037fffffffffff
32.314944879398546,-154.63904112886803,2,8236a7fffffffff,31.835242856530144,-154.07419225645236,8037fffffffffff
32.314944879398546,-154.63904112886803,3,8336a6fffffffff,32.14001268036165,-155.32424989375343,8037fffffffffff
32.314944879398546,-154.63904112886803,4,8436a6bffffffff,32.304627474949854,-154.86692691124193,8037fffffffffff
32.314944879398546,-154.63904112886803,5,8536a6a7fffffff,32.261405646523535,-154.68808907743315,8037fffffffffff
32.314944879398546,-154.63904112886803,6,8636a6a67ffffff,32.31803236772253,-154.67932995228057,8037fffffffffff
32.314944879398546,-154.63904112886803,7,8736a6a61ffffff,32.311837971728714,-154.6537753930133,8037fffffffffff
32.314944879398546,-154.63904112886803,8,8836a6a61bfffff,32.315163368862365,-154.64442186461204,8037fffffffffff
32.314944879398546,-154.63904112886803,9,8936a6a61a7ffff,32.31427774179116,-154.64077115282026,8037fffffffffff
32.314944879398546,-154.63904112886803,10,8a36a6a61a6ffff,32.314752703411955,-154.63943488288064,8037fffffffffff
32.314944879398546,-154.63904112886803,11,8b36a6a61a6dfff,32.315053444989275,-154.63902751044824,8037fffffffffff
32.314944879398546,-154.63904112886803,12,8c36a6a61a6d7ff,32.314888403873056,-154.63905308966366,8037fffffffffff
32.314944879398546,-154.63904112886803,13,8d36a6a61a6d73f,32.314949442980556,-154.63906939812958,8037fffffffffff
32.314944879398546,-154.63904112886803,14,8e36a6a61a6d70f,32.3149355585109,-154.63904578132087,8037fffffffffff
32.314944879398546,-154.63904112886803,15,8f36a6a61a6d70d,32.31494169608046,-154.63903746758737,8037fffffffffff
-31.020084099862267,85.28380135762632,0,80affffffffffff,-25.46913898387287,94.84061013770982,80affffffffffff
-31.020084099862267,85.28380135762632,1,81afbffffffffff,-28.16736075707928,86.90456046786034,80affffffffffff
-31.020084099862267,85.28380135762632,2,82af97fffffffff,-30.774742328088976,85.12366612667415,80affffffffffff
-31.020084099862267,85.28380135762632,3,83af90fffffffff,-30.774742328088976,85.12366612667415,80affffffffffff
-31.020084099862267,85.28380135762632,4,84af907ffffffff,-31.151366990679456,85.3566623847164,80affffffffffff
