# pygeohash 3.3.2; seed 11; lat,lon,precision,geohash,south,west,north,east
-68.33871822377405,147.48778062058818,7,p7bghpm,-68.33908081054688,147.48733520507812,-68.33770751953125,147.48870849609375
-41.039471553031575,-44.21676681637513,10,708w9bfrf8,-41.03947162628174,-44.21677350997925,-41.03946626186371,-44.21676278114319
-36.001530107788284,78.90966741138197,5,mc855,-36.03515625,78.8818359375,-35.9912109375,78.92578125
-76.99114140693305,-167.27313187009688,6,063418,-76.9921875,-167.27783203125,-76.9866943359375,-167.266845703125
70.51715438953659,23.6578406917464,5,us8c4,70.48828125,23.642578125,70.5322265625,23.6865234375
56.72910914011584,139.34082319558786,11,z454dz0zh82,56.72910824418068,139.3408226966858,56.72910958528519,139.3408240377903
-5.535652419967718,41.49309845952766,6,kzj880,-5.537109375,41.484375,-5.5316162109375,41.495361328125
-84.41483137227024,74.6233729962812,4,j8vp,-84.55078125,74.53125,-84.375,74.8828125
48.86512095925244,45.842433699695476,10,v08tgpt7yn,48.8651168346405,45.84242820739746,48.86512219905853,45.84243893623352
7.714760556608809,40.612921041288814,2,sc,5.625,33.75,11.25,45.0
-40.28881242646817,118.65778987875427,8,q8u6u1eu,-40.28892517089844,118.6574935913086,-40.288753509521484,118.6578369140625
-21.262195453497725,147.4605785205248,1,r,-45.0,135.0,0.0,180.0
54.68917581776395,66.03324340691944,5,v3wzn,54.66796875,66.005859375,54.7119140625,66.0498046875
-34.45066609154493,-50.25641225058678,1,6,-45.0,-90.0,0.0,-45.0
-63.02586802114142,-110.71658509132502,4,1sc3,-63.10546875,-110.7421875,-62.9296875,-110.390625
-43.53259606337979,-100.78001466066968,9,3b226enhp,-43.53263854980469,-100.78003406524658,-43.53259563446045,-100.77999114990234
-89.83270938123898,15.772445743718151,7,h250yym,-89.83383178710938,15.772247314453125,-89.83245849609375,15.77362060546875
-89.37051338642625,16.924791169913078,11,h2h594s700y,-89.37051370739937,16.92478984594345,-89.37051236629486,16.92479118704796
47.751560946284314,-151.54475134030548,9,b8kpxsbmp,47.75156021118164,-151.54476642608643,47.75160312652588,-151.5447235107422
69.14717115162142,68.79832050783074,6,vs2cme,69.1424560546875,68.79638671875,69.14794921875,68.807373046875
-42.467998248334084,-142.59821296423857,1,2,-45.0,-180.0,0.0,-135.0
-33.59566729509161,77.7400871728949,12,mdp2ch0e53dq,-33.595667369663715,77.74008695036173,-33.59566720202565,77.74008728563786
-18.67830720857097,-123.69062135362388,4,3k8j,-18.80859375,-123.75,-18.6328125,-123.3984375
58.390057004880276,-122.59098172260113,10,c62u4mefxp,58.39005410671234,-122.59098529815674,58.39005947113037,-122.59097456932068
34.0667816126182,109.79683371613612,5,wqn1f,34.0576171875,109.775390625,34.1015625,109.8193359375
-23.485979477585232,-77.14500269244618,12,67c4ks88r0he,-23.48597953096032,-77.14500300586224,-23.485979363322258,-77.14500267058611
30.244350851457355,-0.5875667532483533,11,evrs49u4hew,30.244350135326385,-0.5875673890113831,30.244351476430893,-0.5875660479068756
-45.1255564004196,-63.00491888654254,3,4xg,-46.40625,-63.28125,-45.0,-61.875
75.13839015717735,85.50660554587739,2,vv,73.125,78.75,78.75,90.0
88.05030370028177,114.42026880981098,12,yx9kgtn61w20,88.05030360817909,114.42026853561401,88.05030377581716,114.42026887089014
-34.16877582446579,125.62388362414396,9,qccmdeu82,-34.16881084442139,125.62385559082031,-34.16876792907715,125.62389850616455
48.97949250240558,-6.948517154647135,3,gbe,47.8125,-7.03125,49.21875,-5.625
21.88417938301194,-31.42574017391931,8,e7cskzuk,21.884078979492188,-31.426048278808594,21.88425064086914,-31.425704956054688
-80.38051439795245,-88.59752816663075,9,418yxzjjx,-80.38052558898926,-88.5975694656372,-80.38048267364502,-88.59752655029297
43.103982384217574,69.77383838012167,5,tx9t5,43.06640625,69.7412109375,43.1103515625,69.78515625
38.87089307799894,-89.34620251970375,12,dnbmnuhp6edt,38.87089306488633,-89.34620283544064,38.870893232524395,-89.34620250016451
32.91101350512457,-113.91127824647543,4,9myg,32.87109375,-114.2578125,33.046875,-113.90625
61.68805749320583,118.27445303330455,10,ydungmuyfx,61.68805539608002,118.27445268630981,61.68806076049805,118.27446341514587
87.01223161598142,50.84963153670003,3,vpk,85.78125,50.625,87.1875,52.03125
22.13848883841011,119.16075182570637,3,weu,21.09375,118.125,22.5,119.53125
-67.46041568998561,-44.29769945422754,11,5h02pzpqsg1,-67.46041595935822,-44.29769977927208,-67.46041461825371,-44.29769843816757
-37.44782580742702,54.72012211734531,1,m,-45.0,45.0,0.0,90.0
-5.069728304484542,69.77936252028996,3,mx1,-5.625,68.90625,-4.21875,70.3125
-41.75606173451369,-82.40221536942344,5,60t6k,-41.7919921875,-82.44140625,-41.748046875,-82.3974609375
23.663556574578152,-37.18169227839567,11,ehjw9gv45y8,23.663555681705475,-37.18169331550598,23.663557022809982,-37.181691974401474
87.9852830244389,-162.46761160619707,12,brskwcnxqm83,87.98528300598264,-162.46761169284582,87.9852831736207,-162.4676113575697
89.52189103745147,133.49343013213365,4,yzyv,89.47265625,133.2421875,89.6484375,133.59375
-38.51260360953683,83.24547494836384,2,mc,-39.375,78.75,-33.75,90.0
-17.176453028541758,145.703727972107,9,rhzw7945y,-17.176480293273926,145.70368766784668,-17.176437377929688,145.70373058319092
64.00050913503722,-118.35735071871343,2,c7,61.875,-123.75,67.5,-112.5
-34.3438807205712,108.17217225679383,11,q3uutebs6k9,-34.34388130903244,108.17217126488686,-34.34387996792793,108.17217260599136
-38.92800822659631,-38.99386420939638,10,71h689mecj,-38.92800986766815,-38.993868827819824,-38.92800450325012,-38.993858098983765
-16.526500897354467,-128.88021295405423,10,3jh3gr2q1k,-16.526505947113037,-128.8802182674408,-16.526500582695007,-128.88020753860474
-19.91745157918048,69.8571795074144,9,ms3wtwhkq,-19.91748332977295,69.85716819763184,-19.91744041442871,69.85721111297607
-39.11572587467578,131.99848780692827,8,qcjc7xnq,-39.11579132080078,131.99832916259766,-39.11561965942383,131.99867248535156
-58.48498307100952,-141.43787145446265,5,0ve7m,-58.4912109375,-141.4599609375,-58.447265625,-141.416015625
68.49481722629176,-24.255846117935306,3,gkn,67.5,-25.3125,68.90625,-23.90625
-31.74207568766805,-173.07048278100697,10,24kgmttcj2,-31.742076873779297,-173.0704915523529,-31.742071509361267,-173.07048082351685
12.390384270659709,-81.4414502299936,7,d4nn6z8,12.38983154296875,-81.441650390625,12.391204833984375,-81.44027709960938
-40.67746014903621,-98.07694383590498,8,3bf284ys,-40.67756652832031,-98.07701110839844,-40.67739486694336,-98.07666778564453
-53.80199696233843,18.531769018251367,9,hqmjvtwkt,-53.80202293395996,18.531746864318848,-53.80198001861572,18.531789779663086
-80.77850619486986,-156.8243381189807,5,098kr,-80.8154296875,-156.8408203125,-80.771484375,-156.796875
30.645832673576095,-178.5532776586801,6,8j3n2f,30.640869140625,-178.560791015625,30.6463623046875,-178.5498046875
-2.9813180480014836,178.97687616990765,4,rzrr,-2.98828125,178.9453125,-2.8125,179.296875
88.49533286769014,-32.91742492965153,1,g,45.0,-45.0,90.0,0.0
-15.376682704298148,110.5222210401543,7,qmq8dbz,-15.376739501953125,110.52108764648438,-15.3753662109375,110.5224609375
10.326397496282738,-102.61911065728036,10,99z48zg59k,10.32639741897583,-102.61911749839783,10.32640278339386,-102.61910676956177
28.239519364256495,44.29233469721959,5,svp2x,28.212890625,44.2529296875,28.2568359375,44.296875
-56.04700111598863,-75.3106520231446,4,4q43,-56.07421875,-75.5859375,-55.8984375,-75.234375
88.97277001237617,-20.447759884210853,12,gxc6nsyruwmn,88.97276993840933,-20.447760075330734,88.97277010604739,-20.447759740054607
-81.54175153633432,128.61831672221888,3,nce,-81.5625,127.96875,-80.15625,129.375
7.021501670626591,62.940655252907845,5,t3hzb,6.9873046875,62.9296875,7.03125,62.9736328125
-25.392999765884554,91.28297179980126,5,q52zt,-25.400390625,91.2744140625,-25.3564453125,91.318359375
-78.66911461528987,-12.297496469541613,4,5dp2,-78.75,-12.3046875,-78.57421875,-11.953125
-78.53319039443521,-48.773835867865074,9,4fj34p7zp,-78.5331916809082,-48.77384662628174,-78.53314876556396,-48.7738037109375
-42.31172408297321,-91.7809524742949,12,3bqxr3rhkfcw,-42.31172416359186,-91.78095258772373,-42.3117239959538,-91.7809522524476
-0.9010044346100017,-69.13861297735117,9,6ryffeyz3,-0.9010076522827148,-69.1386365890503,-0.9009647369384766,-69.13859367370605
58.97872209447826,96.37449449989845,2,y4,56.25,90.0,61.875,101.25
78.50475081107203,-6.449853294972286,12,gvgqt5r77d0z,78.50475070998073,-6.449853368103504,78.50475087761879,-6.449853032827377
-16.463328860041145,143.64432489477042,10,rjn4kdyw5m,-16.463329195976257,143.64431977272034,-16.463323831558228,143.6443305015564
-85.77093957582454,27.652100106190517,4,h8g8,-85.78125,27.421875,-85.60546875,27.7734375
-31.748426482737017,80.75708190318045,9,mf37msms0,-31.748428344726562,80.75706481933594,-31.748385429382324,80.75710773468018
28.25409240892934,111.87278685887685,6,wmp89x,28.2513427734375,111.86279296875,28.2568359375,111.873779296875
22.8432310733576,-18.073699716790003,5,es51u,22.8076171875,-18.10546875,22.8515625,-18.0615234375
-39.74124214052547,145.85296508070581,6,r0ztyv,-39.7430419921875,145.843505859375,-39.737548828125,145.8544921875
16.956029660605736,-84.73391085469098,4,d558,16.875,-85.078125,17.05078125,-84.7265625
43.49394390296254,-103.9179985457043,12,9xwp7mc4x4u1,43.4939438290894,-103.91799867153168,43.49394399672747,-103.91799833625555
-66.46207557378023,-70.38556423127858,4,4kjv,-66.62109375,-70.6640625,-66.4453125,-70.3125
-58.087027053938954,-141.90375077709086,3,0ve,-59.0625,-142.03125,-57.65625,-140.625
-22.896139002883785,-114.35636643268181,1,3,-45.0,-135.0,0.0,-90.0
-88.30055853761219,0.9257887214147331,7,h029tj6,-88.30123901367188,0.92559814453125,-88.29986572265625,0.926971435546875
-72.94715570010456,162.2233366472296,4,pe53,-72.94921875,162.0703125,-72.7734375,162.421875
-86.25418395931592,-117.15744856356099,2,12,-90.0,-123.75,-84.375,-112.5
45.744036183010195,-140.99096977438634,6,bb5spx,45.7415771484375,-140.99853515625,45.7470703125,-140.987548828125
-12.580538651330713,166.55965967423884,4,rty2,-12.65625,166.2890625,-12.48046875,166.640625
-0.1274553427174112,100.94968836141055,3,qpz,-1.40625,99.84375,0.0,101.25
56.26497513954462,-154.81805470736708,7,bd1bj48,56.26373291015625,-154.8193359375,56.265106201171875,-154.81796264648438
80.58362369061052,-63.99880560243656,3,fw6,80.15625,-64.6875,81.5625,-63.28125
49.982521565955324,9.031531484494536,1,u,45.0,0.0,90.0,45.0
-63.33703628602253,48.50147275998182,7,jhdrxtv,-63.337554931640625,48.500518798828125,-63.336181640625,48.50189208984375
73.99041962547469,-160.09135666173754,10,bmnhvj913j,73.99041473865509,-160.09135723114014,73.99042010307312,-160.09134650230408
20.928734258010522,139.5472091302812,12,x5epp3zntwuf,20.9287341311574,139.5472089573741,20.92873429879546,139.54720929265022
23.15208447216959,1.7459516895278284,10,sh15xwxqet,23.152082562446594,1.7459464073181152,23.152087926864624,1.7459571361541748
76.46623865175815,-136.2857200094044,12,bvx548rb0s18,76.46623849868774,-136.28572024405003,76.46623866632581,-136.2857199087739
34.17089591879862,-16.8422571046313,11,ewh42sxgfuw,34.17089492082596,-16.842258274555206,34.170896261930466,-16.8422569334507
-5.896062139522499,121.1781085913766,9,qwynmqxhy,-5.896096229553223,121.1780834197998,-5.896053314208984,121.17812633514404
-48.5952338011406,36.23957957938788,10,hz3g89sb5r,-48.59523832798004,36.23957276344299,-48.59523296356201,36.23958349227905
-82.33976727171428,151.1803401380389,9,p37e84w0j,-82.33978271484375,151.18032932281494,-82.33973979949951,151.18037223815918
22.91972608343319,-19.14663447213536,10,es46kk3v54,22.91972279548645,-19.14663791656494,22.91972815990448,-19.146627187728882
-81.69120902551045,-160.3435735748742,6,03mzr2,-81.6943359375,-160.345458984375,-81.6888427734375,-160.33447265625
-62.65274735797294,-11.273862733469343,5,5szgx,-62.666015625,-11.2939453125,-62.6220703125,-11.25
42.8386781522247,-67.33283081810133,12,dx85ey99rk6k,42.83867798745632,-67.3328309878707,42.838678155094385,-67.33283065259457
-5.590530946141541,18.609845822712913,1,k,-45.0,0.0,0.0,45.0
66.14531140226686,-134.39168102275076,8,c5b2mc6u,66.14524841308594,-134.39197540283203,66.14542007446289,-134.39163208007812
-70.01055805279569,-112.70603163184141,11,17xceqcyzn5,-70.01055836677551,-112.70603254437447,-70.010557025671,-112.70603120326996
52.18700981725186,-128.7533475567305,2,c1,50.625,-135.0,56.25,-123.75
53.58136712577209,4.176838477248737,5,u1dbz,53.5693359375,4.1748046875,53.61328125,4.21875
-78.3317776524733,133.23507706656238,12,nfndru4u6661,-78.33177773281932,133.23507696390152,-78.33177756518126,133.23507729917765
-28.36328443044478,6.357931871570514,6,k4uw8s,-28.36669921875,6.35009765625,-28.3612060546875,6.361083984375
-8.2681799133357,13.075095751648377,7,kq92cwb,-8.268585205078125,13.07373046875,-8.2672119140625,13.075103759765625
-54.721821486717644,-79.33659653198629,11,4nr8dwhy731,-54.72182214260101,-79.3365977704525,-54.721820801496506,-79.33659642934799
-47.064335247585085,-141.38279229552467,8,0zekqb0n,-47.06439971923828,-141.383056640625,-47.06422805786133,-141.3827133178711
51.683113696210484,-3.328951629658974,4,gcjw,51.6796875,-3.515625,51.85546875,-3.1640625
-77.01119926575977,-1.20517322557086,1,5,-90.0,-45.0,-45.0,0.0
48.74456209383203,17.741635070561614,2,u2,45.0,11.25,50.625,22.5
53.41695554180856,-125.36309173555169,6,c1qzgk,53.41552734375,-125.364990234375,53.4210205078125,-125.35400390625
-57.86385954871017,-59.85029687546741,6,4ttqy4,-57.864990234375,-59.853515625,-57.8594970703125,-59.842529296875
81.94660421962408,-100.94893857690697,5,cy84n,81.9140625,-100.986328125,81.9580078125,-100.9423828125
-68.86705029840834,-114.58672477919222,7,17y80x0,-68.8677978515625,-114.58740234375,-68.86642456054688,-114.58602905273438
-84.39184849816596,65.47834293648586,8,j2yxcuzv,-84.39199447631836,65.4781723022461,-84.3918228149414,65.478515625
72.32286056913512,-154.12153220337302,11,bsf7kvuphn2,72.32285991311073,-154.12153244018555,72.32286125421524,-154.12153109908104
-52.78722319152722,46.515521361721994,12,jn95dqrs4hqs,-52.78722323477268,46.51552118360996,-52.78722306713462,46.51552151888609
84.63139530622618,21.58905387389322,7,urp37q8,84.63043212890625,21.588134765625,84.63180541992188,21.589508056640625
-21.92088557208838,113.95537825113524,12,qs15317v8fb8,-21.92088559269905,113.95537801086903,-21.920885425060987,113.95537834614515
-33.24049717160037,46.6949306468305,5,m414y,-33.2666015625,46.669921875,-33.22265625,46.7138671875
28.490154061862697,-104.91116247961244,4,9tj6,28.4765625,-105.1171875,28.65234375,-104.765625
-57.478777930522554,-133.9094160367124,12,1jbc0b61u7nq,-57.47877795249224,-133.90941616147757,-57.478777784854174,-133.90941582620144
14.496526300632311,-165.11328096332102,5,86dd6,14.4580078125,-165.146484375,14.501953125,-165.1025390625
-69.11569933186104,158.77089324477282,10,pe8yucv7vg,-69.11570370197296,158.7708842754364,-69.11569833755493,158.77089500427246
22.112816902674,-69.39406550961499,1,d,0.0,-90.0,45.0,-45.0
89.07076755482043,68.99593557419988,12,vxc4dnc6cfd2,89.07076746225357,68.99593535810709,89.07076762989163,68.99593569338322
39.189765787559196,133.3614554382611,7,wyyyfwq,39.189605712890625,133.36029052734375,39.19097900390625,133.36166381835938
-53.96562541776306,-154.2774824258519,5,0w6kc,-54.0087890625,-154.2919921875,-53.96484375,-154.248046875
-13.550098334024185,115.25338307458333,7,qt9fytk,-13.550262451171875,115.2520751953125,-13.54888916015625,115.25344848632812
-39.73640827668712,-131.8410323386247,2,30,-45.0,-135.0,-39.375,-123.75
79.49784559838741,-55.31286161407553,12,fy0sm24ksbt0,79.4978454709053,-55.312861651182175,79.49784563854337,-55.31286131590605
-14.784671050974836,-2.67799371081054,2,7v,-16.875,-11.25,-11.25,0.0
-38.722543104196816,134.15097322794264,5,qcp7s,-38.759765625,134.12109375,-38.7158203125,134.1650390625
81.3624794319644,-151.86100241835825,11,bwknb7d4y1m,81.36247828602791,-151.86100289225578,81.36247962713242,-151.86100155115128
-8.112810249523164,156.12739422836853,7,rqx1bg0,-8.1134033203125,156.126708984375,-8.112030029296875,156.12808227539062
-54.2293434307551,-30.946762737223366,4,5q3g,-54.31640625,-31.2890625,-54.140625,-30.9375
-9.286306983691077,-156.8911295224626,7,2w27jv7,-9.287567138671875,-156.89163208007812,-9.28619384765625,-156.8902587890625
-30.00738597934926,30.345060219790952,11,kdtt692d71u,-30.00738635659218,30.345059037208557,-30.00738501548767,30.345060378313065
81.81188410651922,-74.53597964182131,12,fqdcrvkscb96,81.8118840828538,-74.53597974032164,81.81188425049186,-74.53597940504551
-87.71600692740485,39.81721913888114,1,h,-90.0,0.0,-45.0,45.0
-15.924625788108358,-132.4183561385566,5,3j1v6,-15.9521484375,-132.451171875,-15.908203125,-132.4072265625
-20.142950596541937,-79.80429766353274,2,6h,-22.5,-90.0,-16.875,-78.75
57.693043041370686,126.09844503440934,10,yf38jqwn6d,57.69303917884827,126.09843492507935,57.693044543266296,126.0984456539154
-71.21522085169903,56.67726811613409,8,j726cexj,-71.21526718139648,56.677093505859375,-71.21509552001953,56.67743682861328
71.3733219926234,-148.18125542675537,6,bswwh1,71.3726806640625,-148.18359375,71.378173828125,-148.172607421875
-87.09226230228475,-169.1042213119259,10,00x8xcq4f1,-87.09226548671722,-169.10422325134277,-87.0922601222992,-169.1042125225067
30.453386347850454,-56.20649996131854,1,d,0.0,-90.0,45.0,-45.0
30.23486535206102,-123.94640081444268,2,9j,28.125,-135.0,33.75,-123.75
-24.886218974927658,-12.657050623959321,6,7ewfrv,-24.8895263671875,-12.667236328125,-24.884033203125,-12.65625
-3.6653020921618946,54.69144238527895,1,m,-45.0,45.0,0.0,90.0
84.67324048284004,171.52462458279837,7,zz1cxnk,84.67300415039062,171.5240478515625,84.67437744140625,171.52542114257812
-11.993479064400944,-97.21674983214209,9,3vfggb8uv,-11.993508338928223,-97.21677303314209,-11.993465423583984,-97.21673011779785
36.188097296673845,179.14686188622812,2,xy,33.75,168.75,39.375,180.0
89.95501058698355,56.22730690586826,11,vpzzxrz3zjq,89.9550099670887,56.227305829524994,89.9550113081932,56.2273071706295
77.77039184609242,6.428404720967563,10,ujud6m9j2e,77.77038753032684,6.428396701812744,77.77039289474487,6.428407430648804
-52.303097922191554,-46.833451249216495,3,4yw,-53.4375,-47.8125,-52.03125,-46.40625
2.8016255128075613,-145.46985069624964,2,8b,0.0,-146.25,5.625,-135.0
-89.35076974307563,165.00277335659786,12,p8j7dwpq5333,-89.35076979920268,165.0027732923627,-89.35076963156462,165.00277362763882
22.140115659981717,87.13092927786829,5,tgvvy,22.1044921875,87.099609375,22.1484375,87.1435546875
29.40490697340934,169.16003929908987,8,xv0r32fx,29.404735565185547,169.15992736816406,29.4049072265625,169.16027069091797
49.681362503194094,-136.91230657748642,8,bbydskpw,49.68120574951172,-136.9123077392578,49.68137741088867,-136.9119644165039
-61.95550648239205,-46.47026665890627,6,4uyzw9,-61.9573974609375,-46.47216796875,-61.951904296875,-46.461181640625
80.01639269151264,142.49413726880317,1,z,45.0,135.0,90.0,180.0
-70.39928642512183,-31.34016787321528,9,573xwb4y3,-70.39931774139404,-31.340174674987793,-70.3992748260498,-31.340131759643555
6.060318465480577,-139.95912075458074,2,8c,5.625,-146.25,11.25,-135.0
-35.71953535226241,2.634317003527684,2,k1,-39.375,0.0,-33.75,11.25
-77.80696271197961,-94.36880315319686,11,1fhvkedtxdb,-77.80696347355843,-94.36880350112915,-77.80696213245392,-94.36880216002464
-74.09508860299484,4.392397038980448,5,h4g47,-74.1357421875,4.3505859375,-74.091796875,4.39453125
-26.502648741410432,-91.47556566566918,10,3gqcnrmdbu,-26.502649784088135,-91.47556900978088,-26.502644419670105,-91.47555828094482
-15.493920565050672,-160.45232894775398,4,2mjz,-15.64453125,-160.6640625,-15.46875,-160.3125
15.996874878586254,-118.72992783097158,2,96,11.25,-123.75,16.875,-112.5
-7.311454826760652,126.26636507719826,2,qy,-11.25,123.75,-5.625,135.0
55.74139396115797,1.3541753273027552,3,u1b,54.84375,0.0,56.25,1.40625
84.65698675498723,8.987755645136389,7,upn3se2,84.65652465820312,8.98681640625,84.65789794921875,8.988189697265625
21.242089049493956,166.83474146563685,12,xey8u7j25hrs,21.24208889901638,166.83474116027355,21.242089066654444,166.83474149554968
83.47825856066316,-31.18374335751986,1,g,45.0,-45.0,90.0,0.0
-48.80093539003706,106.96727823195079,2,nr,-50.625,101.25,-45.0,112.5
42.19869652919667,76.53926533131653,3,txw,42.1875,75.9375,43.59375,77.34375
-37.05583530967374,42.70002998615493,7,kcqm5wj,-37.056884765625,42.699737548828125,-37.055511474609375,42.70111083984375
-70.15410953150098,-71.7275344703224,9,47sbzucde,-70.15414237976074,-71.72754764556885,-70.1540994644165,-71.72750473022461
25.74874622561869,125.16118198047741,1,w,0.0,90.0,45.0,135.0
-19.84237823706225,-72.18592890943174,4,6kkx,-19.86328125,-72.421875,-19.6875,-72.0703125
-43.05137577197592,-139.77069320846502,7,2bke56w,-43.05267333984375,-139.77081298828125,-43.051300048828125,-139.76943969726562
-30.81836446213267,-3.9623463651461464,11,7ft0tvdwn8k,-30.818365663290024,-3.962346911430359,-30.818364322185516,-3.9623455703258514
88.779660460376,21.63695887268571,3,urz,88.59375,21.09375,90.0,22.5
12.224210475981735,0.34058134067737456,2,s4,11.25,0.0,16.875,11.25
-18.99950316087292,-72.23479288615057,12,6kseum0pz7ft,-18.999503161758184,-72.234792932868,-18.99950299412012,-72.23479259759188
17.95812462635834,-100.78248461761369,2,9g,16.875,-101.25,22.5,-90.0
-12.734353523662932,-8.32602636161181,6,7vdpd9,-12.7386474609375,-8.32763671875,-12.733154296875,-8.316650390625
26.769189517863225,-59.8073106833198,2,ds,22.5,-67.5,28.125,-56.25
-81.07772114866896,120.834051304995,1,n,-90.0,90.0,-45.0,135.0
-60.6139721347607,-42.41860034230993,6,5j1z4t,-60.6170654296875,-42.42919921875,-60.611572265625,-42.418212890625
-18.046739344619766,-99.83901140828311,2,3u,-22.5,-101.25,-16.875,-90.0
38.361458085087406,-168.33507751532548,6,8qb61r,38.3587646484375,-168.343505859375,38.3642578125,-168.33251953125
-2.877224451483997,-97.08654234443478,12,3z6zwspwzw7p,-2.8772245533764362,-97.0865423977375,-2.877224385738373,-97.08654206246138
4.834151325619331,83.92873140592354,6,tbgetb,4.833984375,83.924560546875,4.8394775390625,83.935546875
-16.810812601507976,167.86842255124947,1,r,-45.0,135.0,0.0,180.0
33.76356606785298,-51.40072982096697,4,dy52,33.75,-51.6796875,33.92578125,-51.328125
-24.185435821115263,35.300857795525445,6,kg9n7m,-24.1864013671875,35.299072265625,-24.180908203125,35.31005859375
61.21472235181304,-104.47393045343064,10,cdvsnxu3sg,61.214720606803894,-104.47394013404846,61.214725971221924,-104.4739294052124
-79.911314273448,-113.86657611170713,2,13,-84.375,-123.75,-78.75,-112.5
2.9143471756783157,91.3613105124503,1,w,0.0,90.0,45.0,135.0
64.04078600339412,-103.21065388091974,10,ceqs76k297,64.04078185558319,-103.2106626033783,64.04078722000122,-103.21065187454224
-41.378340830021955,106.43364772008397,7,q2estgq,-41.378631591796875,106.43280029296875,-41.37725830078125,106.43417358398438
26.49786319441617,-45.59239160399994,2,du,22.5,-56.25,28.125,-45.0
-38.561166055522136,64.76024445155107,2,m3,-39.375,56.25,-33.75,67.5
-18.596739492282296,-98.89099762325473,5,3u9wj,-18.6328125,-98.9208984375,-18.5888671875,-98.876953125
-30.926556543584205,-65.7498287128382,3,6d9,-30.9375,-66.09375,-29.53125,-64.6875
51.89436921020629,51.217326385210214,1,v,45.0,45.0,90.0,90.0
89.95043111923809,-3.4810699726478447,7,gzvx8yc,89.94918823242188,-3.481292724609375,89.9505615234375,-3.47991943359375
22.446337156615968,18.752530588669515,6,s7vrdw,22.445068359375,18.74267578125,22.4505615234375,18.753662109375
24.963812449454764,-171.95578260631495,11,8hmwp098ezg,24.963811486959457,-171.95578292012215,24.963812828063965,-171.95578157901764
45.491952285709516,28.73884645751022,1,u,45.0,0.0,90.0,45.0
58.282978628907074,-7.499624262718896,6,gf6et6,58.282470703125,-7.503662109375,58.2879638671875,-7.49267578125
32.335941587204374,174.12889099766113,2,xv,28.125,168.75,33.75,180.0
-58.95336791387784,-149.95382101396365,11,0tt2eeygwxw,-58.953368961811066,-149.95382219552994,-58.95336762070656,-149.95382085442543
45.28077114525357,-43.97858059040033,8,g009x5pg,45.28066635131836,-43.978614807128906,45.28083801269531,-43.978271484375
31.893319179401814,108.41916950398883,8,wmtj7nh2,31.893310546875,108.4189224243164,31.893482208251953,108.41926574707031
-32.414588618944165,84.488507672926,2,mf,-33.75,78.75,-28.125,90.0
60.37620589774028,164.3654327112897,6,zdszkp,60.3753662109375,164.35546875,60.380859375,164.366455078125
29.92435700965163,17.322442653106748,2,sm,28.125,11.25,33.75,22.5
36.538050482499855,-37.01867586657042,12,enmxveecd668,36.53805032372475,-37.0186760276556,36.53805049136281,-37.018675692379475
81.69532252474698,21.672997482089386,4,uqx2,81.5625,21.4453125,81.73828125,21.796875
-72.53948528567284,-63.30828522832512,3,4e4,-73.125,-64.6875,-71.71875,-63.28125
61.06671087844012,-135.59028405080264,5,bfze6,61.0400390625,-135.615234375,61.083984375,-135.5712890625
-4.968750079210338,-168.7041720541098,7,2r059p3,-4.969940185546875,-168.70468139648438,-4.96856689453125,-168.70330810546875
77.4841131862612,-107.89530245384877,12,ctg2bc919jx7,77.48411318287253,-107.89530258625746,77.4841133505106,-107.89530225098133
77.07079029826383,-2.295720299872727,12,gvwq7y23cudg,77.07079013809562,-2.2957204654812813,77.07079030573368,-2.2957201302051544
53.761188163161165,4.147115649963752,8,u1dcy6gv,53.76108169555664,4.146995544433594,53.761253356933594,4.1473388671875
-71.05954275341632,87.24324664306369,3,jgq,-71.71875,87.1875,-70.3125,88.59375
49.13303677326496,-63.33369469072794,1,f,45.0,-90.0,90.0,-45.0
-27.671835659559335,-121.01206366343345,6,371fw6,-27.674560546875,-121.014404296875,-27.6690673828125,-121.00341796875
-22.139117371642072,109.06360616676028,11,qkjd1c9wq1r,-22.139118164777756,109.06360611319542,-22.13911682367325,109.06360745429993
-20.059936184417424,26.737663835067167,8,ks7jbkjy,-20.06000518798828,26.737632751464844,-20.059833526611328,26.73797607421875
-25.512404004051845,30.176246562751032,8,kemqyete,-25.51248550415039,30.176010131835938,-25.512313842773438,30.176353454589844
36.69055399678483,-37.31679262155362,2,en,33.75,-45.0,39.375,-33.75
35.536437691089205,-95.90997496502126,5,9y7f1,35.5078125,-95.9326171875,35.5517578125,-95.888671875
-26.841190520870065,-32.105251796601095,1,7,-45.0,-45.0,0.0,0.0
-43.72996608982387,-156.89658664936653,5,280rj,-43.76953125,-156.9287109375,-43.7255859375,-156.884765625
-22.037097336490987,77.93196437362911,7,msp6tkk,-22.037200927734375,77.9315185546875,-22.03582763671875,77.93289184570312
73.45287942270971,-156.51256470806294,3,bt0,73.125,-157.5,74.53125,-156.09375
85.63391681370999,147.46775382135263,8,zr0z5tnt,85.63379287719727,147.46742248535156,85.63396453857422,147.46776580810547
-20.389492454944303,-137.6847296709137,3,2uq,-21.09375,-137.8125,-19.6875,-136.40625
45.562599536698684,-143.1707283512004,5,bb45n,45.52734375,-143.173828125,45.5712890625,-143.1298828125
0.11167088551734139,-125.90380569826235,12,90n2wurds8yn,0.11167075484991074,-125.9038057923317,0.11167092248797417,-125.90380545705557
