# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
-18.98153833954619,32.17118039336347,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
-0.577098460293783,130.49101320509698,14,14130,8218,31011100132030,130.4736328125,-0.5932511181408682,130.49560546875,-0.571279596632543
70.51622630919776,114.44337332139469,4,13,3,1123,112.5,66.51326044311186,135.0,74.01954331150226
-61.28235354070043,-7.171986600742002,22,2013592,3006757,2133123231100310211202,-7.1720123291015625,-61.28236001233905,-7.171926498413086,-61.28231877122174
-6.7265129493980425,46.5753561681214,22,2639794,2175702,3010020122013132130230,46.57533645629883,-6.726580885186689,46.575422286987305,-6.72649564531346
84.6720022765666,70.81353044296003,10,713,12,1011003201,70.6640625,84.64077681014602,71.015625,84.67351256610523
-32.49173392936466,-141.64838325028944,3,0,4,200,-180.0,-40.97989806962013,-135.0,0.0
7.724369990491624,166.6601899667038,9,493,244,133321301,166.640625,7.7109916554332205,167.34375,8.407168163601074
21.173093304526702,22.084238563727666,11,1149,900,12221111301,21.97265625,21.125497636606273,22.1484375,21.289374355860417
31.83931737910065,-142.74722686763005,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
55.304991026760845,84.38851738799383,10,752,322,1213110020,84.375,55.17886766328199,84.7265625,55.379110448010486
36.091706839081894,145.08655164206084,9,462,200,133003110,144.84375,36.031331776331875,145.546875,36.59788913307021
19.746686256117997,123.41257343373104,20,883753,465597,13230113312020323203,123.41251373291016,19.74667050869897,123.41285705566406,19.746993642254466
20.70790302853547,-108.03773783139795,5,6,14,02330,-112.5,11.178401873711781,-101.25,21.943045533438177
74.8017486732122,-23.243100253039557,3,3,1,013,-45.0,66.51326044311186,0.0,79.17133464081945
-60.20711479114388,28.22469682832667,13,4738,5822,3023030222230,28.212890625,-60.21799073323445,28.2568359375,-60.19615576604439
48.977690560416974,158.659615057971,16,61651,22512,1313022233230011,158.6590576171875,48.97661158387712,158.66455078125,48.980216985374994
13.328888721767214,135.89022743856987,16,57506,30319,1332022012302232,135.889892578125,13.325484885597936,135.8953857421875,13.33083009512623
-18.92786211741189,-38.22071749973318,4,6,8,2110,-45.0,-21.943045533438177,-22.5,0.0
-3.6211291804004446,-174.57925475344447,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
8.35124272483948,-130.65071493619044,20,143740,499876,02322031000121311300,-130.65078735351562,8.35112460693003,-130.65044403076172,8.351464289143232
77.06002794022608,-106.84178828571466,24,3409419,2576194,003103220200233202001031,-106.84180498123169,77.06002406263505,-106.84178352355957,77.06002886765422
59.64418242745445,87.07077430882185,14,12154,4790,12113121331230,87.0556640625,59.63443457494949,87.07763671875,59.645540251443215
-56.85380493184544,-70.89046938110688,2,1,2,21,-90.0,-66.51326044311186,0.0,0.0
25.247929313388397,93.7370789271065,21,1594634,896491,132022121230322203032,93.73706817626953,25.24780124749964,93.73723983764648,25.24795651022604
-66.5258838781664,-71.77171813884283,3,2,6,230,-90.0,-79.17133464081945,-45.0,-66.51326044311186
84.38348782397982,16.734721466685016,16,35814,1321,1000121311302112,16.732177734375,84.38340609320983,16.7376708984375,84.38394368974606
46.397766948224486,99.15909602553296,15,25409,11605,130221303020203,99.151611328125,46.392411189814645,99.16259765625,46.39998810407942
55.51639943032502,-68.27962957769233,8,79,80,03021111,-68.90625,54.97761367069626,-67.5,55.7765730186677
62.03293236134574,1.881030815813773,8,129,71,12000223,1.40625,61.60639637138627,2.8125,62.26792262941758
2.160221887701283,-19.15604708937252,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-28.688946739923992,59.1952263987541,20,696706,611578,30121212020132222030,59.19502258300781,-28.689081786836297,59.19536590576172,-28.688780610754353
56.261436361274704,167.26926618358004,15,31609,10161,131123321331003,167.266845703125,56.25555745193059,167.27783203125,56.26165975623277
-62.451530383934326,-126.53275204883286,21,311469,1517825,203221120200210101103,-126.53280258178711,-62.45156467114529,-126.53263092041016,-62.45148527794687
43.48323994768636,52.66989264938715,22,2710800,1533465,1212230321132100032002,52.669830322265625,43.4831929561555,52.6699161529541,43.48325523283339
61.794354727169846,106.89251543897075,19,417817,146878,1300132220220233221,106.89216613769531,61.7942249367013,106.89285278320312,61.794549470840536
-41.59558762484086,84.20867045107576,7,93,80,3031101,81.5625,-43.06888777416962,84.375,-40.97989806962013
79.15403976979887,97.14232155068629,5,24,4,11200,90.0,76.84081641443098,101.25,79.17133464081945
51.11905589046033,-161.36831532527904,5,1,10,02021,-168.75,48.92249926375824,-157.5,55.7765730186677
-43.72879851124542,-134.38674606994783,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
-70.2726938710899,-109.57528876598028,17,25640,102030,22110232020103220,-109.57763671875,-70.27336263520729,-109.57489013671875,-70.27243555243564
-53.398280494208585,76.60620379892487,5,22,21,30312,67.5,-55.7765730186677,78.75,-48.92249926375824
31.795622016780186,-128.17957177642734,11,294,833,02302100112,-128.3203125,31.653381399663985,-128.14453125,31.80289258670676
-28.410352763150257,-171.89978875355877,2,0,2,20,-180.0,-66.51326044311186,-90.0,0.0
57.585285073384156,-116.79569375489169,24,2945534,5089390,021033023131200113313330,-116.79569721221924,57.58528213890251,-116.79567575454712,57.58529364114987
-21.89704709608411,111.39015275207794,5,25,17,31003,101.25,-21.943045533438177,112.5,-11.178401873711781
45.29770734023184,-125.26856828692655,20,159416,375969,02122132331030311002,-125.26885986328125,45.297592137441505,-125.26851654052734,45.29783363858901
30.718717064223853,-100.42318453989951,14,3621,6721,02313002100103,-100.43701171875,30.713503990354965,-100.4150390625,30.732392734006083
53.69604815090729,-124.08968141685511,8,39,82,02120131,-125.15625,53.33087298301705,-123.75,54.1624339680678
-70.03549415181593,43.75781423287313,20,651741,814207,32011331220113233323,43.75751495361328,-70.03559723423488,43.75785827636719,-70.03548001106886
-75.8330922711036,52.91287780361864,22,2713631,3489216,3212030132320222011111,52.91281700134277,-75.83309465200863,52.91290283203125,-75.83307364515699
31.81026058230111,69.96365000180256,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-29.88626238737656,90.68969121326717,23,6307526,4924617,31020220031131033002112,90.68964958190918,-29.88627170536184,90.68969249725342,-29.886234497057764
0.5442287628618061,-2.4319163114221567,17,64650,65337,03333332210223012,-2.4334716796875,0.5438150769842848,-2.43072509765625,0.5465615346763489
32.865574308259596,-44.79539610750527,4,6,6,0330,-45.0,21.943045533438177,-22.5,40.97989806962013
-69.42421046030334,-86.01030483440688,11,534,1580,23000212310,-86.1328125,-69.47296854140573,-85.95703125,-69.41124235697255
-5.840414162319789,-69.35205982704615,3,2,4,210,-90.0,-40.97989806962013,-45.0,0.0
34.873076574647285,116.84975527151181,20,864637,415789,13210213200101313303,116.84955596923828,34.872975168461515,116.84989929199219,34.873256837399246
23.614752505780316,89.12049336823617,4,11,6,1231,67.5,21.943045533438177,90.0,40.97989806962013
-79.78189370722458,-141.34845134120764,5,3,28,22211,-146.25,-81.09321385260839,-135.0,-79.17133464081945
4.182724953133544,86.00242000096529,14,12106,8001,12333303001012,86.0009765625,4.171115454867428,86.02294921875,4.193029605360747
52.52455951087963,-115.42542913690455,19,94043,171932,0212112333321033211,-115.42579650878906,52.52415927884914,-115.42510986328125,52.52457705042609
58.06208193059787,145.77244575332503,22,3795524,1261915,1310231310101203022122,145.7724380493164,58.06207901635777,145.77252388000488,58.06212442077235
39.59597240736055,-85.85433876785282,12,1071,1556,032000121311,-85.869140625,39.57182223734373,-85.78125,39.639537564366705
30.636130450280262,-78.56483793542871,12,1154,1681,032030020012,-78.57421875,30.600093873550065,-78.486328125,30.675715404167736
62.23909474022132,163.79492436667982,19,500687,145498,1311032201113023131,163.7944793701172,62.23883208884341,163.795166015625,62.239151917705875
9.733989687972525,-116.64752941896188,18,46131,123949,023231030000312213,-116.64871215820312,9.733421361761637,-116.6473388671875,9.734774881537218
-77.7110967490897,-70.28829967163736,18,79889,224062,230231302200232221,-70.28915405273438,-77.71129807912544,-70.28778076171875,-77.71100578757442
64.62495630036248,-149.72366421101276,17,11023,34431,02010123102223333,-149.72442626953125,64.6238772020469,-149.7216796875,64.62505424802772
67.5699813980484,95.31188638067005,16,50118,15890,1122223111020130,95.306396484375,67.56943027840944,95.3118896484375,67.57152617702887
-28.295162413477883,-87.3058169714601,18,67497,152568,210202013332323001,-87.30697631835938,-28.295916633326296,-87.30560302734375,-28.2947074284212
59.4917212757433,41.50063468259722,12,2520,1200,120131231000,41.484375,59.489726035537075,41.572265625,59.5343180010956
-18.805318011501853,142.5510888038305,6,57,35,311023,140.625,-21.943045533438177,146.25,-16.636191878397653
83.86021822042393,61.06278967210895,10,685,35,1010301123,60.8203125,83.8299454239804,61.171875,83.86761625146906
15.224015868036602,-94.47424966073754,11,486,936,02331302110,-94.5703125,15.114552871944106,-94.39453125,15.284185114076433
52.983624720622785,9.04553071606486,4,8,5,1202,0.0,40.97989806962013,22.5,55.7765730186677
-18.46488294201032,-115.99100767399307,21,372879,1158053,201033031202230201313,-115.9910774230957,-18.464955537078264,-115.99090576171875,-18.464792713171555
54.50215656559023,101.16252414569811,22,3275780,1336699,1302011331130202222122,101.1624526977539,54.50214686757967,101.16253852844238,54.50219670706548
43.57139089514372,39.7626379762404,2,2,1,12,0.0,0.0,90.0,66.51326044311186
13.595335791462219,-176.68164702396697,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
46.42084084903151,110.18903206631893,13,6603,2900,1302313021211,110.1708984375,46.407563966300664,110.21484375,46.43785689502421
65.22840566705015,171.52905957411963,2,3,1,13,90.0,0.0,180.0,66.51326044311186
-25.333161086815196,-106.06804337963342,21,430684,1201209,201301203021001233102,-106.06819152832031,-25.33316576698889,-106.06801986694336,-25.333010613325143
-36.05423152268865,-147.33905210793378,10,92,622,2003213320,-147.65625,-36.3151251474805,-147.3046875,-36.031331776331875
71.84674666453203,176.87556105726316,19,519737,109100,1133130313000313201,176.8750762939453,71.84660437564777,176.87576293945312,71.84681830715166
-33.538320934880666,-89.54894335091377,5,8,19,21022,-90.0,-40.97989806962013,-78.75,-31.952162238024968
36.550322068097586,-21.920644944035814,22,1841757,1639090,0331020001103021231121,-21.92072868347168,36.55025883370363,-21.920642852783203,36.55032778445043
-5.012898133091511,-34.91859174698595,15,13205,16840,211001332012101,-34.925537109375,-5.014338718527204,-34.91455078125,-5.003394345022155
60.35920537985838,-76.73762466661134,11,587,590,03003003231,-76.81640625,60.3269477429984,-76.640625,60.413852350464914
-60.58615253046932,59.580839321826886,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
15.350977877354183,-61.81942208227403,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
-51.52607596927595,10.718166642938428,10,542,683,3020213132,10.546875,-51.6180165487737,10.8984375,-51.39920565355377
53.297553111665465,148.91094671400708,7,116,41,1312102,146.25,52.48278022207821,149.0625,54.1624339680678
-38.34295957643798,-100.5317839702738,8,56,157,20133202,-101.25,-38.8225909761771,-99.84375,-37.718590325588146
28.29093033203796,80.04758009463092,8,184,107,12313022,78.75,27.059125784374054,80.15625,28.304380682962773
1.9279584562595318,79.01709482371894,8,184,126,12333220,78.75,1.4061088354351565,80.15625,2.8113711933311296
-26.980361849522197,82.3476734719871,22,3056571,2423801,3013103232203332333013,82.34759330749512,-26.980369657111854,82.3476791381836,-26.98029316803653
27.417595162974266,-162.37188173333433,14,802,6893,02203122302212,-162.3779296875,27.410785702577023,-162.35595703125,27.43028973886259
45.60028356962259,174.17135970876024,6,62,22,131330,168.75,45.089035564831015,174.375,48.92249926375824
39.82498740275358,-80.63653628782588,21,578834,795267,032001121012120010032,-80.63655853271484,39.82488575797217,-80.63638687133789,39.82501759471478
9.379824037790513,-107.09493175398215,8,51,121,02332013,-108.28125,8.407168163601074,-106.875,9.795677582829734
-76.50652848516364,-50.506421069952125,13,2946,6878,2303132022230,-50.537109375,-76.50656876964398,-50.4931640625,-76.49631101453926
-41.551950538212516,19.17506928305056,13,4532,5137,3020110130102,19.16015625,-41.57436130598913,19.2041015625,-41.54147766679029
80.48732068066899,-43.345799878537406,16,24877,6833,0112202120321103,-43.3465576171875,80.48678410288511,-43.341064453125,80.48769194319816
-30.75736152375096,-166.9243771562589,7,4,75,2002122,-168.75,-31.952162238024968,-165.9375,-29.535229562948455
34.993751944920106,-141.09917277327304,16,7081,25960,0221121312303001,-141.1029052734375,34.9895035675793,-141.097412109375,34.99400375757576
-73.40062727662327,140.00607534335074,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
-58.018785733039536,-105.74698908211181,16,13517,45803,2033012033203123,-105.7489013671875,-58.01973700018729,-105.743408203125,-58.016827553330415
-32.683777545923185,-59.1394487319608,21,704063,1250227,210321013113220331133,-59.13957595825195,-32.68388609884467,-59.139404296875,-32.68374161775215
32.283937375192835,-174.91290038250702,19,7408,212421,0220023330233110202,-174.913330078125,32.283649699974106,-174.9126434326172,32.28423019803735
55.03869555355537,150.6154626936812,1,1,0,1,0.0,0.0,180.0,85.0511287798066
-2.2870623643613897,-63.73387218143415,16,21165,33184,2101001230301101,-63.7371826171875,-2.2900394477260004,-63.731689453125,-2.2845506602369627
-23.547372178968274,64.150965860855,14,11111,9295,30121103102333,64.13818359375,-23.56398712845122,64.16015625,-23.543845136505837
22.913226842481222,-60.43766318465978,7,42,55,0321232,-61.875,21.943045533438177,-59.0625,24.5271348225978
-16.41483906800687,71.26721300710955,19,365934,286383,3011203232121303332,71.26693725585938,-16.41500926733237,71.26762390136719,-16.41435060839447
61.7089238886477,131.40736913070282,11,1771,574,13011323231,131.30859375,61.68987220046,131.484375,61.77312286453146
-22.545447016156807,60.859313464317324,5,21,18,30121,56.25,-31.952162238024968,67.5,-21.943045533438177
-45.88102926954079,-34.136215613486485,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-43.11118659579269,119.71817553020725,13,6820,5185,3121012100102,119.70703125,-43.133061162406136,119.7509765625,-43.10098287618853
-8.896132480096568,156.62675728625027,23,7843971,4402436,31101331031220210000211,156.62671566009521,-8.896137991905112,156.62675857543945,-8.896095592817488
43.100644722608266,125.04833849601891,12,3470,1503,130332023332,124.98046875,43.06888777416962,125.068359375,43.133061162406136
40.06623618011811,158.961542073177,3,7,3,133,135.0,0.0,180.0,40.97989806962013
68.7673310384176,-48.759349051752395,4,5,3,0123,-67.5,66.51326044311186,-45.0,74.01954331150226
-52.75279694785448,30.290431548117652,18,153128,176451,302123011202101022,30.289306640625,-52.75291861005522,30.290679931640625,-52.75208741301524
41.49945014925014,92.57499723160004,5,24,11,13022,90.0,40.97989806962013,101.25,48.92249926375824
-53.22031755722067,56.82435031032358,22,2759203,2832277,3030320023123220120213,56.82429313659668,-53.22032141794321,56.824378967285156,-53.22027002768365
51.89040630375784,-94.3624636785082,17,31179,43359,02131300313023233,-94.36431884765625,51.89005393521691,-94.361572265625,51.89174901806822
-65.70097014939265,-128.0540371795274,15,4728,24393,203223203113002,-128.056640625,-65.70351820774201,-128.045654296875,-65.69899739579667
-41.494660334493545,-144.30437380315223,11,203,1283,20211001033,-144.31640625,-41.50857729743934,-144.140625,-41.37680856570234
-65.07018851257139,155.34701553743713,16,61048,48511,3132331203333222,155.3466796875,-65.07213008560696,155.3521728515625,-65.06981474281665
-37.06495098026849,34.03380108853693,23,4987349,5125405,30033200023120311032303,34.033799171447754,-37.06497163978383,34.03384208679199,-37.06493739536743
70.53452285875584,-110.2466624387278,8,49,56,00332001,-111.09375,70.1403642720717,-109.6875,70.61261423801925
-77.4323971955142,131.8476660181032,24,14533154,14279635,330331033320003222120032,131.84765338897705,-77.43239997047988,131.84767484664917,-77.43239530147541
-57.80363637645415,-48.3566444836988,23,3067512,5853432,21231121302111023333000,-48.356666564941406,-57.803638033776934,-48.35662364959717,-57.803615167506734
-75.26025523731815,10.253542897728721,24,8866457,13849894,320201330302121210211221,10.253527164459229,-75.26025933895708,10.253548622131348,-75.26025387950666
41.789495308884426,-8.715381509213955,20,498902,390072,03133223112231232110,-8.715591430664062,41.7894888963805,-8.715248107910156,41.78974487671898
8.302568843615347,-86.27003863986732,8,66,122,03222030,-87.1875,7.0136679275666305,-85.78125,8.407168163601074
8.328207106815526,139.2034412252636,19,464873,249972,1332203011113321201,139.2029571533203,8.327685820931961,139.20364379882812,8.328365225804529
-68.50519472487623,51.41676496212827,13,5266,6262,3210012230230,51.416015625,-68.51214331858073,51.4599609375,-68.49604022839505
36.341685765504565,-31.025237273717096,13,3390,3207,0330120111332,-31.025390625,36.3151251474805,-30.9814453125,36.35052700542764
-73.26518021063723,116.32984175957876,17,107890,105520,33012230101330010,116.3287353515625,-73.26549463420359,116.33148193359375,-73.26470377263846
13.770820969894615,11.341837949975655,24,8917175,7740571,122212200003220030132133,11.341817378997803,13.770815252540489,11.341838836669922,13.770836093424963
55.829882061886806,-37.46654986795792,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
-37.13726366284445,20.3253588759479,17,72936,80117,30023310033321202,20.32470703125,-37.138424534226765,20.32745361328125,-37.13623498442896
18.08935797051612,-144.2240200668063,19,52102,235350,0223102123312020330,-144.22439575195312,18.089075373870685,-144.2237091064453,18.0897280806764
59.87934583242959,-114.60803401977707,3,1,2,021,-135.0,40.97989806962013,-90.0,66.51326044311186
-69.03335311106034,-128.32870917317734,18,37625,201464,221003003033333001,-128.32992553710938,-69.03370225735402,-128.32855224609375,-69.03321086259241
24.873179148862434,56.17332945342204,11,1343,877,12302313313,56.07421875,24.84656534821974,56.25,25.005972656239187
55.19268481853611,-145.79246143713493,7,12,40,0203100,-146.25,54.1624339680678,-143.4375,55.7765730186677
25.526750887611996,129.63656234721094,24,14430109,7157546,132133020032133310213121,129.6365475654602,25.526739051536687,129.63656902313232,25.526758414600987
-16.62808609326885,-138.63706466136665,16,7529,35838,2001312323323221,-138.6419677734375,-16.630928575392087,-138.636474609375,-16.625665127961497
-26.354733815303803,-5.10981080802361,19,254702,301955,2113112203231101132,-5.110015869140625,-26.354958989429576,-5.1093292236328125,-26.354343711520613
-16.230738438778417,-121.87311169066822,24,2708909,9155339,201030232123012310103123,-121.87311887741089,-16.23074515641927,-121.87309741973877,-16.230724553966496
-70.6092263228035,163.96605973432906,13,7827,6399,3311032232233,163.9599609375,-70.61261423801925,164.00390625,-70.59802116106808
-48.86779424906966,-0.05701510789700137,5,15,20,21311,-11.25,-48.92249926375824,0.0,-40.97989806962013
15.341843773579583,-129.24275801982273,2,0,1,02,-180.0,0.0,-90.0,66.51326044311186
73.6984389521795,-179.5288640393102,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-42.38840424197294,38.950228913381636,9,311,322,302110131,38.671875,-42.553080288955805,39.375,-42.03297433244139
-17.662970995573488,17.905469672593398,15,18013,18017,300033003211103,17.896728515625,-17.66495983051931,17.90771484375,-17.654491233592406
-0.9759307550653205,-43.28541575124805,5,12,16,21100,-45.0,-11.178401873711781,-33.75,0.0
30.283739978477897,-30.166918978127626,5,13,13,03303,-33.75,21.943045533438177,-22.5,31.952162238024968
-42.91532651388987,-143.88836164550855,7,12,80,2021100,-146.25,-43.06888777416962,-143.4375,-40.97989806962013
60.7954450147153,-154.87441823904004,9,35,146,020120031,-155.390625,60.586967342258674,-154.6875,60.930432202923335
-41.87142774709509,-153.61808830774177,3,0,5,202,-180.0,-66.51326044311186,-135.0,-40.97989806962013
-8.605766248565871,-85.64557205509671,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
76.70404089715517,-59.695403352070755,4,5,2,0121,-67.5,74.01954331150226,-45.0,79.17133464081945
0.19019938012259274,-35.78503864289331,10,410,511,0332233232,-35.859375,0.0,-35.5078125,0.3515602939922723
0.65216871361541,123.59256229258847,16,55267,32649,1323233331102013,123.5906982421875,0.6481795331595053,123.59619140625,0.6536723427284278
-2.179444310407206,-147.2729470013407,3,0,4,200,-180.0,-40.97989806962013,-135.0,0.0
65.04224959841416,26.813406692414077,17,75298,34073,12010031200122012,26.8121337890625,65.04201492356005,26.81488037109375,65.04317382842544
38.202769456344996,-74.28643607009329,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-29.928150577608356,66.53545943226752,3,5,4,301,45.0,-40.97989806962013,90.0,0.0
-27.419960312887497,137.79043504551873,23,7405053,4859120,31120201131130133331101,137.79039859771729,-27.41996674249381,137.79044151306152,-27.41992864846914
-10.261483704946684,87.18910649280804,16,48640,34646,3011133202020220,87.1875,-10.266276060027115,87.1929931640625,-10.260870794748937
19.554301217787597,94.10021421179493,1,1,0,1,0.0,0.0,180.0,85.0511287798066
-62.37859992225013,72.94419687433216,6,44,46,303320,67.5,-64.16810689799152,73.125,-61.60639637138627
51.36298560532934,18.12861507980756,15,18034,10917,120213021310212,18.12744140625,51.35806157319092,18.138427734375,51.36492148825953
-71.99294466635257,149.843676324797,22,3842957,3326989,3310303210021110003303,149.8436450958252,-71.99294951924188,149.84373092651367,-71.9929229860369
-20.979759502054378,-143.1195675508553,24,1718752,9388946,200132320211102331120020,-143.1195831298828,-20.979772924592222,-143.1195616722107,-20.979752889414733
16.158211118693103,-35.356057759189355,3,3,3,033,-45.0,0.0,0.0,40.97989806962013
-72.7512590348856,-105.57488044683177,8,52,204,22112300,-106.875,-72.81607371878991,-105.46875,-72.39570570653261
-30.672220878043824,-75.94485899296758,15,9471,19319,210212213331333,-75.948486328125,-30.675715404167736,-75.9375,-30.666265946323293
-28.957747409122625,-118.25067520623085,7,21,74,2012121,-120.9375,-29.535229562948455,-118.125,-27.059125784374054
39.74961691669891,-90.26158319091824,10,255,388,0231111311,-90.3515625,39.639537564366705,-90.0,39.909736234537185
-39.49810806474069,64.55122976136909,19,356153,324852,3012332131122331201,64.55085754394531,-39.49821264197209,64.55154418945312,-39.49768279377419
-22.938234302878833,-26.913491774206392,19,222948,296480,2112110033011300100,-26.91375732421875,-22.93879198756823,-26.913070678710938,-22.93815963931639
47.706966128205735,-142.89436037248004,3,0,2,020,-180.0,40.97989806962013,-135.0,66.51326044311186
38.45171609736258,41.06499733429146,22,2575593,1611163,1221112102130231123023,41.06492042541504,38.451706662842724,41.065006256103516,38.45177387962014
32.26597646027642,127.60088205645428,8,218,103,13211232,126.5625,31.952162238024968,127.96875,33.137551192346145
28.7155072308974,152.57884361135314,7,118,53,1330312,151.875,27.059125784374054,154.6875,29.535229562948455
57.352088083343475,-126.94877585263558,9,75,155,021023033,-127.265625,57.32652122521708,-126.5625,57.70414723434192
35.93801432993955,1.2767163601241975,2,2,1,12,0.0,0.0,90.0,66.51326044311186
-5.859477199927852,140.69323888520285,20,934086,541384,31100300002033002110,140.69297790527344,-5.859548334232712,140.69332122802734,-5.859206805186898
-48.134340885677275,4.495722408073874,18,134345,171165,302002330031023203,4.494781494140625,-48.13493370228958,4.49615478515625,-48.134017189048976
-77.72783174802659,-76.63393307987278,7,36,109,2302302,-78.75,-78.06198918665974,-75.9375,-77.46602847687328
-67.61369962460532,-42.93172778230675,5,12,24,23100,-45.0,-70.61261423801925,-33.75,-66.51326044311186
-1.999202253768729,-174.9505820643442,9,7,258,200000131,-175.078125,-2.108898659243132,-174.375,-1.4061088354351565
62.53729450608539,167.94369376965574,16,63341,18070,1311033121121321,167.9425048828125,62.53512792634122,167.947998046875,62.53766129167858
-32.193753265985904,50.10991237028185,23,5361949,4987379,30122011103200322231123,50.10988712310791,-32.19377286804387,50.10993003845215,-32.193736550880374
-13.189532188276758,-22.750515125787388,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
12.082289806945198,-175.94916566278172,17,1474,61104,02220232131220010,-175.9515380859375,12.079610084250222,-175.94879150390625,12.082295837363583
-82.15084706245804,58.39300933805873,9,339,474,323032031,58.359375,-82.21421714106775,59.0625,-82.11838360691269
64.319910569953,91.7891216270234,12,3092,1084,130000232300,91.7578125,64.28275952823394,91.845703125,64.32087157990324
12.526231733571038,143.9015245302221,3,7,3,133,135.0,0.0,180.0,40.97989806962013
-76.65797445919758,-159.41093004652993,15,1874,27575,220213321230232,-159.41162109375,-76.6595203909583,-159.400634765625,-76.65698519951452
-4.116164915113586,172.39569952707103,3,7,4,311,135.0,-40.97989806962013,180.0,0.0
79.88188573572246,-8.543112180090219,21,998808,239364,011332031132310011200,-8.543243408203125,79.88186917887124,-8.543071746826172,79.88189933599809
-65.54556603048371,80.08424843004474,6,46,47,303332,78.75,-66.51326044311186,84.375,-64.16810689799152
-3.9189071694909927,-89.00563953959805,16,16565,33481,2100002032112103,-89.0057373046875,-3.919059591324593,-89.000244140625,-3.9135792545398536
-23.793118880855864,-39.46814990506397,7,49,72,2112001,-42.1875,-24.5271348225978,-39.375,-21.943045533438177
69.61785505052448,60.89595679275641,15,21926,7434,103230310102130,60.88623046875,69.61503278766823,60.897216796875,69.61885926881004
-60.99310027139954,-79.67852971314514,12,1141,2929,212203330103,-79.716796875,-61.01572481397616,-79.62890625,-60.97310710919942
60.286701478987894,-155.41407519048886,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
8.559022672267176,77.05029951722668,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-0.4175888970162731,-150.07725968778166,5,2,16,20010,-157.5,-11.178401873711781,-146.25,0.0
-0.10288996222789137,111.25017028772106,9,414,256,310011110,111.09375,-0.7031073524364868,111.796875,0.0
-50.57805350438399,-61.67853096117179,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-32.935592806902214,-179.32972712224594,4,0,9,2002,-180.0,-40.97989806962013,-157.5,-21.943045533438177
-37.95356091169499,119.78072122814746,2,3,2,31,90.0,-66.51326044311186,180.0,0.0
46.01122638907786,-101.33535076289759,19,114563,186498,0213213311130000031,-101.33583068847656,46.010793186148085,-101.33514404296875,46.01127007508806
-68.7382191761118,171.12849152072073,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
-74.06246380336964,130.4380999037739,20,904216,852422,33031100110222011220,130.43792724609375,-74.06249359605047,130.43827056884766,-74.0623993232214
-27.184360219380302,-142.12362530615962,10,107,592,2003121011,-142.3828125,-27.371767300523036,-142.03125,-27.059125784374054
-52.25274141274881,-162.05362617666165,2,0,2,20,-180.0,-66.51326044311186,-90.0,0.0
-50.89520492642976,-94.00387612666435,21,500963,1394103,203131210030231320233,-94.00400161743164,-50.89523777360132,-94.00382995605469,-50.89512949972577
-80.17266464853503,145.59613459958575,22,3793469,3735138,3330013332223002311121,145.59605598449707,-80.1726650767686,145.59614181518555,-80.17265042720999
-56.73124819885763,143.41947284072234,11,1839,1417,31320103113,143.26171875,-56.75272287205735,143.4375,-56.6562264935022
-79.52423013418746,-83.16614800677807,9,137,450,232001021,-83.671875,-79.56054626376365,-82.96875,-79.43237075914709
-46.255287977640016,-27.47310815247394,8,108,165,21301302,-28.125,-47.04018214480666,-26.71875,-46.07323062540836
18.270952132604776,33.247985792608205,12,2426,1836,122301313210,33.22265625,18.229351338386675,33.310546875,18.31281084642544
-63.72469434849258,179.8067865802654,16,65500,47944,3133313313013100,179.80224609375,-63.72661507157232,179.8077392578125,-63.7241833921233
81.74662394291268,2.959837127009564,18,133227,21385,100202102221103013,2.959442138671875,81.7464827895927,2.9608154296875,81.74667992781252
-21.5303152554565,23.40483591409128,2,2,2,30,0.0,-66.51326044311186,90.0,0.0
-69.41829159534194,-137.19504723430717,2,0,3,22,-180.0,-85.0511287798066,-90.0,-66.51326044311186
-54.92597946879887,-84.35041629124126,5,8,21,21202,-90.0,-55.7765730186677,-78.75,-48.92249926375824
23.437479772520632,120.6424455694098,8,213,110,13212321,119.53125,23.241346102386135,120.9375,24.5271348225978
-41.35869573267603,-156.2958426520671,18,17260,164206,202100001303303320,-156.2969970703125,-41.359287905385166,-156.29562377929688,-41.35825713137813
