# zoneinfo on tzdata 2026d; seed 20260918
Asia/Vientiane,2069503197,25200,+07
Asia/Vientiane,3819812761,25200,+07
Asia/Vientiane,410088719,25200,+07
Asia/Vientiane,3313404115,25200,+07
Asia/Vladivostok,557149561,39600,+11
Asia/Vladivostok,180464263,36000,+10
Asia/Vladivostok,123928443,36000,+10
Asia/Vladivostok,1900107488,36000,+10
Asia/Yakutsk,984147009,32400,+09
Asia/Yakutsk,3881535004,32400,+09
Asia/Yakutsk,3600656112,32400,+09
Asia/Yakutsk,2307518341,32400,+09
Asia/Yangon,3408713442,23400,+0630
Asia/Yangon,3792334680,23400,+0630
Asia/Yangon,3945607721,23400,+0630
Asia/Yangon,1024555893,23400,+0630
Asia/Yekaterinburg,3717927052,18000,+05
Asia/Yekaterinburg,284067638,18000,+05
Asia/Yekaterinburg,3849449621,18000,+05
Asia/Yekaterinburg,151305412,18000,+05
Asia/Yerevan,2761507634,14400,+04
Asia/Yerevan,2574957594,14400,+04
Asia/Yerevan,1633476640,14400,+04
Asia/Yerevan,3548497614,14400,+04
Atlantic/Azores,1225607200,-3600,-01
Atlantic/Azores,1752373500,0,+00
Atlantic/Azores,2872133312,-3600,-01
Atlantic/Azores,2591110358,-3600,-01
Atlantic/Bermuda,34728334,-14400,AST
Atlantic/Bermuda,3031351344,-14400,AST
Atlantic/Bermuda,730045209,-14400,AST
Atlantic/Bermuda,1641403359,-14400,AST
Atlantic/Canary,2542458255,3600,WEST
Atlantic/Canary,641319610,3600,WEST
Atlantic/Canary,858003348,0,WET
Atlantic/Canary,1261787852,0,WET
Atlantic/Cape_Verde,140953596,-7200,-02
Atlantic/Cape_Verde,319497221,-3600,-01
Atlantic/Cape_Verde,1980014924,-3600,-01
Atlantic/Cape_Verde,3735940180,-3600,-01
Atlantic/Faeroe,1447061354,0,WET
Atlantic/Faeroe,677174224,3600,WEST
Atlantic/Faeroe,3049662888,3600,WEST
Atlantic/Faeroe,3673127124,3600,WEST
Atlantic/Faroe,1810783108,3600,WEST
Atlantic/Faroe,1720046230,3600,WEST
Atlantic/Faroe,542506680,0,WET
Atlantic/Faroe,1884748292,3600,WEST
Atlantic/Jan_Mayen,827781244,3600,CET
Atlantic/Jan_Mayen,2723747012,7200,CEST
Atlantic/Jan_Mayen,3119267413,3600,CET
Atlantic/Jan_Mayen,1007811605,3600,CET
Atlantic/Madeira,757274130,0,WET
Atlantic/Madeira,3053919937,3600,WEST
Atlantic/Madeira,1047599484,0,WET
Atlantic/Madeira,1535487084,3600,WEST
Atlantic/Reykjavik,795564432,0,GMT
Atlantic/Reykjavik,3302162116,0,GMT
Atlantic/Reykjavik,2213112050,0,GMT
Atlantic/Reykjavik,3243193638,0,GMT
Atlantic/South_Georgia,2655227011,-7200,-02
Atlantic/South_Georgia,2994334920,-7200,-02
Atlantic/South_Georgia,3289568489,-7200,-02
Atlantic/South_Georgia,2128540542,-7200,-02
Atlantic/St_Helena,1083445877,0,GMT
Atlantic/St_Helena,724576324,0,GMT
Atlantic/St_Helena,3656042015,0,GMT
Atlantic/St_Helena,3121313603,0,GMT
Atlantic/Stanley,677828470,-14400,-04
Atlantic/Stanley,528662217,-10800,-03
Atlantic/Stanley,3568528445,-10800,-03
Atlantic/Stanley,3241876001,-10800,-03
Australia/ACT,4101854370,39600,AEDT
Australia/ACT,971315062,39600,AEDT
Australia/ACT,3901101416,36000,AEST
Australia/ACT,2716536942,39600,AEDT
Australia/Adelaide,660626280,37800,ACDT
Australia/Adelaide,446543783,37800,ACDT
Australia/Adelaide,471867421,37800,ACDT
Australia/Adelaide,4035287431,37800,ACDT
Australia/Brisbane,2210391042,36000,AEST
Australia/Brisbane,2038817066,36000,AEST
Australia/Brisbane,3673295130,36000,AEST
Australia/Brisbane,2767919746,36000,AEST
Australia/Broken_Hill,2823311567,34200,ACST
Australia/Broken_Hill,1441593974,34200,ACST
Australia/Broken_Hill,2349996889,34200,ACST
Australia/Broken_Hill,3936882945,37800,ACDT
Australia/Canberra,2717746462,39600,AEDT
Australia/Canberra,455760194,36000,AEST
Australia/Canberra,204407754,36000,AEST
Australia/Canberra,625269040,36000,AEST
Australia/Currie,1155534462,36000,AEST
Australia/Currie,106764862,36000,AEST
Australia/Currie,1652391739,36000,AEST
Australia/Currie,1162305698,39600,AEDT
Australia/Darwin,1037814869,34200,ACST
Australia/Darwin,3793134354,34200,ACST
Australia/Darwin,3261437673,34200,ACST
Australia/Darwin,2436406988,34200,ACST
Australia/Eucla,1453298055,31500,+0845
Australia/Eucla,2130038220,31500,+0845
Australia/Eucla,1261564309,31500,+0845
Australia/Eucla,1894110408,31500,+0845
Australia/Hobart,1621437523,36000,AEST
Australia/Hobart,99951860,39600,AEDT
Australia/Hobart,2478820326,36000,AEST
Australia/Hobart,666991640,39600,AEDT
Australia/LHI,674023877,37800,+1030
Australia/LHI,1515385854,39600,+11
Australia/LHI,1211580393,37800,+1030
Australia/LHI,2993424827,39600,+11
Australia/Lindeman,3479975286,36000,AEST
Australia/Lindeman,2592228530,36000,AEST
Australia/Lindeman,584912941,36000,AEST
Australia/Lindeman,2968974845,36000,AEST
Australia/Lord_Howe,2926608154,37800,+1030
Australia/Lord_Howe,19041364,36000,AEST
Australia/Lord_Howe,2775789871,39600,+11
Australia/Lord_Howe,2354885668,37800,+1030
Australia/Melbourne,2547995914,36000,AEST
Australia/Melbourne,987041144,36000,AEST
Australia/Melbourne,3535798658,39600,AEDT
Australia/Melbourne,1072154301,39600,AEDT
Australia/NSW,2409336845,36000,AEST
Australia/NSW,2428480785,39600,AEDT
Australia/NSW,2467656367,39600,AEDT
Australia/NSW,1226482722,39600,AEDT
Australia/North,3635479890,34200,ACST
Australia/North,3946452614,34200,ACST
Australia/North,990949814,34200,ACST
Australia/North,1756267184,34200,ACST
Australia/Perth,624512927,28800,AWST
Australia/Perth,888299653,28800,AWST
Australia/Perth,3436725575,28800,AWST
Australia/Perth,1160278058,28800,AWST
Australia/Queensland,1660269719,36000,AEST
Australia/Queensland,1997335371,36000,AEST
Australia/Queensland,1589614938,36000,AEST
Australia/Queensland,1908793190,36000,AEST
Australia/South,2742711879,37800,ACDT
Australia/South,3919550849,37800,ACDT
Australia/South,3415680796,37800,ACDT
Australia/South,133222835,34200,ACST
Australia/Sydney,1474827420,36000,AEST
Australia/Sydney,3464185967,39600,AEDT
Australia/Sydney,3152103274,39600,AEDT
Australia/Sydney,184237439,39600,AEDT
Australia/Tasmania,448555692,36000,AEST
Australia/Tasmania,3454314975,36000,AEST
Australia/Tasmania,480853232,36000,AEST
Australia/Tasmania,746592437,36000,AEST
Australia/Victoria,2047773535,39600,AEDT
Australia/Victoria,3840925101,36000,AEST
Australia/Victoria,3045526821,36000,AEST
Australia/Victoria,3602752936,39600,AEDT
Australia/West,4007015604,28800,AWST
Australia/West,1246715308,28800,AWST
Australia/West,2987970016,28800,AWST
Australia/West,3136648547,28800,AWST
Australia/Yancowinna,1453797288,37800,ACDT
Australia/Yancowinna,1660567590,34200,ACST
Australia/Yancowinna,1955848473,37800,ACDT
Australia/Yancowinna,2336179265,37800,ACDT
Brazil/Acre,1686243132,-18000,-05
Brazil/Acre,1152072865,-18000,-05
Brazil/Acre,2813159460,-18000,-05
Brazil/Acre,3436406355,-18000,-05
Brazil/DeNoronha,3583737298,-7200,-02
Brazil/DeNoronha,1302882976,-7200,-02
Brazil/DeNoronha,3798553490,-7200,-02
Brazil/DeNoronha,3049609538,-7200,-02
Brazil/East,2756741421,-10800,-03
Brazil/East,1972983317,-10800,-03
Brazil/East,3630251906,-10800,-03
Brazil/East,1677549492,-10800,-03
Brazil/West,2238950098,-14400,-04
Brazil/West,2355454054,-14400,-04
Brazil/West,2163702516,-14400,-04
Brazil/West,1914381547,-14400,-04
CET,3428237823,7200,CEST
CET,3003609948,3600,CET
CET,3532825177,3600,CET
CET,752335362,3600,CET
CST6CDT,1856469019,-18000,CDT
CST6CDT,1774404592,-18000,CDT
CST6CDT,2124127947,-18000,CDT
CST6CDT,2802633182,-18000,CDT
Canada/Atlantic,3505029713,-14400,AST
Canada/Atlantic,1016794957,-14400,AST
Canada/Atlantic,2160601641,-10800,ADT
Canada/Atlantic,152667465,-14400,AST
Canada/Central,1044416055,-21600,CST
Canada/Central,4080507737,-18000,CDT
Canada/Central,1067814820,-21600,CST
Canada/Central,2406523153,-18000,CDT
Canada/Eastern,1070216246,-18000,EST
Canada/Eastern,827699449,-18000,EST
Canada/Eastern,3268947022,-14400,EDT
Canada/Eastern,2739416636,-14400,EDT
Canada/Mountain,2742343370,-21600,CST
Canada/Mountain,2313503136,-21600,CST
Canada/Mountain,4062223742,-21600,CST
Canada/Mountain,3680368348,-21600,CST
Canada/Newfoundland,2043659134,-9000,NDT
Canada/Newfoundland,1160174407,-9000,NDT
Canada/Newfoundland,496705216,-9000,NDT
Canada/Newfoundland,835564766,-9000,NDT
Canada/Pacific,11573991,-25200,PDT
Canada/Pacific,742223579,-25200,PDT
Canada/Pacific,3886565366,-25200,MST
Canada/Pacific,2777781161,-25200,MST
Canada/Saskatchewan,730695445,-21600,CST
Canada/Saskatchewan,1326303215,-21600,CST
Canada/Saskatchewan,66258844,-21600,CST
Canada/Saskatchewan,3406850475,-21600,CST
Canada/Yukon,2498220677,-25200,MST
Canada/Yukon,2915318083,-25200,MST
Canada/Yukon,1592004755,-25200,PDT
Canada/Yukon,2453330989,-25200,MST
Chile/Continental,600319871,-10800,-03
Chile/Continental,587081713,-14400,-04
Chile/Continental,3298026454,-14400,-04
Chile/Continental,423266399,-14400,-04
Chile/EasterIsland,566781847,-18000,-05
Chile/EasterIsland,2070197953,-21600,-06
Chile/EasterIsland,3058102659,-18000,-05
Chile/EasterIsland,1616087779,-18000,-05
Cuba,2786903240,-14400,CDT
Cuba,1025633500,-14400,CDT
Cuba,3153467116,-18000,CST
Cuba,1430953503,-14400,CDT
EET,674726412,10800,EEST
EET,330091637,10800,EEST
EET,2953581676,10800,EEST
EET,3408093942,7200,EET
EST,2924177449,-18000,EST
EST,455892570,-18000,EST
EST,1651933093,-18000,EST
EST,2655010952,-18000,EST
EST5EDT,921019784,-18000,EST
EST5EDT,2829268913,-14400,EDT
EST5EDT,1096565921,-14400,EDT
EST5EDT,2402568844,-18000,EST
Egypt,3489222489,10800,EEST
Egypt,2308283725,7200,EET
Egypt,958332836,10800,EEST
Egypt,4019132377,10800,EEST
Eire,1412433190,3600,IST
Eire,2363364901,0,GMT
Eire,728913128,0,GMT
Eire,2906075553,0,GMT
Etc/GMT,1160405542,0,GMT
Etc/GMT,111541938,0,GMT
Etc/GMT,27455005,0,GMT
Etc/GMT,1547508596,0,GMT
Etc/GMT+0,600100497,0,GMT
Etc/GMT+0,495406976,0,GMT
Etc/GMT+0,2725437086,0,GMT
Etc/GMT+0,387008182,0,GMT
Etc/GMT+1,3975575116,-3600,-01
Etc/GMT+1,2349855261,-3600,-01
Etc/GMT+1,2197374603,-3600,-01
Etc/GMT+1,2095733871,-3600,-01
Etc/GMT+10,2855297895,-36000,-10
Etc/GMT+10,2473386710,-36000,-10
Etc/GMT+10,3135963499,-36000,-10
Etc/GMT+10,1186778587,-36000,-10
Etc/GMT+11,1222773335,-39600,-11
Etc/GMT+11,763556472,-39600,-11
Etc/GMT+11,818082292,-39600,-11
Etc/GMT+11,1170596663,-39600,-11
Etc/GMT+12,292517546,-43200,-12
Etc/GMT+12,2083489238,-43200,-12
Etc/GMT+12,2922158684,-43200,-12
Etc/GMT+12,935119293,-43200,-12
Etc/GMT+2,745721546,-7200,-02
Etc/GMT+2,305677550,-7200,-02
Etc/GMT+2,1735088856,-7200,-02
Etc/GMT+2,1291324705,-7200,-02
Etc/GMT+3,531428290,-10800,-03
Etc/GMT+3,3851234885,-10800,-03
Etc/GMT+3,1013084556,-10800,-03
Etc/GMT+3,1361843799,-10800,-03
Etc/GMT+4,454265794,-14400,-04
Etc/GMT+4,512214460,-14400,-04
Etc/GMT+4,1979388880,-14400,-04
Etc/GMT+4,2983096404,-14400,-04
Etc/GMT+5,739858856,-18000,-05
Etc/GMT+5,3136860786,-18000,-05
Etc/GMT+5,640743583,-18000,-05
Etc/GMT+5,352669701,-18000,-05
Etc/GMT+6,8318109,-21600,-06
Etc/GMT+6,1234927559,-21600,-06
Etc/GMT+6,3063924414,-21600,-06
Etc/GMT+6,2221456825,-21600,-06
Etc/GMT+7,862341501,-25200,-07
Etc/GMT+7,1694101092,-25200,-07
Etc/GMT+7,3561772891,-25200,-07
Etc/GMT+7,2754907310,-25200,-07
Etc/GMT+8,3956171025,-28800,-08
Etc/GMT+8,49977696,-28800,-08
Etc/GMT+8,1904358659,-28800,-08
Etc/GMT+8,1118644418,-28800,-08
Etc/GMT+9,3103914089,-32400,-09
Etc/GMT+9,1470368976,-32400,-09
Etc/GMT+9,387670520,-32400,-09
Etc/GMT+9,878264317,-32400,-09
Etc/GMT-0,2776606996,0,GMT
Etc/GMT-0,265239947,0,GMT
Etc/GMT-0,1891244080,0,GMT
Etc/GMT-0,1950644409,0,GMT
Etc/GMT-1,1007067074,3600,+01
Etc/GMT-1,2308273918,3600,+01
Etc/GMT-1,954407545,3600,+01
Etc/GMT-1,1280009257,3600,+01
Etc/GMT-10,3732763667,36000,+10
Etc/GMT-10,571500333,36000,+10
Etc/GMT-10,3739928310,36000,+10
Etc/GMT-10,749577785,36000,+10
Etc/GMT-11,840338838,39600,+11
Etc/GMT-11,1574995025,39600,+11
Etc/GMT-11,2281974425,39600,+11
Etc/GMT-11,4015030014,39600,+11
Etc/GMT-12,2679394278,43200,+12
Etc/GMT-12,3288118083,43200,+12
Etc/GMT-12,728177688,43200,+12
Etc/GMT-12,1251351918,43200,+12
Etc/GMT-13,4013958974,46800,+13
Etc/GMT-13,2305291736,46800,+13
Etc/GMT-13,2298103529,46800,+13
Etc/GMT-13,3477163065,46800,+13
Etc/GMT-14,98741863,50400,+14
Etc/GMT-14,300029957,50400,+14
Etc/GMT-14,1225396981,50400,+14
Etc/GMT-14,3411833755,50400,+14
Etc/GMT-2,1140306655,7200,+02
Etc/GMT-2,4002317826,7200,+02
Etc/GMT-2,993523814,7200,+02
Etc/GMT-2,3989973293,7200,+02
Etc/GMT-3,615820084,10800,+03
Etc/GMT-3,3732157347,10800,+03
Etc/GMT-3,2527944980,10800,+03
Etc/GMT-3,2962220573,10800,+03
Etc/GMT-4,3088104746,14400,+04
Etc/GMT-4,1265489500,14400,+04
Etc/GMT-4,533054369,14400,+04
Etc/GMT-4,3743062607,14400,+04
Etc/GMT-5,811390224,18000,+05
Etc/GMT-5,1480877865,18000,+05
Etc/GMT-5,2426463625,18000,+05
Etc/GMT-5,3219322695,18000,+05
Etc/GMT-6,952052529,21600,+06
Etc/GMT-6,1924759252,21600,+06
Etc/GMT-6,735028081,21600,+06
Etc/GMT-6,1250037475,21600,+06
Etc/GMT-7,3944256436,25200,+07
Etc/GMT-7,2428056700,25200,+07
Etc/GMT-7,2912489878,25200,+07
Etc/GMT-7,1613455292,25200,+07
Etc/GMT-8,3079376228,28800,+08
Etc/GMT-8,104243178,28800,+08
Etc/GMT-8,4037798188,28800,+08
Etc/GMT-8,2872965717,28800,+08
Etc/GMT-9,3845495381,32400,+09
Etc/GMT-9,1062622908,32400,+09
Etc/GMT-9,2082552147,32400,+09
Etc/GMT-9,2500465417,32400,+09
Etc/GMT0,3534443930,0,GMT
Etc/GMT0,4058309859,0,GMT
Etc/GMT0,3058827010,0,GMT
Etc/GMT0,2284769085,0,GMT
Etc/Greenwich,35318471,0,GMT
Etc/Greenwich,194038432,0,GMT
Etc/Greenwich,3014012609,0,GMT
Etc/Greenwich,290696396,0,GMT
Etc/UCT,339119954,0,UTC
Etc/UCT,2429471345,0,UTC
Etc/UCT,682907100,0,UTC
Etc/UCT,303366863,0,UTC
Etc/UTC,968320885,0,UTC
Etc/UTC,3800216445,0,UTC
Etc/UTC,152126004,0,UTC
Etc/UTC,57626328,0,UTC
Etc/Universal,747357360,0,UTC
Etc/Universal,1506531870,0,UTC
Etc/Universal,337664282,0,UTC
Etc/Universal,1279603698,0,UTC
Etc/Zulu,3988785963,0,UTC
Etc/Zulu,1025307220,0,UTC
Etc/Zulu,1510920236,0,UTC
Etc/Zulu,3377501688,0,UTC
Europe/Amsterdam,4091566735,7200,CEST
Europe/Amsterdam,1265571127,3600,CET
Europe/Amsterdam,3523236214,7200,CEST
Europe/Amsterdam,1934528866,7200,CEST
Europe/Andorra,1729896299,7200,CEST
Europe/Andorra,1670660769,3600,CET
Europe/Andorra,382814422,3600,CET
Europe/Andorra,3898652275,7200,CEST
Europe/Astrakhan,1478758262,14400,+04
Europe/Astrakhan,3750519949,14400,+04
Europe/Astrakhan,268344217,14400,+04
Europe/Astrakhan,2188370551,14400,+04
Europe/Athens,2100488140,10800,EEST
Europe/Athens,410235841,7200,EET
Europe/Athens,3668937431,10800,EEST
Europe/Athens,34154951,7200,EET
Europe/Belfast,153171701,0,GMT
Europe/Belfast,3527184407,3600,BST
Europe/Belfast,4023646825,3600,BST
Europe/Belfast,1209632190,3600,BST
Europe/Belgrade,2255965556,7200,CEST
Europe/Belgrade,4026832766,7200,CEST
Europe/Belgrade,1854606082,7200,CEST
Europe/Belgrade,215666990,3600,CET
Europe/Berlin,1042741327,3600,CET
Europe/Berlin,1595228738,7200,CEST
Europe/Berlin,1990730042,3600,CET
Europe/Berlin,799564539,7200,CEST
Europe/Bratislava,1330202107,3600,CET
Europe/Bratislava,2754732607,7200,CEST
Europe/Bratislava,944271507,3600,CET
Europe/Bratislava,573008351,3600,CET
Europe/Brussels,2930817410,3600,CET
Europe/Brussels,1783656213,7200,CEST
Europe/Brussels,3993745525,7200,CEST
Europe/Brussels,3514632742,7200,CEST
Europe/Bucharest,353157013,7200,EET
Europe/Bucharest,3017105166,10800,EEST
Europe/Bucharest,2672260645,10800,EEST
Europe/Bucharest,3893712222,10800,EEST
Europe/Budapest,606762367,3600,CET
Europe/Budapest,353996421,3600,CET
Europe/Budapest,1212074995,7200,CEST
Europe/Budapest,3403514677,3600,CET
Europe/Busingen,2505192373,7200,CEST
Europe/Busingen,3136037712,7200,CEST
Europe/Busingen,1565396633,7200,CEST
Europe/Busingen,3398311833,7200,CEST
Europe/Chisinau,3127339381,7200,EET
Europe/Chisinau,1443492508,10800,EEST
Europe/Chisinau,2940970444,7200,EET
Europe/Chisinau,256166781,10800,MSK
Europe/Copenhagen,673962670,7200,CEST
Europe/Copenhagen,3100258948,7200,CEST
Europe/Copenhagen,2526844570,3600,CET
Europe/Copenhagen,3905813091,7200,CEST
Europe/Dublin,3908793566,0,GMT
Europe/Dublin,46307954,3600,IST
Europe/Dublin,2711499020,0,GMT
Europe/Dublin,1964179375,3600,IST
Europe/Gibraltar,562311666,3600,CET
Europe/Gibraltar,2061524708,7200,CEST
Europe/Gibraltar,3471134067,3600,CET
Europe/Gibraltar,1852044724,7200,CEST
Europe/Guernsey,2138763239,3600,BST
Europe/Guernsey,3230838370,3600,BST
Europe/Guernsey,3905112037,3600,BST
Europe/Guernsey,3819249781,0,GMT
Europe/Helsinki,3813857470,7200,EET
Europe/Helsinki,2565540767,10800,EEST
Europe/Helsinki,495656395,10800,EEST
Europe/Helsinki,3314648392,7200,EET
Europe/Isle_of_Man,2338689813,0,GMT
Europe/Isle_of_Man,3193014356,0,GMT
Europe/Isle_of_Man,559528033,3600,BST
Europe/Isle_of_Man,1834300780,0,GMT
Europe/Istanbul,3408781940,10800,+03
Europe/Istanbul,3750769706,10800,+03
Europe/Istanbul,2706112310,10800,+03
Europe/Istanbul,886305562,7200,EET
Europe/Jersey,1268507674,0,GMT
Europe/Jersey,2673642399,3600,BST
Europe/Jersey,1686802524,3600,BST
Europe/Jersey,3838800248,3600,BST
Europe/Kaliningrad,3151716587,7200,EET
Europe/Kaliningrad,3821324599,7200,EET
Europe/Kaliningrad,1562220903,7200,EET
Europe/Kaliningrad,1041261467,7200,EET
Europe/Kiev,3005316975,7200,EET
Europe/Kiev,534970353,10800,MSK
Europe/Kiev,1144570691,10800,EEST
Europe/Kiev,3542377500,10800,EEST
Europe/Kirov,3883646188,10800,MSK
Europe/Kirov,2761904857,10800,MSK
Europe/Kirov,3623554135,10800,MSK
Europe/Kirov,744439047,14400,MSD
Europe/Kyiv,488057963,14400,MSD
Europe/Kyiv,2835294143,7200,EET
Europe/Kyiv,2297438817,10800,EEST
Europe/Kyiv,1415208689,7200,EET
Europe/Lisbon,3228512345,3600,WEST
Europe/Lisbon,390209328,3600,WEST
Europe/Lisbon,3503357354,0,WET
Europe/Lisbon,2650181952,0,WET
Europe/Ljubljana,2569981622,7200,CEST
Europe/Ljubljana,100555885,3600,CET
Europe/Ljubljana,770847247,7200,CEST
Europe/Ljubljana,3516471484,7200,CEST
Europe/London,35211119,3600,BST
Europe/London,2751018392,0,GMT
Europe/London,2288004717,3600,BST
Europe/London,2119841838,0,GMT
Europe/Luxembourg,2117616974,3600,CET
Europe/Luxembourg,3955153248,7200,CEST
Europe/Luxembourg,1439152553,7200,CEST
Europe/Luxembourg,1872264901,7200,CEST
Europe/Madrid,433346807,3600,CET
Europe/Madrid,3635044066,3600,CET
Europe/Madrid,1902932998,7200,CEST
Europe/Madrid,2210738267,3600,CET
Europe/Malta,2958478218,7200,CEST
Europe/Malta,2721500554,7200,CEST
Europe/Malta,3524294649,7200,CEST
Europe/Malta,2697024530,7200,CEST
Europe/Mariehamn,3541995225,10800,EEST
Europe/Mariehamn,222260805,7200,EET
Europe/Mariehamn,2539888422,10800,EEST
Europe/Mariehamn,2133149600,10800,EEST
Europe/Minsk,4043407680,10800,+03
Europe/Minsk,3238024233,10800,+03
Europe/Minsk,3044850450,10800,+03
Europe/Minsk,2108240100,10800,+03
Europe/Monaco,3173011900,7200,CEST
Europe/Monaco,1448539856,3600,CET
Europe/Monaco,543905900,3600,CET
Europe/Monaco,3875255900,7200,CEST
Europe/Moscow,917056703,10800,MSK
Europe/Moscow,2935980,10800,MSK
Europe/Moscow,1347860515,14400,MSK
Europe/Moscow,970201098,14400,MSD
Europe/Nicosia,1978559625,10800,EEST
Europe/Nicosia,2246504615,7200,EET
Europe/Nicosia,2833292208,10800,EEST
Europe/Nicosia,201347256,10800,EEST
Europe/Oslo,993399286,7200,CEST
Europe/Oslo,2635434798,7200,CEST
Europe/Oslo,4073435472,3600,CET
Europe/Oslo,1624118714,7200,CEST
Europe/Paris,2278230324,3600,CET
Europe/Paris,3701550200,7200,CEST
Europe/Paris,2731573161,7200,CEST
Europe/Paris,3348783581,3600,CET
Europe/Podgorica,2092558697,7200,CEST
Europe/Podgorica,3707449583,7200,CEST
Europe/Podgorica,449181881,7200,CEST
Europe/Podgorica,1873083587,7200,CEST
Europe/Prague,2312403463,7200,CEST
Europe/Prague,2363248808,3600,CET
Europe/Prague,699284328,3600,CET
Europe/Prague,1665409951,7200,CEST
Europe/Riga,2971070845,7200,EET
Europe/Riga,10961550,10800,MSK
Europe/Riga,1411112768,10800,EEST
Europe/Riga,2378282960,10800,EEST
Europe/Rome,2035967758,7200,CEST
Europe/Rome,2642610599,7200,CEST
Europe/Rome,806423532,7200,CEST
Europe/Rome,4051441478,7200,CEST
Europe/Samara,781895155,14400,+04
Europe/Samara,522679040,18000,+05
Europe/Samara,776866389,18000,+05
Europe/Samara,2821899616,14400,+04
Europe/San_Marino,448969251,3600,CET
Europe/San_Marino,3449065813,7200,CEST
Europe/San_Marino,1807830031,7200,CEST
Europe/San_Marino,3593608614,3600,CET
Europe/Sarajevo,1676903162,3600,CET
Europe/Sarajevo,29540889,3600,CET
Europe/Sarajevo,2116641804,3600,CET
Europe/Sarajevo,1868640885,3600,CET
Europe/Saratov,3528431407,14400,+04
Europe/Saratov,83001355,14400,+04
Europe/Saratov,2198659916,14400,+04
Europe/Saratov,631281684,10800,+03
Europe/Simferopol,1873257796,10800,MSK
Europe/Simferopol,2217010358,10800,MSK
Europe/Simferopol,4068661405,10800,MSK
Europe/Simferopol,3200177608,10800,MSK
Europe/Skopje,497448391,3600,CET
Europe/Skopje,2728322375,7200,CEST
Europe/Skopje,3653675327,7200,CEST
Europe/Skopje,3864261991,7200,CEST
Europe/Sofia,3879050748,7200,EET
Europe/Sofia,1877217012,10800,EEST
Europe/Sofia,1175845666,10800,EEST
Europe/Sofia,2027702581,10800,EEST
Europe/Stockholm,476952334,3600,CET
Europe/Stockholm,2387992155,7200,CEST
Europe/Stockholm,1138729636,3600,CET
Europe/Stockholm,254665926,3600,CET
Europe/Tallinn,2584324944,7200,EET
Europe/Tallinn,3903935812,10800,EEST
Europe/Tallinn,2931239119,7200,EET
Europe/Tallinn,631967146,7200,EET
Europe/Tirane,1768935439,3600,CET
Europe/Tirane,2861291600,7200,CEST
Europe/Tirane,1452316967,3600,CET
Europe/Tirane,1860593517,3600,CET
Europe/Tiraspol,1190102524,10800,EEST
Europe/Tiraspol,1607954867,7200,EET
Europe/Tiraspol,2618061339,7200,EET
Europe/Tiraspol,738896435,10800,EEST
Europe/Ulyanovsk,1414547209,10800,+03
Europe/Ulyanovsk,3118561603,14400,+04
Europe/Ulyanovsk,3374629327,14400,+04
Europe/Ulyanovsk,3111604369,14400,+04
Europe/Uzhgorod,1753859748,10800,EEST
Europe/Uzhgorod,2335093040,7200,EET
Europe/Uzhgorod,1604966071,7200,EET
Europe/Uzhgorod,553218014,14400,MSD
Europe/Vaduz,69552384,3600,CET
Europe/Vaduz,2023540729,3600,CET
Europe/Vaduz,291491872,3600,CET
Europe/Vaduz,2128057077,7200,CEST
Europe/Vatican,1094205171,7200,CEST
Europe/Vatican,2138832726,7200,CEST
Europe/Vatican,872368723,7200,CEST
Europe/Vatican,939989114,7200,CEST
Europe/Vienna,3273589945,7200,CEST
Europe/Vienna,2285437981,7200,CEST
Europe/Vienna,2976193817,7200,CEST
Europe/Vienna,3251927175,3600,CET
Europe/Vilnius,1090720440,10800,EEST
Europe/Vilnius,2520447368,7200,EET
Europe/Vilnius,1564812999,10800,EEST
Europe/Vilnius,2620330228,7200,EET
Europe/Volgograd,2069207941,10800,MSK
Europe/Volgograd,3585098167,10800,MSK
Europe/Volgograd,494393459,18000,+05
Europe/Volgograd,109111790,14400,+04
Europe/Warsaw,4078116180,3600,CET
Europe/Warsaw,3414256557,3600,CET
Europe/Warsaw,2561811647,3600,CET
Europe/Warsaw,1799411489,3600,CET
Europe/Zagreb,2860073607,7200,CEST
Europe/Zagreb,239271250,3600,CET
Europe/Zagreb,2401278200,3600,CET
Europe/Zagreb,1844264072,7200,CEST
Europe/Zaporozhye,1313853968,10800,EEST
Europe/Zaporozhye,3679250437,10800,EEST
Europe/Zaporozhye,402871577,10800,MSK
Europe/Zaporozhye,886018257,7200,EET
Europe/Zurich,1770872462,3600,CET
Europe/Zurich,3370068070,7200,CEST
Europe/Zurich,2119663998,3600,CET
Europe/Zurich,2114003569,3600,CET
GB,3766601936,3600,BST
GB,460995030,3600,BST
GB,3114525117,3600,BST
GB,2117415571,0,GMT
GB-Eire,358211748,3600,BST
GB-Eire,2586430865,0,GMT
GB-Eire,2533374784,3600,BST
GB-Eire,1520286191,0,GMT
GMT,592527738,0,GMT
GMT,2035681211,0,GMT
GMT,1995585025,0,GMT
GMT,1985969732,0,GMT
GMT+0,1434400165,0,GMT
GMT+0,260858391,0,GMT
GMT+0,775331203,0,GMT
GMT+0,3473895986,0,GMT
GMT-0,1514986462,0,GMT
GMT-0,945048272,0,GMT
GMT-0,3316298425,0,GMT
GMT-0,2289268152,0,GMT
GMT0,1573024000,0,GMT
GMT0,1629590472,0,GMT
GMT0,765844203,0,GMT
GMT0,1904013738,0,GMT
Greenwich,3194589651,0,GMT
Greenwich,322548330,0,GMT
Greenwich,1358226250,0,GMT
