# geographiclib 2.1; seed 14; lat1,lon1,lat2,lon2,haversine_m,karney_m
-21.735068953833107,122.37444115198662,-21.736033613027026,122.37362316517397,136.54418786779655,136.2723381751923
-8.063131271572104,-46.516802076205835,-22.740804881387668,-51.01102338556538,1701249.9404727737,1693873.2427150295
-63.06627724294292,39.576707531085304,-63.0671433353691,39.57480088646261,136.00188182992085,136.4232431725615
61.09614676783286,27.12360740408235,61.096644439077686,27.12525561189699,104.44721821860476,104.78711350005963
-0.7766790295796255,-48.32131913129845,90,-70.46024082835356,10093920.062081566,10087846.503374306
51.1818806083792,17.066269620327347,51.18169466686318,17.06475422396656,107.6319194927496,107.96144920559
7.440712041378703,158.60770636777966,8.038992940052005,156.8965675492799,199928.57376744572,200019.15916980323
66.43092013459278,-116.17216490397031,66.51611790054233,-115.45027869984744,33412.62465824113,33541.639657890526
47.776906047742955,151.51000698222282,47.77601272250652,151.50856857433178,146.35715505764878,146.58558143647983
0.0019784205344564043,-24.11484081495925,0.0020936462715117478,-24.113037722708924,200.9039587138012,201.12328300033275
-66.240619097916,155.37039511565257,-66.62202477293698,156.16423316122126,55175.02875509612,55357.5284819025
-77.34043096832046,-91.8135468387785,-77.33977406650233,-91.81504212296164,81.62921784955554,81.96095325148693
63.73548682760449,-54.062092668931456,48.14563410491804,-38.1938816086988,1982828.8754121363,1986364.9063353695
34.05616449924187,120.64539752400373,90,115.91545986718938,6220679.248762647,6232074.3583808495
35.00843121532206,102.65489321633919,35.16355349044652,104.6520758286058,182536.96420033998,182936.30600821468
-84.12038450590751,63.467011804846095,-84.11973505117851,63.468484870229986,74.14005656040786,74.46507066933373
-22.08696707254103,-96.47950003806864,-90,5.926174478538371,7551595.110897489,7558535.312759515
25.417112549671643,31.923127361761345,90,84.46152169562743,7181299.319064151,7189705.498636601
52.62233361594116,35.83587795164473,52.62300193412895,35.83608510046099,75.61778729008859,75.68139502167675
34.57985613785924,122.21713767260388,8.975783286800201,96.14913304468075,3892716.356816431,3887126.854468171
-61.70082568187854,16.068168021810095,-62.24004598741777,17.91351703538615,113541.22316967322,113918.66383482266
33.72241092033896,170.79415117294042,22.295259902385784,166.05807347055918,1352536.47632582,1348825.2164701088
59.03435739580448,90.34310216775418,58.2177959777219,88.84941458346646,125378.89715665435,125706.28044886656
-11.377327413820183,59.88652000422252,90,-59.48461222637883,11272660.004329192,11260170.235593386
-13.654375991557075,157.49662417307894,-13.653405901268233,157.49824841245243,206.00292617314176,205.91505968106227
57.35315444968822,-135.51795348377593,57.35329280936748,-135.51847165702003,34.68182269309851,34.78992133112765
7.412832541441716,104.65406143064939,-90,-11.232116333699423,10831827.680916252,10821680.09391888
-74.23764213162258,74.59768503034996,-74.23798584987769,74.59799818748351,39.37291031710986,39.521215148458374
35.78231875338061,52.62159271435584,42.465499803495675,93.79980465430197,3592464.367694011,3600653.588518568
-11.084401045048196,40.19445427137532,-32.82062069967169,67.76439333262408,3709238.8999845386,3706221.7821598845
-18.93631586598002,117.28500087553886,-18.93670206113946,117.28563339925734,79.18296237950123,79.16002003114058
12.358831523425835,129.01783691454142,12.358640276291922,129.0196686012995,200.08803001724507,200.32820652668838
55.32928057720599,-32.56229400875446,55.32842983188706,-32.56265023129981,97.2452724797392,97.37430658303664
69.29350186418961,107.22479266801867,69.2171851285951,107.93791009370057,29340.435159783407,29457.543923526202
-56.05065256792798,82.74113533459655,-87.34249795590875,85.99329534204799,3480010.711076251,3491451.9260921804
82.01626578447767,102.22621535935201,81.41638838334089,102.06133019042977,66755.63014285949,67041.08339918802
66.8381817844226,-33.29122980608955,66.83907529816138,-33.29141644240178,99.68907513295702,99.98064837912044
-2.0014114212021212,-57.87585206987687,-2.001436209046393,-57.87596455697735,12.800650655920403,12.811064984517044
68.377597914939,80.78153658924617,42.014843485835854,21.638788043765146,4481396.282402646,4491968.236180306
67.85259521793023,-22.115516124209933,67.85235991782307,-22.11627349108892,41.140495658904754,41.28932166291
-35.86111519420136,-2.9013724133426706,-35.860645117412666,-2.9018111333197396,65.53843809683765,65.50327153868989
64.900029319798,104.08948783139084,64.36534594002569,103.0722187382147,76700.4209173768,76939.79871561805
61.2137218342026,-114.49108476571634,60.67912609975259,-114.76996622871057,61322.15488804914,61456.61838900797
-32.6140128134417,75.36025074385253,-32.613223621084664,75.36064856241813,95.33714615291925,95.15168307270321
39.65952399714297,150.10079930166563,49.676166625633385,26.051613777742887,8674915.343618153,8697842.79570335
44.21531616147337,-131.0724485172815,43.263516814161505,-129.66683563545473,154762.51029831998,154929.97293563143
23.62253080378288,-67.45559595634641,23.507071934558205,-69.44514718579582,203184.07891611283,203515.7580337157
71.63032475338036,-105.40997389533592,-28.080397277701536,-64.06953368790982,11538316.806478627,11511883.515632292
-8.782612861752071,-114.51458581576475,-19.023061651154237,-71.56511466942267,4760038.000976144,4764603.398258165
-0.3963050728296338,-128.0103517393357,-28.18923155746433,-107.11206407046788,3807662.6107950173,3797412.1963196225
15.150735402592446,-28.030015017292072,-7.073066459533749,17.282102624571223,5570849.72614583,5570200.334799208
76.61546851152414,63.03866636750823,77.14203324849291,63.151826954887866,58621.016634493004,58853.412887476064
27.374292504804075,-150.1085470285597,23.81494739707343,-142.63650084674362,847158.8976175245,847629.9126114532
81.58380506011488,28.90185974322273,81.58346095844409,28.902266136909503,38.82986882924992,38.99580490825499
-84.42979635872484,85.04536820527005,-86.29500254860567,76.46282634671849,220722.52350211467,221699.13760498047
-77.07374678338728,46.7332929803477,-90,-46.38903670502481,1437335.7569976503,1443539.6051691477
-65.64890528341996,-148.29497904772444,-35.77643281889448,-148.11738871612283,3321692.5117153456,3322974.739032121
68.27984668568686,-28.579241613098787,27.613299267632357,22.63564548277884,5615962.72658825,5621143.325306759
-70.57695278105118,-127.18801538737347,-70.21148447042677,-128.68848021875175,69175.58803660407,69441.43679660512
53.53925611691088,2.902096641102389,90,117.91891244904315,4054255.3229999486,4067330.8190245354
-84.01003902257942,-149.7848445428489,86.31007308920043,-108.50082066211596,19003964.349822465,18988300.15629981
47.76292337899764,-84.0393867931682,47.75354275466313,-100.62342659971893,1237312.0665771773,1240975.044964327
10.969696681218352,11.088841660085592,10.969400537691378,11.089381561633274,67.51289688971721,67.49309988244201
54.27390399981613,-128.24706579423832,90,-41.30724155580771,3972566.093088743,3985562.117103474
36.78578771535287,169.05488299198038,37.10759567871243,169.76106499752564,72240.72022824497,72333.13887236701
18.477196403012456,-29.54348617209689,-78.26683194037919,94.46667957595423,12756309.93070249,12743595.87943711
-88.7480910925204,168.92341669347098,-88.97368590798501,167.07736523911962,25411.553844344962,25525.467482298467
75.18581675027505,156.53573757506086,75.18627555934154,156.5367425987257,58.47393000566601,58.70366583073991
-81.62108198389458,139.2793340180537,-90,60.85849787378356,931694.4568300842,935807.5483369114
33.24471785514157,86.10356446343474,19.13871817499446,94.09392004813111,1757871.6268508167,1753468.8591812314
45.70063845237533,45.53306545915092,60.64395306858878,27.271632241337045,2044741.9048654542,2048120.8612477034
-4.176120754742286,-88.61998426088286,24.032173746801163,-87.57090252866696,3138680.914349251,3122705.0759338117
-87.8607739131354,117.23107422489574,-88.45028162708286,118.58589105247484,65724.87808980452,66019.07156906414
76.37001816166972,173.08646573398659,76.56495535262634,174.49471671639452,42571.54590072806,42750.575478408675
-0.6088035836654626,157.0784695096653,-0.6097439544925103,157.08031779085582,230.58048279946416,230.5216456317694
43.703291654296095,93.59540855753113,43.70395332192223,93.59706386769051,152.04906912809636,152.33787722024064
51.74850717875839,149.89118092788186,80.35183236840965,-106.8839664389584,4600160.730868332,4615071.121633265
12.427533352196889,-151.05507452044748,54.82765137660769,-133.82125028679178,4948658.567169716,4939126.212383166
15.369133293697502,-127.37213408700393,15.368766175688386,-127.3731415751088,115.47753264123335,115.54418880242604
-40.64066860887848,148.80704895000417,-39.738659961855866,147.87081998631845,127999.41723343235,128013.19203808672
-77.76286654001666,-14.00306109972442,-77.76287318493017,-14.00442838354823,32.2335780732119,32.37329494198212
-22.267820006230963,-100.72707642479195,-51.16061491496456,-152.79283738991137,5483231.810677653,5487798.404593813
46.177274509719865,-25.80647427358508,46.18149043318544,-25.382733841960544,32627.863542843275,32721.413667157096
23.30280352925105,97.4030482688841,23.82052524414735,95.80561010555584,172694.55401630435,172872.3545111226
-22.31695076733871,-20.418711872121747,-62.07685105724701,4.118205675911213,4797657.778378014,4795332.000937585
-57.51988795003236,98.32096096188536,-58.56786383573417,104.71852815547953,393953.22044100624,395282.5653721154
-23.454371973300823,137.39138706057292,-8.14901974704663,126.48800874168501,2060811.6273408306,2054991.1472079088
-74.8441391374354,172.71265693280276,-74.84441452490987,172.71222837744284,33.05915636334392,33.18672169638959
23.002677836358387,163.86517524362137,23.00317070451627,163.8670863306719,203.13871469022956,203.38615888717177
-72.74439243523231,-89.89985223399871,-72.74374211020368,-89.8984021211864,86.7009438419829,87.0282395037107
75.76892539483129,75.62650677182353,90,166.84126332414718,1582425.4753281334,1589199.0674807674
66.98325646699254,-78.90851373936893,47.85164565237827,-119.73880894384469,3140900.418752715,3148939.3926808517
-75.95991363800721,159.66524044475346,-76.78142474107304,161.03617655847273,98150.81252625385,98540.790469485
-12.230788096769814,4.565027002973551,-11.246997241321866,6.522941182860194,239585.5253113382,239566.6449141002
25.041871516100883,-88.42784416813257,25.0419775661742,-88.42907934983192,124.99286220957211,125.20170700685206
48.29323851590814,-29.112375733765617,47.37878212411401,-28.16689241510275,123770.6287020622,123884.07037424043
-55.711985466783844,-47.062580628592656,-72.00702531859642,-69.30914927837307,2085978.5860888795,2091813.9503820292
47.10744890936786,44.582401044016564,47.1071354040603,44.58322372643602,71.35734164241272,71.51277373987928
56.558782757359836,-63.67095599875282,27.420468741813902,-115.58354199672321,5190969.770230454,5196911.1040212605
34.16311670094332,-172.70512700847559,63.72184731013518,-143.96793250783696,3829424.1410771497,3832647.1838744814
59.02481568638831,125.1766623869778,40.7293937121179,88.30554987272518,3266163.0990285194,3272594.8082616343
-17.88393265394025,115.24934073287722,-18.068049677453182,113.82777195682672,151742.3224890102,151943.83891289213
-3.8515468018278227,158.80105159289127,-3.7710062500910118,160.42425575256817,180315.63692383253,180517.09551243368
-41.87149165355326,103.56922837465379,-59.88696063757312,112.60627680579768,2096658.96436681,2098071.259672307
78.94419357542989,-28.487659013258366,79.30230500881127,-26.497126593136414,57700.84958809098,57946.160294008354
-58.47113421417751,96.376495974867,-90,151.3940330546431,3505854.7447686284,3518207.284949036
-54.45549998551172,70.68771708096759,-90,-138.42261642602162,3952373.512981148,3965348.343842525
76.84918775205631,-96.64485189216234,76.84837227825763,-96.64597001738557,94.98662586323258,95.36584486560699
-17.77233456335047,13.681317236329335,-17.771365537449835,13.681725720442756,116.10838909798726,115.66653110131163
33.900291475923794,-175.1673566533831,-40.03050151203671,-64.278765110524,13991382.55711073,13984614.130707845
22.010565229591677,159.53716116282942,43.36671104285812,-172.4704462897157,3504537.765761394,3504302.4256640123
-6.839788164214696,95.6304526383351,-6.839957280213001,95.63182900462607,153.11506699220803,153.27844706392167
-15.524298221068037,-41.9750442015966,-15.866263651002628,-42.74146750642288,90428.00472872195,90452.22922354768
-86.15490733362881,-106.64013618550233,-86.1539221432845,-106.64161766118292,110.10403336085984,110.59304279724738
-55.537255493433776,-130.92318958400108,-55.31727728062678,-131.30262676917565,34227.37382930492,34305.735346648355
-14.246409573968847,51.113438644556396,-36.93586426867002,98.73064745137714,5328958.058354995,5331874.256882575
-65.75169507307709,76.13609220719894,-90,28.98227272388999,2696292.1996031944,2706813.9446250363
-80.5616633945296,-95.69421698950397,-80.26047046048886,-96.44264683123944,36246.239441797974,36399.64962667651
-69.42028661116969,-39.346208648806396,-69.72771475259533,-40.55883955577434,58162.455969161696,58382.90695253622
-28.43786832855784,50.42590189732232,-28.43804196131873,50.426424658375,54.63913347241503,54.706480541088915
3.672770202068193,-9.02186179917021,28.73538081328752,-54.051164456472776,5505957.089377202,5505180.405988416
-27.568823228040102,87.070120992076,-27.514929305751853,85.4060833102227,164171.7799639363,164472.062128669
-61.38053327526896,145.75767568033064,-88.68971034301217,99.30495525009303,3083621.0516554457,3094904.4618753246
-78.519735907808,157.61857908648676,-90,148.1715127074441,1276548.8810227527,1282104.329696978
-30.46012216673803,-98.08873053635659,-30.45952400101775,-98.09059494443763,190.6775272640899,190.93969877261222
43.151872765778336,129.05734092166057,43.152116596767534,129.05876334819408,118.5318636301493,118.82852723464431
-11.867475919173657,-75.9731506958105,90,-107.69270054125974,11327162.106460232,11314390.150613671
-28.28323298537193,154.00891730859018,46.631259837057236,65.40828658756413,12148011.376754537,12134665.061797451
-14.953719401187698,-159.96022752759163,-15.858786058847159,-159.74346927046463,103286.56686138081,102815.44741667598
-69.90950599381765,158.158962670756,-90,-134.43934151120988,2233964.0827800464,2243080.6443009456
31.569697935759308,38.829762491058034,41.361956344636724,150.05455636150396,9276776.415021526,9296905.206622498
-26.46474910937382,14.010173151932577,-46.308334219628875,37.211980902227964,3007837.472446133,3007737.113812801
74.5828734093524,-5.173006749983131,74.58242002377393,-5.174935194419135,76.10102137698296,76.40829991387652
44.182010317336534,133.8531961985887,44.18179983275957,133.85409412688875,75.33022835565225,75.5122747360649
43.02489014557301,37.629589874979104,43.024183285055834,37.62769426765547,172.98284939690612,173.31854434373514
-10.17006531378999,-3.1738685926981987,-11.16943214407066,-3.2180571992387,111229.52851103964,110648.00482998056
-49.99431291258163,-105.39250289315619,-49.994410481024715,-105.39356972154154,77.02816551236096,77.26198874279505
-79.5178603801366,-154.84584091425614,-79.51689430182817,-154.84503590200686,108.65064328268969,109.10216337832789
68.75290405387236,-62.03471113620677,45.573804480519954,-56.51420336043144,2596379.9850356337,2600226.444114848
-32.26235847075756,6.980096218212651,36.846128644138474,101.99959682864687,12486192.411270456,12476679.046389988
38.14677354286408,141.15293758469704,38.20757969737573,141.21798847667446,8834.483002703708,8834.20428084131
16.066177401600783,-132.2724610361473,9.656336331560702,-142.9890695735861,1362282.3638773388,1361668.0426842498
-67.4497138812485,-146.38000102987013,-38.41911778631524,-147.38722812511344,3228668.899773543,3231100.728919794
55.293671898742076,-23.977779551515937,90,-164.07115219569073,3859172.9202642418,3872042.03053171
-5.3042878519433145,50.241065814726824,-5.303934408797956,50.24061245782042,63.75058957142805,63.663072571257075
42.1371938681896,133.39271864935034,42.137653258502574,133.39185889614987,87.37811333567107,87.49755422262015
-69.43059438554471,56.24847171191388,13.325858115609861,12.788665956211986,9801337.74536975,9781963.101056376
-86.40861002156117,-49.980278549362595,-86.0068987129567,-49.88254872699744,44674.086829675514,44872.54056386483
72.54766129361562,1.489174191336872,72.39698427925678,3.279279893014916,62242.137510949935,62499.53322011976
53.76349074420898,-92.87375264066223,54.17952463891632,-94.53137806975641,117868.21791960338,118216.93349261562
66.32635774559702,2.0867746628541397,65.47656480218924,1.2968721760863673,101067.52973627782,101364.45890891513
18.967447755341382,-136.0040613912197,18.26720168493028,-137.29297121918398,156555.671463215,156551.54004457628
-72.23432662402612,10.134643537412757,-71.89874745980477,8.732750967877479,60794.28040803509,61032.861140670575
-54.09846966120248,-4.795289261508344,-74.45441883704792,5.4364913858789805,2308821.015042128,2314732.4394868603
-71.18376196003713,-171.60939077750885,-83.84135727226986,145.05849453649006,1659579.6257297834,1666322.9510588453
-38.48298324189001,28.132218546820326,-38.62031625714361,28.76816623308551,57371.36698919824,57493.67890340955
-64.37843742336294,-95.60287846862342,-41.86818759450643,-144.32597741506552,3946196.750773618,3955024.559926163
-49.248425209860876,-4.115903598830897,-48.90322811337406,-3.846952844117709,43094.29829918785,43126.33523653429
-66.57586656981896,13.672793055512102,-66.07666330224897,12.720434467594202,69921.67521739537,70149.25424003568
-71.78880609283104,127.70289946135853,-90,-57.957017350979754,2024995.1584385652,2033402.450232252
86.32541453691147,118.67762242722046,90,111.62120486276694,408595.8235332283,410423.38977688825
47.73574364243481,166.5937457808293,42.48218330624245,173.36071646104767,788867.2059527315,789628.8351876364
20.84692119053537,18.0187398731496,22.746967307456295,19.68977280170361,272760.7481373421,272246.4007842622
-87.9062712828915,146.2532968892766,-90,-13.428563766646448,232812.3316264009,233855.8405103807
-7.582452106859336,105.63809979727682,22.07614559207866,91.02890564976269,3662181.1521847686,3647576.4099123646
-15.69149965140734,-135.56830571851282,-16.319612802349614,-136.12623281385788,91837.91506779562,91635.34702312177
24.61324680770359,53.21189588129698,24.10651117702337,52.74369840192247,73648.93149923885,73533.46744001647
11.904927149418583,126.67666677763083,-90,40.281527062665646,11331326.498993205,11318533.05800581
11.207448804972401,14.10634298409309,10.599810651115032,26.880230027392372,1396275.2636344987,1397983.900170739
-30.453154684480886,-6.330605153744784,-17.20093001533597,-47.218729293031544,4384127.929817084,4388687.706159865
-58.55375885893243,-55.52419842308237,-58.55293182794583,-55.52530809650342,112.25364826746619,112.5156310370207
-63.085487784349645,170.1828760109824,-90,-149.02029303772787,2992761.331642984,3004052.4921647646
-24.111916282611347,142.6825239614501,-51.91388078156733,128.0485516205273,3332349.334486868,3328470.503351376
-67.2234171280436,-20.7379551061656,-66.32954891126721,-19.505153648045393,113136.26630168942,113492.60261872738
50.686197747450194,-108.8772533824986,51.42003174002284,-108.07335877384459,99072.66687016886,99205.944438288
-56.1798169281562,179.82941220297857,-56.09249618024605,-179.622482452827,35321.4059474074,35437.23113849033
-3.246108747544966,-109.25392870832044,-2.1316381432092015,-77.64750418292425,3512639.09268072,3516566.3365526297
-61.93296823029591,153.74896573011006,-49.2977572811925,165.8372130397682,1591037.8995510805,1593765.8198585568
-36.29714992174871,99.86438732827946,-53.452457115290066,99.16354338885361,1908361.1117970608,1907239.7325607098
7.5928561967152035,-113.10107910902244,-90,-127.49339312703455,10851845.425617201,10841589.487943606
25.811898577354896,101.6375195163115,25.812570336275126,101.63748316021491,74.78488839393908,74.51013623758978
22.908863097582213,-78.04669237327782,-3.1679008390659718,-82.74124637813787,2944011.8524733544,2929478.471652468
6.654040450504468,-164.30312022106042,6.654368237941124,-164.3050254435793,213.55759816946318,213.765143231476
-49.688695861265,-30.635308680279167,23.342705638999618,-162.53913356374676,14937425.304163385,14934736.192026865
12.195860135016488,75.67669120528419,-48.38117692192304,-26.684443945760904,11928074.41680761,11925685.659090275
-32.35712567122659,98.56631224669525,-32.35674986906503,98.56540458377668,94.9467215649726,95.05618071867639
-75.46171108245738,175.50236264408068,-75.46099088880784,175.50409879425024,93.60403932110884,93.97484497867589
-47.27790327428124,10.73125229688415,-54.76900884637334,25.10064992055777,1301031.8592416085,1303701.9903508755
-14.171764932251875,128.549494126458,-38.26579224053276,113.6486269687988,3054182.951235402,3047125.1164603676
79.03569499264268,55.07428452435005,-56.49939419622234,-151.6819966347577,17328496.60356554,17309524.245639063
18.013953937258705,-86.39647485306648,26.659191480498414,-36.68421449010401,5170947.406060028,5178219.658701
16.799251096715338,15.72907108988187,16.799696283008014,15.729733485037087,86.15330308108177,86.09933475956822
-43.99438272512931,44.25471022550201,-44.71193603522269,42.826552470698005,138777.76000857548,139003.07401070461
58.32561014540735,-175.99712302624994,57.793667068478456,-177.49250932916917,106001.01220048577,106314.00512982387
43.367177794897685,26.76930995577763,18.577973873184202,58.56523480787166,4052312.4896096527,4051325.0664855884
-34.50721951439107,166.584136718732,-26.00748893897547,-143.34646140611585,4851775.157257089,4860404.383861832
7.2903423817407145,110.396746277538,-10.298001925258,126.68416376222655,2660221.6079189437,2653733.193562578
-73.51368656028549,176.90526075564293,-90,-171.5961070676065,1833196.937339753,1840916.8523791712
33.81978419284229,68.28134647349526,33.65088388264842,67.51100727650106,73668.12486623539,73804.59067362614
9.112672775642622,-147.40987092481276,-8.533181064172144,-125.70235050577222,3103201.1009308607,3098521.8766391017
-45.003852214803565,72.48734800671235,-42.99651255018026,81.49984818384962,754169.1998042208,756005.4067378195
-51.36804236479788,-116.05000541003893,-51.368031273074536,-116.05116500120377,80.50920508423691,80.76436823718268
59.069565278753515,140.25251081252463,47.82373538000355,92.00120808868877,3342695.4801921216,3352511.009486163
-78.86500520329875,174.78648065748058,-79.72781897365462,175.86721337119207,98498.4614476436,98907.06423409114
36.3167651340963,-141.4355376975974,36.63002088645255,-143.32219898395184,172252.3997331342,172618.88479412557
19.25181468707892,-73.31783215369721,19.52336003345259,-71.37239782547898,206276.5985413526,206557.29477727922
-18.294441636528617,150.49418542482107,-26.467358563834885,128.571035269633,2425860.9251686544,2427814.510387829
-0.2977180997658735,32.5675315543435,10.838941187425107,-123.59001672264526,17131514.599189032,17147761.250576995
-26.039673566614425,-53.9687706148066,-26.039151695067325,-53.968101634970296,88.51288509453002,88.46321808938717
21.926372472842047,-115.48983982947372,21.115373652079416,-115.03005548104652,101952.45429291176,101649.57029403084
27.636234978827247,-32.70620185124099,46.300529387429776,18.437841067715965,4892609.812431118,4900201.898452563
41.484919675868724,12.037558276128095,41.484890217036316,12.037165864150552,32.85148034306926,32.93541637666751
-13.28164950225161,165.09050518700758,0.8020213834805645,-177.09865920012203,2511528.143914193,2508055.2359168525
-82.01174142092069,-144.30550851269953,-82.43550015267884,-143.75089305603822,47852.49979208522,48058.48311592404
50.315048833410316,-28.253685462657074,-90,109.58228662259148,15602343.041983318,15577856.31374658
36.55579282266956,-177.12714609021944,35.818867282854754,-177.20226631746831,82219.34254076898,82049.78296893253
32.64090276733772,-143.85555910452297,-90,-163.90895753459768,13637064.961052887,13614889.433813415
21.935028912665743,-111.50805697938698,21.934839598641187,-111.50649987819916,161.98169275102634,162.22296850799427
-56.525493844976154,-76.0455117033502,-49.51227442916008,-24.737227780412127,3433405.4047584655,3444153.250481093
-76.01647255696624,137.00727242173804,-75.607276729057,137.572048746802,48033.20240358556,48221.42813409508
15.136887932589175,-86.24870578568198,-90,-94.52063738616545,11690704.63595365,11676101.881111164
73.80260918843464,-152.19322034058214,73.8017639165616,-152.19365842726003,94.96729706172634,95.3194186195716
80.79987470156127,19.436955487650522,72.92809580890018,35.94629070184692,961139.4258629836,964991.4157438378
53.94920972286039,-163.20424787522694,53.446072032145885,-164.04325915581362,78617.24262298332,78782.77692367269
-45.8332435366596,167.79347591536992,-71.32360360591213,-148.34461472816173,3649024.5840030126,3657685.0642818734
83.83039301289028,117.63474240747962,83.83004056732673,117.63335479976672,42.55425475582039,42.740697637360114
73.86515265837494,73.89854481489951,73.86508070723957,73.89729573750685,39.41828796460132,39.58399800234785
-39.01659299148512,178.45027761819694,-10.001650167916253,-168.03956386015147,3494343.8219593447,3484146.5591470757
-37.505604313707174,48.95291540732677,-37.97116369050471,48.54895765045754,62782.94236950175,62752.68836874168
50.04944510753177,23.889215434440473,85.84871971497645,-43.49854269994279,4282524.394234245,4295159.560376661
-57.08880201860914,-1.3656958724411652,-90,116.18342965077625,3659563.283464589,3672162.7907373854
56.678302519469355,113.90313914028496,49.28691964253385,101.48846260873933,1165548.9221739373,1167928.502244206
-44.723116326854274,97.00964846557036,-62.92035456462317,68.04714019808566,2730809.1887602312,2736229.6237072125
17.497466719121164,-153.17816884224305,17.427419267988732,-153.8413753880057,70776.51721653028,70871.8557146783
52.53463884063544,-41.817573035353945,-29.416278212887462,-124.99548537451065,12129219.777808364,12112000.93354673
18.638029788056897,-20.942491277507287,18.481105287517334,-20.410589620255763,58721.32636475076,58775.796528772225
-85.05498511533878,27.65796996062886,-85.05543558585309,27.65908677402328,51.221063903345225,51.4471261866151
-83.89347750907991,126.18633555841649,-83.89335763922458,126.18606444362456,13.70930719389023,13.769299088095456
-36.127317557879735,170.82588107553067,-47.618205729049166,-175.2862171228228,1713719.080853551,1714644.6819951604
-84.08320250061574,-144.9420292381695,-88.53535815341957,-96.3529283839494,563541.4697962252,566046.9568727238
-4.3748729895352625,-7.118280724302764,-29.711451222130776,19.938182465464877,4002847.562723284,3996675.2928095884
-45.00460892065285,47.21107455096055,69.93916491018655,-69.45606784561443,15637794.208989305,15619003.072461614
-46.45020861702029,-177.70879382335585,-46.29615871248938,-177.9192393572202,23539.228430446325,23567.054403825834
-21.512825892822818,-68.6399862144935,58.54322629971382,17.052277103530628,11791389.841806563,11776933.604285954
64.16533593086791,-89.73515088969823,64.55947632551454,-88.87004649141983,60439.97713039228,60632.70049273706
-67.7030901962051,128.66192265310866,-67.65346556070013,129.26895769342315,26223.711216211348,26327.442485945623
-82.26518239651176,-101.26815617340112,12.522553475823827,-40.44459801115215,10971984.962631771,10957204.293642858
-85.27869409166298,43.886478574059026,-85.27885745543968,43.88568137123093,19.57575812073189,19.662366941577993
-78.36771957555307,-89.51425073435601,-73.47613069652881,-108.51560787808546,741590.9714459783,744606.0041302125
49.85937810219983,-75.26379260257083,50.346869857654944,-73.49608516236248,137230.1356905615,137595.82291358776
44.01731086983193,163.51849345223786,44.19769097276223,162.0173124650005,121522.08977893527,121844.32489893925
-75.20889842589786,-128.25369920428284,-90,-118.56210443183616,1644697.718788173,1651711.023447101
21.12174243251394,116.99446203809782,90,136.0291142172333,7658923.3417001385,7665409.803517346
-87.33145729247762,161.7103888696857,-90,172.92165431088046,296728.8191188889,298057.9768603869
59.92059770829519,140.83173893484764,-17.369363612511833,-49.08552026015627,15216669.60101062,15213005.9828736
-17.871236179268934,-79.98767551736591,-18.322783757730964,-78.2059066149951,194900.26606264676,195103.20244072488
-22.67738880008494,66.309030089446,-23.42608786738848,67.98255241407617,190392.0488430478,190496.56320459011
59.83848783490683,12.565117910432406,59.25165565310957,11.321334891811802,95767.41488935013,96036.82870442429
-84.73612573324317,86.38526820614868,-62.44893072307121,33.580608403464055,2746443.8712485773,2756521.6532574194
-4.5389278956742345,-129.99387417918197,-4.539270780398972,-129.99410230060667,45.75017392324383,45.5909117291837
-55.20333290967518,37.489894716512,-55.20419593722544,37.48994724253825,96.02228058152794,96.13669463613974
-77.75862972038291,28.941267979206174,-77.7583213438806,28.943148821383147,56.05579447465921,56.292391494668735
23.93022907863687,-83.53269295898714,37.40271595863951,-96.03271362232337,1912727.5512755457,1910735.4963003926
-48.21285895184615,-102.5034587832548,-48.212959237041176,-102.5025198025255,70.46311101962107,70.66831440510066
-19.909249008115665,9.058374855734769,-1.9063819525138683,53.25313488428927,5199286.083077733,5200918.473541678
-27.414349170377747,-143.78447821611877,-27.415200998193747,-143.78563813443373,148.59429841342273,148.54718846988195
16.87553997978327,30.334242812024996,16.8758360082288,30.332340622226013,205.06482491475188,205.31983752885745
79.31638645911875,-140.2749113064665,84.15449368784708,-106.67647937050087,738864.1950122868,742068.5142402967
84.03646215668198,-161.73908321190737,90,-135.58306339016286,663116.0659450394,666067.0118274245
-51.90788048480779,-13.208439207614788,-52.402603530222194,-13.461434536984456,57654.71097827989,57706.84317109994
46.37741914641697,35.04455509452794,46.42884655631867,36.91373272896942,143435.29329015894,143847.8000037411
-6.5863449398854925,1.5894250674291186,-18.800706283583416,-24.499656597921188,3132414.7723358907,3132724.053006692
4.574670613730859,164.29999794465363,-9.593460389105424,-170.15380914728962,3239421.8047204684,3238035.3562478875
-2.5712951873219225,-128.49223136328595,-2.5714361972335458,-128.49398376869303,195.29311505707855,195.5045446640544
-2.2967111764713906,47.86400453707853,90,52.658732209662844,10262940.157843387,10255924.269861365
74.98437270873953,114.67684602189712,-43.74753943697549,-68.54543963213854,16538098.549556062,16520871.191178503
46.30706446472175,-68.7722660100853,56.33408755883812,-23.76746993644153,3251852.294017294,3261104.885491699
54.003656603734186,47.75512259986459,69.59806458844162,-96.18025157890267,5965884.812642389,5987015.004538601
64.72434040462375,-38.97074989914404,64.11760937353367,-38.29747742054812,74807.99744316709,75019.84716495288
78.22599232997845,17.166557832751067,77.54802379383133,18.55037555437113,82005.39507545815,82340.4518518642
-49.61309988227082,-162.64245216645404,-90,-149.35147621100876,4490824.578532929,4504151.781977843
