# GeographicLib CartConvert 2.7; seed 22; lat0,lon0,h0,lat,lon,h,east,north,up
-74.00056277584196,-172.72275522140836,4174.399051573185,-74.3379343741827,-171.9613251828936,263861.1508416519,23899.889602922,-39360.156040008,259527.546549345
88.0438502642547,-112.04313951241782,3890.4806937445055,82.40655745069328,-111.56029621597764,169856.40757471416,7315.205625889,-645241.536197953,134196.140063279
-6.292639209330005,10.452016634218694,4828.45597388421,-6.297659453432567,10.443326383953348,271520.0473110931,-1002.529031892,-578.975743717,266691.490402241
-79.90243355291399,57.92375593198676,1872.0372317918864,-78.957558612664,57.51997573795873,282235.9194592807,-9018.064716586,110119.055611466,279450.044655318
-73.20666453464511,-30.50839497625745,2311.60528523573,-67.18749588370835,-38.89869557157405,352601.2356883547,-381814.785135534,680448.820732090,305017.437771905
82.61238897363751,-173.49131455436245,2327.9535477961467,90,-166.55380279362154,170056.60211275393,-0.000000000,844687.256132288,113195.392126314
-71.41181346214745,-44.67397307511982,185.50617025562326,-72.44518188286459,-39.260673144132284,287856.62444895465,190232.098474412,-129018.081540928,283717.752564722
57.67694379722519,-123.61140416388257,3436.722343169708,57.67409962050172,-123.6092080270862,32347.106077983128,131.704601915,-318.364987784,28910.374483282
80.65729032598855,-129.99326928862087,196.7140647132248,82.4777022867464,-125.4956464987126,222591.2459917519,67978.390663616,212955.570884030,218619.654407255
-22.66444853000381,-16.31698795667552,2552.268348278267,-22.654639396107797,-16.31613426182679,13757.498236615256,87.933206093,1088.611459333,11205.136097772
-87.31886557722639,160.90519468845014,4632.090646666868,-87.31418810084345,160.91081558792087,31426.89672122275,29.563359209,524.998534696,26794.784576916
-80.19879223299871,120.0823702261934,1023.0616627533179,-80.14420759153886,120.93859608996121,109572.29382747652,16647.835408087,6076.787951550,108525.103425773
40.99777227067699,-102.73764417434502,917.6774936765162,31.992558946912883,-103.23577991859032,364964.1480252394,-49764.692854531,-1052174.833784127,281035.701633013
-82.74744091324222,134.59697051156195,3796.9496092391287,-82.87135948206219,134.1601283704316,309721.8170757647,-6347.715196565,-14532.622165358,305906.123003461
86.4834203721783,108.96176756192284,3474.3100107138325,85.52256650589123,108.69431071251336,262003.41524024238,-2427.524952199,-111699.218465189,257592.090366816
88.3289218351666,146.12526347527432,4106.740551275577,90,140.69243579877894,321508.27769541746,0.000000000,195998.096463899,314543.108403100
19.40040782811134,39.25465835973628,3920.514828710335,20.33851792168358,39.87529320042509,40211.42230593,65214.803994155,104622.345621782,35102.181782290
4.8540816546901056,-167.91030427473385,4057.783331069035,4.555975810535259,-167.44390319407614,182890.6113612544,53240.049152106,-33898.143158557,178528.678194962
-7.047858295635322,-166.4692087757567,4037.1693372330883,-7.408448073805125,-165.74002549614724,274870.7588273363,83965.892683749,-41673.471556218,270172.387267900
41.59905019925989,-86.65967326242867,1860.2474614174525,44.941120109333525,-78.14388845067107,343316.43009080127,705643.622014396,425980.601438329,290758.412506908
-29.23104131965478,162.5052839831655,4856.956163200516,-27.712910893516177,169.36951398218548,115706.18856793302,687583.738382654,151158.546389149,72594.238197234
87.50608989306926,-115.35316284390778,2163.158784902757,87.45001046320287,-114.94266460864334,310291.1082978458,2138.797303325,-6559.660350937,308124.402176532
-61.5204165403199,-83.09085969320768,4948.584644953991,-61.524408156440145,-83.08264886815718,137796.68835279992,446.339318557,-454.444719176,132848.072628705
-82.82974020869865,-117.43316603929063,4281.919418397262,-90,-124.5216346460953,64716.41284993587,0.000000000,-806821.737913986,9882.475218730
-12.459897388043373,93.4685293163397,2475.8631505699113,-11.5427882180342,93.88775926447721,321007.37459788105,48031.610357861,106548.509962802,317506.876015325
-30.517533518688495,-13.301106253972819,-73.57052292578892,-22.377282299174723,-8.999697057109273,135906.6186959941,451998.119369886,909501.448659407,56038.619388438
-27.339072994340107,29.873282022777005,1647.021266174836,-28.038019020334417,30.030674864556374,326086.4083493143,16266.632508619,-81439.462675208,323922.852376135
22.43273848937457,-149.72754327253287,2770.1914880426057,22.5887549589029,-150.19499964772012,319686.737529494,-50476.329773721,18225.891585287,316701.509436413
83.76027051595631,-119.19235218491802,4981.322389921311,83.39987878062067,-119.03531429781286,179281.94803563345,2072.442552071,-41373.090017538,174170.189117066
59.199339218702676,3.231142713236295,4811.3900326465755,59.20389340068927,3.2321285973553415,312279.81780766393,59.079712076,532.151699508,307468.406365598
-61.86818522741305,-94.3624807716897,1695.0873599488464,-63.49037284762812,-101.75380472315322,384866.79605997633,-389321.702450277,-213850.293070472,368601.324839944
-38.92981998373777,178.93462795715124,3124.906811696769,-39.38275537973166,-172.09222351012636,267189.7733255208,802160.691912520,-91946.761367625,214893.934716751
34.469538866960434,-16.529069452236143,2919.9911658616966,30.994272517199647,-17.15911071096673,114249.81861085485,-61250.932387882,-391905.200499662,99158.365448769
3.5923087943828023,-121.24870966293065,369.1480008424134,3.5961012885316985,-121.24448560749504,153195.92065729832,480.571944516,429.510222511,152826.740761570
26.832320611716554,-88.94085900797428,172.9925012920587,17.169165991056573,-92.9411513588789,341764.96567121864,-448024.361410166,-1115262.882270168,232780.587118724
-81.05598753124345,162.5053740147378,461.84084867593367,-81.20509705970804,163.17012092165476,254286.1370571886,11802.325288659,-17380.016507839,253791.124455117
14.189897633941285,61.825173517639456,2723.9478800197926,14.187071648503524,61.81871091508941,382920.3619723068,-739.485976635,-331.546369776,380196.365483438
-88.74732361849884,54.708846073456414,208.20369732234286,-88.39855022690395,54.47828977880556,264973.40033769095,-749.476746127,40566.842234534,264641.688631227
-80.00987089870469,-90.62655885562408,727.7892232728586,-71.94310710795594,-82.4080506650217,250852.45313869984,294579.781618034,911848.408795335,180694.105632748
88.66414846666694,-73.88496423019163,1453.0286008718033,88.67064525866273,-73.87917748835757,279735.7968854844,15.650307467,757.368730314,278282.725327058
29.881865955944676,-171.46960223539787,1462.8789666575599,30.322726865925535,-171.40110908838102,120948.09681972589,6711.964531931,49803.410104137,119290.138471590
15.10990111150376,75.29752341611325,3448.697612993848,14.475426750988222,75.17609316076562,171495.10561948238,-13443.088116209,-72096.391676834,167633.448356727
-70.25537317674195,123.70535262982787,2030.4127361640853,-70.26465768761844,123.70137758099531,267821.1281446553,-156.141126041,-1079.233435532,265790.626136747
17.683398136265467,117.76000622907742,3238.1819264607734,17.256425284787397,116.84845531686199,80183.46215379742,-98148.407101584,-47614.901632647,76023.107758022
33.09629293784343,98.72608634864355,2687.014807132198,34.06013720853519,98.65734653927314,164547.86351329807,-6509.580010728,109669.621539575,160935.104948221
-55.39290092820661,-111.54758855428926,2401.6688911828187,-56.85633839661799,-106.57800126603681,111521.08879340888,308077.381958596,-176779.098814968,99409.236001508
51.283109727356816,-57.349147804809476,624.561771203721,51.2844955958151,-57.351544254042494,107203.97017621616,-169.998790396,156.778821719,106579.404285299
-72.37706218107131,52.1946229041647,2509.269249302836,-72.1963087914569,51.56402461106521,111699.19057755932,-21904.336095749,20407.650795569,109121.055798377
-77.71770080035014,-101.24792465345043,412.8995602121945,-77.252075789546,-100.78522525387763,320955.0805001959,11973.916260271,54543.288625616,320310.075645773
-83.45780079144228,160.41018399508692,2719.471181893611,-83.69211337762417,159.9480820264455,267561.53182012134,-5907.689481424,-27285.784364927,264783.601583594
23.498674997537265,-1.4995666079959449,3438.272149201667,23.488778531530315,-1.4967811490434997,92857.68533588061,288.673998550,-1112.079302912,89419.310708919
26.325181856574076,-79.69838345734262,1079.4900131346815,27.114749834991233,-80.03106655143155,87149.81066610377,-33437.066577673,88724.669602209,85372.251040312
-28.3345102115575,-174.77691788028687,3794.9750002469414,-28.33283650644586,-174.77113601034222,239077.44938701307,588.194298000,192.457886694,235282.445453112
-68.76080655660274,-8.910303508873199,3632.78390502705,-58.925844240424084,-7.827528402416959,303927.054297159,65327.240890813,1142299.712988296,201761.930243358
-14.308497810844202,-118.42877237279974,3962.8642542032267,-23.921465121104763,-127.61895210975608,77922.04251746186,-943052.762009458,-1090870.106215535,-89652.121653838
-34.34961036155516,108.4115778641256,1055.1424643385053,-25.551858326791052,110.00962247441294,258152.14523493563,167069.005995782,1009597.126814613,177424.510280371
69.77710840798599,21.82446455920794,1399.2537553964464,66.21204252403327,17.79829844832858,152521.5573090145,-185458.162398461,-400741.679741617,136207.959428192
-67.94256036347872,-163.7185238751034,791.719226441614,-72.07390527042851,-166.0549268835444,104010.80697062187,-81578.736062761,-469535.807049663,85713.271483201
-84.6913746967239,-149.3467483934374,3313.4213784341127,-84.1171255492652,-148.70590415918076,295410.0793764966,7674.684393292,67050.901777335,291756.460929304
3.8142515438468934,5.1844299641220175,1496.5373336366033,4.037811490292125,6.097153289958953,236894.57019726606,105113.300541684,25701.102302212,234512.608367267
-42.69453473717479,148.98336127274547,157.1574748911541,-42.483876145857636,148.61569390285126,285721.16767482227,-31581.569084095,24382.695496721,285444.584958420
75.76308875293756,157.89513968985085,1290.7463822419847,76.45566336635859,157.23014438816705,206130.4455175409,-17951.947144316,79902.039137462,204331.761838231
18.353665552604923,161.59709183551564,3553.0214103229687,25.263905069217664,164.4906611202273,253075.7221633701,302908.689502210,796165.278448200,194330.855418344
-11.357921828861905,87.62271558156863,2184.4749435051995,-10.690734574843537,88.15179859237026,390464.2856670174,61423.812453969,78290.036088537,387545.605806992
29.470152886539736,-96.44939406023097,4975.656115411749,38.254949998337196,-105.4076084639313,320093.03764097136,-820039.442101097,1051090.375287436,180864.321267820
-82.07337480666426,24.81912060532693,1875.3374083248657,-82.08240448675187,24.819886170109612,242155.62742725248,12.223698295,-1046.530486520,240280.207542294
-27.90595657044169,-57.34500182654301,4328.839377111891,-27.44812600931641,-56.99455852943032,199844.3658155518,35728.775672153,52279.348579163,195209.890111732
30.173919704304737,114.46037110618289,258.7132733649584,30.17806892845769,114.46233745096902,126183.91117152455,193.129259880,469.103564915,125925.178047553
-36.25861141514513,93.85280333165741,-14.973502028486308,-36.26794987779406,93.84689910498105,384906.92279627494,-562.519620219,-1098.984060379,384921.783368802
66.94959509116603,143.80253590635857,1226.1974293043738,67.48578847495655,143.8207581310312,187286.60659834213,801.769969762,61550.810797032,185772.347842237
16.95333589911459,-162.4974860347265,2652.489728225053,17.30875076101516,-162.77595559841438,338877.5426857096,-31176.389383546,41457.944260512,336024.065594274
29.760880269592306,98.7457262653424,3467.869573816983,29.75811798857095,98.73664954516221,80252.77695947765,-888.931993377,-310.028536901,76784.838786718
-51.62338572156069,-138.93112344286638,4131.221037509465,-51.15033507019485,-139.65265220236162,372669.2991055641,-53428.226998118,55442.069191036,368099.261187996
-6.003406366712397,107.90702410192404,1403.0010811002376,-6.013273383636097,107.90703421660032,347817.6161358494,1.180870244,-1151.056636455,346414.515941795
24.897384348109256,18.13162283798934,4222.184037218139,24.604504807366162,18.356758654286068,288190.92728713824,23829.218302261,-33895.322150754,283839.595802738
51.89421351582163,-136.08185166105852,2096.53207396863,51.90120636725333,-136.07837252235566,203725.7310960403,247.098948613,802.932750765,201629.145394403
50.79917439425711,77.14159017326585,2748.1581634339223,50.803501395927256,77.13281827997764,224575.17704581775,-640.092658237,498.352991488,221826.969096810
5.835650084602449,161.93270833267633,4770.0630715696,6.281293714747273,162.6282235393445,362434.2968137823,81333.874177068,52150.899961417,356970.508983019
57.011352545490126,-81.12867592318005,2938.711243546442,57.007591786626286,-81.12409852615005,381949.31741804176,294.737594730,-443.858646773,379010.585196969
-8.838428672359484,161.53082950254566,4336.727360171121,-0.31476426623129683,166.33696879592748,250360.05290414434,555357.766512564,972629.667719971,150248.962165997
-68.99924429577615,67.13825014275497,1539.0694915392014,-66.79658209193822,58.48624566600162,48273.88803435011,-381966.871845083,220491.808070152,31622.427842237
-17.039795283975607,-86.558186993239,2698.7958001395214,-18.98406048487184,-84.18475631281746,358377.33318427205,263889.611868456,-228911.820218401,346594.780542844
49.48311388701589,-132.8656013299108,-20.16626626193498,58.531254536044315,-134.82047940874028,96550.42153162291,-115577.731575876,1019598.860975210,14712.863965139
69.50683099052017,169.59595399888832,1122.017677888676,69.05788249437788,168.6196264237925,234225.58334139764,-40384.966627787,-51593.927012118,232779.703379615
4.853948626208123,154.9599097563219,1697.507893477578,4.0521038287812186,154.36530423483464,263706.20385021874,-68755.444116471,-92326.110251554,261006.942578146
-31.187985907850397,-178.94620750067725,1500.3472354337116,-28.943986822851194,175.45247448409106,261502.8411421933,-567546.917892690,244553.404166047,231180.048007031
72.62748452322907,145.97629157658417,1541.857824561541,72.62315127092191,145.98481806214227,391953.91474711086,301.761117077,-513.184066562,390412.030811625
-86.45244985663759,-86.09550742734478,4153.251463217267,-87.241652210311,-86.61262871409687,332683.7165044345,-2924.026359470,-92739.125034840,327891.024928766
-25.21526273916016,-165.07566304908485,1108.1639594909905,-30.581274228559856,-157.5919279196816,235501.13231457173,742199.617248637,-636485.828290593,161616.425494559
79.1411365605797,-99.9307754946566,2203.4755096457725,79.1313274015573,-99.93003773370681,342107.51251841284,16.366630812,-1153.800101848,339903.938222405
31.1513326100511,170.54342078646425,2007.7397709595602,31.26260309821781,170.69637764844106,376298.67169388465,15426.531321528,13078.325408647,374260.620774271
6.856741497779382,-108.79312718275342,961.0469030155355,5.982765536381492,-108.80559124389109,79685.45840123433,-1397.226111398,-97863.099940733,77977.860153627
27.775867882025437,-45.29990414239501,1362.549809130224,27.776786551268618,-45.291665613156965,28841.418710760536,815.690027573,102.292882726,27478.816195061
-75.00921183230261,61.11102129843661,4819.882342853162,-74.99972889715067,61.10693410134331,198251.95800534193,-121.790643570,1091.278486398,193431.984230625
69.79004547355834,-60.28718640313831,2497.35163147114,69.79684263992466,-60.28720933232117,67567.58365965623,-0.893441944,766.303557809,65070.186573699
-38.577867403839036,-167.05694727632624,333.89510215984916,-37.98204615764352,-167.65375054468674,237662.94737491215,-54381.723475810,68430.837085187,236750.912642148
39.70972432111989,67.89878417752405,2913.087697642727,45.62354010747329,58.75371913394764,239369.87268418403,-736778.375862223,718087.465630211,155973.741966199
-68.92727075838891,123.22781559221448,553.7410407978383,-68.86983660294455,122.51547336055859,288512.290639098,-29961.725896060,6522.061455973,287888.225010704
16.19362285725569,73.42141559549313,1271.9659426264004,16.19800350154707,73.41560122014172,96278.10556902332,-631.103965617,492.135253826,95006.090061502
-64.85998601250958,87.64032616969678,1699.2824894461244,-65.78963959637511,88.09446435948007,182280.48819953366,21381.997492354,-106683.643121316,179680.293052438
54.07180144972523,23.72642324695107,2880.3730561940247,54.066345310864925,23.716908991567152,145131.85815344093,-637.055149719,-621.080297694,142251.424487075
53.00714262832656,-137.23104353356962,2994.075156064614,53.665196486150904,-137.04354271021393,255438.48459455883,12889.223468049,76185.449130293,251994.300567546
47.541276392127,-71.90487816909959,1994.852243579368,52.74301610532672,-62.109164419147376,277416.49426070636,686910.628128727,646381.966312966,208292.425809845
24.83389724472572,60.66687377115505,814.6985250994702,25.83098229704114,60.06655189439266,190435.8404494375,-61983.409552507,113899.647353736,188336.523161248
83.78539300516022,92.23041971603396,2287.843772174842,83.78748187346805,92.23828328765842,170859.64099386937,97.581966766,239.522180501,168571.792130714
-37.95002346196934,-27.748658604547018,1734.3950826282785,-37.95640872913892,-27.753708211376704,96478.90555297548,-450.486160753,-719.500701925,94744.454725426
49.60953322171133,-27.529159207972498,3862.0412302991135,44.16891506375298,-24.62435246940214,167203.94193864838,238299.806640721,-615169.187071407,129983.452498796
-66.76874950340658,51.73221465124908,4082.6193779790237,-66.77572834164006,51.7399032275996,50453.795810405485,341.131420554,-784.436628565,46371.119631891
-41.207807566384616,45.78345232409188,1055.5628301688168,-49.1097657024376,36.784869094131835,298097.32659549796,-684818.300970687,-951883.793094538,193194.642108826
-0.8985393155868167,-0.37651845900469993,1647.7688770099141,-0.897668692405105,-0.37373298507873187,5603.46487513862,310.312120953,96.353793036,3955.687723976
4.663619278166507,149.52864407974658,2732.354767635108,13.911950777122861,157.97884823931975,153252.89596963197,931808.488681984,1048706.302838984,-2466.251610925
-7.631966848371249,-122.85598900516973,1582.8063043949567,-7.622916839298678,-122.84654958942431,236324.09779885763,1080.156052404,1038.191407121,234741.121312036
27.84052988638905,133.98156045059483,3711.2329169485715,23.55687665632629,127.96594520143981,142474.03615966023,-626736.283422257,-469379.710031229,91515.161067907
