fips,lat,lon,easting,northing,convergence,scale
1801,46.704235225827404,-68.0164308948505,336977.06832613365,337661.2166412852,0.3519569020601147,0.9999168005438396
1802,44.742105646416725,-70.96178208495746,837029.1463337122,212380.57819604533,-0.5597134658402125,1.0000154098030192
1802,45.0853817382724,-70.26896922371563,891946.0245142208,250225.12596251917,-0.07244658901552627,0.9999674642874795
1802,43.31995084368496,-69.89865225995784,921739.6987007671,54093.479980259246,0.18387782453695134,0.9999724783892509
1802,43.260120851346954,-70.15136862971018,901242.100345815,47411.915097041834,0.01048392294014164,0.9999666859772934
1802,44.526419168114884,-69.98734778228578,914254.2360780651,188121.36246088552,0.125745439340639,0.9999691646815767
1802,43.33329347962574,-69.76061032167256,932929.6223288307,55620.976867669524,0.2786550605436886,0.9999800005466644
1802,44.71819663751212,-70.98549095528755,835124.7471918889,209742.35599197005,-0.5761614901679831,1.0000184028974404
1802,43.73374636696834,-70.15465781420488,900967.44893583,100031.06063309251,0.008301817141546182,0.9999666785095025
1802,44.8545108806061,-70.66870094451237,860317.4578102732,224686.55727005488,-0.35409388102571465,0.9999860230545713
1802,46.142110202627336,-69.30515612402745,966562.0785264332,368025.75242356694,0.6212239515480573,1.0000211100957015
1802,45.79944159262724,-70.88343427235665,844278.4486232484,329828.17719167116,-0.513866587052593,1.0000048235710637
1802,46.19939046437491,-70.67343778418761,860886.4083878008,374156.50903403567,-0.3657681196658316,0.999985466058557
1802,43.52764204523557,-69.53290303560392,951231.6556233552,77327.67016998935,0.4364852897536101,0.999998939342816
1802,43.474481327680124,-70.68824829014791,857799.8234331367,71358.59372202748,-0.3588698299016828,0.9999885641239938
1802,44.7209259308418,-69.47188732297886,955044.6075144402,209954.29604817,0.48889666598511766,1.000003911503754
1802,45.85125285901497,-69.43414104149768,956893.7725968598,335597.7941285526,0.5256260406317032,1.0000064453895587
1802,43.52339231295011,-69.70505460402359,937318.0114745321,76763.90940479463,0.3178931105326139,0.9999837904108401
1802,46.33993023329235,-70.4225893872807,880297.7938514205,389684.894545289,-0.18514748962506242,0.9999714367488025
1802,46.393436544479144,-70.60785528997611,866068.2586334413,395695.14013002184,-0.3194645636701588,0.9999808142747993
1802,45.76549795643273,-70.35319330769202,885490.5975027268,325822.6151937277,-0.13364482869760236,0.9999692541551098
1900,39.108203649583395,-76.67079351282685,428473.2315744689,160069.39773245066,0.20662122794582738,0.9999580503896439
1900,37.99372198994129,-75.88138466079735,498263.27529651835,36907.20571879132,0.7020811678582811,1.0000673820752635
1900,38.663169887176004,-77.99888378097233,313067.03339587926,111091.36053785695,-0.6269335551959342,0.9999566979503165
1900,39.0618601549269,-77.68262993644119,340920.9518524739,155094.2497551079,-0.42844184787777034,0.9999551041829378
1900,38.100472709929115,-76.10485447857256,478517.3820327504,48539.804400712936,0.5618238826728655,1.0000406983268746
1900,38.87921599470281,-77.36279246216635,368520.8935386493,134660.66556468882,-0.22770093221672771,0.9999498496176605
1900,39.31086488821277,-75.62608746531923,518487.5484998554,183408.31628424133,0.862314401633405,0.9999786204445423
1900,38.103199637708975,-77.61900894117396,345705.4417646996,48641.62108155106,-0.38851113971568,1.0000400614867704
1900,38.06975198869167,-75.02927636173271,572924.3017779082,46611.356314848614,1.2368934208162028,1.0000480269980447
1900,38.1222299046863,-78.90693208717872,232794.03645524557,52316.405530829536,-1.196855665995766,1.0000356793371306
1900,38.671263369623816,-77.99846734053604,313113.1009800841,111989.32169601312,-0.6266721829606006,0.9999561865982937
1900,38.22195234173279,-75.64412504886226,518727.36520696466,62521.115829824514,0.8509933985354025,1.0000144946242575
1900,39.55816040840493,-75.9693048060655,488579.6376365725,210472.36096630894,0.646899483768845,1.0000207112020365
1900,39.59689457707396,-76.0586957171203,480853.17681811424,214689.78207219517,0.5907946968659569,1.000028999837735
1900,39.55751318357146,-76.71459923466931,424528.5163042623,209938.78246668942,0.17912726172180732,1.0000205766029513
1900,39.528489670172995,-78.66299953798949,257023.94859952314,207980.35353431074,-1.0437552721335728,1.0000146730603163
1900,39.526644849531245,-77.39228423183462,366270.80008362443,206545.6678894404,-0.2462109734847293,1.0000143065356963
1900,39.68303882267208,-78.93597512313082,233922.07954119795,225598.78943749424,-1.2150840666637495,1.0000490835225682
1900,39.560776115112795,-77.17730952912343,384761.9777811184,210277.51672135515,-0.11128551246931852,1.000021256448727
1900,38.688991093601786,-75.44009639326897,535705.7115515312,114641.48331253303,0.979048746776396,0.9999551357830943
2001,41.83340413308301,-73.27255792242354,52772.60459778429,844095.4654373003,-1.1906779826807028,0.9999849730032391
2001,42.47413464621566,-70.16656150927972,309645.3833349643,914590.5164624176,0.8957088691272658,0.9999759182974951
2001,42.064310151685284,-72.87625960906931,86099.38436381427,869131.1592255739,-0.9244730421759467,0.9999673676874653
2001,42.826938177968685,-71.25003949918462,220439.59752885377,952954.7897350591,0.16790563574471215,1.000024277669297
2001,41.54717310501471,-71.53147885965392,197373.46762623667,810775.0516814084,-0.02114525265190242,1.0000291224741713
2001,41.83195793028954,-70.29116504857666,300411.1101955081,843116.5349477537,0.8120090989073708,0.999985134030851
2001,42.026466901948524,-71.88757684282899,167903.37390663906,864081.8887841642,-0.26034647867784577,0.9999691483061586
2001,42.369363086683855,-71.7518391099979,179256.7118947885,902126.2193438221,-0.16916755140075443,0.999968874481338
2001,42.88202198631817,-71.76312347660432,178502.92940491735,959077.4344912468,-0.17674758401750482,1.0000352674150343
2001,41.76248539164277,-71.24768977649266,220981.48492549607,834719.8438414469,0.16948401185203665,0.9999936122331204
2001,42.1985862251396,-71.30602207564614,216020.57122801995,883144.7699641996,0.13030053389594862,0.9999645507163916
2001,42.66438939016381,-70.78127399539594,258922.70955043403,935115.7241081557,0.48278886598105425,0.9999972686997509
2001,42.70303999112284,-70.85645468046455,252726.96449332323,939359.9463770669,0.4322878440973785,1.0000029577819156
2001,41.73982844463319,-70.92831182114625,247556.73369538484,832331.724559891,0.38401934227805445,0.9999966918467587
2001,41.50549305809277,-72.92780995630267,80794.4978000097,807142.9977421503,-0.9591008885554303,1.0000376070102828
2001,42.73445425751479,-71.9865953588038,160152.00810379634,942764.4430464219,-0.32686005510365906,1.0000079184662691
2001,41.739110221906074,-72.6076434293106,107859.89347090191,832690.8487039187,-0.7440358519476088,0.999996792019734
2001,42.83316995299775,-71.0920152682142,233358.0550236202,953696.9207176112,0.27405504286189825,1.0000254742405659
2001,42.11059302887189,-70.54158349275313,279263.51561283297,873798.2593759007,0.6437958494760833,0.9999657794958103
2001,41.66137769703026,-72.44732415174258,121099.68663851896,823897.1542222681,-0.6363447962266294,1.0000085498891773
2002,41.297397591431505,-70.19635749540194,525431.7812457478,33072.83253267821,0.20073623173953617,0.999999603386358
2002,41.498172182184994,-70.17521460510547,527119.0482553174,55377.42256576979,0.2147136692229953,1.0000004839951189
2002,41.48181401155314,-70.32961315213618,514230.6184811439,53523.80292396379,0.11264171932534923,0.9999999542096373
2002,41.19255392351336,-70.5109867226813,499078.3217468567,21384.5271114769,-0.007263256220019745,1.0000040013237148
2002,41.47909646102884,-70.77095549672921,477369.02040027955,53243.37088219694,-0.17912704762501486,0.9999998740891544
2002,41.385766459040134,-70.51331024539653,498886.69645938784,42842.648476217946,-0.00879932309854457,0.9999984835612123
2002,41.23126893009611,-70.21143897350711,524193.0791301588,25724.368244592402,0.19076595735957635,1.0000019896973416
2002,41.419320514323,-70.87904520798237,468312.0721490594,46638.421981964486,-0.25058450499056495,0.9999986789117088
2002,41.44016895995546,-70.14368671414775,529778.0458654421,48945.812287961446,0.23555656812462003,0.9999989724999555
2002,41.23430107867777,-70.45899221423434,503437.9570807458,26021.652448015273,0.027110000286000222,1.0000018513257194
2002,41.37460472199459,-70.14935250403687,529334.0039641361,41662.2690237249,0.23181094854094064,0.9999984942768113
2002,41.42711734370595,-70.60474797506492,491244.1595840815,47440.35022143564,-0.06924825569030371,0.999998773248095
2002,41.456853771643544,-70.62555560846694,489509.6435818124,50745.255289323184,-0.08300405686170771,0.9999993025504078
2002,41.35733066083793,-70.77926153681217,476631.7031061024,39722.1053803459,-0.18461812071765774,0.9999985854446306
2002,41.42940197706859,-70.29639442596306,517018.69910035457,47708.785755099925,0.13460241920742866,0.9999988043952939
2002,41.289715669201826,-70.23845532893097,521908.43519206916,32208.18876319673,0.17290560743772923,0.9999998125936379
2002,41.40944905146678,-70.0104280542734,540933.9955920348,45588.400251602936,0.3236530658972134,0.9999985859473153
2002,41.500059590855294,-70.36754003008964,511059.89163166325,55544.682915271376,0.08756848864486896,1.0000005503558842
2002,41.44267088997105,-70.25949164025553,520099.1809201268,49190.35821626915,0.15899862866843012,0.9999990165939883
2002,41.34134323341277,-70.11431966868047,532281.1547977928,37980.711807485255,0.2549709450852077,0.9999987504623242
2101,46.00633403586392,-87.89431668536952,7930738.56733035,136319.98018771983,-0.6464030986477792,0.9999146286162767
2101,47.734884103666715,-86.95215045959493,8003589.851874394,328089.0606175179,0.03458516618641046,1.000224813533403
2101,46.30616456019935,-87.59213513644195,7954389.759658236,169423.98503426163,-0.42798931662205003,0.9999029005201999
2101,47.74244010876481,-83.69001511533664,8248220.255458389,334111.33849984955,2.3924237587471464,1.0002281955088923
2101,45.3551478440729,-90.21806915762936,7747898.645715986,68673.6576806469,-2.325987996404348,1.0000334461060996
2101,46.98160876737946,-85.89375069242921,8084161.07399673,244920.51102644435,0.7995858648160337,0.9999767588768231
2101,47.12594166963769,-90.11434060605103,7763751.139262955,265020.3259320093,-2.2510140433878543,1.0000106824874688
2101,45.72227029248863,-90.23428432370449,7748293.367637636,109493.77545328606,-2.337708155247674,0.9999507942621978
2101,48.123067498254244,-87.67800606456164,7949503.340075442,371479.4126795787,-0.490055959154083,1.0004217188058564
2101,46.16342175633497,-86.45535680617706,8042061.15494082,153532.95552183012,0.39366261851606615,0.9999050879543374
2101,47.59891345732318,-84.0600229202872,8221078.218964849,317067.4286527102,2.1249858415729665,1.0001670021999065
2101,48.22692452227278,-87.43709525480479,7967509.412872763,382906.5035249647,-0.31592805069157154,1.0004824388687752
2101,48.009363002427634,-84.47140059310595,8188699.230712353,361625.4033242597,1.8276462002681335,1.0003591408412822
2101,48.277005893717124,-87.88345404611222,7934393.359290018,388754.0985559635,-0.6385516923271362,1.0005129366956507
2101,47.777157919285315,-89.00756423100044,7849520.14845741,334694.91158070014,-1.4510472195016115,1.0002439641972112
2101,46.492905537303,-89.84725377580783,7781475.7927840175,193934.56027580646,-2.0579663707817257,0.999909385346307
2101,47.19186495376996,-83.65117013966488,8253717.094648511,273068.02189131174,2.4205005161794135,1.0000283145532523
2101,48.19871623236724,-89.98105322148933,7778342.589071033,383847.16989293025,-2.1546752633886257,1.0004656100108944
2101,45.95364281609627,-87.84568218398132,7934442.503221778,130422.78324180006,-0.6112505705633174,0.9999194993320939
2101,45.70020824647552,-88.18414244047378,7907785.908627371,102594.93539977685,-0.8558862372633712,0.9999546196469237
2102,45.297176643383736,-84.97005229596623,5952675.19200482,220251.8819952762,-0.4262360777333894,0.9999317475584204
2102,44.14247063897092,-86.83932575177482,5802181.356399919,94781.27385318575,-1.746704692363938,1.0000096168454669
2102,43.856509603131016,-85.48199464272788,5910323.153434458,60606.99872924797,-0.7878759433707078,1.0000908941619984
2102,45.25112079103514,-82.78637312110243,6124038.772501985,216166.09970832246,1.1163310656004082,0.9999271090528714
2102,44.64210911501048,-86.75646674728715,5810443.868295242,150076.1318700501,-1.6881724778640843,0.9999264565860373
2102,45.87020169573412,-84.18824617126413,6013853.918096251,283777.6048697019,0.12603755948804432,1.0000438277035375
2102,45.448437634383595,-82.35008334720838,6157732.148949986,238846.79209298638,1.4245293934222658,0.9999515438862467
2102,44.20374808924686,-84.37651692733535,5999212.660407086,98574.6618621319,-0.006958297095854305,0.9999953829034852
2102,45.62432545779444,-83.1677519476886,6093493.445873184,257124.7869841099,0.8469222376835147,0.9999833790951096
2102,43.85399333531118,-84.52725027214187,5987087.4814209,59723.59043885823,-0.113437448327333,1.0000917177417799
2102,44.34505144344452,-82.35321883531006,6160530.322532434,116268.2097543522,1.4223144613988223,0.9999668528563189
2102,45.192915813721555,-85.35558668245251,5922296.859644227,208963.21495229792,-0.6985804239418408,0.9999221731038357
2102,44.979902476236035,-83.6712994741292,6054841.217635433,185053.66486957332,0.49121253530098774,0.9999129089873203
2102,44.37600950219144,-86.5265170560933,5827891.39426688,120007.19618723086,-1.5257343128022647,0.9999614029790245
2102,45.764088723810794,-87.03628078294982,5792360.069636745,275385.2456142254,-1.88583518520313,1.0000154548085103
2102,44.3446146885486,-84.15847828467508,6016600.477262502,114248.37418745368,0.14706581506185207,0.9999669318064822
2102,45.86180532538932,-84.60068141240684,5981826.641244262,282855.2985971838,-0.16530974970509602,1.0000414560510609
2102,45.44443180766095,-85.26176707272424,5929976.759563879,236827.06306645618,-0.6323055567257053,0.9999509293497963
2102,44.110709013441166,-82.88609267767588,6118525.651993991,89318.30938794525,1.0458884322300852,1.0000174372371857
2102,45.4210114885806,-86.25080603647945,5852554.561554796,235550.51168420265,-1.3309700063994765,0.9999474347864973
2103,42.0526514273669,-82.55223257038651,4150193.36837736,63006.77302292746,1.234775492706726,1.0000115463601802
2103,43.20179994232672,-85.27146037387577,3926471.2908827155,189428.64347717422,-0.6157385919354478,0.9999221332098647
2103,43.47997857198626,-84.40076847823879,3997241.1558740167,219937.70732342283,-0.023207280590717715,0.999960772368195
2103,42.249417097678695,-83.92662942726159,4036313.3768223412,83338.94752674946,0.29945821686633967,0.9999679724484218
2103,41.89390744182818,-84.05417736064047,4025934.3080440126,43803.72781220288,0.2126581161602245,1.0000551552489065
2103,43.07037238425025,-84.62074675857178,3979307.5735284607,174464.98961562302,-0.1729089369031142,0.9999120973081754
2103,42.28645720187091,-83.91639637335406,4037135.8324306062,87457.5663361362,0.3064221094659775,0.9999610698759588
2103,43.07996688150729,-84.20952224120758,4012795.953642567,175511.5077745095,0.10694137955633874,0.9999126518721172
2103,42.157128784162374,-85.20063304445978,3931077.5187883303,73334.50923119855,-0.567538521868818,0.9999869633275774
2103,43.84701064219252,-86.27296721659422,3846716.284493207,262451.93583063735,-1.2972933024159206,1.0000480749123637
2103,43.117639344630135,-84.54070459157319,3985837.0952579505,179699.0533176273,-0.11843790023232671,0.9999151005334604
2103,43.863092865972696,-83.22568562378746,4091725.956153345,263125.05376679247,0.7764709846815036,1.0000528490010356
2103,42.25230979953195,-83.6560930803496,4058635.819819657,83812.79578887706,0.4835661168109873,0.9999674185405566
2103,42.65529975395694,-83.53363572952921,4068297.688907279,128665.39297229625,0.5669019271357243,0.9999148758967028
2103,42.745015985489836,-82.62726109974102,4142394.9191263095,139763.90736170832,1.1837163831481836,0.999909850311533
2103,42.366629401590764,-86.41376692001553,3831398.6920345803,98313.17280033347,-1.3931116203703453,0.9999475422741029
2103,43.645151424734976,-86.93534799884377,3792785.130491579,241449.29640884852,-1.7480628059438776,0.9999949332193967
2103,43.50236811245599,-83.56009990066984,4065226.6048826557,222737.02293700958,0.5488922843281561,0.9999649123528929
2103,43.692444143327315,-84.12059459442746,4019838.2657240415,243571.53309125517,0.1674592452051009,1.000006258014894
2103,43.685085714877104,-84.01085812262505,4028688.6017963924,242785.59176285437,0.24213812514487473,1.0000044507459556
2201,48.760641427080344,-92.58485996102725,837875.0039465902,351464.72662715137,0.3818319144275654,1.000033599146579
2201,47.885837614806874,-90.74000651791438,976459.0481343652,256762.19304432507,1.7492735200682394,0.999903202746351
2201,47.20637360615565,-90.26001715120134,1015108.1865112863,182482.40117877384,2.105051065845602,0.9999626550749118
2201,49.184679265674795,-94.18494970884491,720894.4334196281,399055.45268522983,-0.8041860330131361,1.0001817688124475
2201,47.591682158800495,-94.88196384689978,665998.0811775294,222910.2631662021,-1.3208266017568266,0.9999118220713754
2201,47.78320731384294,-93.65171735362865,758660.0507827114,242805.75746816775,-0.40894373844265647,0.9999032302776518
2201,47.07276966967568,-95.27759365995249,634629.353675308,166007.01502362263,-1.6140751895024539,0.9999906998452976
2201,46.73987064988304,-95.61523418740481,607792.6956329625,129795.58856535578,-1.8643409798366424,1.0000837979387769
2201,48.77318025925856,-92.26340709346414,861493.5727257181,353065.7240015685,0.62009909331438,1.00003717953619
2201,47.99414863088952,-94.93424100884376,663129.2635514028,267734.13055033033,-1.3595754609269972,0.9999066462375978
2201,48.07761822527731,-91.31192895313971,933211.5155936823,276931.1502265906,1.3253533783128746,0.9999117376683377
2201,47.775835427178876,-90.09568416652479,1025089.2076879434,246213.36464324553,2.226857901657211,0.9999033553122525
2201,47.34113151634839,-96.51940381424347,541693.550581871,199225.6820248941,-2.5345292654844678,0.9999397944188523
2201,47.97352469951859,-90.37406022746566,1003466.9116051882,267405.1614186553,2.0205200978781304,0.9999057153347963
2201,46.89111112154231,-97.21566955389963,486479.7160048395,151830.59808070914,-3.0506151066281664,1.0000374020767042
2201,47.70391211459564,-95.28518763468216,636036.0499443259,236160.32496299493,-1.619703992726331,0.9999054399586115
2201,48.889141335653896,-96.53455483365082,548194.7729102053,371224.2911008734,-2.545759498640269,1.0000725997184858
2201,46.670051130950725,-92.54627608007388,842376.7738048097,119057.75334014068,0.410431044790536,1.0001075144415303
2201,48.36924000709331,-95.2280592854811,642357.7413835006,309984.87735217594,-1.5773593382624798,0.9999462373100447
2201,48.11240999838797,-92.31815783863846,858212.4154271892,279553.0048306377,0.5795167656713914,0.9999144873934176
2202,46.580054031842074,-96.37994467378297,636770.9610692638,277813.1714096209,-1.5407765639658568,0.9999311589380175
2202,45.794141045809916,-94.88039248346203,750989.1117021069,188461.03775447153,-0.45601840112106545,0.9999662722715223
2202,47.11980034756541,-94.0379567656836,816091.314988679,335640.27157326735,0.15338954574945204,1.000016008370251
2202,45.98677400706406,-95.57722244475606,697175.4202833741,210537.5017466109,-0.960096881023103,0.9999403835405885
2202,45.879450415588394,-92.532089831038,933347.0219836272,199193.76237099612,1.2427157192940994,0.9999534284450573
2202,46.14327786587106,-92.96932227858595,898937.6713152402,227870.51244431376,0.9264269835003783,0.9999275914370516
2202,46.27995483346717,-93.33598477175468,870437.6793962044,242668.29404397265,0.6611877107074949,0.9999224810637382
2202,46.75671337374689,-95.54008127300322,701446.4675460994,296057.95946866286,-0.9332294005214252,0.9999491024298557
2202,47.01404264827146,-96.80707699356826,605605.1803057346,326999.60709793353,-1.8497589878454797,0.9999923387811593
2202,45.99363008669182,-95.9941581456143,664895.3246740054,211925.61043460632,-1.2617031924259463,0.9999396682041083
2202,45.53761567984005,-96.11589312850319,654273.3921195617,161471.3910374872,-1.3497648265941478,1.0000180642663987
2202,45.64994917753998,-95.42730286568481,708232.8768483785,172922.02692022006,-0.85164684626296,0.9999929547180648
2202,46.2307234317279,-92.84684137498631,908226.7091709727,237748.58285193908,1.0150282078003507,0.9999236697034738
2202,45.84951440749845,-95.63852027213106,692159.5099310651,195365.67976658308,-1.0044389979804254,0.9999576860617345
2202,46.867167288476885,-96.54388415498003,625134.9755179933,310065.9933664241,-1.659368428652318,0.9999651722825257
2202,45.89824551954141,-93.00326189009759,896744.5804653211,200597.98090138834,0.901875473473602,0.999950893223574
2202,45.738953905180736,-94.2907659496251,796827.394706968,182133.12036172027,-0.029489601567282763,0.9999757469115879
2202,46.51333792419603,-93.84431734632876,831131.2234890118,268282.2502569822,0.29346599133854495,0.999926860563062
2202,45.77972882709516,-94.09432942432011,812106.1301837484,186676.06916542476,0.11261023709158174,0.9999686582614805
2202,46.731386479701015,-95.33544188775116,717039.8883910209,293008.4495343296,-0.7851957108475456,0.9999459441630826
2203,44.643657866454845,-96.47342671214717,603817.7376022637,285597.81889077375,-1.7336935257281796,0.9999251098191776
2203,44.683714606531254,-95.26841535742963,699452.1414371085,287860.59460691863,-0.8890675766936561,0.9999270848431385
2203,43.794703416386156,-93.44490648030576,844674.7152689226,188453.66660998546,0.38908047549277786,0.9999975556922107
2203,43.89160643397795,-93.33910872555056,853102.2504269755,199283.3285942758,0.46323706220749555,0.9999782983558572
2203,44.72976619447141,-94.6500846621255,748506.6656345308,292402.394790462,-0.45566240728491564,0.9999299592709859
2203,43.83003480598599,-91.36460525475654,1011938.6624769128,195644.33265472398,1.8472214216515188,0.9999902078217873
2203,43.72518761521356,-92.11560213900529,951824.7893953539,182328.27694714203,1.3208268332452442,1.0000131060039135
2203,45.543539987849144,-94.41809901722323,767344.658950854,382718.72424773365,-0.29305722126522593,1.0000878811048701
2203,44.943224783752385,-92.37143308779507,928519.3901084814,317197.8478024731,1.1415078110110324,0.9999517328293224
2203,43.92359605465251,-92.43754694393867,925468.0333804787,203822.10579835676,1.0951667717673825,0.9999725603678284
2203,44.13473168169946,-93.43298789034536,845371.8658828672,226239.1666705022,0.3974345464486276,0.9999424122270213
2203,44.18365525916584,-95.47459272475575,682107.7500056812,232581.02057665287,-1.0335830236762644,0.999937343759195
2203,45.58363471587161,-91.76392475981675,974504.2288009457,389478.803898928,1.5673272823837923,1.0001009331070947
2203,45.550187641201326,-91.67450693275474,981586.3381411674,385957.25468079216,1.6300027225320386,1.0000900107011117
2203,44.49567180465796,-93.11709315200083,870215.5498152366,266565.2465077732,0.6188539481146571,0.9999220446705016
2203,44.59262830298449,-95.65066953108466,668949.9544569764,278282.5130771048,-1.1570001508830974,0.9999233009351005
2203,45.248883448238665,-91.9234439829182,963003.1300578503,351956.2807361542,1.4555158254564704,1.0000071986329808
2203,45.32480877482664,-95.368648799487,692700.10729901,359222.32081349625,-0.9593239819871244,1.0000254272949434
2203,44.92641034684138,-95.29441464989083,697818.3718302952,314858.1016296404,-0.9072912033692071,0.9999495125819673
2203,44.078916649626265,-93.9021662089773,807836.0666848674,219884.98061818344,0.06857442319130704,0.9999490763849891
2301,34.303242376222975,-88.54396325217884,326636.7329858219,532620.6434300826,0.16308206532055042,0.9999587425054196
2301,30.217363450956782,-88.58746144195302,323670.246472614,79541.37464435374,0.12374343405411894,0.9999569096289516
2301,30.088072685100748,-89.07653799737422,276555.97208562144,65208.94476268805,-0.1219265032727617,0.9999567783711717
2301,31.722057112675145,-89.3049030386424,255308.00812255597,246428.02083422313,-0.2479550598238733,0.9999746248498571
2301,34.01586200198484,-88.80686425838671,302444.7629999708,500706.89874543686,0.014807394068725993,0.999950073666879
2301,30.495415194053795,-88.85315497786763,298097.14927678165,110338.83105866487,-0.010058878636127944,0.9999500446784623
2301,34.81119537140019,-89.35768653978157,252025.22967213063,589053.7330525737,-0.29934532615454557,0.9999783564702899
2301,34.050599799543846,-89.75797299553398,214630.92083278636,504945.33098649833,-0.517759996421998,1.0000398056896433
2301,33.23136417837552,-88.90840127575997,293003.3756076449,413700.3882956119,-0.04113884007841688,0.9999506033473718
2301,33.50972238346838,-89.40511249857431,246877.07496350206,444715.6805236345,-0.3156743589938427,0.9999847787376068
2301,30.98862054051026,-89.05764698853014,278575.59166836634,165036.75554796835,-0.11549232357498854,0.9999556597641455
2301,32.51174956770197,-89.59943414721181,228016.37622641155,334153.7033888457,-0.4117758604781369,1.0000138721956549
2301,33.635561671324616,-88.85941940338002,297579.92208377196,458526.3721505751,-0.014449294296689055,0.9999500721945522
2301,31.421500542579953,-88.24956693795785,355503.1127229089,213154.87615262528,0.30434265559480983,0.9999879819287775
2301,30.41811871031116,-89.62467913900137,223970.71181059832,102035.83381587658,-0.4006827519724071,1.0000212847023768
2301,30.930907546766083,-88.3504416473545,346149.3841268856,158716.87610545667,0.24821267143747788,0.9999762613897378
2301,31.80731549596448,-89.66733678583599,221030.7300601241,256087.46237032133,-0.43959620102646757,1.0000268822633098
2301,32.140573475375646,-89.60330832394158,227356.54510281538,292996.12276333343,-0.40964334522871687,1.0000150536421506
2301,33.004171700605255,-89.3333875250784,253272.62085947572,388613.072149117,-0.2723845001919934,0.9999769115884652
2301,30.721186592505298,-89.27650998122532,257554.01576271155,135450.91513418578,-0.2264049794934803,0.9999722165974797
2302,31.300504804926973,-89.48642454614455,780625.9779997424,199902.24113130354,0.4400154197619283,1.0000301504694689
2302,33.17265828000174,-90.24623153330741,708123.6469097681,407190.62355400773,0.047658982746079964,0.9999508133673062
2302,32.8729760805546,-91.59264413663425,582146.9730006863,374655.7429816646,-0.683605433983009,1.0001211985162923
2302,31.95247404634074,-91.34386600154805,604464.9524688716,272325.4648131369,-0.5348301997166303,1.000062518667229
2302,31.84677281500329,-89.77870148406778,752493.6177965698,260293.54520299897,0.2926578668267323,0.9999839716336185
2302,34.32970310377886,-91.19404763770885,620794.4906849134,535853.3522041296,-0.4854287247173623,1.0000273011875718
2302,32.996845730987815,-91.25921089901382,613473.4682328331,388070.3137801456,-0.5042576300774662,1.0000422784056342
2302,32.85687019575968,-91.1647534128879,622178.6680575449,372472.9572144776,-0.4511031968459826,1.000024646691087
2302,31.06514529209681,-89.39370689390157,789674.6764355241,173878.48404710405,0.4848912084993164,1.0000491558276212
2302,31.85822542437703,-89.69681479640147,760236.5430508238,261605.94114071358,0.3359768257033994,0.9999947325015967
2302,31.973924679818857,-90.46411483491688,687639.1622437562,274265.51168052206,-0.0692532430314185,0.9999518835988489
2302,33.57750075316363,-90.1496866811054,717048.8505166398,452101.6561759677,0.10156867590250097,0.9999535820641254
2302,31.64983850658705,-90.29556450251248,703582.2131116438,238324.6407617872,0.019818311500389325,0.9999501582300642
2302,34.62961254659176,-90.28246210526176,704664.536966422,568786.6187254002,0.028908552008971595,0.9999502680931935
2302,34.34461874012793,-89.96681585897124,733721.6850971583,537233.1638196822,0.20677981860410252,0.9999640116284599
2302,32.59373271749135,-91.04431705466831,633256.059581274,343209.3104349872,-0.3830058925068922,1.0000049110740967
2302,34.875660822424884,-90.04905722259024,725988.9784014306,596116.5673548534,0.162549257348354,0.9999583214310797
2302,32.47564320807638,-91.30382877713485,608774.1080739317,330306.0744551821,-0.5211348043229894,1.0000525856607043
2302,31.779029233195153,-89.37059477648518,791187.0572130973,253051.69765337522,0.5070561412260188,1.000052513402881
2302,32.26768626781169,-90.37023846746627,696523.0613743657,306831.91772505414,-0.019702750865158693,0.9999501490477537
2401,38.293601546871635,-90.12871637969411,282478.19821933366,273084.8206390585,0.23008327089362351,0.9999463190684758
2401,38.55550088299206,-89.43833691037959,342535.7236858702,302624.0615736892,0.6617522286434584,1.0000387456699138
2401,40.273027872676415,-90.34330491831804,263326.46682857146,492774.46229286154,0.1012926569389645,0.9999355183801969
2401,40.36723276239877,-89.21504501777544,359131.41532443516,504015.23253614333,0.8323270909964468,1.000079886230008
2401,38.7676608032215,-89.22774691695878,360564.8470566891,326408.49578035326,0.7967194505002411,1.000083816924948
2401,38.029442426629956,-89.97531058634372,296063.41717717954,243829.96340558195,0.3232491568998013,0.9999594566002387
2401,36.72188360166839,-90.10311162648793,285453.6656266896,98664.08572527292,0.23731446519962132,0.9999488129982677
2401,36.628119278595534,-89.83252050272979,309697.9673917359,88393.65199661169,0.39824257470172586,0.9999772243014288
2401,37.327713753572404,-89.17931525862116,367044.8874020507,166638.12126226578,0.8009185365661382,1.0001020288435718
2401,38.93968398677844,-90.80268223353437,223759.20336138087,344778.8265967773,-0.1902374520024414,0.9999418088555455
2401,38.302040794291216,-90.90959866484866,214174.31380969478,274035.69192641403,-0.25387480980210775,0.9999491339220569
2401,36.191198946123926,-91.74199354857976,138292.99198213135,40420.82397552097,-0.7334502809157047,1.0000870317011032
2401,36.110769145255745,-89.62861236884243,328453.2043088264,31133.414382994062,0.5135769300348022,1.0000091441624321
2401,40.583716458348555,-90.21343427295284,274259.711823897,527299.6046349234,0.1864286494194075,0.9999405746293712
2401,38.24617899065448,-90.82776174921923,221310.25717305986,267806.7799203699,-0.2028995319143522,0.9999434663169372
2401,40.422160420649774,-89.7388385838198,314592.46652300505,509599.6632628329,0.4935650442532169,0.9999846720137437
