# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
51.76606868701606,143.627163070473,0.0,-3184820.226555271,2345722.212169731,4986736.837344665,51.76606868701605,143.62716307047299,0.000000000
16.87880423808005,134.9667796822922,15109314.640837615,-14532169.841459034,14549031.237806980,6226965.292360734,16.87880423808005,134.96677968229221,15109314.640837617
77.76163118245236,37.92316971207967,24591428.627844635,5182057.902057586,4037488.602967890,30243917.046290588,77.76163118245236,37.92316971207966,24591428.627844635
-20.066774349611748,-39.6407608443545,38972907.20725076,32804767.351312254,-27177796.357890647,-15546833.093204865,-20.06677434961174,-39.64076084435450,38972907.207250766
2.2772203268506956,117.34615887999666,39617670.95284957,-21112207.395506270,40823423.944708392,1825926.540179225,2.27722032685070,117.34615887999666,39617670.952849559
-62.22841074125518,-87.5790540416148,15468935.014673578,430325.727072267,-10178324.297724724,-19307522.497154221,-62.22841074125517,-87.57905404161480,15468935.014673579
23.21914304615116,10.116729049476362,0.0,5773400.288812594,1030138.501377775,2499040.979978259,23.21914304615116,10.11672904947636,0.000000000
-90.0,13.085235251838157,969333.5263764347,0.000000000,0.000000000,-7326085.840621615,-90.00000000000000,0.00000000000000,969333.526376435
37.23686028072245,-108.79446186527133,31628050.20189478,-9750444.386396373,-28650819.583589274,22976848.403308015,37.23686028072245,-108.79446186527133,31628050.201894771
16.707972326889276,-97.79559777308914,0.0,-828832.826008498,-6054086.590550121,1821903.581360414,16.70797232688928,-97.79559777308914,0.000000001
9.375096466677007,117.99340319687087,0.0,-2953981.160674306,5557174.002413585,1032116.588566616,9.37509646667701,117.99340319687087,0.000000001
-75.44553318358915,-77.88718488656563,0.0,337392.550147468,-1572080.009646086,-6151450.029874191,-75.44553318358915,-77.88718488656563,0.000000001
-29.64620316057769,-124.55286921995567,0.0,-3146503.778001322,-4569153.456346566,-3136349.459463496,-29.64620316057769,-124.55286921995567,0.000000001
83.58771654338261,-66.04898604809134,30866643.794366434,1689561.040164200,-3803564.694552824,36990261.011368357,83.58771654338261,-66.04898604809134,30866643.794366434
-67.84515386248094,102.23095647960628,29368582.314597927,-2857347.836982530,13181273.983066730,-33084844.780006330,-67.84515386248094,102.23095647960628,29368582.314597931
-86.85984596922891,-115.35739110181895,5782.734642313082,-150266.420544586,-317068.673750100,-6352917.686022987,-86.85984596922891,-115.35739110181902,5782.734642313
-40.303813146757854,-99.75612106500746,913974.9299900773,-943520.107602142,-5487451.074363741,-4694966.248240127,-40.30381314675785,-99.75612106500746,913974.929990079
90.0,-89.5081176589376,495842.65622804157,0.000000000,-0.000000000,6852594.970473222,90.00000000000000,0.00000000000000,495842.656228044
0.632200805323933,-91.63832376693532,233150.58906835286,-189006.916886296,-6608185.304167018,72476.284276732,0.63220080532393,-91.63832376693532,233150.589068352
-24.50785047787423,-49.92747759365102,27105823.953288168,19615621.495884892,-23316985.867817298,-13873550.204277005,-24.50785047787423,-49.92747759365101,27105823.953288164
79.00977732067949,133.79681712217945,16492017.14450529,-3020297.135147554,3149886.982688192,22428952.760912947,79.00977732067949,133.79681712217945,16492017.144505290
16.558178317678625,-60.901658485266125,0.0,2973933.919288880,-5343468.664180106,1806020.208156513,16.55817831767862,-60.90165848526613,-0.000000001
-79.86075861597472,-34.66817954856501,771059.3408034272,1038118.170975189,-717974.457031699,-7015842.128141700,-79.86075861597472,-34.66817954856502,771059.340803427
42.68646648954032,-157.82061104060313,0.0,-4348190.803388165,-1772639.391667051,4301963.596435272,42.68646648954032,-157.82061104060313,-0.000000001
15.914515421458816,-54.47492076639924,60487.29297405742,3598725.452340815,-5040558.633704776,1754218.724877509,15.91451542145881,-54.47492076639923,60487.292974060
50.80759254176826,-90.0759230906996,192093.21770570264,-5512.488852645,-4160027.708242794,5068924.003981689,50.80759254176826,-90.07592309069960,192093.217705700
-86.01708697397329,-153.43591114160643,276882.1252874941,-414779.713713834,-207381.148822052,-6617509.852118801,-86.01708697397329,-153.43591114160643,276882.125287493
-90.0,12.21063318835877,0.0,0.000000000,0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-0.31831187909671144,119.42955509447188,6732.202728654594,-3137177.119625838,5560883.440620724,-35234.329263657,-0.31831187909671,119.42955509447188,6732.202728654
-50.14320665807803,157.8939465116755,7607040.729848626,-8311328.167902099,3375903.349364315,-10712547.248275340,-50.14320665807802,157.89394651167549,7607040.729848626
-55.62501649077259,35.28502217423312,1370.7973349523404,2946926.139961640,2085383.666575066,-5242114.199500655,-55.62501649077259,35.28502217423313,1370.797334951
70.73210546943375,139.07700408656478,38483628.940913424,-11190325.524911171,9701228.098678239,42326491.762557358,70.73210546943375,139.07700408656478,38483628.940913424
-32.6580074808747,-52.61060723882555,6375163.37092213,6523050.494328498,-8535070.189919390,-6862276.038139464,-32.65800748087471,-52.61060723882554,6375163.370922129
30.10679223868145,96.7207233454431,423602.45752679027,-689163.983427969,5848317.586255636,3393105.085850127,30.10679223868146,96.72072334544310,423602.457526788
-70.34123151738149,-134.9858397640461,426484.4048120372,-1622827.888530564,-1623630.227101720,-6385579.699467559,-70.34123151738149,-134.98583976404609,426484.404812038
72.1394383790905,-74.89983018700752,0.0,511152.797875164,-1894394.165095096,6048476.416022746,72.13943837909051,-74.89983018700751,0.000000000
26.318374216312677,-31.9436211321931,8949854.33678578,11661819.966548644,-7271167.865808094,6778717.273268442,26.31837421631268,-31.94362113219311,8949854.336785782
-90.0,-58.52078704097784,691114.8917553588,0.000000000,-0.000000000,-7047867.206000539,-90.00000000000000,0.00000000000000,691114.891755359
42.492533683668256,-144.04469207896543,29027670.581408307,-21138810.914003432,-15333066.772939136,23894124.177803088,42.49253368366826,-144.04469207896543,29027670.581408307
48.431024966085886,155.69759478938875,517257.3022871001,-4177056.606227647,1886224.475294288,5135801.811906998,48.43102496608589,155.69759478938875,517257.302287100
65.26005866970371,166.4088134761086,0.0,-2601698.721226125,628993.550894848,5769904.032157046,65.26005866970371,166.40881347610861,0.000000001
-13.069778659905353,66.42198928008563,1167.0835658733188,2486029.073405163,5696253.697989009,-1433189.884140935,-13.06977865990536,66.42198928008563,1167.083565872
-86.7419650620105,-114.5537536565302,0.0,-151135.543313123,-330813.861639585,-6346408.886303962,-86.74196506201049,-114.55375365653025,-0.000000001
-84.92800754610644,-11.117629956851317,6687.1134475683175,555719.274834169,-109205.374906349,-6338355.985802297,-84.92800754610644,-11.11762995685135,6687.113447567
55.73514721082648,-5.899472267971731,0.0,3580188.914659522,-369943.206047967,5247896.000356744,55.73514721082647,-5.89947226797173,-0.000000001
54.99785122013563,-74.20426607359083,36995948.60517981,6774708.740507710,-23948118.907972764,35505757.403662033,54.99785122013563,-74.20426607359083,36995948.605179809
-41.42120464506725,-169.29602917386754,25480096.018351283,-23480637.182865378,-4438397.878193871,-21054976.169024318,-41.42120464506724,-169.29602917386754,25480096.018351283
-90.0,-127.31689887582311,8567.418135616546,-0.000000000,-0.000000000,-6365319.732380796,-90.00000000000000,0.00000000000000,8567.418135617
-67.90308506331678,-108.62808335524579,4154.449107455023,-769101.897216146,-2281639.994502809,-5890884.557147478,-67.90308506331678,-108.62808335524578,4154.449107455
-83.63463429974809,-167.91453054614254,335.2742779114045,-693793.664883580,-148552.447304549,-6317635.239586713,-83.63463429974809,-167.91453054614257,335.274277912
-2.7586460240268593,-147.82752492626344,3820.48414706527,-5395783.550180989,-3394287.253650619,-305103.685391371,-2.75864602402686,-147.82752492626344,3820.484147068
-0.6677452177809613,-168.9748742343077,30315577.686797738,-36014030.913719565,-7016809.720913081,-427134.240207916,-0.66774521778096,-168.97487423430769,30315577.686797742
64.02128374900533,83.98531039108656,0.0,293545.515121190,2786027.763356483,5710754.644728123,64.02128374900533,83.98531039108656,-0.000000001
-87.26084275899817,-59.491205523711216,8826289.022429544,369395.824237889,-626889.613664550,-15165645.059472378,-87.26084275899817,-59.49120552371120,8826289.022429546
-21.06322791514995,61.239263076849426,0.0,2865051.290222796,5219978.996288284,-2277929.100696021,-21.06322791514995,61.23926307684943,-0.000000001
-83.78971940649737,67.60513634601881,0.0,263744.780235121,640055.655313363,-6319198.968102017,-83.78971940649737,67.60513634601878,0.000000001
62.16249868119263,-60.68829649977907,22481710.696952913,6601420.712217095,-11757965.074885255,25497021.206205282,62.16249868119263,-60.68829649977907,22481710.696952913
-90.0,47.67145332715941,29085336.04479804,0.000000000,0.000000000,-35442088.359043218,-90.00000000000000,0.00000000000000,29085336.044798035
24.78051737566676,121.12232272463598,466022.07341198734,-3213546.281631733,5322466.989787939,2852350.418117072,24.78051737566677,121.12232272463598,466022.073411989
31.58861055254023,34.77798916030173,509659.92840956955,4823269.217482791,3349512.201536172,3588628.590233908,31.58861055254022,34.77798916030174,509659.928409571
-77.98663364506575,166.70982530265542,0.0,-1296147.910252997,306161.703089673,-6216626.065881912,-77.98663364506575,166.70982530265542,-0.000000001
48.642623728031424,-84.9481557078764,315964.13468857086,390191.822722479,-4413908.904340412,5001555.533344036,48.64262372803141,-84.94815570787640,315964.134688571
-88.34326911644705,34.38165346874524,34476737.18081687,975325.114143478,667360.417921391,-40816402.329244725,-88.34326911644705,34.38165346874527,34476737.180816866
60.69626949983876,-18.468128383112827,610081.9667317898,3251728.260388784,-1086002.103954131,6070870.797653019,60.69626949983876,-18.46812838311283,610081.966731791
40.16297112746366,153.31560238555358,11127374.985195076,-11959181.878584689,6010761.993498048,11268586.619541857,40.16297112746367,153.31560238555358,11127374.985195074
-47.850982987008216,-109.09581815209614,971.446634011286,-1403033.295362970,-4052675.013865465,-4706493.715290353,-47.85098298700822,-109.09581815209614,971.446634012
-35.90972614486481,-100.39045981027841,5496.078290161885,-933579.188878133,-5091447.523834236,-3723306.928269255,-35.90972614486481,-100.39045981027841,5496.078290162
-90.0,139.59312630610947,641743.0149465003,-0.000000000,0.000000000,-6998495.329191680,-90.00000000000000,0.00000000000000,641743.014946503
47.11400632776085,118.53772466465284,8219.572805651365,-2080069.809883818,3825004.035158434,4656421.974337037,47.11400632776085,118.53772466465284,8219.572805653
53.83915736078893,14.702664130687765,8821.644198841288,3653218.209741592,958585.416066827,5133323.055279596,53.83915736078892,14.70266413068777,8821.644198842
37.755403962212725,-102.3710369537074,6261.083236615642,-1082787.339537919,-4936696.796691678,3887848.473602488,37.75540396221271,-102.37103695370740,6261.083236617
-87.71864026847466,-82.79272765240995,434778.02759023785,34131.483624893,-269903.002314891,-6786113.449069668,-87.71864026847466,-82.79272765240991,434778.027590237
-12.06718138802566,76.16891711393566,30349060.671572477,8586220.967214972,34875144.632509857,-7669398.924727550,-12.06718138802566,76.16891711393566,30349060.671572480
-71.20222923097043,-16.054412164552872,0.0,1981016.517814729,-570083.902756503,-6015590.173116908,-71.20222923097043,-16.05441216455286,0.000000000
-34.281774440046334,-25.359819069798903,26072476.700016532,24234445.925060552,-11486540.627038116,-18257983.472383585,-34.28177444004634,-25.35981906979891,26072476.700016532
-14.63966894033588,-23.1605425251704,646582.6494194295,6250104.473906649,-2673704.809487125,-1764973.773961659,-14.63966894033588,-23.16054252517040,646582.649419431
83.78849934913842,-157.0364000079536,34721840.73921434,-4096675.307779320,-1735864.771510976,40837182.270018682,83.78849934913842,-157.03640000795360,34721840.739214346
-90.0,-174.38491939186898,859937.7560949265,-0.000000000,-0.000000000,-7216690.070340106,-90.00000000000000,0.00000000000000,859937.756094928
-62.087523175696695,-89.56177106533954,4593.642485287298,22912.752164615,-2995645.180855182,-5617147.173853488,-62.08752317569670,-89.56177106533954,4593.642485284
-35.208126886587756,0.13359943950118236,0.0,5217134.388178085,12165.075668929,-3656757.126880865,-35.20812688658776,0.13359943950119,0.000000000
-52.09763091085038,73.74364856774591,0.0,1099136.942593208,3769412.586280669,-5009484.117157524,-52.09763091085038,73.74364856774591,0.000000001
9.549793277518177,141.8903921382041,0.0,-4949427.693596147,3882187.449573128,1051175.892131148,9.54979327751818,141.89039213820411,0.000000001
-64.65659015564071,124.97344665425817,5399.861469340824,-1570513.852312263,2245140.053097007,-5746305.433845037,-64.65659015564071,124.97344665425817,5399.861469342
10.054214427027986,-137.3181651960058,7763.7993830815385,-4622842.645613308,-4263123.565564858,1107508.903235899,10.05421442702799,-137.31816519600579,7763.799383081
-20.969686101558835,-164.41092578272446,294521.3254512515,-6003983.696839952,-1675108.277938651,-2373662.877669857,-20.96968610155884,-164.41092578272446,294521.325451252
-4.0358259050857725,-59.20412645461707,739623.4055253688,3635175.461147924,-6099062.232423306,-497951.842824016,-4.03582590508578,-59.20412645461708,739623.405525370
-28.161657675686847,126.50674097896655,0.0,-3347770.716501824,4523139.420726865,-2992311.420130193,-28.16165767568684,126.50674097896655,0.000000001
-90.0,-4.944109624922959,399001.22128771996,0.000000000,-0.000000000,-6755753.535532899,-90.00000000000000,0.00000000000000,399001.221287719
75.81206735496903,166.64681654999686,0.0,-1525845.843892948,362190.476846356,6161605.032632134,75.81206735496903,166.64681654999686,0.000000001
-2.325617481336252,-127.85818896938687,29367594.26370033,-21919437.293599691,-28199186.221187524,-1448778.311805421,-2.32561748133625,-127.85818896938687,29367594.263700325
7.85334267515438,-141.66427628435554,109125.79774775566,-5041127.289504068,-3986348.472810070,880625.979001367,7.85334267515438,-141.66427628435554,109125.797747756
-1.386629575659498,-148.58061759978693,4742.559343166002,-5445402.230218492,-3326416.699981745,-153425.659622978,-1.38662957565949,-148.58061759978693,4742.559343165
-50.68833052463863,177.65169261597595,0.0,-4045515.939667092,165901.190771807,-4911651.796373114,-50.68833052463863,177.65169261597595,0.000000000
-43.868116435440626,-135.57079925029316,0.0,-3288963.758020756,-3224076.578424318,-4397538.910475034,-43.86811643544063,-135.57079925029316,0.000000001
-37.7127341953177,135.40992640736215,187071.09177954716,-3703158.022861234,3650544.578213812,-3994701.293046141,-37.71273419531771,135.40992640736215,187071.091779546
-45.24709514535831,-112.27094443237532,363133.6429422846,-1801626.484616083,-4399172.376534353,-4764603.379668330,-45.24709514535831,-112.27094443237532,363133.642942284
-78.70427619864311,-144.31651887524134,31248091.369491782,-5989545.374786690,-4301307.019090879,-36875605.032673992,-78.70427619864311,-144.31651887524134,31248091.369491778
90.0,18.504806232610832,19773511.667315774,0.000000000,0.000000000,26130263.981560953,90.00000000000000,0.00000000000000,19773511.667315774
-44.05788837534253,-54.17757804498541,4264.1187967659325,2688794.592088236,-3725032.210311014,-4415681.452077508,-44.05788837534251,-54.17757804498541,4264.118796767
72.87770957128387,78.29168092539783,0.0,382231.461539420,1844377.283625409,6073238.184192350,72.87770957128387,78.29168092539781,0.000000000
68.08268478349999,54.73254717957914,19028258.75261622,5479634.035387761,7748493.982211107,23547504.244645029,68.08268478349999,54.73254717957914,19028258.752616219
-88.68948108602314,49.47727530360163,2955.96421224896,95143.909314437,111309.778485560,-6358033.550790649,-88.68948108602314,49.47727530360150,2955.964212250
-8.981788757644267,-150.41920953284094,370608.91423936095,-5797597.627200783,-3290923.292993738,-1047032.469999077,-8.98178875764427,-150.41920953284094,370608.914239361
-11.91602714805829,-24.441035957109904,0.0,5682263.109460871,-2582497.595799500,-1308314.869965903,-11.91602714805829,-24.44103595710991,-0.000000001
21.34154102399657,8.319545759536823,632784.5708953781,6464053.296009896,945255.568903218,2536945.080494002,21.34154102399657,8.31954575953682,632784.570895380
34.703989932617446,158.49423332215025,410959.7221583166,-5198078.315356071,2048181.877600216,3844892.947261861,34.70398993261745,158.49423332215025,410959.722158315
-85.31787404915583,52.241410158919706,0.0,319866.895893351,412985.901122270,-6335396.949611481,-85.31787404915583,52.24141015891974,0.000000001
-90.0,96.55623537143714,0.0,-0.000000000,0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
3.7198580014475766,-8.981042679971154,798667.5061995696,7073971.009603186,-1118007.802560476,462853.583184886,3.71985800144758,-8.98104267997116,798667.506199569
41.44745792251712,-166.20250479462447,116779.54303126526,-4734695.990076077,-1162733.405718004,4277100.194138469,41.44745792251712,-166.20250479462447,116779.543031267
2.783889847153347,-77.06823247068344,8417.374398037822,1427574.930097127,-6217276.871129588,308116.751177756,2.78388984715335,-77.06823247068344,8417.374398041
-25.062063674462465,-33.65893218967702,642309.0515193347,5296203.771381584,-3526646.862039556,-2957385.702435400,-25.06206367446246,-33.65893218967702,642309.051519336
-48.04179405811476,-16.51251515727131,4771.172045942616,4099123.512002990,-1215189.701559939,-4723532.594661627,-48.04179405811477,-16.51251515727131,4771.172045943
-52.98370806431246,29.075990810736158,4290.389399921087,3365428.370795042,1871326.696464290,-5072877.889992895,-52.98370806431245,29.07599081073616,4290.389399922
86.89598917346743,130.69318515759664,0.0,-225938.018762701,262740.385822404,6347363.496010322,86.89598917346743,130.69318515759664,-0.000000001
23.78754342745222,-113.2082698496631,7279.6585891683435,-2303814.921503219,-5373060.974007751,2559705.324737003,23.78754342745222,-113.20826984966310,7279.658589168
-78.34610374057668,-172.78499968941205,3771542.4604392964,-2038117.605872469,-258016.252888335,-9918650.904110169,-78.34610374057668,-172.78499968941205,3771542.460439297
90.0,145.19580907980247,13189621.853800567,-0.000000000,0.000000000,19546374.168045748,90.00000000000000,0.00000000000000,13189621.853800571
-19.314612685095483,-100.47249938776548,0.0,-1094463.723604075,-5921057.014885045,-2096246.537140746,-19.31461268509548,-100.47249938776548,-0.000000001
-80.91361441067048,79.34809192767949,0.0,186793.876799041,993147.206775031,-6276456.259855121,-80.91361441067048,79.34809192767949,-0.000000001
49.615218795537515,104.12001008690879,0.0,-1010104.075565205,4015457.063000556,4835169.505173475,49.61521879553750,104.12001008690879,0.000000000
21.56429564559369,-28.49712701848526,28368917.665028043,28402070.945273917,-15419222.341790635,12756469.393324137,21.56429564559369,-28.49712701848526,28368917.665028047
-28.373276471812247,108.23554597005642,303019.6833925729,-1840870.028771816,5587352.936311418,-3156966.179006248,-28.37327647181224,108.23554597005642,303019.683392573
2.4746257766648085,178.6487931011743,277551.9467839346,-6647672.879529569,156801.200918835,285530.440136358,2.47462577666481,178.64879310117431,277551.946783935
-82.6563437464579,24.942435326664338,594488.4364537088,810564.779519603,376981.580568180,-6893875.002837799,-82.65634374645791,24.94243532666433,594488.436453709
-28.832373946830756,-11.522555219226831,34726058.955262624,35287239.875110388,-7193737.526703486,-19804236.847212307,-28.83237394683076,-11.52255521922683,34726058.955262616
-17.67801234718874,-170.66493756294278,425373.7546212979,-6398241.065586450,-1051772.991654304,-2053632.946604425,-17.67801234718874,-170.66493756294278,425373.754621298
-90.0,118.99712392423731,448450.9698650941,-0.000000000,0.000000000,-6805203.284110274,-90.00000000000000,0.00000000000000,448450.969865096
69.56162494195493,116.03976475862919,574524.9303000012,-1068707.724435654,2187321.361633411,6492495.563986659,69.56162494195493,116.03976475862919,574524.930300001
-65.90052611396487,-131.49662720036204,28423779.541249555,-9420296.423561400,-10648971.249413632,-31745731.222520903,-65.90052611396487,-131.49662720036204,28423779.541249547
-53.035099194126616,129.3545317979727,6454.777742451545,-2439728.052178039,2974983.791627603,-5078050.672725885,-53.03509919412662,129.35453179797270,6454.777742452
23.178861153051514,98.53482778597726,416.5890521880333,-870683.759880158,5801754.437181334,2495104.573906766,23.17886115305151,98.53482778597726,416.589052187
52.37702008906979,-113.87604188789437,15173809.516988434,-5328601.024231511,-12038259.172736712,17046860.158859193,52.37702008906979,-113.87604188789437,15173809.516988436
11.7922266754492,-85.1023590110202,0.0,533121.292901466,-6221600.715498647,1294911.984073997,11.79222667544920,-85.10235901102020,-0.000000001
56.06907192457038,-51.824505171174565,5893.533807128181,2207601.833679541,-2807831.775729974,5273628.872416333,56.06907192457038,-51.82450517117455,5893.533807128
-73.45178297847204,116.02550243312731,12495434.357263226,-2361125.943591285,4835561.751124218,-18069671.265449904,-73.45178297847204,116.02550243312731,12495434.357263226
71.7665040091631,-104.62317775439335,773298.7353365244,-566438.152273118,-2170988.856428652,6770055.341214981,71.76650400916310,-104.62317775439335,773298.735336525
-90.0,171.51481612436783,748296.063364485,-0.000000000,0.000000000,-7105048.377609665,-90.00000000000000,0.00000000000000,748296.063364485
-3.3193466640665292,-41.05433075603534,16442993.360355072,17180303.284470957,-14963235.257483855,-1318901.034725631,-3.31934666406653,-41.05433075603534,16442993.360355075
86.48608931677782,92.30018910631554,270718.71233680256,-16408.200051423,408494.890329875,6614930.715708537,86.48608931677782,92.30018910631550,270718.712336801
64.27925575922166,70.14801035451706,6948.687696215985,943583.634870123,2613461.270640532,5729553.965026899,64.27925575922166,70.14801035451706,6948.687696215
48.68136559576783,90.98216552096756,31671583.724287458,-430760.459573047,25126456.049647819,28554162.767963976,48.68136559576782,90.98216552096756,31671583.724287469
67.52043098448775,-64.40353724338624,0.0,1056618.295582048,-2205681.948532455,5870848.931041589,67.52043098448773,-64.40353724338624,0.000000000
22.314637563770646,134.70623972177572,15631262.442379784,-14325523.820663022,14473178.482179534,8341753.846192010,22.31463756377065,134.70623972177572,15631262.442379788
16.657911617925592,-157.96221013661784,3410319.490081246,-8694061.556770798,-3519300.930966672,2794188.184158618,16.65791161792559,-157.96221013661784,3410319.490081247
-80.99369395302871,-129.94679360060357,-263.1490293706872,-643160.277432306,-767935.697690762,-6277602.361969248,-80.99369395302871,-129.94679360060354,-263.149029370
57.19385193606746,167.86947844776984,0.0,-3386521.797036594,727894.498304263,5337626.933871018,57.19385193606746,167.86947844776984,0.000000000
90.0,31.93092997965738,15027917.29281101,0.000000000,0.000000000,21384669.607056189,90.00000000000000,0.00000000000000,15027917.292811010
-65.92631629509088,160.32291532584406,17738921.034029417,-9270016.278495692,3314964.127824601,-21996619.474875785,-65.92631629509088,160.32291532584406,17738921.034029417
-57.983442957970766,-28.856387722728527,36624017.755231224,19974555.401097778,-11006717.847222939,-36438079.158080533,-57.98344295797077,-28.85638772272852,36624017.755231224
-30.942616591351687,-132.54178816611307,1065.637577036931,-3702596.678004953,-4034763.359875429,-3260986.473326384,-30.94261659135170,-132.54178816611307,1065.637577038
74.11029010455812,149.94003941975672,3122.460909680135,-1516821.763336337,877855.224985613,6115323.379945494,74.11029010455812,149.94003941975672,3122.460909680
-14.983062315211725,15.744875740470434,343771.41513919795,6251071.353416871,1762380.935854894,-1727166.219817877,-14.98306231521173,15.74487574047043,343771.415139198
60.687318347947695,-7.23979752835541,10777447.449121343,8339905.299017015,-1059460.900114464,14935881.411211681,60.68731834794769,-7.23979752835541,10777447.449121345
7.025606294396553,16.111198787926384,0.0,6081930.991847864,1756747.034030042,774944.853148224,7.02560629439655,16.11119878792638,-0.000000001
51.52309369986901,85.5259463887308,34963154.127585046,2007189.624921792,25652274.567181893,32341181.558081310,51.52309369986901,85.52594638873080,34963154.127585053
-86.35266045337804,-52.559183044419385,174926.70641212037,254261.373143902,-332069.525706428,-6518362.649579532,-86.35266045337804,-52.55918304441936,174926.706412120
-90.0,-25.903182909116765,20729523.1769116,0.000000000,-0.000000000,-27086275.491156779,-90.00000000000000,0.00000000000000,20729523.176911600
-17.606658384578395,143.6569306341301,0.0,-4898318.879607769,3603844.982618950,-1916935.017760952,-17.60665838457840,143.65693063413011,0.000000001
20.62869096003574,12.297163714555268,362261.1996020787,6165915.061210254,1344067.160922520,2360597.040464376,20.62869096003575,12.29716371455527,362261.199602079
-40.71186737039926,83.07209363926808,4046516.3578647533,953959.706067165,7851034.523541814,-6777583.954717379,-40.71186737039928,83.07209363926808,4046516.357864753
-42.54353916091367,83.7770271396044,2438.337254017917,510357.523228921,4680441.511480644,-4291927.997135847,-42.54353916091366,83.77702713960440,2438.337254019
3.050472665896862,-86.91779131098285,4756.428043337788,342717.133622319,-6364689.116072519,337400.788171707,3.05047266589686,-86.91779131098285,4756.428043337
-87.70357041787959,109.88656752245714,0.0,-87226.080269050,241136.004362601,-6351612.803979954,-87.70357041787959,109.88656752245720,-0.000000001
83.75268933322192,-17.459625312666702,0.0,664294.301252259,-208936.657516299,6318750.265791526,83.75268933322192,-17.45962531266671,0.000000000
29.775991650431692,-45.345583211839056,0.0,3894115.563491544,-3941376.414888950,3148844.852622373,29.77599165043169,-45.34558321183906,0.000000002
-24.26777079540743,153.637620309672,26396656.329189043,-26774311.056242965,13268978.595432015,-13454417.991045961,-24.26777079540744,153.63762030967200,26396656.329189040
90.0,-80.04588994955579,3048.1977824695214,0.000000000,-0.000000000,6359800.512027649,90.00000000000000,0.00000000000000,3048.197782470
-37.94362836094817,-173.64660591985447,1439.3330913570564,-5006475.707645155,-557442.963853335,-3901396.498159470,-37.94362836094817,-173.64660591985447,1439.333091357
50.035437004334455,161.84871563464327,7765.805893371162,-3905315.467327167,1280323.994203471,4871273.777841812,50.03543700433445,161.84871563464327,7765.805893371
-51.422937690832704,75.8488847427169,113.83671418974438,974357.560565365,3864485.231727030,-4963109.668960173,-51.42293769083270,75.84888474271690,113.836714190
40.163065799045086,-13.597599109721472,0.0,4744237.780795039,-1147541.478937669,4091839.150702345,40.16306579904509,-13.59759910972147,-0.000000001
64.51519982305524,-0.2561024629275721,10841358.597619219,7416502.441347848,-33150.734788771,15521148.984960932,64.51519982305524,-0.25610246292757,10841358.597619217
-75.70631644917637,-46.7806731859487,22322361.630997974,4855799.650557590,-5167407.322662086,-27790028.434011690,-75.70631644917637,-46.78067318594869,22322361.630997974
-81.89570830166923,-158.49728012799216,335348.1526595652,-883322.497340949,-347998.424302706,-6624845.712854323,-81.89570830166923,-158.49728012799213,335348.152659566
42.93635493369521,61.84829373394615,13919142.569616985,7014426.089897810,13108367.735359203,13803846.720288265,42.93635493369522,61.84829373394615,13919142.569616983
5.05633916157052,-48.24571686491663,905446.9505979501,4831645.929028418,-5412587.380955475,638191.931772931,5.05633916157052,-48.24571686491663,905446.950597950
-90.0,-18.290455901332365,2675.388912546266,0.000000000,-0.000000000,-6359427.703157726,-90.00000000000000,0.00000000000000,2675.388912546
1.8819088458171365,160.75519666889477,96044.26681346734,-6109121.931239915,2132779.241134671,211208.100492325,1.88190884581713,160.75519666889477,96044.266813469
-3.646271645135755,-45.44739224174003,0.0,4465672.766281821,-4535963.178088777,-402917.208658838,-3.64627164513575,-45.44739224174003,0.000000001
-38.34044796430405,92.12363197962486,13254487.207429145,-570848.933209459,15394501.578061545,-12157347.658980241,-38.34044796430404,92.12363197962486,13254487.207429145
63.97127019511012,-144.6722389246067,2176776.874476154,-3068992.925888093,-2175201.337502592,7664305.602159755,63.97127019511012,-144.67223892460669,2176776.874476154
-42.399893416030324,130.68691003623877,0.0,-3075236.614842301,3576945.063400354,-4278509.616117254,-42.39989341603032,130.68691003623877,0.000000000
-2.8493369826721704,0.27334175236921965,5930528.275460078,12293360.899671102,58648.548508745,-609741.601687591,-2.84933698267217,0.27334175236922,5930528.275460078
1.232080987978577,-80.47057968858545,848834.3996296009,1196179.205798458,-7125606.335114786,154477.992153488,1.23208098797857,-80.47057968858545,848834.399629601
67.60842215220865,58.953281169812584,5499367.833655615,2337078.683165415,3882377.873832697,10959320.958032424,67.60842215220865,58.95328116981257,5499367.833655615
52.5930336171657,69.08668957419096,0.0,1385967.587119609,3626961.856365357,5043160.158110922,52.59303361716570,69.08668957419096,0.000000000
-90.0,-85.19809224226123,0.0,0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
47.32007268128169,-44.880408670038975,0.0,3069287.131797518,-3056500.985625246,4665960.029973491,47.32007268128168,-44.88040867003897,-0.000000001
-38.84751987200922,-173.19029642108683,7947.258269631397,-4945019.291645436,-590507.261596155,-3984132.694567129,-38.84751987200922,-173.19029642108683,7947.258269631
51.42475803743653,16.246226493508146,0.0,3826060.736905312,1114921.619176492,4963146.960246690,51.42475803743653,16.24622649350814,-0.000000001
