"# PROJ 9.3.0, pyproj 3.6.1: zone, hemisphere, lat, lon, meridian convergence (deg), point scale"
41,S,-70.919523687197,62.745292120929,0.24071448910512402,0.9996010562192214
53,N,39.848878272577,133.622496089040,-0.8827575724825464,0.9997709663058318
18,N,78.989595592403,-73.987603236094,0.993764863757194,0.9996056927613384
39,N,71.297594433747,49.291734637355,-1.618112904461835,0.9996457017437733
14,S,-72.183392408439,-96.782238465513,-2.1114982261113586,0.9996701202950781
14,N,14.601949299845,-100.428772585623,-0.3602680908402549,0.9998929491365172
38,S,-25.636215739060,43.582133347026,0.613551563300811,0.9998501823768092
24,N,1.454905877867,-38.072888931162,0.023541601818858348,0.9997316733117487
18,N,45.887279886615,-72.236500714294,1.9848674474758758,1.0001652260342628
48,N,20.897430866531,100.487936270215,-1.6123968283837318,1.002326586892937
14,N,15.574635784417,-100.027332879188,-0.2758600596432336,0.9997500508746917
3,S,-25.624422961934,-165.712627017088,0.30820302906377295,0.9996632035911548
28,S,-35.064825889491,-17.563480883424,1.4733947116340296,1.0002735255516226
27,S,-64.053994210109,-20.841404706956,-0.14261002927224495,0.9996007339646819
6,S,-7.558781429310,-144.078682514164,-0.38461378424061876,1.000886636682275
10,S,-16.283417769694,-122.445260768838,-0.15554729358249655,0.9996434382321617
41,S,-9.987704815263,62.842674825886,0.027286049247698216,0.9996036789161489
13,S,-11.607157888836,-108.242017144366,0.652976646002887,1.0011473107789406
3,S,-69.505558140124,-164.443826249369,-0.5209733877494342,0.9996057775477587
52,S,-19.404308366398,126.296040260083,0.8989465896431659,1.000596961989197
17,N,48.186632868201,-78.493692304206,1.8685368843517218,1.0000263694062639
14,N,68.744013161314,-100.466993127614,-1.3672329425145433,0.9996430948071039
24,S,-4.747218388900,-41.657447112553,0.22008978510940355,1.0006759247329617
55,S,-16.507971249063,145.269415167893,0.49188357276881717,1.0000218904113485
55,N,28.398719657450,145.820329209316,-0.5611191150355127,0.9997648185829305
28,S,-44.460948824643,-10.606741261119,-3.080244946238751,1.001102438949128
58,N,10.583459816322,166.124858159583,0.20662614095707715,0.9997873823445997
6,N,71.032070120039,-148.520475635540,-1.4379505421655043,0.9996372058199564
52,S,-32.511583307528,131.594261412549,-1.3950256495893336,1.0003324521422925
11,N,9.985006293757,-117.203096805805,-0.035215194024217154,0.9996061310572169
58,N,52.914542649033,159.157019050634,-4.667081795341268,1.001493380411027
59,N,77.451690698528,170.881947652493,-0.11523245857948472,0.999600100136338
32,S,-37.082234690692,13.306278952133,-2.599671813107248,1.0014060122439625
43,N,59.574343442418,72.162475122269,-2.4472763842315928,0.9999148104931589
34,N,36.411049058631,23.893022671066,1.7181813726866737,1.0004292156315666
38,S,-71.451369997593,47.896588139386,-2.7463591162247663,0.9997292666251187
41,N,73.767314946699,63.972849949636,0.9340737041255335,0.9996112647072164
54,N,17.449647491613,140.870060122036,-0.038964813577520206,0.9996023538533837
60,N,42.323376607376,179.952999415887,1.9892698945315677,1.0003285655986416
34,N,53.936428811015,19.122330472626,-1.5180307024855433,0.9997864357778551
26,N,41.430299762407,-22.181576808307,3.1926689847178413,1.001595785761197
23,N,33.434009396169,-45.992296710491,-0.5467704683762921,0.9997048979186463
12,S,-49.059430015400,-113.981940147642,2.253407788506679,1.0001829561059075
7,N,31.347109667094,-140.580773863653,0.2180933253211828,0.9996196123880626
56,S,-74.418038351495,154.324793908080,-1.2761204311815055,0.9996192867260708
14,S,-44.634286823213,-102.043712902492,2.1394782039356284,1.0003167555483274
46,S,-37.708318431463,91.212459184375,1.0935597529297831,0.9999058080809625
46,S,-43.646072812200,89.355631614222,2.5171449298894073,1.0006627804545183
52,N,63.020736872607,131.291601091388,2.0424329543509097,0.9997647333129355
46,S,-38.621836342939,92.348239265896,0.4068251649946118,0.9996396400032235
36,S,-8.222539266154,34.721674240304,-0.24630496263317345,1.0000451378962203
40,S,-2.053895783551,54.346189715186,0.09518077828788252,1.0006790413944857
8,S,-41.039891063298,-133.520479050810,-0.9715545218257524,0.9997903335632438
35,S,-71.339994626690,25.687795694541,1.2432490689112055,0.9996268511524086
40,N,7.181154277229,56.032041478300,-0.12101305427377759,0.9997413666275858
23,S,-66.756263475697,-45.018493313716,0.016992292116398845,0.9996000080799523
42,N,30.004854169159,70.869837184164,0.9353085773200694,1.0000013034840125
15,N,47.024638875518,-92.609892600591,0.28542294352604475,0.9996108004835509
18,N,40.263059070208,-75.314873990329,-0.2035036126021755,0.9996088241495055
42,N,71.734222139348,66.040172780965,-2.8109359736787534,0.9997310197537468
1,N,47.597659209641,-177.996284851205,-0.735718450341173,0.9996689280309212
6,N,67.469035680913,-148.230082439723,-1.1362191317724284,0.9996338544074885
29,S,-10.619463374591,-7.540826652923,-0.2689613928221668,0.9999152747833998
32,S,-31.333219833505,7.404160607330,0.8300184325801762,0.9998843200835967
18,N,29.864294069839,-72.454920533513,1.2679524547850134,1.0003457496860164
25,N,3.215924597100,-33.831970590873,-0.04667605973709866,0.999705765633567
11,S,-59.655222733484,-117.414652033629,0.3578467196201163,0.9996066925328265
36,S,-37.149364717471,35.293108989266,-1.385272851509925,1.0001109060179618
37,N,13.287854519833,41.490548606954,0.5727845644552099,1.0005008366887842
16,N,73.671279399582,-88.259376497473,-1.2085943020750447,0.9996190943095947
51,S,-13.246236847383,122.376778791666,0.14280814027338068,0.9996563893916274
4,S,-46.327154600508,-156.193294990775,-2.030856247953087,1.0001737704105378
44,S,-57.751188253959,80.247484324314,0.6364422502849358,0.9996245941530064
36,N,10.343263504856,37.441858065646,0.7990941117598623,1.0025329850845235
12,S,-67.965264684866,-113.770126582650,2.5680693971930264,0.9997645061055787
19,N,43.039300516437,-71.288622177756,-1.5624329578899556,1.0000275669803833
60,S,-38.597188938009,174.645578367362,1.4692967199115146,1.0001177365916842
53,N,1.926033038635,133.223548568106,-0.05972477216459404,1.0000833441011676
13,S,-55.860253831963,-107.981582422486,2.4684760046089966,1.0000270750087734
49,N,31.126227515440,107.780559642878,-1.665513502171411,1.0007628572498528
54,N,62.194128639495,142.823165235919,1.612769089592187,0.9997102616864519
38,N,37.243776020040,44.566412895748,-0.2624133894599451,0.999618216232413
33,S,-1.222386032564,17.591883231894,-0.0553312525125694,1.0006300886861652
29,S,-4.754975827717,-11.860204735278,0.23729570931186209,1.0008465184289823
48,N,46.155947898822,100.641798701310,-3.146194748347643,1.0009922454688556
40,N,64.359028800144,57.016054010349,0.014473064764293138,0.9996000073339751
20,S,-67.460777327696,-64.924397044211,1.777504969579666,0.9996829035876139
44,N,45.023057430149,78.487954126912,-1.7775740705135958,1.000081636004658
21,N,67.539701544171,-57.699841031554,-0.6467589350550703,0.9996108939564762
56,S,-1.254091050615,152.386459820271,0.013428629665531313,0.9996576721318455
40,N,52.871196604343,57.037736294636,0.030086416733122286,0.9996000791748012
27,N,61.869457513272,-18.657683577708,2.0658887660634084,0.9997859088391137
20,N,72.995272061861,-63.569506611784,-0.5446096762723581,0.9996042255859304
25,S,-42.815492366394,-38.784728300056,3.938806434455733,1.002353240996914
59,N,78.447748804000,171.859351421264,0.8419456286961124,0.999604509920858
31,N,18.350814759277,1.191072960101,-0.5696860401861155,1.0000516874750507
9,S,-7.499777185964,-127.509352849277,-0.1946067725370626,0.9999348312815048
25,S,-61.981217610030,-35.877503952826,2.5407155235893346,0.9998784811652788
13,S,-77.637372309726,-107.140643554170,2.0910512297771233,0.9996319755320039
31,N,36.972834135807,0.285417329990,-1.6334386845255844,1.0003193981993646
40,S,-45.297151171717,57.776511465105,-0.5519336709375393,0.9996455761097222
14,N,80.281939422579,-99.190642430471,-0.18790679036203592,0.9996001576339534
39,S,-14.328173579755,53.834326248768,-0.7019740710453104,1.0007564861779632
30,N,49.441907642320,-1.050574995755,1.4813136975708896,0.9998453065961261
50,S,-0.546294554880,121.747445658631,-0.04537047541123743,1.0030642352934258
9,S,-51.912556432500,-126.621635091819,-1.8723525094295725,0.9999285190059823
13,S,-29.010445445833,-103.444319320027,-0.7546010226558871,0.999883303892988
43,S,-48.757456173138,80.952019428549,-4.482538682067251,1.0019507094919322
48,S,-39.475254353207,107.542566123503,-1.6170634854912156,1.0001889154623507
10,S,-18.435163302821,-123.196897414468,0.06226535338859639,0.9996053444627434
54,S,-48.737552397876,140.280493348959,0.5408631391538506,0.9996343821209822
50,N,31.145884142027,116.645565755615,-0.1833218237064088,0.9996140787336253
36,S,-46.515438667045,29.811526711717,2.3145701895199013,1.0003353672370152
25,S,-64.193898018346,-33.019141873778,0.017232901043228135,0.9996000105435854
40,S,-66.626928171510,55.073946123000,1.7681092984815112,0.9996889615034937
53,S,-12.776690779432,136.491556190607,-0.32993254412527717,0.9999242953134972
37,S,-24.395323803066,37.894396591456,0.456695295338521,0.9997552332911718
54,N,61.351191418372,138.861420921938,-1.8769645149647922,0.9997602665677714
54,S,-59.972120918954,143.775381470436,-2.4033483092157764,0.99989406926161
60,N,23.276591599560,-179.826168137589,1.2553059842545586,1.0009026980157731
23,S,-68.578788196629,-42.415601838295,-2.4060878378461434,0.9997356953583013
58,N,18.807521342286,166.746728196682,0.563286856043584,1.0000188839906117
17,S,-40.537146545189,-75.280972911904,-3.7242535587838224,1.0024901175774503
6,S,-76.611731065046,-147.297348080627,0.28926728257000545,0.999600721928896
19,N,44.298366507495,-66.323611852997,1.8698795744995913,1.0001606210836136
37,N,59.032020136835,40.653378665468,1.417802548706155,0.9997103800388206
39,S,-24.661811891363,48.863441496298,0.8918506501883761,1.0001774157602936
23,N,48.323731513815,-43.309234840679,1.263019107358467,0.9997929959779308
23,N,38.573957878014,-43.568717509260,0.8925543168744624,0.9997914327901056
18,N,6.578467203685,-74.846784050776,0.01755304575688998,0.9996035506465872
33,S,-12.261597669422,13.649514691352,0.2868616735865787,0.9998669109985637
11,S,-64.130478171355,-118.960073711375,1.7637862086036984,0.9997114734170676
5,S,-70.239986812406,-151.090529610149,-1.7971111481871955,0.9996634794196129
48,S,-69.676995673187,103.919500162245,1.0132527752430738,0.999621456288111
11,N,80.193485386756,-115.287374469419,1.6876161559982288,0.9996129531995186
29,N,60.862336636990,-9.534364184246,-0.46674487187529506,0.9996103230750211
49,S,-12.286876624775,111.324971485295,-0.06915679608570033,0.9996154492216813
16,N,41.601605505480,-85.792011570621,0.8021077035278992,0.9997247020283063
48,N,70.289236683592,106.738399934246,1.6365994686486875,0.9996523653444184
41,N,28.907014848069,63.070476574795,0.034067654186314716,0.9996005825328211
54,S,-20.362895658756,143.361320325600,-0.822073219934943,1.0003509612470523
37,N,27.054940944466,38.406418795038,-0.2699950360204822,0.9996427736125224
29,S,-57.256534068409,-11.772941462781,2.3328588541166675,0.9999430590734927
57,S,-3.017394154537,159.758226546232,-0.03991475114503222,0.9996878790034197
32,N,44.717108067033,11.089600828756,1.4705901444378016,0.9999368336603028
51,S,-72.635253419919,125.222724586504,-2.1215169558808404,0.9996670133491161
11,S,-20.602781257771,-114.893454749522,-0.7415640536991923,1.000195706296754
16,S,-34.524023544143,-87.283639990298,0.1607543602835371,0.9996083523385051
26,S,-58.747003880703,-26.518810703616,-0.41136400482443625,0.9996095059382001
31,S,-12.384971774092,1.829307441385,0.2511231264855657,0.9998003724227537
40,S,-7.954987004857,56.031676243879,0.13402400785615362,0.9997409630824264
33,S,-67.390702775035,17.992560503586,-2.762948060152909,0.9998015915287353
16,S,-54.037947529447,-87.669351544044,0.5417857903814383,0.9996235780456026
13,S,-56.748699808813,-103.256319890227,-1.4583300052798738,0.9997394360667435
3,S,-70.029507936622,-164.623158925436,-0.3541817054475111,0.9996025238842892
22,S,-12.054251962833,-50.143095273807,-0.17896709148953582,0.9997076162373223
3,N,76.295972248444,-167.146303526920,-2.085258354511046,0.9996393615933326
9,N,51.861205242446,-129.721454795037,-0.567448022472238,0.9996303005750637
38,S,-54.874066054229,45.133188160421,-0.10893324567217919,0.9996008960858358
54,S,-21.297271539549,142.286483064990,-0.46732885485128856,0.9998200507308823
43,S,-76.303048680087,77.618749768785,-2.544376443623295,0.9996585263416784
18,N,28.185973712837,-73.246311107691,0.8285328266912441,0.9999657554278661
58,N,10.432603316786,164.520002022343,-0.08691946455015526,0.9996341495680422
43,N,37.171174622653,75.582064331934,0.35169006417897636,0.9996328919590282
29,N,12.931529775236,-8.028916987435,0.2173354102296814,0.9997372682095972
1,N,2.096222766333,-176.306457728790,0.02536953224117293,0.9996736301521707
55,S,-28.782391623825,148.918333843154,-0.9239170415472776,1.0000327323865308
8,N,63.373438026831,-134.448058829685,0.4934089898936483,0.9996093284127595
48,N,4.350897297172,106.870384873263,0.14194700253364329,1.0001333345977272
48,S,-37.635016991656,102.415113633418,1.579087627177447,1.0002408324756713
27,S,-6.496393330566,-23.731430771302,0.3092718721612279,1.0007298550817902
2,S,-76.871480843780,-169.578306349397,-1.3845495599614979,0.9996158783682907
49,S,-75.306231116326,111.470176604311,-0.4548002979460027,0.9996021663092657
52,S,-20.050389984454,129.930277380079,-0.3189674687856787,0.99971697213448
9,N,27.482077672265,-127.144867037051,0.8563295871016433,1.0000146820617977
14,S,-8.880573775041,-101.637853788579,0.40750642281819477,1.0006418287492647
2,S,-52.334372012934,-172.448714414213,1.146880145938357,0.9997196049661766
26,N,57.481408420019,-30.712700355401,-3.1318857622222995,1.0002073425973401
4,S,-27.507531040665,-158.201600742644,-0.36877190904298446,0.9996767552331112
38,N,22.658725207115,41.765096955084,-1.2473667780148472,1.000965886473684
42,S,-29.884269754749,70.573202931674,-0.783998289733357,0.9998847493086843
38,N,31.276617015620,44.942740419181,-0.02972748426243839,0.9996003664491508
24,S,-53.290890526071,-40.912076987159,1.5330798603643603,0.9997993500700634
33,N,32.662473981574,16.380352787011,0.7450649218147366,0.9998066021949671
42,S,-12.686629915480,70.173536712399,-0.2577654084138083,0.9998008733443575
28,N,31.700015098194,-13.386457551230,0.8480358419870175,0.9998883790604584
19,S,-17.465094396402,-66.630654167398,-0.7114751318432636,1.0003829433971907
48,N,5.733631935757,107.701593981872,0.27010174287004085,1.0007084671222621
10,S,-16.642073063141,-120.874176196550,-0.6090802925025355,1.0002358160458702
59,N,82.977693843409,171.328215196971,0.32575318685695476,0.9996002451081951
11,S,-52.783530614227,-118.179990129677,0.9397412939944975,0.9996777373293707
21,N,9.894214874525,-55.431495097652,0.26958226886526376,0.9999659890355926
40,S,-25.322728618665,54.223407801199,1.1883669335831026,1.0005649387976856
44,S,-26.850726803600,80.400172439682,0.27093068930185454,0.9996438380645296
58,S,-42.884508721362,163.900285659424,0.7484305435745227,0.9996992143538418
51,N,47.458570412351,123.889754009984,0.6555849574991823,0.9996552686889032
41,S,-41.623547545915,62.217086521285,0.5200556425522089,0.9996523443082633
28,N,5.804012544075,-13.519530490723,0.1497475664429686,0.9999325777641326
51,S,-72.420219449964,124.385571637401,-1.3208852496982868,0.9996266758198213
13,S,-37.304223590353,-107.465223809994,1.4946325939507226,1.0001880670608494
47,S,-40.224737059517,98.330957482333,0.432070805485463,0.9996398846053663
60,N,18.451877285944,178.941796883777,0.6148100267717789,1.0001198919974041
36,S,-76.098156166405,32.423855597731,0.5592695020906747,0.9996029182558077
14,S,-76.097526065915,-96.030387155432,-2.8827704455543683,0.9996774780985087
55,S,-41.494431523029,141.778454917146,3.4649608393617566,1.001939283082925
13,S,-0.094101634240,-106.177479151248,0.0019341491068142072,0.9998125449700827
52,N,12.675430916198,129.151648271032,0.03327593156003693,0.9996033541252097
42,N,77.357574616135,71.501123853999,2.4405583291402126,0.9996456110710573
33,N,17.399236197840,15.546912933392,0.16354692639420362,0.9996417232360406
31,N,44.683140267784,1.411105998759,-1.117433528760258,0.9997949753074981
25,S,-14.562821241375,-34.961704093177,0.4934376266835842,1.000152557503933
26,S,-2.557771742808,-26.613264723286,-0.017258990884235832,0.9996228788066246
39,S,-8.657508051583,49.595680689863,0.21143114030198004,0.9998954512216149
3,N,21.029741023843,-165.131551314259,-0.04720759195868773,0.9996023089861852
43,S,-0.624014070480,72.889935395007,0.022991075423627837,1.0002827413352902
34,N,64.818082159539,19.758623495941,-1.1234297344142614,0.9996425238799156
33,S,-75.949826349570,15.873523213911,-0.8473943345231452,0.999606849126901
57,S,-37.318654073736,160.603285081138,-0.9721498739090992,0.9998486012104144
46,N,30.596938243053,93.588693833639,0.2996503946163554,0.9996392895658855
57,N,24.466667884484,156.379728894072,-1.0858591623986904,1.0004713658852753
48,S,-24.772028796530,105.348027741268,-0.14582821222850745,0.9996152878106873
33,S,-54.554917176815,13.864748893225,0.9248979748769425,0.9996661368463114
59,N,9.330393218411,168.193080176690,-0.4554401462519294,1.000776798289254
34,S,-38.341412768855,23.746839492267,-1.7048045818018605,1.000309800808587
18,S,-8.091814023634,-72.846532672574,-0.30326436630004594,1.0002970200812789
16,N,31.914272532604,-86.672788876206,0.17298146980061435,0.9996118022924726
53,N,72.061482612514,135.098343775271,0.09356305379619098,0.9996001397147148
23,S,-47.217920709414,-47.695697356765,1.9791663086903677,1.0001119902781856
34,N,5.826307348337,20.136854136159,-0.08762729273991593,0.9997130183372794
14,S,-31.975755437528,-97.269090983937,-0.9168244382767162,0.9999298775689842
16,S,-37.994006791094,-84.781312781347,-1.3662067854398616,1.000067495963969
21,S,-43.033598250327,-59.084188634767,1.422645689228399,0.9999546527539637
42,N,2.449306256892,71.336078045200,0.09988969975699143,1.0004355013969652
50,N,19.239237926995,119.402710463880,0.7921465208402055,1.0003886716209094
37,S,-53.148951583171,33.517259154891,4.392126999063766,1.0012491289363892
30,N,26.050888786908,-0.087653147882,1.2799175306579391,1.0006486811835194
58,N,73.559444044719,163.207627009613,-1.7191348031959586,0.9996391886712122
10,N,50.225033463088,-124.921503911258,-1.4770255559065166,0.9998307113343429
3,N,40.784654362262,-164.187066331204,0.531043436511505,0.9996579070130124
34,S,-67.506774047153,18.558906367735,2.255587159253468,0.9997328622790035
33,N,77.269832057403,15.796379168760,0.7768055275810833,0.9996046899475167
41,N,49.740804135683,57.739417977373,-4.019254399056388,1.0013642147013362
25,S,-41.446700635887,-30.566143241195,-1.6115766591082157,1.0001087172911487
1,S,-2.872891575826,-171.813479448492,-0.2606755647134195,1.0037268344084886
17,N,68.473802697263,-82.231943053601,-1.1460387378863057,0.999631134142884
21,S,-60.631186882717,-56.710282619393,-0.2524836801379983,0.9996030785764373
32,S,-65.140084787676,7.120245207121,1.7056821467825012,0.9996951707055781
13,S,-67.691338247892,-107.041861131785,1.8891481602150648,0.9996915256787149
60,N,67.940211108388,179.176076698312,2.01690858865296,0.9997017558012634
55,N,0.500417658326,148.602428798548,0.013999056293430612,0.9999936729267511
17,S,-29.568826382284,-81.126258777067,0.062304834165541306,0.9996018454086179
52,N,50.442245135239,126.346330181385,-2.0465326260520142,1.0000359963027174
59,S,-72.198115976644,168.811454769625,2.0838511233235715,0.999668176428325
36,N,47.686511385312,34.869487461205,1.3826592021976774,0.9998418763351103
21,N,81.969471505019,-54.864792251682,2.1142885218603,0.9996135422795817
29,S,-45.690329100916,-9.630089055023,0.45088483066807816,0.999629591025728
36,N,12.346365416498,30.387615942717,-0.5589593291140045,1.0005986982651176
14,S,-10.649806006555,-101.102826710057,0.3887863385263065,1.0002548101047284
59,N,78.523897225307,171.092437047306,0.09058902796743432,0.9996000514573729
28,N,59.495787317110,-16.365059265364,-1.1761815605060706,0.9996732180863971
48,S,-11.405948218060,102.817296658040,0.4318541390849722,1.0003018833290023
26,S,-72.573008596925,-29.575375615040,2.4573128472544865,0.9996905785653208
1,S,-55.366478277214,-179.840345023597,2.337669638703917,0.9999974947837631
33,N,7.432220874351,11.892177905833,-0.40240276525479846,1.0010572235679729
54,N,32.706794867148,142.492306371665,0.8064839695042388,0.9998412380666513
13,N,39.174108071240,-102.481925807171,1.5912378398461675,1.0001826421659614
28,S,-16.095127028387,-15.555083717805,0.15389201823554963,0.9996435757852115
35,S,-55.298742397821,29.270715801412,-1.8671459345605455,0.9998549408722893
10,N,8.573307891725,-123.543739651738,-0.08106025214725633,0.9996443038508983
49,N,53.953226597943,110.508067642839,-0.3977488643964238,0.9996127874461801
13,N,31.674065223505,-107.593000113820,-1.3622327834533503,1.0003453606560067
42,N,20.458808722611,68.531937609177,-0.16360692249993042,0.999629453624986
22,N,22.847822105766,-52.904312338544,-0.7396509900269559,1.0000717157043697
56,N,40.690593717514,154.822496616025,1.1884534017231265,0.9998918913455029
57,N,66.186843553881,161.629028049618,2.4054869781365853,0.9997716564801391
22,S,-35.178555862429,-51.808116218070,0.4655980273273154,0.99966672545553
1,N,0.051248845208,-178.247745924945,-0.001116240078700608,0.9998386750531103
24,N,67.276603471447,-38.673680973315,0.3009907709540206,0.9996024214343632
11,S,-5.581352504801,-117.063534810375,0.006179333901102549,0.999600612875101
36,N,79.655431915007,30.027344519533,-2.924421540019176,0.9996433538334349
13,S,-68.810136916147,-107.340288085164,2.182214913143716,0.9997089982862972
60,S,-35.515650231487,174.066288480886,1.7052678017723277,1.0004723859800726
2,N,22.719182660160,-173.517583305445,-0.9728701061521356,1.0004262397549502
38,N,74.167261818892,44.459882020568,-0.5196282706057841,0.9996033076017877
25,S,-36.012519204174,-32.521014060652,-0.2816298851687474,0.9996229556646836
55,S,-0.742025841932,144.640358973651,0.03057600745606695,1.0004538809568682
28,S,-55.366076039736,-16.343852494158,1.1057877687746898,0.999688997708124
32,S,-3.559671338972,10.095121158497,-0.06800232608216976,0.9997831345907684
31,S,-40.376927690474,5.610623157583,-1.6918835068369866,1.0002046528525306
43,N,39.760181274327,77.497293024881,1.5978127493656238,1.000163444548296
23,S,-54.209324968555,-44.243634567432,-0.6135449101848093,0.9996298580116687
58,S,-2.235200611212,164.811347037651,0.007357816260711797,0.999605446729764
58,S,-71.490695513841,163.453187519139,1.4668351244548483,0.9996367293216115
33,N,36.338758397699,12.732825502546,-1.343893982601989,1.0001101294834125
21,N,6.389271984845,-58.800059702877,-0.20038220971314102,1.0000906489049048
23,N,55.978329431176,-43.447004547649,1.287262331982816,0.9997151819803709
19,N,62.595439413203,-71.370809835583,-2.105010135091718,0.9997814925852831
28,N,56.828106582390,-16.053448459297,-0.8818008623012877,0.9996506819666083
27,S,-13.993994740888,-21.450036227573,0.10882999630988073,0.9996292169377435
3,S,-18.303478071761,-166.547252070268,0.48602309464366034,0.999930610959966
60,N,16.955919254629,179.376161472379,0.6933444204284245,1.000391836204387
37,N,39.690314524823,42.576733784640,2.2860163812878787,1.0007584154827054
23,S,-30.713246719543,-47.307754809163,1.1791449935463103,1.0002025216050017
44,S,-77.558209011626,79.931099888800,1.043803037680259,0.9996080760036142
20,N,67.660336977163,-67.882272077874,-4.517424394251589,1.0001239503317736
32,S,-77.848282344522,10.523062816201,-1.4889520557226694,0.9996156506227347
50,S,-13.696054487250,119.959416631133,-0.7013048286568759,1.0008679439601202
12,N,9.975470309619,-113.311791701377,-0.4006787682269424,1.0003949293525982
15,S,-22.223278952061,-96.903771668401,1.4784674402181952,1.001602651786398
30,S,-16.703860045537,-0.924907197709,-0.59667745353444,1.0002054236405775
57,S,-45.816431177201,157.905666272285,0.7848050289712027,0.9996888565848061
42,S,-59.900968515606,70.021783427096,-0.8840297340741862,0.9996400422914185
31,N,61.068048977816,0.372604520821,-2.299862049118379,0.9998462741883986
14,S,-4.242769911456,-96.467989213859,-0.1874486868562859,1.000578033961118
44,S,-9.673246744355,79.627151182144,0.23072231281559497,0.9998807327127002
36,N,22.121684144980,31.753394569320,-0.46950499065995616,0.9998042500088501
31,N,0.664983790300,4.870661123286,0.02171857194983897,1.0001365308738461
53,N,18.980045267669,137.873008258531,0.9351274962902923,1.0007314879615556
42,N,47.305314086902,68.158296223982,-0.6186539824145584,0.9996497497254667
26,S,-24.435493275750,-26.261842692052,-0.305366662665091,0.9996691480732388
34,N,39.242332538417,26.970337549648,3.785159110458318,1.002872344199028
31,N,21.139861670923,4.089534839632,0.3929780913644139,0.9997581645792473
48,N,70.756699644472,102.603292464269,-2.262941291567095,0.9996950229749568
55,N,28.048841659639,145.725454964636,-0.5993999651306069,0.9997936711979807
30,S,-47.676737474577,-4.272590809635,0.9409707136235484,0.9997121212829009
51,S,-75.690607660782,124.247564304972,-1.2088705913538234,0.9996144791699412
12,S,-65.056695394280,-113.545688741222,2.30851203408724,0.9997756142043693
60,N,33.083720535074,175.708327891362,-0.7051622569946489,0.9997791865415268
42,S,-32.712571646214,66.007788428536,1.6181221263650858,1.0005701378684475
25,N,2.080872989111,-31.811834731963,0.043148704097523125,0.9998161342974983
11,S,-69.236582882084,-119.906679849990,2.718191126335943,0.9997616966731223
20,N,13.536362027287,-65.812392128476,-0.658785074230943,1.0007465373662408
51,N,10.350349842666,124.387361844608,0.24931088161696952,0.9998854989373404
50,S,-73.847382527275,116.234509012237,0.7352759160121328,0.9996069077726704
27,S,-56.346453500412,-22.278353079019,1.0641603927039953,0.9996765620028832
8,N,53.248311591467,-137.912345431338,-2.3342012704437893,1.0000633569978337
17,N,12.378410267497,-78.415599495311,0.5543766222679252,1.0005771587561156
58,S,-16.664866232927,164.437951313846,0.16118529394631628,0.9996444142046511
43,S,-51.931057314047,75.415585394647,-0.3271798510324153,0.9996100230822467
2,N,37.743241724651,-168.852229931979,1.315091665787158,1.0000410890903475
39,S,-19.274230193364,53.206305866235,-0.7286059248497401,1.0002646571372154
19,N,13.845934619134,-68.065700212399,0.22360814577356122,0.9997260970846518
10,N,59.755873078678,-122.186301813270,0.7029554501118646,0.9996256168215918
58,S,-79.665873481062,163.831491448562,1.1495585642050152,0.9996066901680863
37,N,7.457238180690,38.060587537463,-0.12193373662643626,0.9997329847542488
18,N,23.993431212397,-76.947513428887,-0.7921800543461297,1.0000848421864528
7,N,57.209461190689,-139.797212130152,1.0111747142614411,0.9996647250876337
45,S,-0.510384157115,88.946856538719,-0.017348955388640275,1.0001811829007814
12,S,-31.739541831586,-110.689697648582,-0.16323842302657027,0.9996106544795685
4,S,-15.742124780483,-156.063887859924,-0.7972499263723111,1.000824645454894
16,N,75.968122625910,-84.101495918751,2.8121566870156434,0.9996751682552568
46,S,-15.768874575386,94.941605391879,-0.5278364649963209,1.000135103198848
32,S,-20.097630233775,7.100776013530,0.6528276210015038,1.0000873785260005
4,N,69.944538503679,-159.169404058555,-0.15913163914300685,0.9996005141713232
42,N,5.665877031755,67.817216306148,-0.11678958542068801,0.9998123602975069
23,N,83.577869579637,-46.646474584250,-1.6361482459951737,0.999605162633534
41,N,69.730423896374,58.937092154450,-3.8120723204903255,0.9999015027778969
8,S,-17.783063898471,-136.860975793351,0.5685524135553649,1.0000811859039074
60,N,64.043000181426,176.062456402711,-0.8429812826155474,0.9996256695016543
25,S,-66.093892238413,-33.999765784525,0.9140119229811186,0.9996250162233747
28,N,72.357305062988,-16.868479280732,-1.7806536006888223,0.9996488414016946
55,N,73.601672216418,144.975628273990,-1.9420892653817285,0.9996497369046984
42,N,16.413729664301,63.871146871242,-1.4529058137418467,1.0033187001812964
2,S,-23.802624104803,-171.972941972557,0.3926990615269696,0.9997213365765745
18,N,5.589586870271,-77.514421581845,-0.24506873489126207,1.0005605579514025
1,S,-67.408508068613,177.659270962835,4.933032115840548,1.000240260316314
34,N,8.414067963749,19.262279046640,-0.25435146103254,1.0000530311442966
25,N,42.072459910162,-32.050629018133,0.6361773567073249,0.9996758924548569
25,N,28.727286489868,-30.537912906203,1.1839495711482007,1.0003137001371405
15,N,78.404817105797,-95.559745639842,-2.507574167486355,0.9996402876790641
18,S,-49.414585162310,-73.406451013013,-1.2103331854791937,0.9997641025565385
46,S,-31.947578868369,91.562643212614,0.7606840645614262,0.9998276019662404
42,N,25.390606021648,68.883454736172,-0.04997315362290496,0.9996016970629712
59,N,56.697500180914,171.742948555809,0.6209546305845647,0.9996253851684168
18,N,25.469971750805,-73.101968505427,0.8164731304470149,1.0000496385723028
