# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-63.464570429581556,-170.49664616499996,5,02ENQ2508962549,-63.464574075758016,-170.4966651641386
-0.6186438301523225,113.73123533777391,2,49MHV0431,-0.6235506120658453,113.73109042515516
81.03294419418131,9.549345811394122,0,33XVL,81.01647427031202,9.254483243942017
53.84178979134316,-152.56643057852244,0,05UNV,53.249266905597125,-153.00000000000003
70.12161397607343,-3.864165777582542,4,30WVC67207966,70.12154248657335,-3.864345781731299
88.16463963476454,-77.17250193865925,5,YYG0130054756,88.16463508428534,-77.17245482285948
-16.847197034850822,120.23325214398108,2,51KTB0535,-16.849743961690756,120.23166955340837
58.30144657057408,33.20197307460065,4,36VWK11836228,58.301359743021415,33.20183673727322
17.265050533878508,-26.41640709364475,1,26QNE60,17.184022582406094,-26.43577331006945
56.61469928713288,-38.24918160784543,3,24VWH460747,56.61426264291461,-38.25050066094345
-9.121237248263128,173.84455296629983,1,59LRK19,-9.126060831062777,173.82028122912666
16.13063279838771,8.967151947722186,1,32QMC98,16.100007838055028,8.906488074015941
58.76034965501409,23.63301908530037,1,34VFL51,58.704092036368,23.589090816449293
78.42965645567958,87.35845724240687,4,45XWH08020634,78.42961376977757,87.35818747760001
69.17115315703765,-154.17599320951152,4,05WMS53337389,69.17111369619732,-154.1761274273212
73.73485361295249,-125.52599147982471,0,10XDG,72.97279799103687,-126.0607752362848
8.267098695772106,56.0969237347486,1,40PDQ01,8.231462694652159,56.09206950023594
59.49379821483179,21.45000640343601,1,34VEL29,59.44807347091463,21.352709164185864
-32.431127231776145,3.772578499257463,5,31HEE7263111512,-32.431134995488854,3.772572340319188
-84.32506966411006,152.13804887602157,0,BCG,-84.30792156496798,161.56505117707798
74.02119315312382,92.2129091240833,5,46XDH7581514562,74.02119147598606,92.21289071256032
-11.620800167159047,-14.469526463653267,0,28LEN,-11.759863157063961,-14.999999999999982
71.47531865255684,15.784362267457135,3,33WWV278305,71.47450596233145,15.783959682283948
60.33329281111864,-143.40675238873084,4,07VCG67129095,60.33323959697587,-143.4069194002516
75.02306031270567,-50.2417095631607,0,22XEJ,74.78841765006872,-50.99999999999998
62.624510238614334,-96.68105169761424,2,14VPQ1845,62.61681191597496,-96.70013601174709
-88.44980737201477,51.42958173893885,3,BBP345073,-88.45036197731608,51.418201745150256
59.83333778871234,31.78854437750405,0,36VVM,59.5264083044755,31.232234634306973
45.42228729990093,-48.36743356624447,0,22TGR,45.125153847633854,-48.4568765102173
64.61114296426797,-39.50326132386931,3,24WVS759652,64.61101650453486,-39.50375308674853
-12.063637384933713,47.123659671381034,1,38LQM36,-12.113547990241658,47.11327188062401
-55.16496035855979,-163.63198103093166,5,03FWU8714785997,-55.16496667035061,-163.63199494399922
69.76795764533156,12.910490089711136,3,33WVT193413,69.76725147998785,12.90879090033787
-88.24187620192197,-108.27113782715712,1,AYM13,-88.17635378497438,-110.22485943116808
53.75744688641123,123.82832695319456,5,51UWV5461156854,53.75744667782254,123.8283265784357
61.888146013737014,110.27700909990818,4,49VDJ61996193,61.888135668558895,110.27694272577925
9.059814624935697,19.58596964049937,0,34PCR,9.042047066405905,19.180477491232423
76.01660577918196,0.4836153172336901,1,31XDE33,75.93981463770524,0.4179940156989391
27.894145602190974,166.71438819897935,5,58RFR6874186657,27.894139137789598,166.7143813347143
20.372958186108022,75.03599837167278,0,43QEC,19.896246393810223,75.00000000000001
89.69228473498164,167.28228705037947,4,ZAH07523332,89.69233648911973,167.2819779060084
81.60589822199935,-6.377688632098085,5,29XNL4272261804,81.60589681154524,-6.3777448553014535
59.695609533666754,23.434695896006037,5,34VFM3702720026,59.69560205194159,23.43469501875468
8.201482155187193,-15.67567702340591,0,28PDQ,8.14101940475847,-15.907725682019551
74.15199431885554,-79.77685050529851,2,17XNC3729,74.14865786106341,-79.78635009941152
-77.01438457498871,-68.39739112986162,2,19CEQ1551,-77.01927131077977,-68.40177943667652
-13.541976200493309,16.187043668987968,1,33LXF20,-13.565987624346466,16.109094010253916
68.76765788290089,11.547602275247675,3,32WPB029305,68.76687546035124,11.546548907753962
-21.29220188483567,-100.78859631075395,0,14KLB,-21.692146831401637,-100.93317948028243
-36.16061991798995,100.32261190870884,5,47HPV1896497425,-36.16062845553132,100.32260189980869
0.18253548908825223,167.72894066299915,2,58NHF0320,0.18074073839312363,167.721966606641
12.418777119714505,157.75113609948517,0,57PUP,11.753960547861778,157.16470021590007
70.624918624989,4.459739234983409,1,31WEU53,70.57005092563524,4.346834136181725
38.13582058584949,-14.798881870938857,2,28SEH1720,38.12768629242145,-14.806035535262186
89.02787543018201,163.5958845733221,1,ZAJ30,89.05965387446527,163.30075576600638
22.131784895824396,-172.75410041697043,1,02QLK14,22.054446465771026,-172.8411880913999
29.980338081952183,32.895948875562425,5,36RVU8996216611,29.9803361786646,32.89594339005774
72.59278323075276,30.778172615998287,3,35XPA260590,72.5926250866552,30.775677212021787
-26.062954771548377,32.27255013882589,4,36JVS27231714,-26.062966493762445,32.27248855308245
-9.047218728339175,91.70170284578478,4,46LCQ57309967,-9.047247386327678,91.70164952315632
-33.93866347607751,-78.29874331965982,3,17HQC496413,-33.93919825059358,-78.299477701482
-89.11411527499965,1.1040829731974213,5,BAN0189598337,-89.1141236232529,1.1039798376981298
80.22677311669054,22.672722312664202,5,35XMK1806909947,80.22676503227586,22.67271022154814
53.11686397287167,-103.1953604086643,2,13UFU2086,53.109919735787585,-103.20726322160496
54.90953589186279,14.116055564491091,4,33UVA43328508,54.909512849688326,14.115915933331772
11.125015262761593,-159.296841390716,2,04PDT6729,11.11760586457829,-159.30219564449942
29.501852523927496,-2.4992401568075024,1,30RWT46,29.468824345632626,-2.5874485662056754
75.23264642548072,38.237820367305204,0,37XDD,74.76267168883822,35.58955298548731
-85.68927416231202,-65.69163984484165,2,ATP6397,-85.68440209105353,-65.73410473461688
-46.52960938688641,-143.68847727761215,4,07GBJ93824359,-46.52965122058943,-143.6885318068081
72.70076047741713,-111.42083824122315,0,12XVF,72.07753652701561,-113.91249232174964
6.330417878505315,57.898556610150706,5,40NEM9938599815,6.330410316882346,57.89855446700341
57.359864420435485,12.970263495140031,2,33VUD7759,57.357225430592,12.955428123547806
-54.880486897395585,75.8907281463448,4,43FEV57141814,-54.88052716867701,75.89061943570323
-19.201118450032105,58.09095282082134,5,40KFD1468976559,-19.20112622820212,58.09094829739674
88.71915596050101,-142.97697306641075,1,YZJ11,88.71990502023407,-140.71059313749967
-74.89175844239237,-135.19869230206965,1,08CMB98,-74.9674123286256,-135.3454042315142
73.54489072362458,24.530642356944366,1,35XMB26,73.51837970012221,24.473038198107943
47.320583449721596,114.13256446302631,1,50TKT84,47.276538502012464,114.09109663922251
62.54845120435431,-153.53984741275207,5,05VMK7223435396,62.54844514746927,-153.53984902424756
13.004976012792639,-10.957480745711365,1,29PKQ83,12.92759529466206,-11.02777623659794
-3.6089325203340934,168.42951931950836,2,59MKS1400,-3.615209926600217,168.42556522590417
82.67736382531382,3.3766623019103132,2,31XEM0580,82.67326305256303,3.3511856101150976
53.27345602768668,69.86489967984193,2,42UWE5703,53.27317066846371,69.8547607414254
-37.827231096700075,0.062027763420843485,0,31HBU,-37.89810637710265,-0.4117453999647833
-22.76428559242838,-90.21513627290817,0,15KYQ,-23.497880150468017,-91.04143290363972
36.38545291463883,105.14972976985104,0,48SWF,36.144718098817755,105.0
83.53885233402252,12.775516582019044,0,33XVN,82.79694220214321,7.838344907067167
-3.018705211518551,166.2581813172647,0,58MFB,-3.618428518574636,165.9004208348214
-86.11611752069133,40.6510889719743,3,BCR810272,-86.11666310856342,40.656048667706244
-10.157380654826937,107.70722587326333,1,48LYP97,-10.211635417892325,107.6469364186716
39.35608009867691,-1.9771928759024036,4,30SWJ88125679,39.35606953999888,-1.977215773610853
69.87954156347479,36.82171536488976,0,37WDT,69.39062671366011,36.453776304902824
-18.82977718635015,-21.767341815523196,1,27KVV11,-18.900179375392124,-21.854574256322167
69.89422235852899,84.32924019254006,5,45WUT9756556319,69.894216882573,84.32922696394432
29.893761312094128,50.04979068940736,3,39RVP082073,29.892922345497958,50.04922986527375
-80.7239818122528,122.47025597349864,3,BLG706459,-80.72441991209037,122.47502469900623
74.32665145748554,22.483691947131977,2,35XLC6353,74.32023100200315,22.454537779229042
71.59657392637098,-178.908404439212,4,01WDV32764499,71.59650772569474,-178.90852467224082
79.05310071750068,-53.30041521491687,0,22XDN,78.33903650746845,-55.43601359157954
8.783275342768135,4.370287707321495,4,31PFK50717116,8.783211493307892,4.370231586265776
6.894233794089686,-128.90247155659944,1,09NWH16,6.87561936936026,-128.9094859287858
73.8237288001922,10.68665402475919,0,33XUB,72.90430130113121,8.895079731656988
86.98453532958129,-33.88144728095037,1,YYE12,86.95288848410793,-34.15969454566943
-29.982822894310416,-103.9298709707128,3,13JFG032826,-29.983152227901122,-103.93020188913849
-2.123110462718685,117.82024316198977,3,50MNC912653,-2.1231759784992588,117.82012253407109
63.06101334741831,121.03331524299978,5,51VVK0060193908,63.06101131769044,121.03329832969493
64.2007326690647,2.614589579899428,2,31WDM8119,64.19677464938269,2.6087932854238245
3.318501867734085,-57.45836038174525,5,21NVD4908066810,3.3185012279189627,-57.45836376630278
-57.81654356968525,99.38369501205432,3,47ENR227916,-57.81699498801836,99.38208875181084
-82.88081871154938,37.589044702882205,0,BGU,-83.51156753444425,33.690067525979785
-12.945300142413217,-49.97404208111416,1,22LFL16,-13.023916273871624,-49.98557761565851
77.3579511982149,40.19597459454797,4,37XEF29218701,77.35790030003685,40.19565866128628
7.372131545043317,38.2059768270322,4,37NDJ12361496,7.37208650422827,38.205905245161915
-70.56394386015121,-129.52043555005588,0,09DVB,-71.18208011262837,-131.77854962152074
-78.30475273968094,167.72247312192036,3,58CEU615061,-78.30556167299821,167.71889048781173
-76.89817738445268,97.42356792442575,5,47CMQ6011364054,-76.8981855953717,97.42354205235272
77.28805670297882,15.393222268410184,4,33XWF09657895,77.2880506506239,15.392847993250856
-74.79511488609484,-151.93799506437068,4,05CNS31089897,-74.79515874586002,-151.938311117282
30.4679968538604,110.31045232920047,3,49RDP338708,30.467572164992628,110.3103698243531
59.73698785047097,-166.62860490988976,0,03VVG,59.5264083044755,-166.76776536569307
-51.166618297927855,20.914514932892274,2,34FDJ9431,-51.1723981593355,20.9141744323363
62.288948644480726,9.687788514463897,0,32VNQ,62.23177006416559,9.0
33.17905463592443,21.863237915694242,2,34SEB8071,33.17485979659752,21.858069519380315
87.85533283020513,82.32152364666229,3,ZCG360681,87.85523939067086,82.30201511329273
49.20070403218915,118.29326386626002,4,50UNV94215057,49.20068227491584,118.29325280028438
-78.07796693930315,65.63801507510104,3,41CNP608315,-78.07850270464324,65.63742617702844
72.02942905636657,29.034971066019196,4,35XNV70069339,72.02935189888288,29.034840019386152
-71.59141323359904,97.87394955891091,5,47DMA6031356270,-71.59142130490608,97.873942311548
13.680039625193032,-60.22086913663293,3,20PRA006140,13.679446475539306,-60.221213288499676
76.90176534398137,-80.09962378897076,1,17XNF23,76.84849212673326,-80.21253832823588
-86.66942108578849,-173.61326808814704,1,AZJ53,-86.63801605512755,-172.30394827798344
74.60677264617166,0.9418296962305521,1,31XDC38,74.59669151053293,0.6384152549651722
-0.6426011789425132,-33.12751649170096,1,25MDV82,-0.7237811236966669,-33.17974889975616
56.540860263965584,179.09376597594888,5,60VXH2874268241,56.540857132861596,179.09375209161516
43.23778942412375,-149.67344295073877,3,06TTN829906,43.23695390516143,-149.67376716334735
-8.255978707746166,11.41850611900665,0,32LQR,-9.042047066405905,10.819522508767578
61.6749607055096,37.756502358221844,4,37VDJ34173860,61.67495838389172,37.75633244506698
85.62577588809786,-155.4267504542962,4,YXM97944186,85.62578241706672,-155.42565830325483
72.84948618845658,-148.18600217245248,4,06XVF60968407,72.84943382032428,-148.1861942538018
78.68420525829913,37.92316971207967,3,37XDH764349,78.68378698407209,37.92258090069573
9.75030657864508,153.62295380941453,3,56PNR683778,9.749686404594579,153.62271840061797
78.4965213302727,16.375244568158642,4,33XWH30611414,78.49649847786158,16.375048907341988
9.676402584367068,129.73440761839896,5,52PER8056869721,9.676397532894672,129.73440551205346
82.43245090668324,62.4207663736201,1,41XMM95,82.40412979191208,62.32236265111496
87.10527567714564,110.24220892478496,2,ZFJ0111,87.11098600942672,110.24249975681546
-68.08938620123851,151.52281599302825,2,56DMK3846,-68.09317370343184,151.510805980727
77.39782399518465,12.819772946907188,5,33XVF4691092153,77.39781685096945,12.819754400845634
-73.2793312772458,167.81232002924662,2,58CED9066,-73.28157224487933,167.80388271714014
15.708947302900668,-83.734134794749,0,17PKT,15.35924993061502,-83.79426615292886
16.69634039852707,13.085235251838157,5,33QTU9582846943,16.696334867341918,13.085226635080513
-2.7997237645341357,-104.18955608795775,1,13MES99,-2.804363243747312,-104.19025644074344
78.13963514132635,23.63808035760035,1,35XMG27,78.08295350246188,23.527602484660598
42.75429348068549,-129.59609001048722,0,09TVH,42.44588070489297,-130.21599005628832
-52.55608471241685,173.632420875347,4,59FPB78457385,-52.55611955620897,173.63237872908041
51.26720943520962,-172.31570391204656,3,02UMB082803,51.266646315818875,-172.31584012521307
10.541754558527941,50.25353073895019,5,39PVM1832765409,10.541753529910372,50.25352803693137
76.0370584177845,8.235755097630218,0,31XFE,75.6572396093086,6.618447741165044
55.75255034524116,-150.8910663671783,2,05UPB3280,55.74767715620667,-150.89703053292052
-85.96177951873742,-163.23088212227216,2,AYH7070,-85.95543965661682,-163.17859010995917
36.58654597577328,126.56687701569496,2,52SBF8251,36.57959106764662,126.56346736260994
-60.36915220872128,57.41642018538289,4,40EEU22960740,-60.36918375149488,57.416282828354994
56.34287062982627,16.885385665371835,0,33VXC,55.934976118623915,16.60078205943937
1.4655092053936158,-104.078515139895,5,13NFB0250962004,1.4655070501848275,-104.07851802903379
-4.92063920338596,-106.39677218703885,5,13MCQ4512855946,-4.92064070513576,-106.39677240163098
54.66989280713557,102.23095647960628,0,48UUF,54.109206447639316,101.94040631665408
-84.46777011023926,-115.35739110181895,2,ASK4436,-84.4603498005582,-115.39930957077681
76.176431720253,40.65796022405436,4,37XEE44215549,76.1764008752373,40.65777197923098
-4.194258987136948,177.34211951617868,1,60MWA33,-4.252111656120706,177.2703405943029
-8.677419948377704,-65.91178659917473,3,20LJR795395,-8.678155456604083,-65.91218146558944
45.36369799746167,176.40053805626428,2,60TVR5323,45.35893575198136,176.39991040590718
-75.32567221987244,-148.53930256194735,1,06CVB53,-75.4090692665107,-148.77832719217466
65.70524707019865,40.45698839850166,1,37WEN68,65.63635603361818,40.303517942313434
-83.71462387115916,-19.834770684095332,5,AXU6299357060,-83.71462662935282,-19.83479510472958
28.97109814904529,166.87409355811502,2,58RFT8206,28.969105965240235,166.8678523356075
-46.92244853089239,-176.4649359522961,3,01GEJ407033,-46.92258493240839,-176.46542498073688
14.056582358608168,101.45293492863067,3,47PQR649553,14.056023267189842,101.45291717453736
80.40641910950285,24.86357494079168,0,35XMK,80.12466623597057,21.770284123905068
21.627292592636508,-61.40736092398559,1,20QPJ69,21.605886597155788,-61.4542979350198
-63.416306955695816,-173.3243383446449,2,02ELQ8365,-63.42424595248019,-173.34432606188648
88.62635604482057,-34.66817954856501,5,YZF1324674563,88.62635265921287,-34.668281290445336
-17.521249275397736,-48.94455911005076,4,22KGF18216160,-17.521263464643063,-48.94458296993785
58.28339360032909,26.034264507170416,0,35VME,57.73098680934014,25.320687651455113
-69.89605614071921,31.829030842917632,5,36DVH5508245287,-69.89605872325856,31.82901833775846
-44.42211230158869,-167.09458982306185,2,03GUL3379,-44.42302896740685,-167.09791999422478
3.4583152539163393,-54.47492076639924,2,21NYD8082,3.4526751953290056,-54.47997804799554
-1.4647386409097436,-91.9192374604508,5,15MXU2022938073,-1.4647389007452418,-91.91924597327417
66.23683001841675,34.447415388594166,1,36WWU64,66.17451645811042,34.331159952387914
-72.62469129884757,-80.32243489650212,5,17CNV2258441258,-72.62469799503533,-80.32243488418456
-4.115467113267954,-58.210088412731224,1,21MUR64,-4.160679258618422,-58.2613455228664
15.608385545402243,-4.787462718949342,3,30PUC083264,15.608178107409369,-4.788036627107869
47.82488005878987,179.2112429225608,4,60TXT65509920,47.824844364646104,179.21121151595244
56.30978210233513,19.318186878169243,1,34VCH94,56.29201277984291,19.22273723053435
-3.6626353757596064,-88.39191796010462,5,16MCA4541395043,-3.6626375410620624,-88.39192193105846
-87.93281228603804,129.54248583982013,0,BBL,-87.98615546366922,153.43494882292202
37.455618911898625,-147.92629647482264,1,06SVG14,37.40241290348685,-148.01687783804744
-1.0558937274309983,-55.69436965302431,1,21MXU48,-1.085412847769152,-55.74173282369228
82.3484930477162,29.270966868956013,1,35XNM34,82.31040381590087,29.00863421060465
18.07428787937286,141.4642109388675,0,54QWE,17.184811574937658,141.0
-7.62052636265345,-176.8805105510901,0,01MEM,-8.142034146039759,-177.00000000000003
19.621154661561647,75.59420818818631,3,43QEB623696,19.620543382957827,75.59415347146548
85.91139975063751,-80.09032441027311,1,YTG52,85.88496180230395,-79.91940201245768
60.46261435964549,18.83490601824295,5,34VCN8094004890,60.46260693626963,18.83489510091779
-14.724483561580655,-24.058745857351425,3,26LRJ167700,-14.725203568580186,-24.05901455631152
-25.746703156857954,-87.09702971040666,2,16JDS9052,-25.749980339137288,-87.09971224086758
-62.08867760472536,-14.238551156338161,3,28EES397157,-62.08875193883003,-14.239813098601633
57.97384197621366,28.848442343153636,2,35VPE0927,57.97129017563326,28.842708624618176
59.50110135168531,37.832535621787784,0,37VDF,58.628771048662195,37.277806753183505
-81.93870047494197,-74.89983018700752,5,APQ3453533522,-81.93869667656669,-74.8998999620227
-50.87426693097229,-0.16843297301502957,1,30FXJ96,-50.880393675629655,-0.29900929024045997
63.55877120697548,-31.9436211321931,2,25VEL5248,63.55631581518436,-31.95339766057772
-46.47741767749812,68.80136103192916,3,42GVP847528,-46.47819711230357,68.80068404745609
80.01808035428212,33.78632785009539,2,37XCJ9988,80.01679763626704,33.77449875947003
-24.659469652001015,84.98506736733651,4,45JTN96087126,-24.659481666628775,84.9849750512274
-67.6686510659645,81.24903523267477,3,44DNK105940,-67.66915712030134,81.24763625173021
88.61436749886953,155.69759478938875,5,ZAJ6331540212,88.61437377237739,155.69767337561552
3.7270254633378244,69.05029740110757,4,42NWK05581195,3.726986696758187,69.05025161215167
72.5039228003157,2.9576198340532294,3,31XDA985451,72.50353841847993,2.9552996634894004
-9.908020556802654,-119.98403364740481,0,11LJK,-9.93117000194123,-120.64668595817328
-61.769134912759,123.47974918666716,5,51EWM2531751444,-61.76914062179328,123.47973544807039
-2.367207445439462,154.24314857286703,4,56MPC38223828,-2.367289012880985,154.24310427047257
20.216544145239183,-42.87316069951564,5,23QQC2221136870,20.216543669254968,-42.87316843209147
83.31751172702957,7.635395406738143,0,31XEN,82.85256027398536,3.0
32.60853966807953,65.52255307235046,4,41SQS36711070,32.60853860518383,65.52251256460676
-64.74062863298221,25.249726107570524,3,35DMJ166193,-64.74061218228722,25.248220273074782
-58.84095760598101,156.7653351210962,2,57EUQ7175,-58.845475688328094,156.76440312369945
-56.29157513144031,-74.82914012813778,5,18EWC1057561455,-56.29157516066331,-74.82915278388452
56.08637661890054,13.509280471748351,1,33VVC01,56.0247906899004,13.395503083774747
-32.565965197442196,1.596348692874443,1,31HCD69,-32.6186987046739,1.507781741460265
-85.70331988529287,102.88703405123783,5,BGL6522793559,-85.7033222884433,102.88710309451083
24.468393675240264,47.37136415968183,4,38RQN40350814,24.468333592512963,47.37128039375454
-11.06901853623799,24.861786062101572,2,35LKH6675,-11.073980693956049,24.85793223416273
82.71145827630461,37.00761263569482,1,37XDM78,82.66849950997872,36.893801660695964
-55.99992059898609,-135.80617012663356,3,08FMC497936,-56.00024174927753,-135.80652073077445
-39.972813813884734,-75.84190341358587,1,18HVA27,-40.01641535178909,-75.93742760222315
-47.486126861834194,-167.26926859949617,0,03GUH,-47.82223562000596,-167.6720547781861
87.73145712326117,38.15481545442438,0,ZBF,87.98615546366922,26.56505117707799
72.48190082289932,18.269739261697843,5,33XXA0980445674,72.48189549314094,18.269723048546467
-54.1091295844353,70.03442799418977,4,42FWF67620384,-54.109146968870526,70.03431113772218
-46.30609018611648,-151.46644190948825,0,05GPJ,-46.945988323922315,-151.6859691234109
-54.339613045308226,-15.379316217435985,0,28FDE,-55.03674892707459,-16.564765709086686
-12.50816183520439,111.18548384340528,1,49LEG21,-12.573694838472713,111.18412198820529
73.54879560422214,8.970100314779003,3,31XFB884711,73.54858919594626,8.969060267016498
-81.06980057210734,-174.52168551799633,2,AZC0511,-81.06839890424465,-174.51319494842483
-43.81221500803886,-14.855716820740753,3,28GES116489,-43.81287744068861,-14.855767428733042
70.22618473367967,-3.7341939834818447,2,30WVC7291,70.22378613014665,-3.741508505878521
23.794717503674505,146.5703089158057,0,55QDG,23.507115021737857,146.02054994045398
74.76305379486607,1.44906547181728,2,31XDC5497,74.75608730737221,1.4324852252393925
70.52449106520422,147.25167759605665,0,55WEU,70.30601749325855,147.0
-74.89575915934225,61.49286794904617,4,41CMS56168746,-74.8958207363177,61.49261376867798
84.2230898092341,7.751963251406266,2,ZAA8663,84.21515981195957,7.688889451186789
-58.31131608010894,-29.53132509612408,4,26ELA51693384,-58.311321602123236,-29.531458751245545
57.385255781500575,30.53960284703794,3,36VUJ521629,57.384828153664145,30.539581513901513
23.71699540459484,49.56103475133352,1,39QUG52,23.683861923759157,49.52891616006551
-3.572379960434077,-148.62964105196264,4,06MUB18980497,-3.572462247086239,-148.62970762661215
75.33418995544827,121.12232272463598,5,51XVD4694261735,75.33418684113296,121.12230204011342
-44.43133696345308,111.29390048591472,5,49GEL2339180175,-44.43134326821004,111.2938900384639
78.93564224452216,13.169492714534938,1,33XVH66,78.90491733973343,13.137746887943837
-69.05448843217101,-82.1671796721199,5,17DMD5343739119,-69.05449003864274,-82.16719275063448
-54.77892185292116,-122.74760871381693,4,10FEE16232978,-54.778924438443696,-122.74766672873537
68.32867698634416,166.70982530265542,0,58WEA,67.6155270606202,164.99999999999997
55.55909812902189,-66.25291151211448,2,19UFB7360,55.55526920899806,-66.25716541424646
61.577857817006894,11.089381834081088,0,32VPP,61.321242625339345,10.867983665869044
-66.24412408175102,-159.9153074786589,1,04DDM55,-66.26596073031924,-160.11330071071228
88.0272590686819,121.39253899967753,2,ZBJ8614,88.03523785053045,121.5042667192042
20.053442544013507,-16.323001911141432,2,28QCH6117,20.044876390968223,-16.329090744962905
-6.413258485640284,80.32594225492733,1,44MMT29,-6.422812062733899,80.27656841249693
81.10603013339997,11.68374373445483,3,33XVL427066,81.10530528655134,11.67874191387691
71.84377442008551,-95.70196597401643,1,15WVV07,71.80891948306031,-95.870899917377
29.74465429450285,-15.599822411290688,1,28RDT49,29.738763815898075,-15.620474026196357
-46.279390422248895,173.3245002342801,3,59GPJ790722,-46.2801621878835,173.32347857481503
-83.72757628706182,-100.39045981027841,5,ARL1437474282,-83.72757579504554,-100.3904667153719
68.38028544959589,9.2267537486047,3,32WNA093852,68.37956087657246,9.226172848667028
40.975584359302815,-82.53795266454576,4,17TLF70603718,40.97553286972974,-82.53802159109738
44.926094654182094,150.11129893983957,5,56TKQ7203378800,44.926089602374724,150.11129543176241
-18.68208882366727,-117.9182155539265,3,11KMV031340,-18.68298531930935,-117.91890829225211
80.88826049042248,-42.91386989697705,5,23XNK3687381394,80.88825420524988,-42.913907906689204
72.41011556595699,8.406853338445057,3,31XFA821428,72.40945837399747,8.40507888620536
88.25175525741425,-115.78857654899734,1,YYH28,88.22594772918383,-113.96248897457818
-44.635694612244485,-175.43728053694932,1,01GFL25,-44.693332425205426,-175.4855120790177
17.673507089194615,-162.90610148538713,4,03QYV22115529,17.673445902268373,-162.90610720297445
5.8441792635998695,-82.79272765240995,3,17NLG015462,5.843309826173249,-82.79283600524116
67.0032706387889,31.385627649015245,4,36WVV29623265,67.00320272868298,31.385509055919556
44.43114875344715,-21.34301113956485,4,27TVK72691981,44.43107092445116,-21.34312767310754
-62.873142188217514,-48.308979015961455,1,22EFR32,-62.926614050196335,-48.43942090934081
84.822045614442,-65.10184413614533,1,YSE75,84.72540017695295,-64.74683660542613
30.304110582460197,-49.280465856869796,5,22RFU6534953736,30.304108191230355,-49.28046969461516
74.20640981297583,24.495422830910506,3,35XMC239366,74.20580472305747,24.49450038972108
-9.552806465130601,-29.27933788067176,1,26LKQ44,-9.581163802548952,-29.368746800230365
-50.157819702926616,-119.05331435841094,0,11FLE,-50.517740744645955,-119.82131104863006
-33.414464716247586,143.0242519645169,3,54HXJ882009,-33.41476129197267,143.0240046033847
50.771223170321605,151.36378872490178,3,56ULB846256,50.77067128649719,151.36342296967933
78.3312240152465,2.6790866657387467,4,31XDG92759535,78.3311819680478,2.6788957312114183
65.53849866332166,177.35245665693816,1,60WWT16,65.46233831109058,177.21579634800767
53.37432644538424,124.01251174665765,2,51UWV6714,53.37086475555671,124.00702034205612
-21.91413284422473,101.76020753253215,1,47KQR87,-21.952075469985704,101.71098616505849
7.123124211395421,132.09619248035614,3,53NJH792883,7.122504299671762,132.0959950788826
75.61052857854432,10.55112670904372,2,33XUD7696,75.60677849398346,10.527144121782202
49.51123647464965,153.08578754218814,4,56UNV06218429,49.51120428892976,153.0857840921865
-83.52342745720506,0.13359943950118236,1,BAV01,-83.61133555040058,0.0
52.077485355553165,105.43124969978356,2,48UWC2969,52.07082431337684,105.4230982397742
43.586255393218465,111.45086082897632,5,49TEJ3639726019,43.586250534493324,111.45085298724962
56.06900915306521,37.939219856472945,1,37VDC31,56.0301113634244,37.876725738510856
-50.11601432338388,69.52448755701775,0,42FWK,-50.551932382703576,68.99999999999999
-79.85070164025608,-42.18118033791467,0,23CNM,-80.16497824883888,-45.0
21.189072443818645,89.30331627865468,4,45QYD39124481,21.189064433020125,89.30325765950171
-82.41314814366069,-156.55141253897128,1,AUE62,-82.34698022727355,-156.44773632710536
61.433740253148216,15.664066702925213,5,33VWJ3542511281,61.433738739783145,15.664059241180835
-59.80654647191595,-73.97232283754944,5,18EWU5765469686,-59.80654692103724,-73.97232726192219
49.97535415269357,-164.41092578272446,3,03UWR422360,49.97484652391631,-164.41147137266134
-65.04334135658293,-67.89322326880378,0,19DEH,-65.82137295028103,-69.00000000000004
39.165878705090336,14.083791356199981,2,33SVD2035,39.160536649329806,14.074036657240002
65.39523460908534,14.428946542339736,3,33WVN734526,65.39501295936041,14.427447956941137
-88.44968852628134,126.50674097896655,2,BBL3897,-88.44906814326899,126.73680664361001
-33.10250220672316,-36.3595603364208,2,24HYJ4634,-33.104823790604264,-36.36386949479476
5.621925598310156,-77.13026363360964,2,18NTM6421,5.614316627809195,-77.13054203889318
71.07321692341623,95.68453266783501,0,46WED,70.30601749325855,92.99999999999999
61.55443967503034,14.145701990924094,0,33VVJ,61.321242625339345,13.132016334130956
77.91688309499858,-4.651234962672504,1,30XVM64,77.83019965808093,-4.69995218341069
11.70259877397325,-83.33664518365005,3,17PKN452947,11.70239454594881,-83.33750774201937
-80.71746553989071,15.70668535030876,2,BCX7994,-80.72049252401712,15.678586722145896
-7.820616111929496,50.360864710540625,4,39MVM29533547,-7.820704219856474,50.36081061549465
65.5343787892287,30.140777727041044,0,36WUT,64.86424010016901,28.777778268471348
9.72124811481109,137.95807576482758,0,53PRL,9.036408105398191,137.72869269246317
58.937241127353815,-129.07652622893914,1,09VVF93,58.90960924617043,-129.173602753273
-24.540706495879263,-134.49934789388766,5,08JNT5070785815,-24.54071183017168,-134.4993505342652
