lat,lon,cubic,bilinear
45.9058597119446,-104.90661859473369,-15.7960,-15.7851
-27.153326276771807,37.43119808982567,9.2284,9.2716
75.97351879925597,-178.54548695713584,1.7962,1.8000
59.16388752306622,-82.6767857483046,-45.2724,-45.2574
-47.237394243560985,-108.19094793115343,-9.6801,-9.6805
3.7995976593950616,59.13903080139377,-60.9647,-60.9631
-73.09770954479441,-77.32372958925838,-11.8443,-11.8181
69.52450804834649,-171.75491737508494,0.9773,0.9754
41.28680088913427,-20.5629133881026,56.2299,56.2029
-55.55405557503291,-32.261577560200266,20.5152,20.3539
-30.772730613591484,-42.79323476871855,-7.8794,-7.8827
-88.69044931341894,-169.58648467791033,-29.8197,-29.8164
35.0934509224098,-105.11154993986145,-21.4158,-21.3619
-7.139445898391415,-17.268082340631224,9.9352,9.9409
3.282144289963938,95.13243853546658,-38.0716,-38.0204
-70.23316703806354,-119.39192255336312,-37.0002,-37.0042
-20.024159480308242,68.77271785440479,-17.7752,-17.7781
89.02951145706274,30.399311755544574,14.9573,14.9581
-48.84843759614865,27.78850142303827,36.6384,36.6033
37.83185384908499,-156.07127949092137,-16.7633,-16.7660
-36.12738136026905,55.14109374805881,30.5875,30.6030
-78.31965683048695,-91.31922680233392,-20.3793,-20.3843
-17.244691217499593,-100.15603328401929,-5.4377,-5.4433
85.11568569216041,-132.29491511344855,11.7732,11.7652
-65.61874029249726,-165.8779451515436,-51.6602,-51.6451
-40.363477863559,-97.56177284875757,-5.3264,-5.3040
-14.255564639006707,112.71672647053015,-2.2893,-2.3016
-19.693953358772205,-45.51984937380644,-8.9293,-8.9053
47.84775876702864,-154.58482871532172,-1.6625,-1.6570
-85.85563985644815,18.277140312489337,-15.6791,-15.6928
73.09263267214519,-60.67407823033366,21.0686,21.0746
-9.432562661416881,44.55754353757524,-33.8660,-33.8754
71.8152413333396,-167.1324250869152,0.2677,0.2649
-63.05789436316704,30.758606108175996,24.5130,24.5160
-5.228160495962982,-177.5548115233317,21.2407,21.2377
-80.19590149852944,144.9750911664658,-49.2968,-49.3025
-13.466590685366612,134.34054163723363,53.4351,53.4364
-69.99257234997273,72.70005733866688,17.0811,17.0819
-27.991447968021497,44.48904205538511,10.5922,10.5868
-52.283400478783406,150.79197209081173,-19.4901,-19.4840
-19.411346785912016,3.627737661472935,17.1499,17.1604
-45.23421389134265,154.35667988506145,-9.8885,-9.8902
60.22688540454425,-148.8747604616241,13.6475,13.6250
52.789741874111684,161.8115100258605,-1.7289,-1.6277
-89.29133977406501,143.370015502946,-30.4175,-30.4020
23.929604688098863,-148.0120293221038,-12.8244,-12.8291
23.76995613542556,102.09230344179815,-35.2185,-35.2212
48.57689312153269,-60.63130045838102,-15.3928,-15.3836
80.32764498782544,148.26483181039958,2.0433,2.0745
-71.85779328082185,-87.2639924698092,-16.0213,-15.9891
32.74421239681352,-12.358812323840823,42.7539,42.7571
-67.7669733800068,-26.572148259717153,5.6841,5.6818
-9.744475529367662,-87.65870755037689,-7.2277,-7.2282
-38.622626073459756,47.81735694447261,41.6105,41.6281
20.469218341719483,-11.223276321172648,32.9009,32.8997
-65.20539273644887,-69.47249342206241,7.3009,7.3178
62.381723494065994,-92.72954322223988,-47.1376,-47.1226
11.681447868377006,-24.181200106400524,14.3472,14.3378
-17.860371028519083,54.447126605807824,-15.8999,-15.8933
-48.25581991260723,-32.070330755824784,6.2387,6.2371
-40.82741043621232,55.516001572318345,35.5875,35.5826
62.13647602189212,-22.78529768262095,64.3848,64.3823
11.015996446682848,-89.79963164043495,1.7856,1.7797
88.13219746093196,132.80392409294626,13.4709,13.4454
-8.112182827212038,81.1877306122006,-81.0156,-80.9958
81.64958108250886,-81.12586995176528,19.4481,19.2987
43.7897710533596,-176.17708717602977,-7.5035,-7.4968
-78.69711430997877,-149.69816968761134,-52.2525,-52.2431
-16.346320385912506,-47.502987427479894,-12.8469,-12.8350
67.61046423785331,-8.517991083802315,55.5301,55.5239
43.71622649745663,153.5223417692515,12.5888,12.5699
38.64165804589723,179.78121498015526,-12.7783,-12.7725
-41.084275623991175,-43.19877610021189,-7.5777,-7.5675
-79.38252569778261,90.9104708531969,-2.6040,-2.6139
-55.988788614577025,104.5568509194868,-5.6182,-5.6210
86.92765402424592,-22.219816771695747,20.1680,20.1702
89.68612557295589,26.610772486621414,13.8438,13.8586
-44.76907165374714,-16.508443439041827,25.5048,25.5022
1.8330701986370599,109.69941647393239,29.5981,29.5861
-71.3288179729714,131.32994792907527,-38.7168,-38.7228
46.195572750148756,-156.48149519712643,-3.9797,-3.9820
1.9227317054531454,-135.156458480006,-8.8770,-8.8638
54.13564988122454,-78.32686983327974,-42.4298,-42.4533
-6.7510042575538876,9.27967715270367,7.3968,7.3959
33.719656135908195,-93.19489106961107,-27.7934,-27.7943
-51.961637642143245,-136.98357865808885,-19.1010,-19.1161
54.082381226089524,-7.349564661958141,57.1381,57.1444
-1.585025740814558,-177.10439335311233,19.0295,19.0455
10.153011324902309,-48.82821083488284,-40.9148,-40.9121
-7.632461576632053,-64.3015669925929,9.5241,9.5010
-9.951494475375313,-96.63935071968562,-11.7509,-11.7456
-46.55569390255099,-72.67623872174806,22.6488,22.6013
-38.0291240663613,52.15678996972699,36.7743,36.8032
-17.47830105007364,153.8199755869444,60.5953,60.5798
32.895175125558865,-37.24757586901492,30.9707,30.9695
-60.88200320013295,-58.51714575679969,16.1540,16.2713
19.55310523255767,117.15930655811468,14.0355,14.0626
-11.30387811843471,106.33238272251918,-9.6233,-9.5766
-10.499961911057028,-34.127469271721225,-11.4505,-11.4456
3.192392083643796,64.9031215571438,-75.5440,-75.5485
89.40163698392402,136.98600964080407,13.2766,13.2826
31.05475129764166,-23.40750457930389,31.1862,31.1859
-69.88794886259711,142.03519151092803,-45.3147,-45.3577
-25.339711965195477,121.69257115207762,-7.8310,-7.8488
78.78937367048016,-31.759944881296803,37.0050,37.0154
-6.607251460545967,-171.712092119659,18.8080,18.8323
-48.74311710357394,82.93818221436118,22.1246,22.1241
-44.711065226160656,-42.78185666569678,-4.7393,-4.7410
-57.47877646449871,132.83182036548567,-27.9202,-27.9199
-4.7091885062328345,120.49172881967758,54.1677,54.1673
-14.001686846230442,162.66302164268967,63.2721,63.2623
31.076947067076745,95.99599956126457,-38.1295,-38.1205
-88.13500392349295,17.55583918121752,-24.5211,-24.5276
-53.43487476964951,-75.39315407868445,4.9497,5.0091
55.43268057083202,-113.74765091092105,-20.8838,-20.8879
-79.36099679195975,-44.49124055404022,-15.0458,-15.0947
-59.22966748295896,6.2020518747760605,17.6318,17.6291
70.88209163518638,42.90036304718066,8.4691,8.4624
-67.36245402599404,-161.3082484901873,-54.5226,-54.5158
88.30304052831855,-35.12248816525448,16.6541,16.6614
76.13055153413674,-54.25175185201407,27.6369,27.6322
12.805002638111688,-106.57713477606224,-24.1683,-24.1655
0.40647875239562836,38.33624073093836,-20.0460,-20.0737
66.27420784723336,-67.05417685010532,-4.3313,-4.2990
-63.02194920150449,-102.94160343267751,-22.4622,-22.4589
12.994250425100716,-88.05675053400704,-0.6095,-0.5613
4.140945711568506,-122.40874929719213,-27.7581,-27.7424
-3.21730917506342,-151.0607984296951,12.7418,12.7383
-41.87656277779674,144.23734325993877,-9.5875,-9.5522
49.50482691911722,-4.18197426887636,52.0203,52.0119
35.74035051144439,-50.89122625971953,-9.1036,-9.0981
1.6945000392392586,-174.66570128654453,16.7719,16.7681
-71.9096344530177,-173.27853191069954,-65.7937,-65.7672
-16.707992422244857,-108.35231105206942,-2.7986,-2.8013
-42.3310339321392,57.95912710808767,35.3361,35.3275
-41.84228916926525,145.0784917528764,-4.5324,-4.5347
-60.152227189671976,176.26365262757218,-47.1666,-47.1530
-32.54847535148727,-29.28579342376034,5.3106,5.3053
-72.33643760260435,-129.34470689758223,-45.8800,-45.8387
63.68962724687634,-14.033354208198261,62.3430,62.3446
9.744566389023504,142.20544261373811,55.5376,55.5217
-36.63081555264504,65.7888499394187,22.4063,22.4070
27.736993698795956,-80.86953583036146,-29.0413,-29.0345
8.095169815239899,-131.08561573417103,-24.9799,-24.9644
-13.237009929058246,79.04437471907664,-63.0228,-63.0251
-35.622585132441415,136.0899521011488,-8.5454,-8.5882
-65.99806385830256,80.99301926851558,15.5550,15.5507
0.8427146802575294,108.96017335003881,28.8957,28.8956
56.71528280365371,-134.1542187690959,0.6642,0.6752
-10.720936476265678,-40.40035326654876,-12.4560,-12.4399
-72.975724152336,-149.0910249465282,-60.4860,-60.4837
-56.65124415424563,129.01661916897535,-26.5919,-26.5905
34.36688639151738,146.88771006968227,21.2051,21.2369
-87.5282659023212,75.83232289806796,-23.6362,-23.6405
31.973928594292715,-92.47452863942577,-26.6354,-26.6471
64.10659391254049,128.56400557204483,-9.0854,-9.0872
-87.01277959887557,-37.38406721337901,-23.7123,-23.7183
-22.67262535574244,-131.98036727927135,-11.4083,-11.4086
33.53392304364128,88.75819966013319,-36.9543,-36.9623
-77.31831691070086,-8.563581646636635,-0.5784,-0.5319
-25.967354287931045,60.47989830555403,1.6498,1.6574
33.68118981530111,113.56273525165238,-19.7773,-19.7457
-49.31492064608687,22.54577392188071,33.8360,33.8287
-3.4280522767548263,-10.722103409665436,18.9744,18.9849
-53.50183323425427,115.11285830061149,-18.4114,-18.4097
79.51895017298438,-84.23999334236099,7.1156,7.1192
40.857678484699534,-147.90082462116328,-21.0723,-21.0795
-86.95892624202152,-55.71499592484852,-24.9598,-24.9678
-61.03179055707765,148.4136090694763,-33.1620,-33.1611
-28.073215829323253,-93.84642053643972,-0.3767,-0.3773
-59.30595097555218,55.2709660560503,33.5072,33.5070
-78.50764789056105,116.70771979640654,-32.1982,-32.1969
73.21547924952037,77.52794626652917,-8.4327,-8.4270
82.44201611218529,-137.87927573176674,3.3515,3.3657
-43.04368644826038,60.82480194197291,32.4568,32.4581
-31.48766356385199,132.1917254664874,-10.4581,-10.4753
20.88771330744804,-72.69961047144513,-46.9689,-46.7468
33.74646371575335,91.93892168805223,-39.7380,-39.7348
87.97362379812569,70.3637681628633,14.7736,14.7736
8.102779679368908,-174.35840314950892,10.1132,10.1133
83.72494588437283,-39.62344581610702,25.5651,25.5678
-5.264596467216293,-166.23818074662037,16.8603,16.8539
-46.79586065299406,-31.637933044755897,4.5841,4.5831
66.97220533141146,-47.02223385758731,41.1756,41.1613
40.86926582174644,75.33132991695823,-33.7164,-33.7658
-1.779179945219724,-62.706301066365526,-5.9950,-5.9876
-11.400184299295006,-170.90073330831865,24.4167,24.3902
-77.98151392277538,-91.70260604122744,-20.8144,-20.8198
6.063058236602927,93.4845769733721,-53.6917,-53.6681
11.490686014799778,6.393398056190051,21.7418,21.7283
-0.6349610929132439,25.124372600098184,-19.0683,-19.1019
39.30677455104902,-66.31343305205615,-36.4063,-36.3847
19.047907166044325,95.18971938466984,-49.8832,-49.8330
-43.34502905758801,20.477394532000915,31.4287,31.4347
9.53244007794325,29.619501104166346,-7.2100,-7.1903
-58.73253238201886,125.92424877035705,-27.5491,-27.5523
72.26721435979115,160.9859110371762,1.6263,1.6319
-84.98741657855476,19.12721321380303,-13.5461,-13.5509
-20.47478607026804,32.02756126806213,1.5169,1.5672
83.35530952762457,-137.99424847204398,6.2379,6.2318
-2.707711835428853,-153.05445519481557,14.1391,14.1258
-73.97874463402671,168.5508249280282,-58.4599,-58.4555
5.953632451451,143.41749448521932,63.2261,63.2523
86.20374038137066,167.60473125835983,7.9110,7.9223
87.2167809712592,58.545813080811314,16.8122,16.8091
-58.3566159996678,0.5930450121885542,19.8602,19.8453
-44.84877383512219,112.25196260046567,-25.7234,-25.7283
-0.8849234910416754,-99.52671403895798,-14.0092,-14.0080
-20.550917840654975,-121.8319658410161,-6.9544,-6.9470
0.8693623529029253,151.2225177463505,59.1209,59.1174
87.28195505579703,42.74993320989961,18.2414,18.2399
4.160729583361515,126.54143225628155,63.5201,63.4631
-32.49169166215587,129.94958691029262,-18.2419,-18.2450
-20.71910055976214,-34.604703216429016,-3.4412,-3.6250
-32.50185563189209,6.754962242084218,23.0483,23.0493
68.76008221497838,87.99884928712976,-14.8288,-14.8339
62.307362114438234,21.477294614293243,19.0806,19.0577
89.09671709480227,101.69005152197747,13.1725,13.1623
17.795046756059932,125.87586366514563,40.3280,40.3050
-8.404877214934189,-173.24429083745736,22.0827,22.0821
-76.07550470852006,71.78208705241491,5.5531,5.5749
73.0725282410385,-46.030329332175114,36.7393,36.7252
-58.7710399146401,-120.29719889600794,-21.0362,-21.0382
40.01828534336775,24.25737014345748,40.7023,40.6994
72.51824496159492,-139.56857944026672,-7.9735,-7.9727
52.208054546001506,170.69281504513106,-3.0753,-2.9869
-51.751322290394576,-7.06766242310303,27.3889,27.3961
56.05857451311181,-8.01115637313248,58.1648,58.1485
-64.61241795941409,62.57025452039241,27.6338,27.6083
-10.437353075418073,101.6540169381762,-23.2710,-23.2138
83.75903222159329,-164.98394684519255,6.9920,6.9944
-56.08484664558048,86.43817873592081,16.5460,16.5409
44.0061135407648,8.556886026931892,46.3201,46.3446
68.13700095668312,93.5743768255108,-16.3177,-16.3338
-50.445835136451535,117.5343106544774,-21.1880,-21.1873
-19.687563586792635,105.6590656672434,-34.1637,-34.1573
71.53522531592012,133.96265672768084,-4.7017,-4.6903
20.067229629253518,76.962063902924,-67.1231,-67.1357
52.7511030417831,127.70551597009819,7.5638,7.5667
-28.031701287569298,-100.57847808880649,-3.3697,-3.3659
37.41102301190382,-0.05912805243065122,47.2485,47.2674
85.42308993855656,-95.72747610891972,16.2563,16.2340
-82.84861251998227,-152.080209085185,-46.0458,-46.0369
-25.826405921499656,-123.12303202508892,-9.3247,-9.3272
86.22769179820753,-33.863034343612725,21.3783,21.3751
17.416097411011805,-117.51163726164583,-44.8449,-44.8405
51.14386357814104,126.35686637645608,9.1052,9.1002
-25.382223974005385,-90.19897133695393,1.8553,1.8365
39.466594937984524,-131.8111256343108,-37.1157,-37.1063
10.890887019012524,-166.1998427903609,12.9042,12.9319
10.42216716573806,-28.59314599035764,5.2561,5.2604
43.48792793955181,26.073836852965314,38.4831,38.4744
14.490595865337113,28.52740818558786,4.0505,4.0581
25.739358197254234,159.0174955628936,10.5336,10.5324
46.490882106830384,-152.80545906593773,-6.7514,-6.7517
77.07426712228971,-118.62824036677954,-5.2998,-5.3046
-52.455020062955214,-99.43477449483612,-9.4337,-9.4338
-40.08996997918344,149.34693320637376,-1.5749,-1.5261
-74.03661592747127,-67.62175521008838,-1.6079,-1.6301
34.80765395984888,-90.22216702463051,-28.1686,-28.1637
-7.715424713903985,151.87349972680937,69.0317,69.0973
-50.27551844719142,57.676060578363206,40.4913,40.4915
-89.27066800956574,72.32905398994029,-29.4412,-29.4222
67.79607092610357,61.163936330956346,-4.0510,-4.0723
34.101502991656744,41.11214776665631,14.1117,14.1205
64.91937331929077,18.40176797858922,28.1293,28.1379
-83.73956342120847,-87.80274771143863,-28.6559,-28.6542
8.47971893775538,-150.5866952132782,4.5111,4.5033
-88.72171024693156,8.903521330197492,-26.8982,-26.9013
15.656632296477042,-58.36256878198512,-50.0946,-50.1629
-30.039663681689795,57.52220846310976,14.0145,14.0137
-9.38569862778536,101.37887927015692,-19.9134,-19.9614
-58.338697066038236,-125.41507833187771,-21.1713,-21.1863
87.43446080370049,152.2244923292485,10.0528,10.0693
-24.345310990855964,2.6864836646461185,22.1407,22.1408
61.63798329081274,59.3849990837852,-2.3474,-2.3884
77.12919972540263,53.92205222525922,5.2131,5.2357
62.776307345627856,-24.362944082439185,65.3492,65.3478
15.3992992431548,36.73942964358801,-0.7579,-0.7688
68.80019075616002,-2.052013945389149,49.2990,49.3192
-48.06133973705054,-34.077317084732044,3.3990,3.4003
-47.27029082443506,-92.12583695742842,-3.2485,-3.2458
-21.677807506866145,59.94725714338466,-5.9488,-5.9549
55.954315232287854,-171.65243104117562,5.4140,5.5069
-16.372716976177728,154.1818919814907,61.4891,61.4594
50.648826004419675,110.88090485289445,-27.8575,-27.8344
-27.039264996828678,26.953440656573065,28.9979,28.9908
-88.26757567072008,-163.4943957661579,-29.3397,-29.3268
-8.246330342050342,20.211526179481694,1.4051,1.4055
-28.61137949269356,-167.22107638230386,17.6291,17.6251
10.631840313501783,-84.31271536632757,9.8459,9.8664
-32.4410901999112,-178.17507930908474,23.5406,23.6820
-74.0511240627543,-63.013679786294276,-4.8798,-4.8569
-48.07975512765939,76.25587134307011,29.4687,29.4791
7.825118523077194,-152.21608913930675,6.8954,6.8979
23.35208456680718,88.62123164012758,-56.2862,-56.2912
73.85781788230534,-31.966001149960903,46.2813,46.2886
-79.06276107709417,15.301719146429122,1.5099,1.4996
-12.59138985159312,172.98972251091618,56.1125,56.0542
-73.01092860342905,146.71112519533705,-53.9954,-53.9929
45.711088647488,-98.38435028282628,-24.7957,-24.7747
-55.40142989002537,89.25352947010481,13.6280,13.6389
-84.82350916804104,-28.209210532497792,-19.2904,-19.2510
-14.178119582064255,-108.54652427996487,-4.1083,-4.1062
66.76499058293311,45.00807301096776,9.3406,9.3433
24.138701866259026,-163.42608910662318,4.3921,4.5189
-20.402246324372683,-125.84224782102633,-9.8450,-9.8452
-55.391113767756785,-51.797757688802506,15.9108,15.8941
-34.15317567058758,13.906613064690958,25.7859,25.7946
34.38265082027311,63.83052461887837,-20.3285,-20.3634
89.58881408641435,-66.73053410868091,14.2473,14.2599
25.580226764405225,-66.22896199031607,-50.3050,-50.3013
77.02767880282067,30.13451575312621,20.8701,20.8663
-66.15169196294676,130.72790100477386,-36.7615,-36.7042
61.70277254467109,-140.32675528753856,14.4083,14.4178
69.07990584044705,-22.236288231913193,59.0905,59.0681
-4.9316104953590525,-9.87437927175705,18.3535,18.3477
-61.8646216920333,-108.70576363485858,-24.1162,-24.1042
-26.163999592232983,-144.70031401655808,-5.7978,-5.7819
-50.94705268511598,55.59458141381879,42.0054,42.0085
87.28694975766325,128.51211398271664,10.5712,10.5716
81.97630231544485,117.09900747865771,4.2262,4.2244
71.59279544039501,-94.85705639751374,-17.9576,-17.9512
62.680665541979835,179.60706564812352,4.9161,4.8927
2.1237843602301325,-57.54797366608342,-22.9928,-22.9877
59.38424141413441,-83.42172719943261,-44.7513,-44.7626
-24.67124521057316,-36.03179519027961,-8.0588,-8.0633
-58.06971867545172,-52.36911240126892,19.5770,19.5698
58.08903796157671,-125.56526528776497,-5.5312,-5.5635
-79.19698074027488,56.22033337940897,10.1949,10.1960
55.32412953280226,172.81694900795333,2.4653,2.4409
17.292692858831984,59.30823828472401,-43.6179,-43.7177
46.24303280624204,96.53934318467253,-48.7439,-48.7585
-3.31402080324024,4.837876388884297,12.1920,12.2099
61.246729293027414,-38.934812471671165,49.9620,49.9607
12.484057664198588,115.39649587757998,27.2665,27.2390
87.0079269190137,27.3842618112202,19.6031,19.6046
24.61259234312486,35.88251275779393,9.5818,9.5985
54.416566688157445,-81.55411764866432,-44.2908,-44.3031
53.889036439577495,131.3972924119047,12.5868,12.5916
-16.176771408731355,-77.3505612723465,14.5257,14.5067
-15.716410645820275,22.68779616329809,8.5262,8.5262
-84.04792990329244,-154.07208802927374,-44.6096,-44.5969
-88.17436878221035,-156.59740093756318,-29.0588,-29.0521
84.09477006133844,-19.856681350123637,26.7951,26.7875
-64.40273488487982,-26.837640478308032,11.8487,11.8480
33.42502881266539,-95.32481021896191,-27.5505,-27.5924
-61.98372301503301,-69.29448223568087,9.4787,9.4801
-31.576246194815297,114.42413627109494,-34.5780,-34.5691
-9.715607804281618,-138.45961622071917,-0.7079,-0.7125
42.627721266768276,-168.585514136125,-7.5895,-7.5863
-27.694284485631485,-74.35921073821741,16.1343,16.1651
-73.19123671562792,-78.28842730911178,-12.5834,-12.5562
-51.17059973858703,35.03855237899941,40.9988,40.9953
31.086748638069125,31.899190205601883,16.5302,16.5425
-30.64372278445218,-31.459797618454985,2.4645,2.4628
-17.47361374631771,-9.751321063707593,11.4281,11.4302
28.366054238428546,66.07498868471072,-30.7587,-30.8042
-85.51158858246696,-25.41568944793505,-16.8671,-16.8865
-2.3699498753313577,159.36165201874383,54.0082,54.0037
-70.10148681959521,-90.68629215918058,-21.2915,-21.1603
-45.88087513036378,-20.86124319007746,20.4475,20.4548
-46.82556000977328,13.6540562309402,26.8142,26.8498
75.59040088066791,74.9712067170654,-5.3399,-5.3687
55.381132578352634,-8.620505799930527,58.2650,58.2336
-27.497186557115256,46.67074669967127,11.2039,11.2061
-7.840054707195122,140.9888770111417,72.3545,72.3539
54.23523576978661,-53.59706196373779,15.1204,15.1045
44.55613124421208,-93.74722660782624,-27.7331,-27.7682
-21.331830024161604,114.77322547864333,-12.5402,-12.5460
8.162815895115116,-93.19509196240017,-3.0277,-3.0231
-46.823613778155874,162.03133254785865,-6.8799,-6.9027
40.83128064669836,-140.53029859797968,-29.1103,-29.0996
67.5713615394242,45.71215876346497,8.8582,8.8651
50.11596308585098,-18.673812896234722,60.5933,60.5858
70.12854521028865,2.4416913346307467,47.2310,47.2386
49.02074816877624,-116.6770480352771,-15.5972,-15.6064
-82.20752218448376,16.670060903380488,-8.1729,-8.1689
-68.66254481647861,-163.69878627995956,-58.2891,-58.2783
-77.78177555992058,3.7667671168008496,-0.6492,-0.6600
32.23128301119458,-113.56583995358004,-33.2830,-33.2858
-25.18746852706235,-132.34814241440344,-12.7796,-12.7760
-64.31239346487936,20.615913499518683,19.7231,19.7252
-52.01900803352171,-22.417090814397568,19.1222,19.1197
-69.54739106131478,-178.9042264234406,-62.3026,-62.2737
-50.86466672445727,131.78743370204614,-21.5184,-21.5230
70.30873295931124,-168.33345084297713,0.9846,0.9815
-62.15531470458055,-26.965310296506004,17.9787,17.9773
-31.612699006319367,56.35953021264521,20.1969,20.1670
32.19415542988435,90.38432925052291,-36.8444,-36.8517
-46.81808828674845,-109.34846153620546,-9.5370,-9.5456
22.91224740179429,129.5078095908181,34.7491,34.7462
53.01235058780168,175.65288315297818,1.5154,1.5618
-63.730670500825724,98.53090911723939,-1.5118,-1.5044
74.26155966237621,-33.871205656068696,43.2481,43.2511
11.448998610584937,132.9089147639619,54.7895,54.7990
54.39201497429764,-144.3019219604422,3.8392,3.8453
77.48371938369891,-108.7656033583944,-6.4517,-6.4473
8.482560819379273,-116.72453211844253,-35.8613,-35.8600
15.651041657120942,25.404638691952556,9.1925,9.1694
88.40460084787435,134.79242557592812,13.8591,13.8339
-87.61855911498091,-154.0713137081937,-28.5760,-28.6775
20.93914538922131,-64.56114278130264,-51.7602,-51.8164
83.87526931175375,-17.045276821468264,25.9723,25.9937
-20.4033196486413,-69.67776496985249,35.3139,35.2911
-27.41118234587332,43.99944729725755,6.5558,6.5774
71.38850062981018,123.6963869420025,-6.5771,-6.5856
87.64683026431484,-162.18570715110567,11.3349,11.3194
11.45070211673746,82.56716353924003,-93.9178,-93.9258
28.484991592325585,46.807641433241656,-9.8747,-9.8715
51.82300792575933,124.31591879106116,5.5607,5.5486
-75.73509706811204,-44.32650673188928,-8.2554,-8.2567
-61.17704123998976,-96.2091822218287,-16.2598,-16.2667
-3.486911021656553,-43.89476081603945,-22.8944,-22.9103
45.44974683764633,63.16901522416964,-33.7271,-33.7116
9.902876377730905,-131.29134183645488,-27.0885,-27.0961
80.99763088434273,-135.63367753584862,1.3158,1.3144
88.30368143430962,11.79642068027033,16.7489,16.7539
-31.125349064083927,70.42355351248568,7.7483,7.7551
-40.740726341030054,-158.93686734445663,-0.5788,-0.5887
-70.44203299790556,-173.42494680479666,-64.5094,-64.4950
65.05500647132644,-126.20473820118838,-9.1680,-9.1157
-1.4197519463115356,-78.36530666979044,25.9680,25.8238
36.11207992755776,99.05287159566404,-44.6019,-44.6383
-80.42496892524314,136.37905101955118,-44.8564,-44.8691
-70.06831846952113,-100.34040287804021,-26.2211,-26.2132
-46.39730815505152,-81.31194104095252,5.8899,5.8907
42.91920131848619,141.8420572816621,30.0014,30.0132
-16.534773077607213,-74.36996388336516,14.1931,14.4115
9.233529748995565,-18.362591766802552,20.1518,20.1402
86.36867813387505,162.2647173443542,8.0538,8.0446
-70.05308548965556,-177.53391225765628,-63.5076,-63.4948
-24.454998705937385,-119.88580775039735,-6.8623,-6.8655
-68.5297068607612,151.96176123943314,-53.1885,-53.2032
13.854755375998224,171.5985595215384,16.2422,16.2541
-42.15239190879936,57.29632698225808,35.4095,35.4092
38.539018495341594,-86.86214825798484,-33.5769,-33.5515
-34.91604002410839,-90.6060995802013,-2.3141,-2.3230
34.36953158230004,-155.5486530314922,-16.1758,-16.1794
57.15893874136762,94.86864423083603,-40.1491,-40.0795
-56.09787938079138,-117.74350587278795,-14.2770,-14.2952
-65.45100392341882,93.21201504375796,3.6125,3.6066
24.952978924706358,-32.40072687073578,13.7583,13.7707
-58.34234348275899,69.93122628625224,30.4605,30.4543
-84.26220813358171,-60.336426728755285,-26.3227,-26.3085
55.458808119303,-147.25111998788248,7.9526,7.9551
-24.657880043163445,53.59790702834485,-0.0088,-0.0012
-33.47065958835322,177.86051029793862,41.1751,41.1981
-80.63730810715975,-63.374696797839576,-22.1394,-22.1275
-44.56369831628285,-22.528903640834585,18.4228,18.4239
-62.120279800661265,-80.48603481708835,-5.1320,-5.1329
-85.034658278703,90.52109962063832,-18.5490,-18.5462
-18.672152211458695,176.53055840972678,58.1928,58.1759
66.28438878977352,161.99456350681925,8.9723,8.9698
-55.01399065910654,98.43453151979958,2.0428,2.0472
-64.0887788397877,34.648214513495134,24.2677,24.2790
-87.68085337661084,-119.34338400712312,-28.7295,-28.7672
43.858732666851296,-61.81900124907891,-19.1599,-19.1784
-16.064201990179825,172.95991461433465,62.6151,62.5962
-10.746811660112556,33.03841243268619,-13.2634,-13.2347
75.94402621527982,70.50276999917429,-3.7383,-3.7350
-42.38936814032227,75.68520635964728,21.8576,21.8554
-26.80636901262207,153.1488004604567,43.1178,43.0937
0.7908631937680894,-128.61648755477535,-15.8913,-15.8910
-31.57638573148624,-74.89993217679374,15.0079,14.9905
-66.71412747464083,-84.57719823799874,-12.2634,-12.2653
-44.951529821145456,-22.199183633207895,18.9444,18.9376
-18.196985301443434,-44.03430856445442,-10.8793,-10.8759
-36.01686865990874,143.70006027436875,5.8237,5.8230
54.6560842279483,-123.79752530876675,-11.2022,-11.2099
-85.98039164916932,25.326584635754983,-15.5981,-15.6024
-61.78245652010257,-84.33201917113995,-9.0166,-9.0075
-6.748681626084974,-47.8973875531658,-23.7554,-23.7449
-28.48194347451615,79.21759757471403,-12.1021,-12.0969
10.902491857149442,133.82354001769818,56.2620,56.2791
-71.59700457692517,77.7467399370791,15.0921,15.0902
-80.1769413149566,-23.94203840067027,-14.8917,-14.8420
-66.29394714362881,-86.94506606141742,-14.0995,-14.0896
49.669267341173764,61.07659915321801,-23.3298,-23.2952
51.609449310147,104.52196091021159,-40.6304,-40.4799
-59.570825344015674,-133.1452923512036,-26.9432,-26.9787
49.58102033789419,92.2476977263882,-44.5296,-44.6068
83.72699441169397,-169.25385217706702,6.6502,6.6493
0.1521308403246877,-30.520158166062714,1.6652,1.6784
49.656174122431054,-28.205665063005995,64.0893,64.0927
-53.36139792736248,10.969487614103144,27.8992,27.8875
-31.946077486098332,-52.18151066033015,8.7010,8.6974
-54.03628545874934,-24.67273427691879,17.6964,17.6885
-75.60710016563502,-42.29412945105486,-7.1538,-7.1635
76.4952019429544,31.32838515953665,19.7822,19.7818
-17.62597139101227,-160.67094629354546,9.8614,9.8603
-78.47736405839802,151.23247620168956,-55.3009,-55.2907
-16.077142325674828,83.51201669750282,-58.2443,-58.2351
-61.631199522269426,90.81360063209746,6.1544,6.1631
52.38511383525545,139.50229404640788,19.3513,19.3482
48.20190250971737,46.88393724283861,-7.9247,-7.8915
36.57327604478026,-101.44010847898795,-27.4697,-27.4518
