lat1,lon1,lat2,lon2,azi12,s12
35.753014029180264,110.22327170468816,-78.38112109922955,75.5315407841783,-168.377324858006631,12927595.8095054403
4.052393103215763,-141.65907560005044,6.686396580615778,-108.2197211023377,85.505858152247811,3717326.1627533683
-82.00111987778598,-48.85098692017212,-80.30619455028527,6.902341776867672,78.786210783982895,973246.0116752728
17.941238752992305,54.595438692547276,39.70783394491991,-133.6155647117967,81.732435398111150,16778012.0016457736
78.31517570280926,150.81044756504787,24.70641702960158,-124.90672331454033,141.215882267784252,7650288.4275440136
-9.197358138316801,-102.90208421213121,77.47174816891223,-42.85334757682284,23.918531090681828,10523680.6265295297
13.277051634484792,134.86212253212705,-17.565225473567637,91.21917643391038,-125.421986080379128,5885540.5079151876
-35.665814808025495,18.766706350990205,-86.17160479728715,165.60688480425728,136.795124768749304,7718233.6620067321
38.782932592879035,-45.72354748512478,31.70332023892756,32.33320222648328,96.316807441369434,7138786.4407421919
17.53466434324318,-66.64095842220556,-38.48367587654554,139.24606651444662,-111.018006750976213,17288359.7480129525
-2.368130695154406,-84.87732896919277,-73.0879314740154,-173.31391277066422,-140.290879381706389,10206291.7467039376
-85.4553552843357,-97.20582047559003,73.97448880803731,94.14657331476792,-29.633335894408109,20371253.2365293838
33.56152502448958,-0.6636060151398624,-59.446422725098174,-96.1907029932386,-138.893289775668222,13679645.2201454025
22.615621357095478,-28.15219469248811,84.73264081986508,-170.32188828502643,-42.906191258234593,9436134.4849048946
21.764355754869584,70.82761156738255,58.14391491944929,112.53087584001446,40.198234187731572,5288713.8773612930
33.00923070562462,119.53700900861463,80.45097367471018,113.26103990847321,-3.354575379304979,5290790.0654769428
-19.849861092834786,-59.55394383912024,-8.338545078124483,99.48756192169958,85.750832622532627,17189674.2576738372
50.504961961075026,-0.07707911114070498,-64.02651335763414,-84.19370074278724,-149.377611337885043,14757920.2290084772
25.2720018475474,-84.23489962731847,7.453489218004691,90.43663888104703,96.060446093334392,18677960.8672289513
-2.9182971551414028,36.45303343235361,22.414252216820415,7.676412063275222,-48.163150307244806,4201369.9973304644
60.866046063889684,97.18978440218996,-21.711978286426117,47.58827521630528,-153.384471939604481,10237292.2854405418
-35.45072022210096,-114.09856427786762,-67.87867554622134,14.302747850737035,113.351057511403823,9102125.0691432301
-67.08145701946867,-22.057543877078302,-68.67590105918252,-49.88657712927497,-98.646567832792087,1182892.1425992823
86.11826434037602,143.8505731259545,-85.95180605033649,-117.39768123902678,165.602574999837714,19738108.7562223077
-6.276416781571953,33.370722428847614,-45.58742928021214,-137.16104302845045,-104.723415983219809,17140021.0876097903
-52.95048274154538,140.48248014855028,15.356872323170464,132.09209353147315,-6.156636887304545,7611487.3672186220
23.236539828477632,-16.94969686530891,-33.425379525542866,149.07148244004622,109.575886538983625,18715310.1377311125
-62.64110711663555,-52.18019017426329,60.297240716677976,17.081854319284673,23.894181819494332,14913754.6154364292
84.9083652633403,73.00076154998689,-62.817060079567305,-118.38149184555132,146.933603219892291,19571013.7542490363
40.235118535996236,96.98096220706867,67.56235063464533,-153.9311668326993,66.002476081258621,7478376.6504649557
-14.263398017505523,-113.90904061871247,-51.339979898321786,174.5380399202822,-122.397149303291201,7675508.8685163977
-3.3072424557726237,45.29814771290921,39.439287575339876,163.03219326600117,68.648054520629955,12999254.4445848856
34.29107957489151,127.33170700526648,-54.43407353480229,-64.83662580305443,121.081170184518271,19041444.4458236359
26.913960366335203,-106.89653090268291,-6.031012595465953,-92.30634384716686,156.645963589621857,3970268.8897721656
11.22797220125841,-1.2710600171360227,-31.160497575927373,107.82212174135844,111.896843481723323,12577074.1860078163
87.46958140541182,174.20393587454635,-19.249706298079218,-161.17458218965328,174.083074609657757,11912106.9041189849
17.296277971092977,-29.07797726740756,-10.42759358206986,102.90841253122744,101.922187522718787,14842681.8213500008
-49.63865774155281,120.85242810370158,-47.82786609997053,-36.03470056906866,-89.000240155840615,11540909.6710140482
39.94026723195594,35.62778433047714,-35.95742555598394,93.60749536394098,144.651946238959340,10303056.4127009604
-37.671771188287536,36.87861765726217,-85.1850490965998,-43.259569215449886,-150.336115614623253,6091431.4765570415
-86.05329205341215,-21.141761308694612,53.42114899331608,159.53100206556104,-35.040771367879742,18910239.8208445087
14.944168636797954,-118.3414700922107,-38.41714571255681,-49.130728873410504,129.200368385634079,9345400.1583561432
-29.636906639256033,-136.4407733422806,-78.0662826267295,58.1597539615,-120.686684588757359,10560287.7802078445
26.811089613476256,74.4597669093142,45.04306031008409,-73.81129846605245,-81.328011214040643,13417324.1771253720
13.516534623990125,75.12727256183538,87.79440711228784,-22.14113426933534,-24.605909630536516,9085812.9734985679
-34.50675996329386,94.52576309994276,52.60025882628713,146.18158398703486,27.709544830497883,10900073.0253852289
-2.2466165146495314,-94.0006524844365,5.123391799874867,-176.5009089792207,-84.923988473752019,9210837.5433089063
73.77727332782521,16.836886258754618,-10.025705263683122,113.9859416267347,141.301390767366286,11915198.9300579503
-14.05431855948899,128.11936794839147,-63.176030253448026,40.97808019717826,-127.839794022527627,8890047.0498760305
-51.4650975202351,-172.53938090296444,42.73214923352839,-15.787056832134141,55.678673117348396,18510417.2197345942
1.7015580977221418,-9.869581942636557,79.17020788146024,-20.256226427898724,-4.467929150610405,8630566.0798712112
-39.481690922797505,-58.329913560324215,4.451691323259993,-84.66976502280264,-29.153402609795837,5569827.6503251642
43.27378101139578,50.84456962455269,57.46995402178851,-98.08461445124996,-81.437182428627636,10605651.4504417721
-46.91954115943127,169.02342546004877,78.3292365026295,-74.52887285015652,32.429270093612438,16464460.1500471272
17.749529989900736,60.58530288989522,-14.204100250837769,33.76495909316611,-140.191635614001171,4600668.0660961010
5.048318885610527,83.2453070209271,-13.432463937114193,-111.03591891474126,96.366157212958456,18432075.1872845702
74.63400516490955,-159.33905418946324,60.73615752156732,160.2717687117165,-133.099035981462066,2268519.6375691281
76.44986740692485,142.99069779443823,-10.112425188299852,51.8258513568918,-145.325007564322533,11681855.3711727243
22.46039828565543,-100.36909823776995,-43.861203630182615,-61.0520718406127,151.211127496640131,8378800.3598486995
-75.53018812473151,-93.12240945456,1.618011211856313,-168.02911960127955,-32.082569047890956,10108810.2216498647
63.30527387773995,-23.832813006812017,-9.296999869984674,116.30566492469939,123.100745226979853,14741478.2496147808
33.17448299242251,65.08454011423169,-72.45190669815145,-134.59139029505891,131.468360569925267,17690340.9240060039
-3.2267822854278023,178.24468806588487,-56.00713583560954,13.062650222585887,-111.295176049372287,16115069.3190679271
-81.831662629902,19.72956804304232,-51.385122202013754,-46.85673234495326,-36.177929061254154,4205641.7287844121
35.292205877408676,-44.160247506358274,-89.05433077651495,111.87512024704534,153.430936923118054,15433156.4275027998
67.01585845994686,-55.02821462321623,31.524530839703942,100.54489851922932,110.405378150286069,11320458.2663041260
75.03310057947888,-34.19799737110253,-31.200095826150104,101.54381098419668,137.588709972444747,15960223.4919981752
-34.660748342296046,-31.963583524424592,3.874700893454275,100.65813651193452,72.969029735926284,14563237.7722889278
-69.23708270220389,-172.34978330896405,55.418130346297005,-54.55273869994144,35.783122231639275,17045163.0247361585
-10.694246072297375,44.082212794833026,-50.063242064771934,107.5033618573911,126.556563733432768,7328942.3957020910
-68.11376867331902,-59.61392940413606,80.41897761813658,-65.65616464283224,-1.469926088520926,16495923.8388942704
-57.8859196022464,-172.79133566189844,38.76732419315525,63.789638530151905,-47.546767441059288,15868797.3113047238
-58.2122566133999,84.38267512651072,-22.30515799359665,111.01445269119614,28.572708968928549,4540290.3112778123
10.978355981375074,-175.1742570567815,53.19727473646108,88.91106468015187,-61.638678061285617,9857272.2178762536
-71.75139567594165,-75.68742294153871,34.86680218619473,116.17666847821079,-49.928770356293569,18367997.8912402503
12.080781647616703,88.55441276074589,11.47550602662416,-158.46715895351508,90.311547189252479,12313740.2709779665
66.80333399381692,151.00857147467275,-37.74714492533539,137.8771186496553,-174.274104552242534,11649980.8223855458
43.39135909575279,-51.1214301865495,88.98680412704397,63.70674258056536,27.294025420057256,5719364.5875287689
17.73397552758277,96.75464833545232,-54.33094097514756,43.67694294971227,-147.266591780686099,9491598.3374847881
21.497025501750826,49.776769867279796,-29.493908661469774,-24.470361764204057,-125.305381740140717,9762566.3417769764
32.377969339613514,13.523995017308977,78.24132480469882,-19.169854717397214,-18.838826127711510,5393962.8239875650
60.689151342856064,117.22765864430738,40.35783692567557,-174.31293549167512,115.451771553870998,5262566.3959048726
-4.922153427710072,-23.98656277181749,-0.9822802803373492,73.64463712734602,87.701007080527248,10860533.5495868213
-48.1331056159043,-162.68951913885684,-42.283774524544505,-65.40839287698407,85.131685873090092,7659970.9619413083
81.78633666040321,-122.78060633033478,68.11614777279775,-74.69861325562051,139.715494442363251,2000115.9568563558
-59.105488167225005,-73.976355436565,23.07084073353667,-11.348216731911407,32.866775686958334,10842274.8746588994
62.20743363159579,-32.67545156299124,-57.41446512802763,-143.64937471819673,-143.475459401426122,16508319.7596243732
70.66839344322375,139.09950187521918,-15.305750303018868,-158.056334130297,151.644814937458705,10836535.8532439694
-61.516540222498705,137.66407518510385,-86.15281915186921,-10.67511570175867,-127.985567926838684,4466900.6706841774
-27.304077540069727,-134.9418642938509,-41.322295601079865,77.60988143412743,-96.567994158306476,13595141.7691851649
-1.1123798088620873,-172.10751612300402,25.803543629792827,147.7303223568453,-55.443750478786278,5250337.8662824109
82.7419626044524,40.250995572313855,-1.5347204124321792,-153.01117332701205,133.668139345579561,13557275.4177777302
6.7562164420976245,133.75012523011702,6.068707847898992,-175.3157734313645,90.773060101077178,5635198.7233337779
24.187072447697744,-92.7751315773445,-43.20283386064051,140.1147641652346,-119.704380091007692,15057285.3007162213
47.85583375428865,-87.85771989459757,89.0223465768903,48.95664613328478,32.086977357957537,5418010.7270212201
49.09465571625611,3.69009580723295,7.90029743654857,104.35084582036274,115.655948501685657,10547081.1054001059
88.9815287547942,-16.27165218814801,3.8198756128618214,14.135359925279374,173.489118470959113,9527270.1545283776
34.055056205689056,-120.15137942717101,-8.323667410046411,72.28898595559224,-104.822130018815926,18334109.7880853489
-89.17127468961557,-100.57406625897363,-85.06974779917365,174.10534242884955,-39.854788790567646,596742.8291417673
0.7462175043044255,73.00328452613641,38.359586353433855,82.62923862699324,13.333158676817355,4280271.8272269946
-18.56732809951015,-155.76271287803172,44.7194202794787,-67.42942522597073,52.162117200873325,11423548.0590257309
-40.469067617011405,-66.82367678997794,76.93190621429159,140.91114405002065,-42.212102285661999,17584529.9834586978
-65.1999174807157,50.60732403394607,-79.03121165516534,-129.58727591108908,104.780762472378882,6049438.4565498950
1.3887736820193481,28.804351843326174,-73.76112941274957,113.77309159227536,142.956472151112393,10451586.8933594096
28.59110363723343,-18.151394920244428,-5.9844290374932285,-12.290416375583817,170.658506158366919,3877115.0347904647
64.33908743885405,-80.33374594678205,17.240865374768546,-82.00516282918764,-178.571581096946289,5232317.6430414887
88.2637610617476,-67.20312748734693,49.25356564557438,147.64126067995562,-141.608440580811305,5550261.7751775673
13.727152781147424,-82.52728627026374,49.7215852325717,-162.4796349654959,-61.498316563066304,8365152.1336322809
36.143944017079434,46.60758750208464,14.328751055562662,69.75569046218897,136.271826372518376,3344456.6815188578
26.480887214424214,-75.79903430746045,53.92962474967766,109.70787159258924,-78.130562935453327,14818832.8144394960
-41.2612987968963,-6.686309844560526,49.11025313966314,156.08939626645025,58.087991828959758,18939033.9990008175
5.987039068104522,141.81706311798388,-2.5763255305642474,57.413772348917036,-95.762731208312488,9430554.6778593343
66.64563261507286,163.1476599461701,56.27096215716051,-5.544227750663367,-97.401937411705916,8973917.2426773626
-87.86364861196783,-111.14171941324,-34.523824792525225,147.41088522960024,-27.953474985337216,6726355.2631046465
-14.80693029681349,48.321519421537715,-9.362681353438404,-74.11407326611834,-87.411899639557788,13337531.9292193949
21.689285903367164,-69.7515121488688,-30.19432274148099,75.44237293107764,110.258519730672418,16580337.2506236341
-17.680064100930622,-170.99588782827007,9.400913465135432,111.57345529284441,-70.623645444047497,9027783.1460233890
-26.407192132868488,-127.71780701649101,49.6293239301539,-150.62563512188484,-15.208536825927087,8727215.8888385016
49.780709947636666,37.352988814237676,89.85885118610895,-63.41884201603857,-17.168109857428302,4678191.2752401531
44.48636858290243,-50.011488704220596,72.81161946153006,-117.80134860328484,-49.259334862714176,4833982.4330674103
30.739526352354957,-179.5230759258017,54.386454134762914,-177.20202834710676,4.069353950781488,2633474.6639858498
-32.9230798905229,81.46574258199331,-79.49572778127826,-96.80211598210967,-119.700188397391898,10464216.0205874722
-4.0779538561689606,-71.4841992022435,50.74899237952991,107.5510080168603,70.659593688314644,18343765.9690310359
32.85425821565342,136.9845358275801,-20.560786301412307,-111.12054490920487,116.378316728885792,13304266.1526350807
73.08350130439493,-70.99226221462874,46.796078049409374,102.85926158755535,107.862062758452268,9547472.7399201784
-24.79107410942528,-17.80482219864561,88.60848278636476,-100.55752014284597,-16.588874185763562,13136207.9395485483
-46.395782501168036,57.890604531611444,-2.9756584917272306,-48.9724228259324,-65.250938126980671,11491947.7536394615
-58.762781124543686,-122.9977142853082,80.32185222090555,127.62180740679639,-27.095509710727132,17340464.7244488895
1.7860298299454769,73.09133317228279,44.008925012164326,15.86451988744264,-50.563229710940192,7363241.2507608384
41.949060128559324,-63.050625053548146,-76.98893086938473,44.844137463799,147.607846149683041,15626381.0265926886
-68.83005969176413,77.27201844060295,30.531130848447987,26.43271209987546,-21.717796967065524,11859259.3122512382
-5.384805549623053,-86.64596429511568,58.82840353710915,-103.24602074781835,-11.987445758836483,7277696.6380018089
-13.279012544502208,146.94758956615573,-35.87076430697939,-97.94030797866719,102.223338314433036,11820282.1175909527
-33.939654203010896,-109.22651715863945,59.60918556228637,-58.02565246528755,24.910095226871444,11430921.0566591118
-0.8780509254417979,-116.25561032841782,66.30424479353766,174.4408367573144,-37.598289367294818,9407776.5899667330
45.85932888006738,-53.13132050698566,50.65232337398339,-123.85706529639347,-84.199457117368610,5273381.4799826080
-88.88721418174904,-137.05119530798794,-49.84445386180102,-15.79495075330135,30.267120148919489,5041338.8011350697
30.964595273912124,36.68372087629561,-13.071353836247653,-158.08776974076738,105.394440198175815,18355333.0667650662
43.4015911494985,166.5016451264354,-74.75547980417271,163.9790389951125,-179.112644683808867,13108552.2974951379
-11.398171584599993,113.19912789602057,-22.87263125335491,-39.8748063790386,-94.466857846232998,16305631.3521435987
-60.98239009342827,-117.99875350203126,84.6775606005395,-68.26609665391501,11.139963234831177,16481573.2861944046
64.56065003532919,-130.02596716932942,-76.97320800327101,69.47317181416278,-142.463784767629505,19811077.7077343985
74.25729977062753,177.89651965510853,-44.431315786250806,13.526386641095371,-134.659830006680124,18730774.4599921554
51.94680093434374,-98.59168047318761,-76.84226379975539,-81.49247902062785,174.693015992391651,14351527.2377456035
54.65630452592063,-171.81553677555246,-8.022353312200565,171.18379456308406,-166.927972779205760,7130879.9164660443
38.16049006217884,-139.12150497018177,-61.92161892137685,-68.39758658833931,149.524248104902853,12871829.9459975399
-73.80875906478485,-175.71621593248844,43.40250977438998,-133.3133726293825,14.898647222103461,13453702.2677271720
-5.380349370558932,-44.032545753067154,-86.17593006651812,111.50095452907226,140.555775151694093,11628329.3756611980
-24.13920010817185,-172.28853656020715,-81.66527462619425,-39.2635585981773,133.208904181076917,9348265.1723773461
-18.225727748291987,174.90467151978567,33.07329523059728,73.24504507434841,-62.335927307872389,12227018.0969684478
-0.38834128681672553,-26.93627222287992,78.06575998744233,34.39017853650941,25.357146386889056,9640967.4366150163
5.755738800602074,137.87288589542425,81.98383691987348,-97.60920784512172,40.420762921337534,11125931.3844047803
17.67196158063527,162.85490614866467,-78.2128818257169,47.72680952845823,-142.041099280668192,13495145.5325095858
-48.231976830207,-6.858339552356625,86.1321715723025,-143.00565223384413,-28.700630765778214,17003176.2262885235
-47.298626563034695,85.87379342587485,14.323907618070933,22.06711661316791,-43.213125798448822,9364049.2741821408
-63.334107409362076,13.163406886700727,-24.542850238526967,-39.56340833813627,-42.782159178842143,5872689.2015688773
31.1298880550803,18.83569157887885,-2.3942524361802384,137.03513794887044,106.479239962011548,13079094.0932374559
-75.2690317773085,127.66188991922013,-89.12013370666055,-153.7957673351676,154.101031420864274,1719411.1620712350
43.636860043878585,-51.656953544007706,-4.526109933723546,-53.6732202338529,-177.814323695084596,5337839.5056672478
-18.498640125372305,127.1474121719856,23.09885304601231,126.5097454584016,-0.863504225424895,4602180.7248297501
-70.71514735585497,-33.05355674588208,-16.586106593104745,-84.74979132318954,-31.462794060573799,7050891.5859558666
-51.25418918177966,-57.80400511330245,45.87684761660785,-2.702154602568072,26.388365298357211,12014665.7412953358
66.19851438126429,11.139034744024457,-24.78895512757741,-122.45546921101375,-130.550258816696385,15516723.4332461059
-34.20738460049967,-65.5222664882718,9.221686688214021,177.24316172143295,-68.819538980928414,13302925.0209353715
4.006157964014335,-37.15992166501607,-37.25126836223715,-37.45362338388614,-179.617054424796521,4567484.0125137353
-65.21504591999793,115.67795166558187,-21.653583573597118,-98.84612529126336,66.112256582708625,11951897.2124817688
78.39904486091552,-71.50852435831932,-65.004467647571,-160.20772206883942,-157.733045681563567,17200923.7073883265
71.6177217084188,17.281038509701887,-72.27914202538523,-58.64234963792745,-160.133175483234737,16983524.9491576888
14.225932333668752,-138.26856508428466,-49.215079038737436,136.82174857096237,-129.776823458182918,10982966.9185356610
-52.60008800167352,46.80346428224422,-3.672085039616249,-35.098182808683305,-54.642674896922529,9373281.8046676461
36.096935943643544,-12.755070346419672,-67.81846972569735,-111.72653030496222,-143.041001364363581,14419253.0749394782
-65.23630404596483,107.06472840864433,-75.16922209073054,52.798263866802614,-118.880045266066958,2294393.5177768846
67.34754297587938,45.30231942046686,7.964710976031313,136.19590214010407,132.687451690561431,9723269.9965142868
-83.63298468386844,-140.7096065812352,70.77366690161338,59.68787458815743,-30.913680966717919,19985184.4423183799
-39.833140763279964,157.2755627802659,48.55719772672674,-75.22499688076346,52.268095559291119,15999848.5193876866
-22.557163757471272,-112.56943429772431,-43.853334784849565,-72.33147712392696,122.476185122285571,4398981.5840473762
53.14468898608092,-172.80474462199984,-23.146675963829978,-128.39509292526628,152.773940071747376,9504525.4699246455
-86.12301904699704,176.7254033536554,-23.576682919084504,109.30854466447465,-21.689894588857527,7490905.7031619707
-27.841601131633915,-23.95956468470513,70.11513517966185,-3.8618303179166844,8.907223951069028,10995313.4110712893
31.864248051710106,108.6706399560606,-67.36697685115954,136.7891074100939,167.348805816005182,11275841.1757857557
-0.21099525879355951,-166.36854540227628,-59.96139183296788,-5.3248673145646706,114.924228047594085,15724102.6327807922
-26.11628472108289,12.47301474413274,66.30989145899636,51.273440816068984,18.488207377696504,10804757.6761441641
7.261668167751665,124.29431860045901,-39.22638135035397,-59.28130093032145,105.732060032801456,18981524.2772488259
-58.10076037536537,-16.93897408028178,66.37574313101175,1.7194663387780338,6.621181839085449,13899953.3988607377
32.91709374232329,-104.3465788338866,-33.678371502174876,-84.23078657387005,164.026769454338819,7667582.5062641501
63.07894877717874,97.08047190292137,-67.66707495493037,52.12680983171964,-165.529239076452626,14981209.3118440732
26.91132975920098,118.80404879616162,-65.40324011257232,61.41250824884486,-153.420541734092581,11443515.2326840628
-59.46529727678053,23.377165273275807,-8.539588797212929,-143.76860206241923,-68.586270077535488,15475693.8667354342
11.597463459195922,105.55578783364285,10.196062160095977,-72.36110100039788,-90.456624700838958,19450936.4301297441
-64.36358129137278,-108.27194840345045,34.28423872286592,11.318002051512394,44.712225543984538,15388146.7713246346
40.261025978846305,-94.53312133679493,-60.39300122679022,16.91665278129733,137.048338441679448,15242427.4158886895
77.9076607403365,17.687036703966754,64.82797604661508,130.0776166761422,110.802070227071653,4109258.7151381555
73.69777676037617,-3.2762854644240917,1.6866819108570326,-29.251549957513873,-166.631354414247511,8217770.5191825693
67.19693219560139,-121.52509186887241,-16.057879561718835,74.34749265628429,-123.236519551996679,16844415.6267895103
35.29662257603188,-57.31865094325862,-89.59472184477137,-73.9318422034641,-177.361976458316803,13878908.0322219934
77.95953789131903,-156.79967338194476,50.1305302948646,-63.32288918097417,127.097458297108176,5142725.1999688540
-22.95397972159236,-178.12417156195585,46.51961660224043,-36.04274879899515,61.906756553003262,16337136.2207103781
-43.3091756704218,161.2719132543221,-81.85588609249571,171.26908729509012,174.463651436009684,4315441.6269951528
63.10731857679974,138.18057776211378,57.8537902472826,9.265907148573717,-94.732384688902542,7094973.7215827778
45.414198825180364,-22.674969056303496,-19.8973942882901,22.72912846120545,147.398626742818976,8584574.0548005924
-14.168199194079492,108.08463695659293,54.0334308064283,122.52864033339165,10.441740012634840,7683838.9350685617
-35.64226166597394,-128.20537016792377,33.45106350357446,151.33121733779774,-47.671983630210875,11358655.4923109002
-50.67621197473841,-22.381924653835995,54.15487086240668,-145.47453677276374,-45.013766504389821,16436008.1051514801
-33.080468501690014,19.315342626559612,24.487555097973654,179.9108667129554,69.517417978914438,18206778.4233189188
80.46879063063946,-59.825956323068255,48.17465727763329,-66.0514039284836,-175.913518513729855,3608812.6007011556
-26.73755593357331,-16.714334307672686,-76.26186560238244,-161.21053906082545,-122.848637940835999,10156752.3580039609
-47.185118301787746,-127.12184410963869,-11.060829078245746,-22.677256454061137,67.946339479227731,10665516.3802086860
68.34159575471037,-170.02633530894073,-74.58978573808436,64.87279816083063,-149.053772386456302,18498372.5209487602
50.20483459779555,-7.136107130125708,-74.13950385052449,-158.92465265873682,-138.322710368244600,18468994.2961647660
12.702975596048674,-81.4452004509659,58.7286734541122,0.8939945519847754,53.961018754037703,8681430.5241095405
-85.09573410229501,111.05711673688688,1.910965453429128,-113.87756007500684,36.574482993141714,12035502.6008264106
62.35185045277521,-176.69200966615614,4.284897875484916,132.98815845147334,-146.399590837229027,7734664.4712189119
-4.926747706980123,-96.64834799392331,-83.6934365851291,-108.49891258131872,-175.785204999056958,8776540.0972086880
47.5346625099844,54.80191726355406,-81.83348877945117,2.908229045821656,-165.777435971727044,14810528.8824561555
-73.9866616483504,-28.810858954969433,-41.15921692815346,52.186189202563185,50.391814384947381,5733937.3150919667
-24.085124522623843,36.03708788102185,-48.12424853085515,77.40631443750135,126.028414756589342,4535171.2454530746
-40.53220742861588,-51.669929634827525,53.37545697008068,-164.27465242098557,-46.406638709245584,15089909.2762605939
5.353846415622542,16.399466500817425,-34.34484060566676,-88.44670681231418,-111.697218549300544,11885064.6281780917
67.08795326152548,-168.45848722797066,27.776198279229547,106.01317449411556,-126.092407969603443,7419116.4646523129
-40.97636340711107,156.82242503619642,-25.00109080451918,116.91402045285713,-64.457980754730926,4109194.4867791259
19.341402860056263,-167.4831580752696,-22.06204752059992,-142.69788076030144,149.499813192947954,5315673.4448661394
-69.59816652880212,150.83979345336127,75.78800610765603,43.10346375075065,-26.421046803596472,18021415.1625850648
-44.00154075997126,144.00966649873993,71.39182098856645,-55.58464694558454,46.520167764473300,18599441.1335960515
79.65211782740533,53.527612375937025,26.4610697949324,-162.91660520351286,127.449816920716827,9733113.4658342153
22.06446512679267,-170.07458554904548,13.373211001810475,178.45543488457815,-128.363914003486968,1549879.1876167741
85.36889932366881,113.79664812501073,29.586070251153018,-76.05622990137911,131.891221823565445,9301047.0755858719
-25.83572926260004,99.51766782480001,84.79032079988067,18.35257749819715,-21.767450153755437,13221462.1860904507
20.974967032099713,106.01053118508565,27.97594914025491,82.53545228580282,-71.936445504277302,2500941.0017338805
-54.91808691969135,-92.64802776968455,22.350957178496785,-165.38510685034558,-39.425820281676330,11082662.4765592236
-46.84249381592721,15.949572707177339,-2.5502521964785245,68.84389398554859,46.420905706170757,7119323.2768943161
12.59424381439922,76.978226302986,-52.63903191547408,-147.07228553626666,118.703185926390844,15048283.5556585640
-45.170287030438466,46.42342874329549,-2.6122654154722795,-64.56527691850005,-66.668278969423795,11904988.8697235957
28.906473897969718,-21.375345479091834,-46.58432163072721,-65.20162767583584,-152.028435824647346,9465721.7945339177
35.89388714664884,-89.94657592220321,27.233223323479365,170.81808680759428,-95.829722653288499,9454300.9892919883
-86.14374867090797,44.41045406569117,-84.79031025350868,12.107878649438817,-61.892880771069251,320854.2009246309
-10.400833663042732,-76.03085278959071,76.52401053618865,17.08743515730191,35.121153989888626,11794603.5347722471
-37.29931172331185,-107.67060501697158,88.957323882407,89.79547780254018,-27.751965906320613,15836929.6516863983
40.172437320132076,-7.997234814029213,83.70312393521519,-78.38092033497588,-29.960104410050338,5598043.0555757964
-18.480146144332224,-164.58202648293215,34.42984715379984,-93.48205446592333,52.184457341676548,9550260.4032017700
-79.51461250888373,30.92918563573818,-71.69023006904203,-147.94262305520513,-79.777430139673541,4921206.8733083392
86.43694344964172,176.1160414531098,-36.50644562682327,-35.55642613500092,148.012646074963641,16088541.8569186572
-19.017226721546038,-139.66956398764137,36.80761919510968,59.64161088626096,-69.945869708296996,18018653.7973339595
-82.78699310793478,90.2569582484133,-41.299650739468824,-86.6397354004718,-57.470774892405842,8596340.0602647793
11.695773493189407,-15.365778463546036,41.096670405385396,-22.628324936149113,-12.338316923748765,3334905.0767427781
-61.228289712941255,-118.05279852003477,-27.592864885509343,55.281995939303044,74.192028658370447,13720315.1995935626
61.85619546786435,79.7080621338697,-6.9067186642791825,112.29953325269503,159.204071955510670,8156003.3520245589
-23.297232214175622,139.47653364359417,-28.954877680914393,-171.24276268463012,97.252228488560604,4965347.2857099641
-39.80587282164357,-9.186480790581044,20.645896685224372,173.03288336756367,-70.148608068346235,19706146.3397794366
-65.11430333382006,-167.9971310041193,25.15066511847685,54.17153337625274,-50.884992719627277,15861720.3969313353
37.334719743565586,72.97741446994092,23.78646375909031,121.76978066278082,107.856313070771705,4898462.8437380269
-9.556541648539692,-159.29605426602757,67.8853740869626,-41.78700827209022,48.840934199523304,13051554.6528505683
56.97614235680021,-145.03094220001756,79.01073341007557,-118.6511524988542,22.265959511108374,2655426.6095581106
-47.97250309355239,-48.06525344957831,46.137486637926486,16.955354205398066,31.433841171846719,12220128.5339413509
10.001876087764316,-9.22582829833911,74.05562047686331,66.33042677622166,36.455305510516261,8846558.7592441514
-0.33258818685695246,-70.31304772923657,81.03629073432572,113.43567783422714,-50.394899402399993,14176841.4505197611
-32.14574676406228,54.579713614566174,0.09757935683151686,57.14221529304581,4.326441786037717,3579002.4167874474
17.503230715268998,-175.31851409464352,66.95175031747198,56.54505648966915,-60.299290511286699,11086400.0560665913
-23.724484927062818,59.175669484430585,-31.11140431659196,-100.43835274869689,-92.971941410550500,15787868.2273566816
78.36821917589072,143.0011203509897,-21.8647674484057,-34.466665334249114,-130.723064692826426,17047379.8965187594
87.01353578105264,-105.98741565180855,41.90178616559152,-160.92886684423928,-161.330630833491199,5306912.1884698169
51.2104983126402,79.0397232876386,-58.916987494116114,-177.95340619558982,142.140571076575839,15463754.2822621185
53.39766345938267,-171.9855233501362,-64.48609179125258,113.25027505255224,-153.174904575198639,14649364.2201951183
61.08969303930229,-78.29977940466789,72.66640047097965,12.772547529196089,71.725770361513810,4117179.4325420256
82.95554938805128,162.30002334580922,-80.79917629420899,91.1498947443473,-166.800150434185866,18683179.8149140179
-10.68237497445078,45.380074809669395,-51.601224523414125,39.717472878293194,-173.469644501673116,4567275.6572567811
-79.23754297807076,-36.75178406906727,41.95858873009294,-20.042464094729382,5.273673530077478,13504206.0025736466
-8.493619211684589,-173.21145603029882,-31.638739439232012,-0.4753731135141095,98.141506728342534,18094753.3651381284
42.41253938684463,68.91421067039028,58.48010248550446,108.84966090416339,57.444182111586926,3321365.9746854780
-29.742051358188057,-61.94700362503575,18.354709551433118,82.01604891758905,71.010405517411556,16354702.2322078068
6.368527574645384,-163.158812632441,-4.2305292119370534,-105.02068550271123,100.280660916181503,6567041.3018566286
